时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:25:00.462,WT901BLE67(10961A5BCFA2), -0.475, -0.424, 1.261, -2.258, 0.854, -1.709, 1.395, 0.884, 16.738, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.488,WT901BLE67(10961A5BCFA2), -2.945, -0.034, 0.764, -7.629, -1.892, 4.639, 1.351, 1.027, 16.76, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.488,WT901BLE67(10961A5BCFA2), -2.13, 0.174, 0.859, -1.892, 0, 6.653, 1.346, 1.187, 16.793, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.489,WT901BLE67(10961A5BCFA2), -1.393, -0.36, 1.211, -0.977, -0.61, 6.287, 1.335, 1.346, 16.826, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.490,WT901BLE67(10961A5BCFA2), -0.567, 0.068, 0.98, -2.869, -1.16, -0.916, 1.318, 1.5, 16.826, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.490,WT901BLE67(10961A5BCFA2), 0.335, 0.636, 0.327, 7.385, 0.244, -14.893, 1.357, 1.664, 16.749, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.491,WT901BLE67(10961A5BCFA2), -2.061, -0.516, 1.03, 3.113, 0.244, 3.601, 1.368, 1.818, 16.765, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.491,WT901BLE67(10961A5BCFA2), -2.011, 0.028, 1.105, -6.592, -1.282, 14.526, 1.335, 1.967, 16.837, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.491,WT901BLE67(10961A5BCFA2), 0.257, -0.239, 1.486, 3.052, -1.892, -7.935, 1.346, 2.115, 16.798, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.549,WT901BLE67(10961A5BCFA2), 0.406, 0.32, 0.416, -1.831, -0.061, -15.32, 1.329, 2.269, 16.721, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.549,WT901BLE67(10961A5BCFA2), -0.026, 0.008, 1.008, 3.174, 0.977, 1.343, 1.346, 2.417, 16.732, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.549,WT901BLE67(10961A5BCFA2), -0.603, -0.339, 1.553, 4.883, -2.808, 9.277, 1.368, 2.543, 16.776, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.549,WT901BLE67(10961A5BCFA2), -0.787, -0.377, 1.062, -3.601, -2.258, 17.151, 1.346, 2.67, 16.864, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.549,WT901BLE67(10961A5BCFA2), 0.081, -0.344, 1.088, -10.986, -1.526, 22.156, 1.285, 2.791, 16.979, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.549,WT901BLE67(10961A5BCFA2), 0.307, -0.41, 1.128, -6.592, -5.127, 13.55, 1.247, 2.895, 17.051, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.549,WT901BLE67(10961A5BCFA2), -0.594, -0.132, 1.215, -2.563, 2.93, -1.16, 1.219, 3.032, 17.051, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.549,WT901BLE67(10961A5BCFA2), -0.391, -0.415, 0.907, 5.737, 7.141, 9.155, 1.236, 3.192, 17.1, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.579,WT901BLE67(10961A5BCFA2), -0.747, -0.334, 1.196, -8.484, 1.16, 11.169, 1.176, 3.312, 17.166, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.579,WT901BLE67(10961A5BCFA2), 1.601, 1.659, 0.235, 3.113, 3.174, -31.433, 1.181, 3.45, 17.007, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.579,WT901BLE67(10961A5BCFA2), 1.496, 0.183, 0.486, 6.958, 5.066, -5.859, 1.208, 3.587, 16.979, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.579,WT901BLE67(10961A5BCFA2), 0.37, -0.098, 1.366, 4.883, 0.427, 5.859, 1.23, 3.686, 17.007, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.579,WT901BLE67(10961A5BCFA2), 0.388, 0.336, 0.981, -1.038, -7.507, -8.179, 1.225, 3.741, 16.968, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.579,WT901BLE67(10961A5BCFA2), 1.746, 0.073, 1.143, 7.141, -4.272, -12.451, 1.252, 3.801, 16.902, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.579,WT901BLE67(10961A5BCFA2), 2.082, -0.327, 0.998, 1.404, -5.981, -20.386, 1.252, 3.84, 16.798, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.579,WT901BLE67(10961A5BCFA2), 0.959, -0.001, 1.21, 0, 6.287, -15.503, 1.241, 3.922, 16.721, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.608,WT901BLE67(10961A5BCFA2), 0.661, 0.479, 0.269, -29.724, 9.888, -0.488, 1.093, 4.01, 16.721, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.608,WT901BLE67(10961A5BCFA2), 0.065, 1.738, -0.857, -24.719, 8.118, -0.732, 0.989, 4.087, 16.71, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.609,WT901BLE67(10961A5BCFA2), 0.886, 2.163, -1.14, -17.761, 3.418, 3.174, 0.945, 4.136, 16.721, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.609,WT901BLE67(10961A5BCFA2), 0.773, 1.313, -0.069, 3.174, -2.136, -7.263, 1.016, 4.153, 16.683, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.609,WT901BLE67(10961A5BCFA2), 0.986, -0.366, 1.534, 17.944, -4.089, 3.967, 1.154, 4.147, 16.699, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.609,WT901BLE67(10961A5BCFA2), 0.253, -1.349, 1.968, 5.798, -3.052, 7.141, 1.214, 4.131, 16.732, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.609,WT901BLE67(10961A5BCFA2), 1.074, -0.39, 0.655, -14.587, 5.066, -2.319, 1.159, 4.158, 16.721, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.609,WT901BLE67(10961A5BCFA2), 1.179, 1.125, 0.482, -6.653, 1.77, 1.282, 1.165, 4.153, 16.727, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.668,WT901BLE67(10961A5BCFA2), 2.604, 0.443, 0.226, 5.371, 2.319, 0.854, 1.23, 4.142, 16.732, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.669,WT901BLE67(10961A5BCFA2), 1.983, 0.345, 1.127, 8.667, -0.793, -7.202, 1.307, 4.087, 16.699, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.669,WT901BLE67(10961A5BCFA2), 2.482, -0.597, 1.657, 7.141, -12.817, 18.433, 1.379, 3.955, 16.798, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.669,WT901BLE67(10961A5BCFA2), 1.437, -0.73, 1.008, 2.319, -0.366, -5.432, 1.406, 3.873, 16.771, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.671,WT901BLE67(10961A5BCFA2), 4.264, -0.026, 0.739, -3.052, 7.812, -12.939, 1.401, 3.818, 16.71, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.671,WT901BLE67(10961A5BCFA2), 2.559, 0.483, 0.686, -11.597, -1.221, -15.686, 1.357, 3.697, 16.639, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.671,WT901BLE67(10961A5BCFA2), 2.42, 0.207, 0.89, 8.606, 2.869, -1.831, 1.423, 3.582, 16.639, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.671,WT901BLE67(10961A5BCFA2), 2.749, 0.102, 0.873, -1.465, 8.667, 6.226, 1.439, 3.488, 16.677, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.699,WT901BLE67(10961A5BCFA2), 1.899, 0.029, 0.931, 8.24, 0.793, -2.991, 1.494, 3.345, 16.672, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.699,WT901BLE67(10961A5BCFA2), 2.076, -0.348, 1.253, -4.089, 4.272, 5.188, 1.489, 3.219, 16.705, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.699,WT901BLE67(10961A5BCFA2), 2.332, -0.061, 0.997, -0.061, -5.92, -8.179, 1.5, 3.038, 16.666, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.699,WT901BLE67(10961A5BCFA2), 1.756, 0.354, 0.546, -4.456, -1.953, -2.38, 1.494, 2.867, 16.661, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.699,WT901BLE67(10961A5BCFA2), 2.283, -0.148, 1.022, 2.93, -3.052, -4.639, 1.516, 2.697, 16.644, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.700,WT901BLE67(10961A5BCFA2), 1.908, -0.054, 1.043, -1.221, -0.671, -2.93, 1.522, 2.532, 16.633, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.700,WT901BLE67(10961A5BCFA2), 1.678, 0.353, 0.684, -3.479, 2.93, 5.432, 1.516, 2.384, 16.666, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.700,WT901BLE67(10961A5BCFA2), 1.912, -0.351, 1.311, 1.526, -7.385, -13.611, 1.533, 2.186, 16.6, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.729,WT901BLE67(10961A5BCFA2), 2.415, 0.419, 0.565, -7.629, 2.014, 3.479, 1.505, 2.027, 16.622, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.729,WT901BLE67(10961A5BCFA2), 0.845, -0.035, 1.134, 7.019, -4.944, -8.728, 1.549, 1.835, 16.584, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.729,WT901BLE67(10961A5BCFA2), 1.571, -0.168, 1.115, -6.409, 6.226, 9.583, 1.527, 1.703, 16.633, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.729,WT901BLE67(10961A5BCFA2), 0.916, -0.29, 1.308, 8.24, -8.24, -13.611, 1.571, 1.5, 16.567, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.730,WT901BLE67(10961A5BCFA2), 1.199, -0.131, 1.045, -7.568, 5.066, 6.836, 1.538, 1.362, 16.6, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.730,WT901BLE67(10961A5BCFA2), 0.957, -0.095, 1.103, 5.737, -10.437, -16.479, 1.566, 1.154, 16.518, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.730,WT901BLE67(10961A5BCFA2), 1.434, -0.002, 0.939, -6.653, 1.038, 0.244, 1.533, 1, 16.518, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.730,WT901BLE67(10961A5BCFA2), 1.158, 0.311, 0.704, 2.625, -0.854, -2.258, 1.549, 0.835, 16.507, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.788,WT901BLE67(10961A5BCFA2), 0.559, -0.152, 1.166, 1.465, 1.099, 1.77, 1.555, 0.681, 16.518, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.792,WT901BLE67(10961A5BCFA2), 0.35, 0.127, 0.893, -1.526, 3.113, 4.333, 1.555, 0.544, 16.54, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.793,WT901BLE67(10961A5BCFA2), 0.479, -0.099, 1.085, -0.061, 2.197, 3.784, 1.555, 0.401, 16.556, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.793,WT901BLE67(10961A5BCFA2), 0.468, 0.016, 0.957, 0.366, 1.953, 3.174, 1.555, 0.258, 16.573, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.793,WT901BLE67(10961A5BCFA2), 0.51, -0.014, 1.012, 0.122, 0.488, 0.916, 1.56, 0.115, 16.573, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.793,WT901BLE67(10961A5BCFA2), 0.136, 0.016, 0.979, -0.427, -0.305, -0.366, 1.555, -0.022, 16.573, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.793,WT901BLE67(10961A5BCFA2), -0.07, -0.002, 0.996, 0.671, 0.793, 0.916, 1.56, -0.159, 16.578, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.793,WT901BLE67(10961A5BCFA2), 0.044, 0, 0.993, 0.122, 0.305, 0.549, 1.56, -0.291, 16.578, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.819,WT901BLE67(10961A5BCFA2), -0.045, 0.026, 0.989, 0, 0, 0.183, 1.56, -0.423, 16.578, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.819,WT901BLE67(10961A5BCFA2), -0.013, 0.009, 1.005, 0.061, 0.061, 0.183, 1.56, -0.544, 16.578, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.819,WT901BLE67(10961A5BCFA2), -0.062, -0.024, 1.01, 0.061, 0.244, 0.122, 1.56, -0.665, 16.578, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.820,WT901BLE67(10961A5BCFA2), 0.093, 0.015, 0.981, 0, 0.061, 0, 1.56, -0.78, 16.573, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.820,WT901BLE67(10961A5BCFA2), 0.102, -0.014, 1.022, -0.244, -0.122, -0.122, 1.56, -0.89, 16.573, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.820,WT901BLE67(10961A5BCFA2), 0.23, 0.004, 0.995, -0.122, -0.244, -1.099, 1.555, -1, 16.562, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.820,WT901BLE67(10961A5BCFA2), 0.503, 0.001, 0.99, -0.183, -0.732, -1.404, 1.555, -1.104, 16.556, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.820,WT901BLE67(10961A5BCFA2), 0.603, -0.012, 1.004, -0.305, -4.822, -7.324, 1.549, -1.23, 16.518, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.850,WT901BLE67(10961A5BCFA2), 0.967, 0.158, 0.851, 1.648, -0.732, -1.038, 1.56, -1.335, 16.507, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.850,WT901BLE67(10961A5BCFA2), 0.798, -0.013, 1.002, 1.221, -1.587, -2.197, 1.566, -1.45, 16.496, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.850,WT901BLE67(10961A5BCFA2), 0.608, -0.003, 0.978, -0.549, 0.549, 1.221, 1.56, -1.549, 16.501, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.851,WT901BLE67(10961A5BCFA2), 0.44, -0.02, 1.021, 0.427, -0.244, -0.061, 1.56, -1.653, 16.496, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.851,WT901BLE67(10961A5BCFA2), 0.708, 0.112, 0.895, -0.854, 0.977, 2.502, 1.555, -1.747, 16.507, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.852,WT901BLE67(10961A5BCFA2), 1.122, -0.062, 1.043, 0, -2.38, -3.357, 1.555, -1.857, 16.49, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.852,WT901BLE67(10961A5BCFA2), 1.973, 0.077, 0.894, -2.319, -0.122, 0.183, 1.544, -1.961, 16.49, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.853,WT901BLE67(10961A5BCFA2), 1.437, 0.154, 0.815, 1.221, -0.061, -0.122, 1.549, -2.071, 16.49, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.912,WT901BLE67(10961A5BCFA2), 1.457, 0.03, 0.943, 0.977, 0.122, 0.916, 1.555, -2.186, 16.49, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.912,WT901BLE67(10961A5BCFA2), 1.14, -0.095, 1.032, 0, -1.16, -0.244, 1.555, -2.307, 16.49, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.913,WT901BLE67(10961A5BCFA2), 1.968, 0.06, 0.943, -2.136, 1.038, 0.61, 1.544, -2.417, 16.49, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.913,WT901BLE67(10961A5BCFA2), 1.328, 0.255, 0.728, -0.366, 1.526, 1.831, 1.544, -2.532, 16.496, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.914,WT901BLE67(10961A5BCFA2), 1.702, 0.079, 0.92, 1.709, -1.526, -1.221, 1.555, -2.659, 16.49, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.914,WT901BLE67(10961A5BCFA2), 2.726, -0.422, 1.282, 2.686, -0.305, 0.366, 1.566, -2.785, 16.49, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.918,WT901BLE67(10961A5BCFA2), 1.731, -0.194, 1.184, 1.282, -0.244, -1.282, 1.566, -2.917, 16.479, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.918,WT901BLE67(10961A5BCFA2), 2.32, -0.094, 1.097, -0.61, 1.892, 3.052, 1.56, -3.043, 16.496, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.940,WT901BLE67(10961A5BCFA2), 2.143, 0.107, 0.866, -1.099, 0.183, 1.282, 1.549, -3.175, 16.496, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.941,WT901BLE67(10961A5BCFA2), 1.942, 0.232, 0.779, -0.366, -0.732, -1.465, 1.544, -3.323, 16.49, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.941,WT901BLE67(10961A5BCFA2), 2.597, -0.301, 1.262, 1.892, -3.479, -4.333, 1.549, -3.477, 16.463, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.941,WT901BLE67(10961A5BCFA2), 1.829, -0.189, 1.18, -3.723, 2.502, -2.441, 1.527, -3.609, 16.447, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.941,WT901BLE67(10961A5BCFA2), 2.145, 0.013, 0.735, -0.366, -7.446, -5.127, 1.522, -3.79, 16.414, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.942,WT901BLE67(10961A5BCFA2), 2.169, -0.196, 1.035, -4.944, 0.549, 1.282, 1.489, -3.939, 16.419, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.942,WT901BLE67(10961A5BCFA2), 3.322, 0.16, 0.621, -7.935, -2.747, 7.019, 1.439, -4.103, 16.447, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.943,WT901BLE67(10961A5BCFA2), 3.811, 0.649, 0.566, -4.639, -4.089, -2.38, 1.417, -4.279, 16.436, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.969,WT901BLE67(10961A5BCFA2), 3.844, 1.326, 0.52, 1.587, 5.859, -13.123, 1.439, -4.411, 16.375, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.970,WT901BLE67(10961A5BCFA2), 0.58, -0.005, 1.035, 7.446, -4.333, 3.662, 1.483, -4.598, 16.397, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.971,WT901BLE67(10961A5BCFA2), -0.191, -0.797, 1.869, 2.869, 6.775, -5.371, 1.505, -4.719, 16.37, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.971,WT901BLE67(10961A5BCFA2), 1.076, -1.235, 1.865, 0.793, -7.202, 5.737, 1.494, -4.911, 16.392, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
