时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:23:30.039,WT901BLE67(10961A5BCFA2), -2.028, 0.222, 0.831, 1.099, -0.793, -3.662, 0.906, -0.055, 5.394, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.039,WT901BLE67(10961A5BCFA2), -1.738, 0.182, 0.949, 0.916, -0.732, 0.244, 0.917, 0.082, 5.389, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.039,WT901BLE67(10961A5BCFA2), -2.225, -0.24, 1.228, 1.16, 2.502, 6.897, 0.928, 0.236, 5.422, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.039,WT901BLE67(10961A5BCFA2), -0.5, -0.122, 1.143, 0.671, -1.587, -4.272, 0.934, 0.374, 5.4, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.039,WT901BLE67(10961A5BCFA2), -1.526, 0.33, 0.714, -4.944, -1.709, -2.014, 0.917, 0.511, 5.383, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.039,WT901BLE67(10961A5BCFA2), -0.813, 0.809, 0.318, -2.38, -1.221, -3.357, 0.917, 0.654, 5.361, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.069,WT901BLE67(10961A5BCFA2), -1.879, 0.638, 0.385, 4.15, 0.061, -1.099, 0.956, 0.802, 5.35, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.069,WT901BLE67(10961A5BCFA2), -0.875, 0.015, 1.167, 6.348, 3.052, 4.028, 1.005, 0.961, 5.361, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.069,WT901BLE67(10961A5BCFA2), -2.983, -0.033, 1, -3.54, -5.493, -15.32, 1, 1.088, 5.279, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.069,WT901BLE67(10961A5BCFA2), -1.731, -0.262, 1.135, 1.709, 5.859, 8.179, 1.022, 1.263, 5.312, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.069,WT901BLE67(10961A5BCFA2), 0.572, 0.488, 0.59, -6.592, -10.315, -21.545, 1.005, 1.368, 5.197, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.069,WT901BLE67(10961A5BCFA2), 0.69, 0.041, 0.899, 0.366, 6.531, 6.653, 1.022, 1.549, 5.224, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.070,WT901BLE67(10961A5BCFA2), -0.434, -0.266, 0.813, -1.282, 0, 0.916, 1.027, 1.692, 5.224, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.070,WT901BLE67(10961A5BCFA2), -0.167, 0.456, 0.615, -0.671, -4.272, 1.77, 1.038, 1.807, 5.224, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.131,WT901BLE67(10961A5BCFA2), -0.702, 0.128, 0.747, 0.977, 2.319, 0.427, 1.06, 1.956, 5.219, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.131,WT901BLE67(10961A5BCFA2), -0.489, -0.075, 1.066, -0.183, 3.418, -5.249, 1.071, 2.109, 5.186, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.131,WT901BLE67(10961A5BCFA2), -0.862, -0.312, 1.088, -2.136, -0.732, -0.305, 1.071, 2.236, 5.18, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.133,WT901BLE67(10961A5BCFA2), 0.402, 0.128, 0.767, 0.977, -2.075, 6.287, 1.088, 2.357, 5.208, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.133,WT901BLE67(10961A5BCFA2), 0.939, -0.165, 1.053, 8.789, 4.333, -16.785, 1.137, 2.505, 5.12, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.133,WT901BLE67(10961A5BCFA2), 0.208, -0.231, 1.127, 0.183, 0, 3.052, 1.148, 2.62, 5.136, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.133,WT901BLE67(10961A5BCFA2), 0.069, 0.284, 0.698, -0.061, -4.15, 1.038, 1.154, 2.708, 5.136, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.134,WT901BLE67(10961A5BCFA2), 0.741, 0.268, 0.754, 0.183, -0.732, 0.366, 1.165, 2.812, 5.136, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.160,WT901BLE67(10961A5BCFA2), 0.252, -0.125, 1.016, 1.831, -0.549, -1.465, 1.181, 2.906, 5.125, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.161,WT901BLE67(10961A5BCFA2), 0.328, -0.202, 1.234, 0.793, -1.404, -5.798, 1.192, 2.988, 5.098, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.161,WT901BLE67(10961A5BCFA2), 0.603, 0.185, 0.922, 0.061, -3.174, -1.404, 1.198, 3.054, 5.087, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.162,WT901BLE67(10961A5BCFA2), -0.58, 0.191, 0.99, 0.671, 0.977, -2.625, 1.208, 3.137, 5.07, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.162,WT901BLE67(10961A5BCFA2), -0.357, -0.076, 1.027, 0.61, 1.038, 3.845, 1.219, 3.214, 5.092, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.164,WT901BLE67(10961A5BCFA2), 0.351, -0.381, 1.435, -1.831, -0.549, 5.92, 1.214, 3.279, 5.12, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.164,WT901BLE67(10961A5BCFA2), 0.721, -0.089, 0.959, 2.563, -2.869, -3.235, 1.225, 3.334, 5.103, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.165,WT901BLE67(10961A5BCFA2), -0.442, -0.292, 1.121, 9.583, 1.526, -5.188, 1.274, 3.395, 5.076, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.190,WT901BLE67(10961A5BCFA2), -0.78, -0.199, 1.143, 5.981, 0.122, 0.366, 1.296, 3.455, 5.081, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.190,WT901BLE67(10961A5BCFA2), 1.149, -0.134, 1.004, -5.066, 0.671, 6.165, 1.269, 3.516, 5.114, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.197,WT901BLE67(10961A5BCFA2), -0.034, 0.462, 0.701, -1.343, 2.014, 0.793, 1.263, 3.571, 5.12, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.198,WT901BLE67(10961A5BCFA2), -0.543, -0.507, 1.376, 10.803, 7.507, -3.174, 1.313, 3.653, 5.103, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.198,WT901BLE67(10961A5BCFA2), 0.601, -0.25, 0.835, -4.089, -5.859, -1.953, 1.285, 3.669, 5.092, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.199,WT901BLE67(10961A5BCFA2), 0.947, 0.904, 0.009, 1.526, 6.104, -6.409, 1.291, 3.741, 5.065, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.199,WT901BLE67(10961A5BCFA2), 0.221, -0.261, 1.521, 5.066, 5.859, -12.817, 1.307, 3.796, 4.999, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.199,WT901BLE67(10961A5BCFA2), 0.16, 0.331, 0.558, -3.906, -0.977, -0.305, 1.291, 3.818, 4.999, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.248,WT901BLE67(10961A5BCFA2), 0.753, 0.284, 0.781, 1.77, 2.747, 5.798, 1.307, 3.851, 5.026, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.249,WT901BLE67(10961A5BCFA2), -0.204, -0.71, 1.618, -1.953, 0.854, -0.793, 1.291, 3.867, 5.021, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.249,WT901BLE67(10961A5BCFA2), 0.059, 0.399, 0.578, 2.625, -0.732, -7.69, 1.302, 3.878, 4.982, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.249,WT901BLE67(10961A5BCFA2), 0.261, -0.651, 1.649, 9.155, 0.061, -1.465, 1.34, 3.889, 4.977, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.249,WT901BLE67(10961A5BCFA2), 0.992, -0.657, 1.696, -2.319, 3.052, 1.709, 1.318, 3.911, 4.988, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.249,WT901BLE67(10961A5BCFA2), -0.534, 0.467, 0.552, -3.479, -4.028, -9.888, 1.291, 3.889, 4.938, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.250,WT901BLE67(10961A5BCFA2), 0.454, 0.569, 0.484, 1.465, 2.625, -2.319, 1.296, 3.906, 4.927, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.250,WT901BLE67(10961A5BCFA2), -0.027, 0.476, 0.532, 4.7, 5.981, 0.61, 1.324, 3.933, 4.933, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.279,WT901BLE67(10961A5BCFA2), -0.271, 0.863, 0.333, -23.315, 4.15, -3.052, 1.219, 3.955, 4.916, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.279,WT901BLE67(10961A5BCFA2), -0.408, 1.91, -1.008, -11.108, 11.536, 0.916, 1.192, 4.01, 4.922, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.279,WT901BLE67(10961A5BCFA2), -0.709, 1.901, -0.746, -5.31, 4.883, 0.916, 1.219, 4.043, 4.927, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.279,WT901BLE67(10961A5BCFA2), 0.698, 1.387, -0.368, 1.465, 5.127, -1.587, 1.296, 4.081, 4.916, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.279,WT901BLE67(10961A5BCFA2), -0.292, 0.805, 0.425, 6.836, 5.981, -4.761, 1.401, 4.114, 4.894, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.279,WT901BLE67(10961A5BCFA2), -1.034, 0.006, 0.88, 5.249, -1.16, 12.085, 1.505, 4.114, 4.955, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.280,WT901BLE67(10961A5BCFA2), 1.29, -0.396, 1.005, 7.629, 0.244, 0.061, 1.604, 4.131, 4.949, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.281,WT901BLE67(10961A5BCFA2), 0.459, -0.855, 1.8, 3.784, 0.61, -8.728, 1.664, 4.136, 4.905, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.309,WT901BLE67(10961A5BCFA2), -0.029, -0.36, 1.96, -2.075, -6.958, 10.376, 1.692, 4.092, 4.96, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.309,WT901BLE67(10961A5BCFA2), 0.672, -0.334, 1.428, 2.502, 0.671, 0.549, 1.736, 4.092, 4.96, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.309,WT901BLE67(10961A5BCFA2), 2.27, 0.157, 0.903, -0.427, 6.592, -9.277, 1.758, 4.109, 4.916, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.309,WT901BLE67(10961A5BCFA2), -0.802, 0.078, 0.649, -2.869, -7.874, 1.16, 1.774, 4.037, 4.927, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.309,WT901BLE67(10961A5BCFA2), 0.436, 0.091, 0.86, 1.831, -13.306, 16.052, 1.813, 3.944, 5.01, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.309,WT901BLE67(10961A5BCFA2), -0.027, -0.16, 1.15, 4.089, 7.263, -17.639, 1.851, 3.95, 4.922, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.309,WT901BLE67(10961A5BCFA2), -1.091, -0.451, 1.566, -2.197, -1.404, 6.775, 1.862, 3.917, 4.955, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.309,WT901BLE67(10961A5BCFA2), 2.162, -0.624, 1.834, 7.568, 4.028, -3.113, 1.906, 3.922, 4.944, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.370,WT901BLE67(10961A5BCFA2), 1.706, -1.058, 1.5, 4.456, 0.122, 5.554, 1.928, 3.884, 4.971, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.370,WT901BLE67(10961A5BCFA2), 1.389, 0, 1.082, -3.296, 0.488, 5.981, 1.912, 3.84, 4.999, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.370,WT901BLE67(10961A5BCFA2), 1.521, 0.182, 0.691, -2.563, -1.526, -1.404, 1.895, 3.774, 4.993, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.370,WT901BLE67(10961A5BCFA2), 1.563, 0.176, 0.742, -1.892, 3.601, 3.357, 1.89, 3.724, 5.01, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.371,WT901BLE67(10961A5BCFA2), 1.616, 0.02, 1.022, 3.174, 1.648, -1.526, 1.906, 3.653, 5.004, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.371,WT901BLE67(10961A5BCFA2), 2.19, -0.282, 1.371, 3.662, -2.441, -5.31, 1.923, 3.56, 4.977, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.371,WT901BLE67(10961A5BCFA2), 1.837, -0.491, 1.445, -1.953, 0.244, -0.122, 1.906, 3.466, 4.977, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.371,WT901BLE67(10961A5BCFA2), 2.551, -0.236, 1.143, 2.258, -0.244, -1.77, 1.906, 3.362, 4.966, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.399,WT901BLE67(10961A5BCFA2), 1.512, -0.246, 1.268, 1.709, -4.7, -7.324, 1.901, 3.23, 4.922, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.399,WT901BLE67(10961A5BCFA2), 1.522, -0.002, 1.021, -7.141, 5.127, 9.46, 1.862, 3.137, 4.971, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.399,WT901BLE67(10961A5BCFA2), 2.053, -0.161, 1.141, 3.54, -8.728, -13.977, 1.862, 2.977, 4.894, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.402,WT901BLE67(10961A5BCFA2), 2.283, 0.183, 0.774, -7.324, 4.333, 6.042, 1.818, 2.873, 4.922, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.402,WT901BLE67(10961A5BCFA2), 0.623, -0.275, 1.307, 8.728, -5.737, -10.193, 1.851, 2.714, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.402,WT901BLE67(10961A5BCFA2), 1.396, -0.112, 1.083, -11.475, 5.981, 9.888, 1.785, 2.615, 4.911, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.402,WT901BLE67(10961A5BCFA2), 1.053, 0.37, 0.593, 8.24, -5.615, -8.057, 1.813, 2.455, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.403,WT901BLE67(10961A5BCFA2), 1.241, -0.454, 1.388, -5.615, 4.333, 7.08, 1.774, 2.346, 4.9, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.428,WT901BLE67(10961A5BCFA2), 1.204, 0.09, 0.974, 6.47, -3.906, -6.958, 1.796, 2.192, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.429,WT901BLE67(10961A5BCFA2), 1.333, -0.408, 1.382, -4.333, 2.991, 3.662, 1.763, 2.076, 4.872, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.429,WT901BLE67(10961A5BCFA2), 0.981, 0.08, 0.916, 4.761, -4.089, -7.507, 1.774, 1.923, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.429,WT901BLE67(10961A5BCFA2), 0.568, -0.091, 1.072, -3.113, 4.15, 6.714, 1.747, 1.813, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.429,WT901BLE67(10961A5BCFA2), 0.342, 0.024, 1.004, -0.244, 0.793, 1.038, 1.736, 1.686, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.429,WT901BLE67(10961A5BCFA2), 0.522, -0.066, 1.022, -0.916, 1.709, 2.686, 1.719, 1.566, 4.872, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.429,WT901BLE67(10961A5BCFA2), 0.523, 0.026, 0.945, -0.305, 0.549, 0.793, 1.708, 1.445, 4.872, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.430,WT901BLE67(10961A5BCFA2), 0.492, 0.003, 1.01, 0.183, 0.305, 0.488, 1.697, 1.324, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.490,WT901BLE67(10961A5BCFA2), 0.141, 0.014, 0.98, -0.122, -0.061, -0.061, 1.686, 1.198, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.490,WT901BLE67(10961A5BCFA2), -0.065, 0.004, 0.976, 0.366, 0.549, 0.61, 1.675, 1.082, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.492,WT901BLE67(10961A5BCFA2), 0.065, -0.013, 1.001, 0.305, 0.122, 0.671, 1.67, 0.972, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.492,WT901BLE67(10961A5BCFA2), -0.039, 0.025, 0.997, 0, -0.122, 0.366, 1.659, 0.862, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.493,WT901BLE67(10961A5BCFA2), -0.044, -0.015, 1.014, 0.122, 0.61, 0.732, 1.648, 0.758, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.493,WT901BLE67(10961A5BCFA2), 0.033, -0.019, 0.994, 0.061, 0.061, 0.244, 1.642, 0.659, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.493,WT901BLE67(10961A5BCFA2), 0.076, 0.042, 0.963, -0.244, -0.427, -0.061, 1.631, 0.56, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.494,WT901BLE67(10961A5BCFA2), 0.128, 0.019, 0.997, -0.183, -0.305, -0.732, 1.62, 0.461, 4.856, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.520,WT901BLE67(10961A5BCFA2), 0.46, 0.001, 0.998, -0.671, -0.732, -1.16, 1.609, 0.368, 4.85, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.520,WT901BLE67(10961A5BCFA2), 0.587, -0.036, 1.028, 0.671, -1.038, -2.136, 1.604, 0.275, 4.834, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.520,WT901BLE67(10961A5BCFA2), 0.824, 0.016, 0.996, 0.549, -1.038, -1.648, 1.599, 0.181, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.520,WT901BLE67(10961A5BCFA2), 0.884, -0.063, 1.072, 1.587, -2.258, -3.723, 1.599, 0.077, 4.807, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.521,WT901BLE67(10961A5BCFA2), 0.695, 0.08, 0.887, -0.488, -0.427, -0.61, 1.588, -0.011, 4.801, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.521,WT901BLE67(10961A5BCFA2), 0.49, -0.058, 1.044, 0.122, -0.122, 0.183, 1.582, -0.104, 4.801, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.521,WT901BLE67(10961A5BCFA2), 0.559, 0.034, 0.968, 0.366, -0.732, 0.366, 1.577, -0.198, 4.801, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.522,WT901BLE67(10961A5BCFA2), 1.014, -0.013, 0.997, -1.709, 0.732, 1.77, 1.56, -0.286, 4.807, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.549,WT901BLE67(10961A5BCFA2), 1.698, 0.174, 0.825, 4.333, -1.77, -2.38, 1.577, -0.385, 4.796, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.550,WT901BLE67(10961A5BCFA2), 1.565, -0.281, 1.282, 1.526, -1.16, -1.221, 1.577, -0.489, 4.785, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.550,WT901BLE67(10961A5BCFA2), 1.783, 0.046, 0.929, -3.296, 3.174, 5.066, 1.555, -0.577, 4.812, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.550,WT901BLE67(10961A5BCFA2), 1.098, -0.053, 1.034, 5.493, -2.38, -2.563, 1.571, -0.698, 4.796, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.551,WT901BLE67(10961A5BCFA2), 2.155, -0.077, 1.161, -0.916, 3.418, 5.676, 1.56, -0.791, 4.823, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
