时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:19:16.302,WT901BLE67(10961A5BCFA2), -0.116, -0.04, 1.013, -2.625, -1.587, -0.488, 0.363, -1.016, -0.478, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.302,WT901BLE67(10961A5BCFA2), 0.298, 0.051, 0.942, -0.732, -0.061, 1.038, 0.352, -1.066, -0.472, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.302,WT901BLE67(10961A5BCFA2), -0.018, 0.061, 0.953, -0.793, 0, -0.427, 0.341, -1.11, -0.478, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.302,WT901BLE67(10961A5BCFA2), -0.094, 0.116, 0.861, -0.427, -0.854, -1.099, 0.33, -1.159, -0.483, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.359,WT901BLE67(10961A5BCFA2), 0.297, 0.014, 0.972, -0.671, -0.122, 0, 0.324, -1.203, -0.483, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.359,WT901BLE67(10961A5BCFA2), -0.146, -0.077, 1.062, -0.061, 0.305, -0.122, 0.319, -1.247, -0.483, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.359,WT901BLE67(10961A5BCFA2), -0.385, -0.04, 1.007, -0.427, -0.366, -0.122, 0.308, -1.285, -0.489, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.359,WT901BLE67(10961A5BCFA2), 0.135, 0.135, 0.886, 0.183, 0.671, 0.427, 0.302, -1.318, -0.483, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.360,WT901BLE67(10961A5BCFA2), -0.29, 0.01, 0.992, 1.16, -0.244, -0.366, 0.308, -1.351, -0.489, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.360,WT901BLE67(10961A5BCFA2), 0.101, -0.081, 1.096, 1.221, -0.61, 1.099, 0.308, -1.384, -0.483, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.360,WT901BLE67(10961A5BCFA2), 0.328, -0.075, 1.062, -0.305, -1.221, -2.563, 0.302, -1.417, -0.494, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.360,WT901BLE67(10961A5BCFA2), 0.028, -0.09, 1.056, 1.16, -0.671, -0.488, 0.302, -1.445, -0.5, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.360,WT901BLE67(10961A5BCFA2), -0.229, -0.043, 1.042, 0, -1.099, -0.366, 0.297, -1.478, -0.5, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.361,WT901BLE67(10961A5BCFA2), -0.292, -0.022, 1.062, 0, 0.183, 0.305, 0.291, -1.505, -0.5, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.361,WT901BLE67(10961A5BCFA2), 0.301, -0.007, 1.013, 0.183, 0, -0.488, 0.286, -1.522, -0.5, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.361,WT901BLE67(10961A5BCFA2), 0.425, -0.053, 1.055, 0.305, -0.244, -0.61, 0.28, -1.544, -0.505, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.361,WT901BLE67(10961A5BCFA2), -0.209, -0.005, 1.031, -0.488, -0.244, 1.343, 0.275, -1.571, -0.5, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.362,WT901BLE67(10961A5BCFA2), 0.191, -0.026, 1.023, -0.488, -0.366, -0.671, 0.264, -1.588, -0.5, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.362,WT901BLE67(10961A5BCFA2), 0.195, -0.008, 0.981, 0.183, -1.831, -2.258, 0.258, -1.62, -0.511, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.362,WT901BLE67(10961A5BCFA2), -0.585, -0.049, 1.068, 1.099, -1.038, 2.808, 0.258, -1.642, -0.5, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.419,WT901BLE67(10961A5BCFA2), -0.538, 0.038, 0.975, -0.305, -1.709, 0.244, 0.253, -1.67, -0.5, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.419,WT901BLE67(10961A5BCFA2), 0.834, -0.016, 1.006, -0.854, -0.916, 2.197, 0.247, -1.681, -0.489, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.419,WT901BLE67(10961A5BCFA2), -0.17, -0.051, 1.004, 0, -1.77, -0.61, 0.242, -1.703, -0.489, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.419,WT901BLE67(10961A5BCFA2), -0.206, -0.035, 1.081, -0.183, 0.366, 1.831, 0.231, -1.714, -0.483, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.420,WT901BLE67(10961A5BCFA2), 0.842, -0.011, 1.048, 0, -0.427, 1.77, 0.231, -1.73, -0.472, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.420,WT901BLE67(10961A5BCFA2), 1.097, -0.125, 1.062, 0.793, 0.549, -0.793, 0.225, -1.741, -0.478, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.420,WT901BLE67(10961A5BCFA2), -0.468, -0.156, 1.112, 1.465, 0.366, 3.113, 0.225, -1.763, -0.461, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.420,WT901BLE67(10961A5BCFA2), -1.285, -0.101, 1.119, 0.732, 2.075, 2.014, 0.225, -1.769, -0.45, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.449,WT901BLE67(10961A5BCFA2), -1.208, -0.382, 1.288, 0.732, 1.282, -4.15, 0.22, -1.774, -0.472, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.449,WT901BLE67(10961A5BCFA2), 1.049, -0.252, 0.949, -1.709, -2.563, 4.211, 0.198, -1.78, -0.45, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.449,WT901BLE67(10961A5BCFA2), -1.988, 0.459, 0.814, 0.305, 2.38, -4.456, 0.192, -1.774, -0.472, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.449,WT901BLE67(10961A5BCFA2), 1.358, -0.385, 1.198, 3.418, -6.104, 13.062, 0.198, -1.791, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.450,WT901BLE67(10961A5BCFA2), 1.142, -0.214, 1.356, -1.709, 7.935, -14.709, 0.181, -1.752, -0.483, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.450,WT901BLE67(10961A5BCFA2), 0.023, -0.51, 1.39, 1.709, -8.85, 14.343, 0.17, -1.802, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.450,WT901BLE67(10961A5BCFA2), -0.002, -0.65, 1.338, -5.981, 5.798, -6.958, 0.126, -1.78, -0.445, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.450,WT901BLE67(10961A5BCFA2), -0.58, 0.293, 1.058, -0.549, 0.305, 4.028, 0.104, -1.785, -0.423, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.479,WT901BLE67(10961A5BCFA2), -0.092, -0.063, 0.847, -1.77, 4.456, -6.897, 0.082, -1.769, -0.461, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.479,WT901BLE67(10961A5BCFA2), -0.578, 0.368, 0.754, 1.465, -0.488, 5.005, 0.077, -1.769, -0.434, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.479,WT901BLE67(10961A5BCFA2), 0.1, 0.13, 0.855, -0.549, 0.977, -1.526, 0.066, -1.763, -0.439, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.479,WT901BLE67(10961A5BCFA2), 0.305, -0.048, 0.812, -3.906, 3.113, -4.639, 0.033, -1.741, -0.461, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.480,WT901BLE67(10961A5BCFA2), 0.286, 0.096, 0.755, -1.953, -0.793, 2.502, 0.016, -1.747, -0.45, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.480,WT901BLE67(10961A5BCFA2), -0.31, 0.231, 0.747, -4.089, -0.427, -0.122, -0.005, -1.747, -0.45, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.480,WT901BLE67(10961A5BCFA2), -0.619, -0.12, 0.989, -2.747, -3.662, 4.578, -0.027, -1.763, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.480,WT901BLE67(10961A5BCFA2), 0.458, -0.025, 1.14, -0.488, -2.808, 4.333, -0.038, -1.774, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.539,WT901BLE67(10961A5BCFA2), 0.198, 0.084, 1.084, -1.16, 2.686, -6.042, -0.049, -1.758, -0.439, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.539,WT901BLE67(10961A5BCFA2), 0.568, -0.189, 1.086, 2.075, 0.732, -0.061, -0.044, -1.752, -0.439, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.539,WT901BLE67(10961A5BCFA2), 0.584, 0.146, 1.002, 1.465, -0.793, 1.648, -0.044, -1.758, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.543,WT901BLE67(10961A5BCFA2), -0.359, 0.033, 0.89, 1.404, 0.671, -1.038, -0.038, -1.763, -0.434, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.543,WT901BLE67(10961A5BCFA2), -0.65, 0.042, 0.886, 0.488, -0.488, 4.089, -0.044, -1.769, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.543,WT901BLE67(10961A5BCFA2), -0.228, -0.018, 1.069, -0.305, -0.549, -0.916, -0.049, -1.769, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.543,WT901BLE67(10961A5BCFA2), 0.007, -0.199, 1.166, 1.465, -1.709, 1.343, -0.044, -1.774, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.543,WT901BLE67(10961A5BCFA2), 0.393, -0.244, 1.272, 2.258, -0.061, -0.854, -0.044, -1.769, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.569,WT901BLE67(10961A5BCFA2), -0.116, -0.013, 1.075, 1.404, 0.732, -2.808, -0.044, -1.763, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.569,WT901BLE67(10961A5BCFA2), -0.464, 0.083, 0.889, 1.892, 0.244, 0.244, -0.038, -1.763, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.569,WT901BLE67(10961A5BCFA2), 0.326, 0.059, 0.806, -0.427, 0.854, 0.732, -0.044, -1.752, -0.423, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.569,WT901BLE67(10961A5BCFA2), 0.114, 0.009, 0.897, -2.075, 0.366, -1.892, -0.06, -1.747, -0.434, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.569,WT901BLE67(10961A5BCFA2), -0.571, 0.013, 0.92, -1.343, -1.221, 2.808, -0.071, -1.747, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.569,WT901BLE67(10961A5BCFA2), 0.112, 0.159, 0.858, -2.808, 0, -0.854, -0.088, -1.741, -0.423, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.569,WT901BLE67(10961A5BCFA2), 0.093, 0.092, 0.979, 0.305, -0.122, 0.916, -0.088, -1.736, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.569,WT901BLE67(10961A5BCFA2), 0.579, -0.051, 1.12, 2.197, -0.61, 2.441, -0.082, -1.736, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.599,WT901BLE67(10961A5BCFA2), 0.349, -0.066, 1.123, 0.549, 0.488, -2.502, -0.082, -1.73, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.599,WT901BLE67(10961A5BCFA2), -0.335, 0.118, 0.924, 1.282, 0.427, -3.479, -0.077, -1.73, -0.434, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.599,WT901BLE67(10961A5BCFA2), -0.651, 0.061, 0.765, 2.014, 0.183, -1.404, -0.066, -1.73, -0.445, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.599,WT901BLE67(10961A5BCFA2), -0.309, 0.136, 0.825, 0.854, -1.16, 3.296, -0.06, -1.73, -0.423, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.599,WT901BLE67(10961A5BCFA2), 0.058, 0.15, 0.942, 0.671, -0.977, -0.122, -0.06, -1.725, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.599,WT901BLE67(10961A5BCFA2), 0.282, -0.05, 1.006, 1.16, -0.305, -0.366, -0.049, -1.714, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.600,WT901BLE67(10961A5BCFA2), 0.139, 0.066, 1.03, 1.16, -0.671, 2.563, -0.044, -1.714, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.600,WT901BLE67(10961A5BCFA2), -0.084, -0.008, 1.048, 0.793, -0.854, -0.977, -0.038, -1.714, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.659,WT901BLE67(10961A5BCFA2), 0.461, 0.027, 0.991, 0.916, -2.075, -1.953, -0.033, -1.719, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.659,WT901BLE67(10961A5BCFA2), -0.364, -0.093, 1.107, 2.014, -0.305, 0.671, -0.022, -1.719, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.659,WT901BLE67(10961A5BCFA2), -0.48, 0.006, 1.013, 0.488, -2.014, -0.793, -0.016, -1.725, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.660,WT901BLE67(10961A5BCFA2), 0.606, 0.013, 0.989, -0.427, -2.075, 0.488, -0.022, -1.725, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
