时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:40.239,WT901BLE67(10961A5BCFA2), 0.009, -0.006, 1.006, 0, 0, 0, -0.027, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.239,WT901BLE67(10961A5BCFA2), -0.013, 0.002, 0.993, 0.122, 0.061, 0, -0.027, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.239,WT901BLE67(10961A5BCFA2), 0.008, -0.01, 1.01, 0, 0, -0.183, -0.027, -0.121, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.239,WT901BLE67(10961A5BCFA2), -0.029, -0.008, 1.007, 0, 0.244, 0.183, -0.027, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.258,WT901BLE67(10961A5BCFA2), -0.013, -0.01, 1.008, 0, 0, 0, -0.027, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.258,WT901BLE67(10961A5BCFA2), 0.038, -0.001, 1.002, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.269,WT901BLE67(10961A5BCFA2), -0.027, 0.007, 0.995, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.269,WT901BLE67(10961A5BCFA2), 0.025, -0.019, 1.019, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.269,WT901BLE67(10961A5BCFA2), -0.052, -0.003, 0.996, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.269,WT901BLE67(10961A5BCFA2), 0.008, -0.011, 1.008, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.270,WT901BLE67(10961A5BCFA2), -0.004, -0.014, 1.008, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.270,WT901BLE67(10961A5BCFA2), 0.027, -0.001, 1.001, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.270,WT901BLE67(10961A5BCFA2), -0.038, 0.011, 0.991, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.270,WT901BLE67(10961A5BCFA2), 0.025, -0.001, 0.998, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.300,WT901BLE67(10961A5BCFA2), -0.047, 0, 0.996, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.303,WT901BLE67(10961A5BCFA2), 0.072, -0.006, 1.002, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.303,WT901BLE67(10961A5BCFA2), -0.053, 0.009, 0.993, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.303,WT901BLE67(10961A5BCFA2), -0.016, 0.006, 0.994, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.303,WT901BLE67(10961A5BCFA2), 0.022, 0, 0.988, 0, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.303,WT901BLE67(10961A5BCFA2), -0.044, -0.019, 1.02, 0, 0, 0, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.303,WT901BLE67(10961A5BCFA2), 0.026, 0, 0.996, 0, 0, 0, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.304,WT901BLE67(10961A5BCFA2), 0.007, 0.004, 0.995, 0, 0, 0, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.389,WT901BLE67(10961A5BCFA2), 0.024, 0.008, 0.995, 0, 0, 0, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.390,WT901BLE67(10961A5BCFA2), 0, 0.002, 0.996, 0, 0, 0, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.390,WT901BLE67(10961A5BCFA2), 0.062, -0.004, 1, 0, 0, 0, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.390,WT901BLE67(10961A5BCFA2), -0.009, 0.002, 0.997, 0, 0, 0, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.391,WT901BLE67(10961A5BCFA2), 0.029, 0.005, 0.991, 0, 0, 0, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.391,WT901BLE67(10961A5BCFA2), -0.044, -0.005, 1.01, 0, 0, 0, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.391,WT901BLE67(10961A5BCFA2), 0.068, 0.002, 0.994, 0, 0, 0, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.391,WT901BLE67(10961A5BCFA2), -0.034, 0.008, 0.994, 0.244, -0.183, -0.427, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.406,WT901BLE67(10961A5BCFA2), -0.039, 0.007, 0.987, 0, 0, 0.061, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.406,WT901BLE67(10961A5BCFA2), 0.033, 0, 0.998, 0, 0, 0.122, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.406,WT901BLE67(10961A5BCFA2), -0.065, 0, 1.002, 0.061, 0, 0.183, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.406,WT901BLE67(10961A5BCFA2), 0.079, -0.016, 1.007, 0, 0.122, -0.061, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.406,WT901BLE67(10961A5BCFA2), 0.007, -0.006, 1.008, -0.122, 0, -0.305, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.407,WT901BLE67(10961A5BCFA2), -0.078, -0.009, 1.005, 0, 0.122, 0.366, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.407,WT901BLE67(10961A5BCFA2), 0.12, -0.037, 1.031, 0.061, 0.122, 0.061, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.407,WT901BLE67(10961A5BCFA2), 0.013, 0, 1.001, 0.061, 0, -0.427, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.419,WT901BLE67(10961A5BCFA2), -0.04, 0.011, 0.988, 0, 0, 0.244, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.419,WT901BLE67(10961A5BCFA2), 0.004, -0.008, 1.008, 0, 0.061, 0, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.419,WT901BLE67(10961A5BCFA2), 0.035, -0.001, 0.996, 0, 0.061, 0.122, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.419,WT901BLE67(10961A5BCFA2), -0.078, -0.006, 1.009, 0, -0.061, 0.061, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.419,WT901BLE67(10961A5BCFA2), 0.099, -0.012, 1.011, 0, 0, 0.061, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.419,WT901BLE67(10961A5BCFA2), -0.04, 0.024, 0.974, 0, 0, -0.366, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.419,WT901BLE67(10961A5BCFA2), -0.022, -0.003, 1.001, 0, 0, 0.244, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.420,WT901BLE67(10961A5BCFA2), 0.027, -0.009, 1.007, 0.122, 0, -0.305, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.479,WT901BLE67(10961A5BCFA2), -0.073, -0.006, 1.004, 0.183, 0.244, 0.244, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.479,WT901BLE67(10961A5BCFA2), 0.044, -0.006, 1.004, 0.122, 0, 0.061, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.479,WT901BLE67(10961A5BCFA2), 0.033, 0.003, 0.994, 0, 0.061, 0.061, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.479,WT901BLE67(10961A5BCFA2), 0.015, 0.001, 1.004, 0.183, 0.061, -0.061, -0.033, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.479,WT901BLE67(10961A5BCFA2), -0.006, 0.007, 0.989, 0.061, -0.122, -0.366, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.479,WT901BLE67(10961A5BCFA2), 0.014, -0.005, 1.004, 0, 0, 0, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.480,WT901BLE67(10961A5BCFA2), -0.008, 0.001, 1, 0.183, 0.122, 0.122, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.480,WT901BLE67(10961A5BCFA2), 0, 0.004, 0.99, 0, 0.122, 0.061, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.508,WT901BLE67(10961A5BCFA2), 0.023, -0.003, 1.001, 0, -0.122, -0.061, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.508,WT901BLE67(10961A5BCFA2), -0.042, 0.001, 1.003, 0.061, 0, 0, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.508,WT901BLE67(10961A5BCFA2), 0.051, -0.003, 0.998, 0.122, -0.061, -0.122, -0.033, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.508,WT901BLE67(10961A5BCFA2), -0.042, 0.005, 0.993, -0.061, 0, 0, -0.033, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.508,WT901BLE67(10961A5BCFA2), -0.001, -0.003, 0.998, -0.061, -0.061, 0.122, -0.033, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.508,WT901BLE67(10961A5BCFA2), 0.029, -0.001, 1, 0, -0.061, -0.061, -0.033, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.508,WT901BLE67(10961A5BCFA2), -0.06, 0, 0.997, 0, -0.122, 0.244, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.509,WT901BLE67(10961A5BCFA2), 0.037, -0.021, 1.014, -0.061, 0, -0.061, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.538,WT901BLE67(10961A5BCFA2), -0.007, 0.001, 0.996, 0, 0.061, 0.061, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.538,WT901BLE67(10961A5BCFA2), -0.039, -0.009, 1.001, 0, -0.122, -0.061, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.538,WT901BLE67(10961A5BCFA2), 0.003, -0.008, 1.001, 0, 0.061, 0, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.538,WT901BLE67(10961A5BCFA2), 0.021, -0.003, 1.001, 0.183, 0, 0, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.539,WT901BLE67(10961A5BCFA2), -0.041, 0.002, 0.999, 0.122, 0, 0, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.539,WT901BLE67(10961A5BCFA2), 0.033, 0.003, 0.993, 0, 0.122, 0, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.540,WT901BLE67(10961A5BCFA2), -0.042, 0.007, 0.989, 0, 0, 0.122, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.540,WT901BLE67(10961A5BCFA2), 0.035, -0.015, 1.014, 0, 0.122, 0.122, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.609,WT901BLE67(10961A5BCFA2), 0.003, 0.003, 0.994, 0.122, 0, 0, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.610,WT901BLE67(10961A5BCFA2), 0.016, -0.014, 1.015, 0, -0.122, -0.183, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.610,WT901BLE67(10961A5BCFA2), 0.046, 0.004, 0.992, -0.061, 0, 0, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.611,WT901BLE67(10961A5BCFA2), -0.038, 0, 1.004, 0, 0.122, -0.061, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.611,WT901BLE67(10961A5BCFA2), 0.021, 0.002, 0.991, 0, 0, 0.183, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.612,WT901BLE67(10961A5BCFA2), -0.008, 0, 0.999, 0, 0.122, -0.183, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.612,WT901BLE67(10961A5BCFA2), -0.019, -0.006, 1.002, -0.122, 0.061, 0.122, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.612,WT901BLE67(10961A5BCFA2), 0.013, -0.007, 1.006, 0, 0, 0, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.629,WT901BLE67(10961A5BCFA2), -0.006, -0.004, 1.002, 0, 0.061, 0.122, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.630,WT901BLE67(10961A5BCFA2), 0.01, 0, 1.005, 0, 0, -0.183, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.630,WT901BLE67(10961A5BCFA2), -0.025, 0.007, 0.991, -0.061, 0, 0, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.631,WT901BLE67(10961A5BCFA2), 0.128, -0.006, 1.004, 0, 0, 0.061, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.631,WT901BLE67(10961A5BCFA2), -0.072, 0.023, 0.977, -0.061, -0.122, -0.732, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.631,WT901BLE67(10961A5BCFA2), 0.044, 0.012, 0.984, -0.183, 0, 0.366, -0.044, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.631,WT901BLE67(10961A5BCFA2), -0.026, 0.014, 0.986, 0, -0.061, -0.061, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.632,WT901BLE67(10961A5BCFA2), 0.014, -0.003, 0.999, 0, -0.122, 0.244, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.689,WT901BLE67(10961A5BCFA2), 0.015, 0, 1.001, 0, -0.061, -0.061, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.689,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0.122, 0, 0.183, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.689,WT901BLE67(10961A5BCFA2), 0.005, 0, 0.997, 0, 0.122, -0.061, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.689,WT901BLE67(10961A5BCFA2), 0.014, 0, 1.003, 0, 0, 0, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.690,WT901BLE67(10961A5BCFA2), 0.002, 0.015, 0.98, 0.061, -0.122, -0.061, -0.038, -0.11, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.690,WT901BLE67(10961A5BCFA2), 0.007, -0.002, 1.004, 0, 0.122, 0.122, -0.038, -0.11, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.690,WT901BLE67(10961A5BCFA2), -0.019, 0.006, 0.994, -0.061, -0.061, -0.061, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.690,WT901BLE67(10961A5BCFA2), 0.034, 0.001, 0.997, 0, 0, 0, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.718,WT901BLE67(10961A5BCFA2), -0.008, -0.002, 1.006, 0, 0, -0.061, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.718,WT901BLE67(10961A5BCFA2), 0, 0.007, 0.988, 0, -0.061, 0, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.719,WT901BLE67(10961A5BCFA2), -0.009, -0.004, 1.002, 0, -0.122, 0.061, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.719,WT901BLE67(10961A5BCFA2), -0.003, -0.004, 1, 0, 0.061, 0.244, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.719,WT901BLE67(10961A5BCFA2), 0.033, -0.005, 1.004, 0.122, 0, -0.427, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.719,WT901BLE67(10961A5BCFA2), 0.001, 0.002, 0.992, 0.061, 0.061, -0.061, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.719,WT901BLE67(10961A5BCFA2), 0.032, -0.007, 1.006, 0, 0, 0, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.720,WT901BLE67(10961A5BCFA2), -0.106, 0, 0.999, 0, 0.183, -0.061, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.749,WT901BLE67(10961A5BCFA2), 0.162, -0.014, 1.006, 0, 0.122, 0.61, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.749,WT901BLE67(10961A5BCFA2), -0.089, 0.03, 0.969, -0.488, -0.183, -0.549, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.749,WT901BLE67(10961A5BCFA2), 0.028, -0.001, 0.999, -0.183, 0.183, 0.366, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.749,WT901BLE67(10961A5BCFA2), 0.026, -0.008, 1.002, 0.122, -0.061, -0.244, -0.038, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.749,WT901BLE67(10961A5BCFA2), -0.012, -0.004, 1.004, 0, 0.061, 0.244, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.749,WT901BLE67(10961A5BCFA2), 0.012, -0.002, 1, 0, 0, -0.061, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.749,WT901BLE67(10961A5BCFA2), 0.003, -0.003, 1.002, 0, 0, 0, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.751,WT901BLE67(10961A5BCFA2), -0.043, -0.002, 0.997, 0, 0, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
