时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:32.081,WT901BLE67(10961A5BCFA2), -0.01, -0.002, 1.003, 0, 0, 0, -0.093, -0.104, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.081,WT901BLE67(10961A5BCFA2), -0.004, 0.002, 0.994, 0, 0, 0, -0.093, -0.104, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.081,WT901BLE67(10961A5BCFA2), -0.005, 0.002, 0.997, 0, 0, 0, -0.093, -0.104, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.081,WT901BLE67(10961A5BCFA2), -0.026, -0.002, 1.002, 0, 0, 0, -0.093, -0.104, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.081,WT901BLE67(10961A5BCFA2), -0.039, -0.001, 1.002, 0, 0, 0, -0.093, -0.104, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.082,WT901BLE67(10961A5BCFA2), -0.02, 0, 1, 0, 0, 0, -0.093, -0.104, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.082,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 0.999, 0, 0, 0, -0.093, -0.104, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.082,WT901BLE67(10961A5BCFA2), 0.021, -0.002, 1, 0, 0, 0, -0.093, -0.104, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.083,WT901BLE67(10961A5BCFA2), -0.053, -0.002, 1, 0, 0, 0, -0.093, -0.104, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.083,WT901BLE67(10961A5BCFA2), 0.031, -0.005, 1.003, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.083,WT901BLE67(10961A5BCFA2), 0.021, 0.004, 0.996, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.084,WT901BLE67(10961A5BCFA2), 0.014, 0, 1.002, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.086,WT901BLE67(10961A5BCFA2), -0.021, 0.001, 0.999, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.087,WT901BLE67(10961A5BCFA2), 0.034, 0.002, 0.996, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.087,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.998, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.087,WT901BLE67(10961A5BCFA2), -0.009, 0, 0.998, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.087,WT901BLE67(10961A5BCFA2), -0.011, 0.004, 0.995, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.087,WT901BLE67(10961A5BCFA2), 0.035, -0.001, 1, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.087,WT901BLE67(10961A5BCFA2), -0.043, -0.004, 1.005, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.088,WT901BLE67(10961A5BCFA2), 0.035, -0.004, 1.001, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.088,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.108,WT901BLE67(10961A5BCFA2), -0.008, 0, 1, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.108,WT901BLE67(10961A5BCFA2), -0.035, 0, 0.998, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.109,WT901BLE67(10961A5BCFA2), -0.019, -0.006, 1.001, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.109,WT901BLE67(10961A5BCFA2), -0.027, 0, 0.996, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.109,WT901BLE67(10961A5BCFA2), -0.033, -0.003, 1, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.109,WT901BLE67(10961A5BCFA2), 0.003, 0, 0.999, 0, 0, 0, -0.093, -0.093, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.110,WT901BLE67(10961A5BCFA2), -0.007, 0, 1, 0, 0, 0, -0.093, -0.093, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.110,WT901BLE67(10961A5BCFA2), 0.015, 0.002, 1, 0, 0, 0, -0.093, -0.093, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.261,WT901BLE67(10961A5BCFA2), 0.003, 0.002, 1.001, 0, 0, 0, -0.093, -0.093, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.262,WT901BLE67(10961A5BCFA2), -0.016, -0.004, 1, 0, 0, 0, -0.093, -0.093, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.262,WT901BLE67(10961A5BCFA2), 0.023, -0.001, 0.997, 0, 0, 0, -0.093, -0.093, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.262,WT901BLE67(10961A5BCFA2), -0.064, -0.003, 1.003, 0, 0, 0, -0.093, -0.088, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.262,WT901BLE67(10961A5BCFA2), 0.031, -0.006, 1.002, 0, 0, 0, -0.093, -0.088, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.262,WT901BLE67(10961A5BCFA2), -0.004, 0, 0.998, 0, 0, 0, -0.093, -0.088, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.262,WT901BLE67(10961A5BCFA2), -0.051, -0.001, 0.996, 0, 0, 0, -0.093, -0.088, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.262,WT901BLE67(10961A5BCFA2), 0.101, 0, 1.002, 0, 0, 0, -0.093, -0.088, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.263,WT901BLE67(10961A5BCFA2), -0.054, 0.01, 0.99, 0, 0, 0, -0.093, -0.088, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.263,WT901BLE67(10961A5BCFA2), 0.025, 0.002, 1, 0, 0, 0, -0.093, -0.082, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.263,WT901BLE67(10961A5BCFA2), -0.011, 0.001, 0.995, 0, 0, 0, -0.088, -0.082, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.263,WT901BLE67(10961A5BCFA2), -0.027, -0.001, 0.994, 0, 0, 0, -0.088, -0.082, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.263,WT901BLE67(10961A5BCFA2), -0.013, -0.003, 1.002, 0, 0, 0, -0.088, -0.082, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.264,WT901BLE67(10961A5BCFA2), 0.062, 0, 0.999, 0, 0, 0, -0.088, -0.082, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.264,WT901BLE67(10961A5BCFA2), -0.047, -0.008, 1.008, 0, 0, 0, -0.088, -0.082, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.264,WT901BLE67(10961A5BCFA2), 0.003, -0.004, 1.004, 0, 0, 0, -0.088, -0.082, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.318,WT901BLE67(10961A5BCFA2), -0.037, -0.001, 1, 0, 0, 0, -0.088, -0.082, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.318,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.996, 0, 0, 0, -0.088, -0.077, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.318,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1, 0, 0, 0, -0.088, -0.077, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.318,WT901BLE67(10961A5BCFA2), -0.054, 0, 1.002, 0, 0, 0, -0.088, -0.077, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.318,WT901BLE67(10961A5BCFA2), 0.057, 0.004, 0.994, 0, 0, 0, -0.088, -0.077, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.319,WT901BLE67(10961A5BCFA2), -0.062, 0, 1, 0, 0, 0, -0.088, -0.077, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.319,WT901BLE67(10961A5BCFA2), 0.032, 0, 1.004, 0, 0, 0, -0.088, -0.071, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.319,WT901BLE67(10961A5BCFA2), -0.004, 0.005, 0.996, 0, 0, 0, -0.088, -0.071, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.408,WT901BLE67(10961A5BCFA2), 0.006, 0, 0.999, 0, 0, 0, -0.088, -0.071, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.408,WT901BLE67(10961A5BCFA2), 0.022, -0.005, 1, 0, 0, 0, -0.088, -0.071, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.409,WT901BLE67(10961A5BCFA2), -0.007, -0.002, 1, 0, 0, 0, -0.088, -0.071, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.409,WT901BLE67(10961A5BCFA2), -0.039, 0, 1, 0, 0, 0, -0.088, -0.071, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.409,WT901BLE67(10961A5BCFA2), 0.052, -0.005, 1.001, 0, 0, 0, -0.088, -0.066, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.409,WT901BLE67(10961A5BCFA2), 0.018, 0, 1, 0, 0, 0, -0.088, -0.066, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.409,WT901BLE67(10961A5BCFA2), -0.03, 0.003, 0.995, 0, 0, 0, -0.088, -0.066, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.409,WT901BLE67(10961A5BCFA2), 0.037, -0.004, 1, 0, 0, 0, -0.088, -0.066, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.410,WT901BLE67(10961A5BCFA2), -0.052, -0.005, 1.003, 0, 0, 0, -0.088, -0.066, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.410,WT901BLE67(10961A5BCFA2), 0.038, 0.002, 0.998, 0, 0, 0, -0.088, -0.066, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.410,WT901BLE67(10961A5BCFA2), -0.048, 0.002, 0.997, 0, 0, 0, -0.088, -0.066, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.410,WT901BLE67(10961A5BCFA2), 0.055, 0, 0.998, 0, 0, 0, -0.088, -0.066, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.410,WT901BLE67(10961A5BCFA2), -0.06, 0.017, 0.982, 0, 0, 0, -0.088, -0.066, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.410,WT901BLE67(10961A5BCFA2), 0.038, -0.008, 1.007, 0, 0, 0, -0.088, -0.066, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.410,WT901BLE67(10961A5BCFA2), -0.071, -0.008, 1.005, 0, 0, 0, -0.088, -0.06, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.410,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1.001, 0, 0, 0, -0.088, -0.06, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.411,WT901BLE67(10961A5BCFA2), -0.044, 0, 0.998, 0, 0, 0, -0.082, -0.06, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.412,WT901BLE67(10961A5BCFA2), 0.008, -0.009, 1.005, -0.061, 0.183, 0.732, -0.088, -0.06, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.412,WT901BLE67(10961A5BCFA2), 0.026, -0.019, 1.021, 0.183, 0, -0.305, -0.082, -0.055, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.412,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 0.998, 0, 0.061, 0.061, -0.082, -0.055, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.412,WT901BLE67(10961A5BCFA2), 0.052, -0.004, 1.004, -0.183, 0, -0.183, -0.088, -0.055, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.412,WT901BLE67(10961A5BCFA2), -0.028, -0.005, 1.003, 0.061, 0.061, 0.061, -0.088, -0.055, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.412,WT901BLE67(10961A5BCFA2), 0.065, -0.003, 0.999, 0, 0.061, -0.427, -0.088, -0.055, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.414,WT901BLE67(10961A5BCFA2), 0.028, -0.005, 1, 0, 0, -0.061, -0.088, -0.055, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.414,WT901BLE67(10961A5BCFA2), -0.037, 0.002, 1.001, 0.122, -0.122, -0.061, -0.082, -0.055, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.414,WT901BLE67(10961A5BCFA2), 0.009, -0.005, 1.004, 0, 0, 0.061, -0.082, -0.055, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.414,WT901BLE67(10961A5BCFA2), 0.033, -0.005, 1.004, 0, 0, 0, -0.088, -0.055, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.414,WT901BLE67(10961A5BCFA2), -0.062, 0, 0.998, 0, 0.061, 0.061, -0.088, -0.055, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.415,WT901BLE67(10961A5BCFA2), -0.018, -0.008, 1.005, 0.061, 0.122, 0.305, -0.088, -0.055, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.415,WT901BLE67(10961A5BCFA2), 0.032, 0.005, 0.992, -0.061, 0.122, -0.061, -0.088, -0.049, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.415,WT901BLE67(10961A5BCFA2), -0.003, -0.002, 1, 0.061, 0, -0.061, -0.088, -0.049, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.415,WT901BLE67(10961A5BCFA2), 0.02, -0.009, 1.01, 0, -0.122, -0.061, -0.088, -0.049, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.469,WT901BLE67(10961A5BCFA2), 0.002, -0.005, 1, -0.061, -0.061, -0.061, -0.088, -0.055, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.469,WT901BLE67(10961A5BCFA2), -0.041, -0.002, 1.001, 0, 0, 0, -0.088, -0.055, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.469,WT901BLE67(10961A5BCFA2), 0.032, -0.001, 1.002, -0.122, 0, 0, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.469,WT901BLE67(10961A5BCFA2), 0.011, 0.003, 0.994, -0.061, 0, -0.244, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.470,WT901BLE67(10961A5BCFA2), -0.033, 0, 0.995, -0.061, 0, -0.061, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.470,WT901BLE67(10961A5BCFA2), 0.05, -0.006, 1.003, -0.061, -0.061, -0.061, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.470,WT901BLE67(10961A5BCFA2), -0.038, -0.006, 1.004, -0.122, 0, 0.183, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.470,WT901BLE67(10961A5BCFA2), 0.004, -0.001, 1.002, 0, 0.061, -0.061, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.471,WT901BLE67(10961A5BCFA2), -0.038, 0, 1, 0, 0, 0, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.471,WT901BLE67(10961A5BCFA2), 0.017, 0, 1, 0, 0.183, 0.122, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.471,WT901BLE67(10961A5BCFA2), 0.016, 0.005, 0.993, 0, 0, 0, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.471,WT901BLE67(10961A5BCFA2), 0, 0, 1, -0.183, 0, 0.183, -0.088, -0.049, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.471,WT901BLE67(10961A5BCFA2), -0.028, -0.005, 1, 0, 0, -0.061, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.471,WT901BLE67(10961A5BCFA2), 0.036, -0.006, 1.001, 0, 0.061, -0.122, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.471,WT901BLE67(10961A5BCFA2), -0.013, -0.005, 1.001, 0, 0.061, 0.122, -0.093, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.472,WT901BLE67(10961A5BCFA2), 0.087, 0.001, 1, 0.183, 0, 0, -0.088, -0.049, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.528,WT901BLE67(10961A5BCFA2), -0.089, 0.004, 0.999, 0, 0, 0.061, -0.088, -0.049, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.529,WT901BLE67(10961A5BCFA2), -0.072, -0.001, 0.998, 0, 0.183, 0.366, -0.088, -0.049, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
