时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:29:10.388,WT901BLE67(10961A5BCFA2), 0.104, -0.002, 0.999, 0.122, 0.061, 0.061, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.389,WT901BLE67(10961A5BCFA2), -0.031, 0.006, 0.995, 0.183, 0, -0.427, -0.066, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.389,WT901BLE67(10961A5BCFA2), -0.003, 0.009, 0.994, 0, -0.061, -0.061, -0.066, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.391,WT901BLE67(10961A5BCFA2), 0.018, 0.005, 0.995, 0.061, -0.061, -0.122, -0.066, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.392,WT901BLE67(10961A5BCFA2), 0.031, -0.001, 1.002, 0, 0.061, -0.061, -0.066, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.392,WT901BLE67(10961A5BCFA2), -0.028, 0, 1.002, 0, -0.061, -0.244, -0.066, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.450,WT901BLE67(10961A5BCFA2), 0.03, 0.002, 0.99, -0.061, 0.061, 0.244, -0.066, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.450,WT901BLE67(10961A5BCFA2), -0.031, 0.001, 0.998, 0, -0.061, -0.122, -0.066, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.450,WT901BLE67(10961A5BCFA2), 0.043, -0.002, 1, 0, 0, 0.305, -0.066, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.451,WT901BLE67(10961A5BCFA2), 0.008, 0.007, 0.994, 0, 0, -0.549, -0.066, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.452,WT901BLE67(10961A5BCFA2), -0.013, -0.005, 1.002, 0, 0.183, 0.244, -0.066, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.452,WT901BLE67(10961A5BCFA2), 0.085, -0.004, 0.997, -0.061, 0, -0.366, -0.066, -0.077, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.454,WT901BLE67(10961A5BCFA2), -0.062, -0.007, 1.009, 0, -0.061, -0.122, -0.066, -0.082, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.456,WT901BLE67(10961A5BCFA2), 0.01, -0.001, 1.002, 0.183, -0.061, 0, -0.066, -0.082, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.479,WT901BLE67(10961A5BCFA2), 0.009, 0.006, 0.991, 0.061, -0.061, -0.183, -0.066, -0.082, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.480,WT901BLE67(10961A5BCFA2), 0.012, 0, 0.999, 0, 0, 0, -0.066, -0.082, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.480,WT901BLE67(10961A5BCFA2), 0.02, 0.002, 0.999, 0, 0, -0.244, -0.066, -0.082, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.481,WT901BLE67(10961A5BCFA2), -0.011, -0.007, 1.004, 0.122, 0, 0.122, -0.066, -0.082, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.481,WT901BLE67(10961A5BCFA2), 0.056, -0.002, 1.002, 0, -0.183, -0.244, -0.066, -0.082, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.482,WT901BLE67(10961A5BCFA2), -0.038, 0.001, 1.004, 0, -0.122, -0.183, -0.066, -0.088, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.483,WT901BLE67(10961A5BCFA2), 0.039, 0.004, 0.995, 0.061, 0, 0, -0.066, -0.088, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.483,WT901BLE67(10961A5BCFA2), 0.008, 0.006, 0.992, 0, 0, -0.122, -0.066, -0.088, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.547,WT901BLE67(10961A5BCFA2), 0, -0.005, 1.005, 0, -0.122, 0, -0.066, -0.088, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.547,WT901BLE67(10961A5BCFA2), -0.017, 0, 1.002, 0.061, 0.183, 0, -0.066, -0.088, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.548,WT901BLE67(10961A5BCFA2), 0.006, 0.001, 0.997, 0, 0.122, 0.061, -0.066, -0.088, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.548,WT901BLE67(10961A5BCFA2), 0.034, -0.004, 1.005, 0.061, 0, 0.122, -0.066, -0.088, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.549,WT901BLE67(10961A5BCFA2), 0.041, 0, 0.997, 0, 0, -0.305, -0.066, -0.088, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.549,WT901BLE67(10961A5BCFA2), -0.043, 0, 0.998, 0, -0.122, -0.122, -0.066, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.550,WT901BLE67(10961A5BCFA2), -0.008, -0.004, 1.008, 0, -0.122, -0.122, -0.066, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.550,WT901BLE67(10961A5BCFA2), -0.005, -0.003, 0.998, 0.122, 0, -0.061, -0.066, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.570,WT901BLE67(10961A5BCFA2), 0.036, -0.004, 1.005, 0.061, 0, 0, -0.066, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.570,WT901BLE67(10961A5BCFA2), -0.022, 0.013, 0.988, 0, 0, -0.244, -0.066, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.570,WT901BLE67(10961A5BCFA2), -0.003, 0, 0.998, -0.061, 0, 0.122, -0.066, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.571,WT901BLE67(10961A5BCFA2), 0.025, 0, 0.998, 0, 0, -0.061, -0.066, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.572,WT901BLE67(10961A5BCFA2), -0.039, -0.005, 1.005, 0.061, 0.061, 0, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.572,WT901BLE67(10961A5BCFA2), 0.024, -0.013, 1.015, 0.122, -0.061, -0.122, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.572,WT901BLE67(10961A5BCFA2), -0.012, 0.001, 1.001, 0.061, -0.122, -0.122, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.573,WT901BLE67(10961A5BCFA2), 0.034, 0.002, 0.998, 0.061, 0.122, 0.061, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.600,WT901BLE67(10961A5BCFA2), -0.018, 0.003, 0.996, 0, 0, 0, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.600,WT901BLE67(10961A5BCFA2), 0.026, -0.008, 1.006, 0, 0, 0, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.601,WT901BLE67(10961A5BCFA2), -0.014, -0.001, 1, 0.122, -0.061, 0, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.601,WT901BLE67(10961A5BCFA2), -0.02, -0.005, 1.003, 0, 0, 0.061, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.601,WT901BLE67(10961A5BCFA2), 0.047, 0, 1, -0.122, 0, -0.061, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.602,WT901BLE67(10961A5BCFA2), -0.038, -0.001, 1.002, 0.122, 0, 0.061, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.603,WT901BLE67(10961A5BCFA2), 0.05, 0.001, 0.998, 0, 0.061, 0.122, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.603,WT901BLE67(10961A5BCFA2), -0.034, 0.004, 0.995, 0, 0.061, 0, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.629,WT901BLE67(10961A5BCFA2), 0.042, -0.014, 1.012, 0.183, 0, -0.061, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.629,WT901BLE67(10961A5BCFA2), -0.035, 0.004, 0.995, 0.061, 0.183, 0.122, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.629,WT901BLE67(10961A5BCFA2), 0.031, -0.019, 1.018, 0.061, 0, -0.244, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.629,WT901BLE67(10961A5BCFA2), -0.009, -0.004, 1.002, 0, 0, 0, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.629,WT901BLE67(10961A5BCFA2), 0.021, 0, 0.998, 0, 0, 0.061, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.630,WT901BLE67(10961A5BCFA2), -0.077, 0.007, 0.988, 0, 0.122, 0.183, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.630,WT901BLE67(10961A5BCFA2), 0.038, -0.009, 1.005, 0.061, 0.122, 0.366, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.631,WT901BLE67(10961A5BCFA2), 0.024, 0.007, 0.992, 0.183, 0.061, 0.061, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.689,WT901BLE67(10961A5BCFA2), -0.019, -0.003, 1.003, 0, -0.061, -0.122, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.689,WT901BLE67(10961A5BCFA2), -0.004, -0.009, 1.009, 0.061, 0, 0, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.689,WT901BLE67(10961A5BCFA2), 0.01, 0.001, 0.996, -0.061, -0.122, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.689,WT901BLE67(10961A5BCFA2), -0.026, -0.001, 1.007, 0, 0, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.689,WT901BLE67(10961A5BCFA2), 0.034, 0, 0.994, 0, 0.122, 0.122, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.690,WT901BLE67(10961A5BCFA2), -0.068, 0, 1.002, 0.061, -0.061, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.690,WT901BLE67(10961A5BCFA2), 0.045, -0.004, 1.005, 0.122, -0.061, 0.183, -0.06, -0.104, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.690,WT901BLE67(10961A5BCFA2), -0.031, 0.005, 1.002, 0.122, -0.061, -0.122, -0.06, -0.104, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.719,WT901BLE67(10961A5BCFA2), 0.01, 0.016, 0.983, -0.061, 0, 0.305, -0.06, -0.104, 9.163, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.720,WT901BLE67(10961A5BCFA2), 0.035, 0, 0.998, -0.122, -0.122, -0.366, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.720,WT901BLE67(10961A5BCFA2), -0.051, 0.008, 0.99, 0, 0, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.720,WT901BLE67(10961A5BCFA2), 0.071, -0.004, 1.002, 0, 0, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.720,WT901BLE67(10961A5BCFA2), 0.003, 0, 1.003, 0, 0, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.720,WT901BLE67(10961A5BCFA2), -0.007, 0.004, 0.995, 0, 0, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.720,WT901BLE67(10961A5BCFA2), 0.005, -0.005, 1.002, 0, 0, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.720,WT901BLE67(10961A5BCFA2), -0.054, 0.008, 0.985, 0, 0, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.754,WT901BLE67(10961A5BCFA2), 0.013, -0.004, 1.001, 0, 0, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.754,WT901BLE67(10961A5BCFA2), -0.006, 0.004, 0.996, 0, 0, 0, -0.06, -0.104, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.754,WT901BLE67(10961A5BCFA2), -0.101, 0.007, 0.991, 0, 0, 0, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.754,WT901BLE67(10961A5BCFA2), 0.077, -0.011, 1.006, 0, 0, 0, -0.055, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.754,WT901BLE67(10961A5BCFA2), -0.056, 0.021, 0.977, 0, 0, 0, -0.055, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.755,WT901BLE67(10961A5BCFA2), 0.016, -0.032, 1.026, 0, 0, 0, -0.055, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.755,WT901BLE67(10961A5BCFA2), 0.025, -0.018, 1.018, 0, 0, 0, -0.055, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.755,WT901BLE67(10961A5BCFA2), 0.056, 0.001, 0.997, 0, 0, 0, -0.055, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.808,WT901BLE67(10961A5BCFA2), -0.015, -0.005, 1.007, 0, 0, 0, -0.055, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.808,WT901BLE67(10961A5BCFA2), -0.015, 0.008, 0.992, 0, 0, 0, -0.055, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.809,WT901BLE67(10961A5BCFA2), -0.002, -0.009, 1.007, 0, 0, 0, -0.055, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.809,WT901BLE67(10961A5BCFA2), 0.009, -0.007, 1.005, 0, 0, 0, -0.055, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.809,WT901BLE67(10961A5BCFA2), -0.023, -0.004, 1.003, 0, 0, 0, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.809,WT901BLE67(10961A5BCFA2), -0.028, -0.013, 1.012, 0, 0, 0, -0.06, -0.099, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.809,WT901BLE67(10961A5BCFA2), 0, -0.004, 1.005, 0, 0, 0, -0.06, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.809,WT901BLE67(10961A5BCFA2), 0.025, -0.002, 1, 0, 0, 0, -0.06, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.838,WT901BLE67(10961A5BCFA2), -0.018, -0.007, 1.004, 0, 0, 0, -0.06, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.838,WT901BLE67(10961A5BCFA2), -0.03, -0.003, 1, 0, 0, 0, -0.06, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.839,WT901BLE67(10961A5BCFA2), 0.008, -0.006, 1.005, 0, 0, 0, -0.06, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.839,WT901BLE67(10961A5BCFA2), -0.02, -0.002, 1, 0, 0, 0, -0.06, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.839,WT901BLE67(10961A5BCFA2), -0.04, 0.002, 1, 0, 0, 0, -0.06, -0.093, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.839,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 0.997, 0, 0, 0, -0.06, -0.088, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.839,WT901BLE67(10961A5BCFA2), 0.043, -0.006, 1.001, 0, 0, 0, -0.06, -0.088, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.839,WT901BLE67(10961A5BCFA2), 0, 0.004, 1, 0, 0, 0, -0.06, -0.088, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.868,WT901BLE67(10961A5BCFA2), -0.027, 0.006, 0.988, 0, 0, 0, -0.06, -0.088, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.872,WT901BLE67(10961A5BCFA2), 0.029, -0.005, 1.007, 0, 0, 0, -0.06, -0.088, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.872,WT901BLE67(10961A5BCFA2), 0.021, 0.007, 0.992, 0, 0, 0, -0.06, -0.088, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.872,WT901BLE67(10961A5BCFA2), -0.039, -0.002, 1, 0, 0, 0, -0.06, -0.088, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.873,WT901BLE67(10961A5BCFA2), 0.026, -0.003, 1.002, 0, 0, 0, -0.06, -0.088, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.873,WT901BLE67(10961A5BCFA2), -0.01, -0.001, 1.001, 0, 0, 0, -0.06, -0.082, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.873,WT901BLE67(10961A5BCFA2), 0.006, 0, 0.999, 0, 0, 0, -0.06, -0.082, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.873,WT901BLE67(10961A5BCFA2), -0.046, 0.001, 1, 0, 0, 0, -0.06, -0.082, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
