时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:30:40.616,WT901BLE67(10961A5BCFA2), 0.063, -0.016, 1.015, 0.488, -0.244, 0.122, 0.016, 1.879, 1.044, -22.025, -273.042, -49.692, 23.25, 0.99973, -3E-05, 0.01968, 0.00906,
 12:30:40.739,WT901BLE67(10961A5BCFA2), 0.561, -0.002, 0.995, -0.244, -0.793, 0.061, 0, 4.136, 1.044, -22.025, -273.042, -49.692, 23.25, 0.99973, -3E-05, 0.01968, 0.00906,
 12:30:40.797,WT901BLE67(10961A5BCFA2), 1.501, 0.006, 1.004, -0.977, 3.113, -0.061, 0, 5.087, 1.044, -22.025, -273.042, -49.692, 23.25, 0.99973, -3E-05, 0.01968, 0.00906,
 12:30:40.918,WT901BLE67(10961A5BCFA2), -0.034, 0.004, 0.995, 0.61, -0.793, 0.549, 0.027, 3.741, 1.049, -68.975, -273.042, -271.442, 23.25, 0.99973, -3E-05, 0.01968, 0.00906,
 12:30:41.007,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1.001, 0, 0, 0, 0.06, 1.236, 1.071, -68.975, -273.042, -271.442, 23.25, 0.99973, -3E-05, 0.01968, 0.00906,
 12:30:41.131,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.066, 0.038, 1.066, -68.975, -273.042, -271.442, 23.25, 0.99988, 0.00049, 0.00598, 0.00934,
 12:30:41.220,WT901BLE67(10961A5BCFA2), -0.004, 0, 1, 0, 0, 0, 0.066, -0.385, 1.066, -68.975, -273.042, -271.442, 23.25, 0.99988, 0.00049, 0.00598, 0.00934,
 12:30:41.337,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, -0.061, 0.066, -0.505, 1.06, -101.883, -273.042, -273.058, 23.25, 0.99988, 0.00049, 0.00598, 0.00934,
 12:30:41.398,WT901BLE67(10961A5BCFA2), 0.348, 0, 1, 0, 0, 0, 0.06, -0.527, 1.06, -101.883, -273.042, -273.058, 23.25, 0.99988, 0.00049, 0.00598, 0.00934,
 12:30:41.517,WT901BLE67(10961A5BCFA2), 1.917, 0.004, 0.998, 0, 0, 0, 0.06, -0.527, 1.055, -101.883, -273.042, -273.058, 23.25, 0.99991, 0.00058, -0.00455, 0.00925,
 12:30:41.608,WT901BLE67(10961A5BCFA2), 0.058, 0.007, 0.988, 0.244, -0.183, 0.549, 0.055, -1.939, 1.049, -101.883, -273.042, -273.058, 23.25, 0.99991, 0.00058, -0.00455, 0.00925,
 12:30:41.741,WT901BLE67(10961A5BCFA2), -0.433, -0.011, 1.006, 0.122, -0.122, -0.977, 0.077, -4.427, 1.049, -101.883, -273.042, -273.058, 23.25, 0.99991, 0.00058, -0.00455, 0.00925,
 12:30:41.819,WT901BLE67(10961A5BCFA2), -1.696, -0.01, 1.007, -0.488, 0.366, -0.488, 0.066, -5.29, 1.044, 45.192, -273.042, -8.150, 23.25, 0.99991, 0.00058, -0.00455, 0.00925,
 12:30:41.939,WT901BLE67(10961A5BCFA2), 0.027, -0.011, 1.01, 0.183, -0.061, -0.061, 0.06, -3.79, 1.066, 45.192, -273.042, -8.150, 23.25, 0.99939, 0.00079, -0.03186, 0.00934,
 12:30:41.997,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.033, -1.307, 1.071, 45.192, -273.042, -8.150, 23.25, 0.99939, 0.00079, -0.03186, 0.00934,
 12:30:42.119,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, -0.061, -0.061, 0.022, -0.115, 1.077, 45.192, -273.042, -8.150, 23.25, 0.99939, 0.00079, -0.03186, 0.00934,
 12:30:42.224,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, 0.016, 0.302, 1.077, -23.217, -273.042, -48.083, 23.25, 0.99939, 0.00079, -0.03186, 0.00934,
 12:30:42.330,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.016, 0.434, 1.071, -23.217, -273.042, -48.083, 23.25, 0.99991, 0.00012, 0.00394, 0.00937,
 12:30:42.419,WT901BLE67(10961A5BCFA2), -0.242, 0, 1, 0, 0, 0, 0.016, 0.467, 1.071, -23.217, -273.042, -48.083, 23.25, 0.99991, 0.00012, 0.00394, 0.00937,
 12:30:42.542,WT901BLE67(10961A5BCFA2), -1.873, -0.003, 1.004, 0.183, 0.305, 0.549, 0.016, 0.483, 1.077, -23.217, -273.042, -48.083, 23.25, 0.99991, 0.00012, 0.00394, 0.00937,
 12:30:42.597,WT901BLE67(10961A5BCFA2), 0.083, -0.022, 1.018, 0.061, -0.244, -0.061, 0.005, 1.857, 1.071, -23.217, -273.042, -48.083, 23.25, 0.99991, 0.00012, 0.00394, 0.00937,
 12:30:42.717,WT901BLE67(10961A5BCFA2), 0.63, 0.002, 0.995, 0.61, -0.671, 0.366, 0, 4.131, 1.077, 49.292, -273.042, 62.792, 23.25, 0.99991, 0.00012, 0.00394, 0.00937,
 12:30:42.808,WT901BLE67(10961A5BCFA2), 1.493, -0.002, 1.018, -0.122, 6.714, 0.793, 0.005, 5.103, 1.082, 49.292, -273.042, 62.792, 23.25, 0.99905, -0.00027, 0.04114, 0.00946,
 12:30:42.928,WT901BLE67(10961A5BCFA2), 0.02, 0.014, 0.987, 0.244, -0.366, 0.366, 0.038, 3.719, 1.093, 49.292, -273.042, 62.792, 23.25, 0.99905, -0.00027, 0.04114, 0.00946,
 12:30:43.020,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 1, 0, 0, -0.061, 0.066, 1.23, 1.104, 49.292, -273.042, 62.792, 23.25, 0.99905, -0.00027, 0.04114, 0.00946,
 12:30:43.136,WT901BLE67(10961A5BCFA2), -0.004, -0.001, 1, 0, 0, 0, 0.071, 0.055, 1.104, -97.417, -273.042, -272.867, 23.25, 0.99905, -0.00027, 0.04114, 0.00946,
 12:30:43.197,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1, 0, 0, 0, 0.071, -0.352, 1.104, -97.417, -273.042, -272.867, 23.25, 0.99991, 0.00064, -0.00226, 0.00964,
 12:30:43.328,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.071, -0.478, 1.099, -97.417, -273.042, -272.867, 23.25, 0.99991, 0.00064, -0.00226, 0.00964,
 12:30:43.407,WT901BLE67(10961A5BCFA2), 0.682, 0, 1, 0, 0, 0, 0.066, -0.5, 1.099, -97.417, -273.042, -272.867, 23.25, 0.99991, 0.00064, -0.00226, 0.00964,
 12:30:43.530,WT901BLE67(10961A5BCFA2), 1.417, 0.008, 0.994, 0.061, 0.122, 0, 0.066, -0.505, 1.093, -102.025, -273.042, -273.058, 23.25, 0.99991, 0.00064, -0.00226, 0.00964,
 12:30:43.617,WT901BLE67(10961A5BCFA2), 0.078, 0.01, 0.991, 0.488, 0.061, 0.916, 0.055, -1.862, 1.088, -102.025, -273.042, -273.058, 23.25, 0.99982, 0.00058, -0.01303, 0.00946,
 12:30:43.740,WT901BLE67(10961A5BCFA2), -0.612, 0.003, 0.99, 0.366, -0.244, -0.61, 0.077, -4.378, 1.093, -102.025, -273.042, -273.058, 23.25, 0.99982, 0.00058, -0.01303, 0.00946,
 12:30:43.797,WT901BLE67(10961A5BCFA2), -1.336, -0.015, 1.008, 0.366, 0.183, -0.183, 0.066, -5.295, 1.088, -102.025, -273.042, -273.058, 23.25, 0.99982, 0.00058, -0.01303, 0.00946,
 12:30:43.919,WT901BLE67(10961A5BCFA2), -0.018, -0.01, 1.01, 0.183, 0.122, 0.305, 0.06, -3.873, 1.115, 23.042, -273.042, -10.667, 23.25, 0.99982, 0.00058, -0.01303, 0.00946,
 12:30:44.009,WT901BLE67(10961A5BCFA2), -0.007, 0, 1, 0, 0, 0.061, 0.033, -1.412, 1.115, 23.042, -273.042, -10.667, 23.25, 0.99985, 0.0004, -0.01154, 0.00974,
 12:30:44.131,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0.022, -0.225, 1.115, 23.042, -273.042, -10.667, 23.25, 0.99985, 0.0004, -0.01154, 0.00974,
 12:30:44.219,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0.016, 0.192, 1.115, 23.042, -273.042, -10.667, 23.25, 0.99985, 0.0004, -0.01154, 0.00974,
 12:30:44.338,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1, 0, 0, 0.061, 0.016, 0.335, 1.115, -23.275, -273.042, -48.183, 23.25, 0.99985, 0.0004, -0.01154, 0.00974,
 12:30:44.397,WT901BLE67(10961A5BCFA2), -0.567, 0, 1, 0, 0, 0, 0.011, 0.368, 1.11, -23.275, -273.042, -48.183, 23.25, 0.99985, 0.0004, -0.01154, 0.00974,
