时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:26:41.337,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.049, -0.379, 0.775, -89.417, -273.042, -273.058, 23.26, 0.99988, 9E-05, 0.0116, 0.00674,
 12:26:41.458,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, 0.049, -0.396, 0.775, -89.417, -273.042, -273.058, 23.26, 0.99988, 9E-05, 0.0116, 0.00674,
 12:26:41.547,WT901BLE67(10961A5BCFA2), 1.003, 0.001, 1, 0, 0, 0, 0.049, -0.385, 0.775, -102.117, -273.042, -273.058, 23.26, 0.99988, 9E-05, 0.0116, 0.00674,
 12:26:41.666,WT901BLE67(10961A5BCFA2), 0.155, 0.008, 0.992, -0.061, 0.244, 0, 0.044, -0.648, 0.775, -102.117, -273.042, -273.058, 23.26, 0.99991, 0.00046, -0.00522, 0.00677,
 12:26:41.757,WT901BLE67(10961A5BCFA2), 0.085, 0, 1, 0.061, 0, 0, 0.049, -1.428, 0.78, -102.117, -273.042, -273.058, 23.26, 0.99991, 0.00046, -0.00522, 0.00677,
 12:26:41.879,WT901BLE67(10961A5BCFA2), 0.025, 0, 0.999, -0.183, -1.16, 0, 0.038, -1.697, 0.78, -102.117, -273.042, -273.058, 23.26, 0.99991, 0.00046, -0.00522, 0.00677,
 12:26:41.938,WT901BLE67(10961A5BCFA2), 0.199, 0.002, 0.998, 0, -0.305, -0.183, 0.055, -1.873, 0.775, -6.683, -273.042, -273.058, 23.26, 0.99991, 0.00046, -0.00522, 0.00677,
 12:26:42.058,WT901BLE67(10961A5BCFA2), -0.014, -0.006, 1.003, -0.061, 0.183, 0.488, 0.044, -1.818, 0.791, -6.683, -273.042, -273.058, 23.26, 0.99982, 0.00049, -0.01575, 0.0069,
 12:26:42.149,WT901BLE67(10961A5BCFA2), -0.191, 0, 0.998, -0.366, -0.427, -1.16, 0.06, -1.741, 0.791, -6.683, -273.042, -273.058, 23.26, 0.99982, 0.00049, -0.01575, 0.0069,
 12:26:42.268,WT901BLE67(10961A5BCFA2), -0.002, -0.002, 1.002, 0, 0.061, 0.061, 0.038, -1.664, 0.78, -6.683, -273.042, -273.058, 23.26, 0.99982, 0.00049, -0.01575, 0.0069,
 12:26:42.361,WT901BLE67(10961A5BCFA2), -0.167, 0.001, 1, 0.061, 0.244, 0, 0.038, -1.555, 0.786, 46.467, -273.042, -127.892, 23.26, 0.99982, 0.00049, -0.01575, 0.0069,
 12:26:42.476,WT901BLE67(10961A5BCFA2), -0.213, -0.002, 1.001, -0.122, 0.061, 0, 0.033, -1.461, 0.78, 46.467, -273.042, -127.892, 23.26, 0.99985, 0.00037, -0.01248, 0.00681,
 12:26:42.537,WT901BLE67(10961A5BCFA2), -0.37, -0.003, 1.004, 0.061, 0.061, -0.183, 0.038, -1.379, 0.775, 46.467, -273.042, -127.892, 23.26, 0.99985, 0.00037, -0.01248, 0.00681,
 12:26:42.658,WT901BLE67(10961A5BCFA2), -0.204, -0.005, 1.006, 0.061, 0, 0.183, 0.033, -1.313, 0.758, 46.467, -273.042, -127.892, 23.26, 0.99985, 0.00037, -0.01248, 0.00681,
 12:26:42.747,WT901BLE67(10961A5BCFA2), -0.154, 0.009, 0.993, 0.061, 0, -0.061, 0.038, -1.214, 0.791, 46.467, -273.042, -127.892, 23.26, 0.99985, 0.00037, -0.01248, 0.00681,
 12:26:42.867,WT901BLE67(10961A5BCFA2), 0.006, -0.004, 1.001, 0, 0, -0.061, 0.016, -0.626, 0.791, 14.283, -273.042, -25.600, 23.26, 0.99985, 0.00037, -0.01248, 0.00681,
 12:26:42.957,WT901BLE67(10961A5BCFA2), -0.004, -0.001, 1, 0, 0, 0, 0.011, 0.132, 0.791, 14.283, -273.042, -25.600, 23.26, 0.99994, 0.00012, -0.00101, 0.00693,
 12:26:43.079,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0.005, 0.396, 0.791, 14.283, -273.042, -25.600, 23.26, 0.99994, 0.00012, -0.00101, 0.00693,
 12:26:43.138,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, 0.472, 0.791, 14.283, -273.042, -25.600, 23.26, 0.99994, 0.00012, -0.00101, 0.00693,
 12:26:43.259,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, 0.483, 0.791, -22.742, -273.042, -48.292, 23.26, 0.99994, 0.00012, -0.00101, 0.00693,
 12:26:43.348,WT901BLE67(10961A5BCFA2), -0.169, 0, 0.999, 0, 0, 0, 0, 0.467, 0.797, -22.742, -273.042, -48.292, 23.26, 0.99991, 0, 0.00406, 0.00693,
 12:26:43.468,WT901BLE67(10961A5BCFA2), -0.137, -0.008, 1.007, 0.122, 0, 0.183, 0.011, 0.994, 0.807, -22.742, -273.042, -48.292, 23.26, 0.99991, 0, 0.00406, 0.00693,
 12:26:43.557,WT901BLE67(10961A5BCFA2), 0.029, -0.004, 1.005, 0, 0, -0.244, 0.005, 1.642, 0.797, -22.742, -273.042, -48.292, 23.26, 0.99991, 0, 0.00406, 0.00693,
 12:26:43.679,WT901BLE67(10961A5BCFA2), -0.163, 0.002, 0.999, 0.061, 0, 0.244, 0.005, 1.818, 0.786, 68.358, -273.042, 126.475, 23.26, 0.99991, 0, 0.00406, 0.00693,
 12:26:43.738,WT901BLE67(10961A5BCFA2), 0.044, 0, 1, 0.122, 0, -0.061, 0, 1.785, 0.791, 68.358, -273.042, 126.475, 23.26, 0.99982, -3E-05, 0.01544, 0.00693,
 12:26:43.858,WT901BLE67(10961A5BCFA2), -0.043, 0.001, 1, 0.122, -0.122, 0.244, 0.016, 1.714, 0.797, 68.358, -273.042, 126.475, 23.26, 0.99982, -3E-05, 0.01544, 0.00693,
 12:26:43.947,WT901BLE67(10961A5BCFA2), 0.019, 0, 1.002, 0.122, -0.061, 0, 0.011, 1.599, 0.797, 68.358, -273.042, 126.475, 23.26, 0.99982, -3E-05, 0.01544, 0.00693,
 12:26:44.069,WT901BLE67(10961A5BCFA2), -0.094, -0.004, 1.004, 0.488, 0.122, 0.732, 0.027, 1.5, 0.797, -2.425, -273.042, -181.900, 23.26, 0.99982, -3E-05, 0.01544, 0.00693,
 12:26:44.156,WT901BLE67(10961A5BCFA2), -0.081, -0.004, 1.003, 0, 0, 0.061, 0.016, 1.401, 0.824, -2.425, -273.042, -181.900, 23.26, 0.99982, -3E-05, 0.01544, 0.00693,
 12:26:44.279,WT901BLE67(10961A5BCFA2), -0.033, 0.001, 0.999, 0.122, -0.061, 0, 0.027, 1.307, 0.802, -2.425, -273.042, -181.900, 23.26, 0.99985, 9E-05, 0.01187, 0.00711,
 12:26:44.338,WT901BLE67(10961A5BCFA2), 0.045, 0.004, 0.995, 0.061, 2.258, 0.061, 0.011, 1.346, 0.813, -2.425, -273.042, -181.900, 23.26, 0.99985, 9E-05, 0.01187, 0.00711,
 12:26:44.457,WT901BLE67(10961A5BCFA2), 0.076, 0, 0.999, 0.061, -0.061, -0.061, 0.027, 1.362, 0.813, -2.425, -273.042, -181.900, 23.26, 0.99985, 9E-05, 0.01187, 0.00711,
 12:26:44.548,WT901BLE67(10961A5BCFA2), -0.041, 0, 1.002, 0.061, -1.038, 0.366, 0.027, 1.23, 0.818, 16.983, -273.042, -273.050, 23.26, 0.99985, 9E-05, 0.01187, 0.00711,
 12:26:44.668,WT901BLE67(10961A5BCFA2), 0, 0.002, 1, 0, 0, 0.061, 0.038, 0.439, 0.813, 16.983, -273.042, -273.050, 23.26, 0.99991, 0.00027, 0.00714, 0.00708,
 12:26:44.757,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, 0.044, -0.143, 0.813, 16.983, -273.042, -273.050, 23.26, 0.99991, 0.00027, 0.00714, 0.00708,
 12:26:44.878,WT901BLE67(10961A5BCFA2), -0.007, 0, 1, 0, 0, 0, 0.044, -0.341, 0.813, 16.983, -273.042, -273.050, 23.26, 0.99991, 0.00027, 0.00714, 0.00708,
 12:26:44.941,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.038, -0.39, 0.813, -101.992, -273.042, -273.058, 23.26, 0.99991, 0.00027, 0.00714, 0.00708,
 12:26:45.056,WT901BLE67(10961A5BCFA2), 0.032, 0, 1, 0, 0, 0, 0.038, -0.385, 0.813, -101.992, -273.042, -273.058, 23.26, 0.99991, 0.00037, -0.00339, 0.00711,
 12:26:45.176,WT901BLE67(10961A5BCFA2), -0.292, 0, 0.999, 0, 0, 0, 0.038, -0.368, 0.813, -101.992, -273.042, -273.058, 23.26, 0.99991, 0.00037, -0.00339, 0.00711,
 12:26:45.267,WT901BLE67(10961A5BCFA2), 0.03, -0.002, 1.003, 0.244, 0.793, 0.671, 0.033, -1.044, 0.813, -101.992, -273.042, -273.058, 23.26, 0.99991, 0.00037, -0.00339, 0.00711,
 12:26:45.356,WT901BLE67(10961A5BCFA2), 0.003, 0.002, 0.999, -0.061, 0.061, 0, 0.033, -1.555, 0.818, 5.425, -273.042, -273.058, 23.26, 0.99991, 0.00037, -0.00339, 0.00711,
 12:26:45.478,WT901BLE67(10961A5BCFA2), 0.104, 0, 1.002, 0, -2.258, 0, 0.027, -1.785, 0.818, 5.425, -273.042, -273.058, 23.26, 0.99982, 0.00034, -0.01569, 0.00714,
 12:26:45.540,WT901BLE67(10961A5BCFA2), -0.133, 0.003, 0.999, 0, 0.061, 0, 0.049, -1.84, 0.807, 5.425, -273.042, -273.058, 23.26, 0.99982, 0.00034, -0.01569, 0.00714,
 12:26:45.658,WT901BLE67(10961A5BCFA2), -0.182, -0.006, 1.005, 0, 0, 0.183, 0.038, -1.763, 0.829, 5.425, -273.042, -273.058, 23.26, 0.99982, 0.00034, -0.01569, 0.00714,
 12:26:45.747,WT901BLE67(10961A5BCFA2), -0.007, 0, 1, -0.366, 0.183, 0, 0.044, -1.681, 0.802, -3.767, -273.042, -227.258, 23.26, 0.99982, 0.00034, -0.01569, 0.00714,
 12:26:45.867,WT901BLE67(10961A5BCFA2), -0.1, 0, 1, 0, 0.122, 0.183, 0.038, -1.56, 0.818, -3.767, -273.042, -227.258, 23.26, 0.99985, 0.00046, -0.013, 0.0072,
 12:26:45.961,WT901BLE67(10961A5BCFA2), 0.197, 0, 1, -0.061, 0.244, -0.061, 0.038, -1.434, 0.818, -3.767, -273.042, -227.258, 23.26, 0.99985, 0.00046, -0.013, 0.0072,
 12:26:46.078,WT901BLE67(10961A5BCFA2), -0.103, 0, 0.999, 0, 0, 0.122, 0.027, -1.346, 0.818, -3.767, -273.042, -227.258, 23.26, 0.99985, 0.00046, -0.013, 0.0072,
 12:26:46.138,WT901BLE67(10961A5BCFA2), -0.088, -0.003, 1.002, -0.061, 0.061, -0.244, 0.027, -1.258, 0.802, -3.767, -273.042, -227.258, 23.26, 0.99985, 0.00046, -0.013, 0.0072,
 12:26:46.258,WT901BLE67(10961A5BCFA2), -0.229, 0.001, 0.999, 0.061, 0.488, 1.16, 0.027, -1.198, 0.829, 81.942, -273.042, 132.058, 23.26, 0.99985, 0.00046, -0.013, 0.0072,
 12:26:46.347,WT901BLE67(10961A5BCFA2), 0.029, -0.002, 1.001, -0.183, 0.183, 0.122, 0.022, -1.082, 0.818, 81.942, -273.042, 132.058, 23.26, 0.99988, 0.00034, -0.00992, 0.00717,
 12:26:46.469,WT901BLE67(10961A5BCFA2), -0.005, 0.002, 1, 0, 0, 0, 0.011, -0.148, 0.824, 81.942, -273.042, 132.058, 23.26, 0.99988, 0.00034, -0.00992, 0.00717,
 12:26:46.558,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0, 0, 0, 0.005, 0.341, 0.824, 81.942, -273.042, 132.058, 23.26, 0.99988, 0.00034, -0.00992, 0.00717,
 12:26:46.679,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, -0.061, 0, 0.5, 0.824, -23.025, -273.042, -48.175, 23.26, 0.99988, 0.00034, -0.00992, 0.00717,
 12:26:46.739,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1, 0, 0, 0, 0, 0.533, 0.824, -23.025, -273.042, -48.175, 23.26, 0.99991, 0, 0.00467, 0.0072,
 12:26:46.861,WT901BLE67(10961A5BCFA2), -0.332, -0.001, 1, 0, 0, 0, 0, 0.527, 0.824, -23.025, -273.042, -48.175, 23.26, 0.99991, 0, 0.00467, 0.0072,
 12:26:46.951,WT901BLE67(10961A5BCFA2), -0.062, -0.001, 1.002, 0.183, 0.244, 0.549, 0, 0.538, 0.835, -23.025, -273.042, -48.175, 23.26, 0.99991, 0, 0.00467, 0.0072,
 12:26:47.069,WT901BLE67(10961A5BCFA2), -0.084, 0.01, 0.994, 0, -0.244, -0.366, 0.005, 1.351, 0.835, 18.033, -273.042, -22.142, 23.26, 0.99991, 0, 0.00467, 0.0072,
 12:26:47.159,WT901BLE67(10961A5BCFA2), -0.114, 0, 1.002, 0.122, -0.244, -0.793, 0, 1.796, 0.807, 18.033, -273.042, -22.142, 23.26, 0.99982, -6E-05, 0.01596, 0.00696,
 12:26:47.277,WT901BLE67(10961A5BCFA2), -0.077, 0.001, 0.999, -0.183, -0.122, 0.122, 0, 1.862, 0.824, 18.033, -273.042, -22.142, 23.26, 0.99982, -6E-05, 0.01596, 0.00696,
 12:26:47.337,WT901BLE67(10961A5BCFA2), -0.008, -0.002, 1.001, 0.122, -0.122, -0.122, 0.005, 1.807, 0.824, 18.033, -273.042, -22.142, 23.26, 0.99982, -6E-05, 0.01596, 0.00696,
 12:26:47.458,WT901BLE67(10961A5BCFA2), -0.117, 0, 0.999, -0.061, -0.244, 0, 0.005, 1.703, 0.835, 32.133, -273.042, -180.500, 23.26, 0.99982, -6E-05, 0.01596, 0.00696,
 12:26:47.546,WT901BLE67(10961A5BCFA2), -0.058, -0.001, 1, 0, -0.122, -0.305, 0.005, 1.593, 0.829, 32.133, -273.042, -180.500, 23.26, 0.99982, -6E-05, 0.01596, 0.00696,
 12:26:47.673,WT901BLE67(10961A5BCFA2), -0.251, 0.008, 0.994, -0.244, -0.061, 0.122, 0.033, 1.522, 0.857, 32.133, -273.042, -180.500, 23.26, 0.99985, 0, 0.01361, 0.0072,
 12:26:47.758,WT901BLE67(10961A5BCFA2), -0.094, 0.002, 1, 0.061, -0.122, -0.488, 0.016, 1.417, 0.851, 32.133, -273.042, -180.500, 23.26, 0.99985, 0, 0.01361, 0.0072,
 12:26:47.879,WT901BLE67(10961A5BCFA2), -0.025, -0.004, 1.005, 0, 0.977, 0.244, 0.027, 1.318, 0.846, -13.358, -273.042, -272.817, 23.26, 0.99985, 0, 0.01361, 0.0072,
 12:26:47.938,WT901BLE67(10961A5BCFA2), -0.114, 0.001, 1, 0.183, 1.16, -0.122, 0.022, 1.406, 0.857, -13.358, -273.042, -272.817, 23.26, 0.99985, 0, 0.01361, 0.0072,
 12:26:48.058,WT901BLE67(10961A5BCFA2), 0.862, 0, 1.001, 0, 0.061, 0.061, 0.022, 1.346, 0.857, -13.358, -273.042, -272.817, 23.26, 0.99985, 0.00012, 0.01187, 0.00748,
 12:26:48.148,WT901BLE67(10961A5BCFA2), 0.056, 0.006, 0.994, 0.061, -0.244, -0.244, 0.033, 1.121, 0.857, -13.358, -273.042, -272.817, 23.26, 0.99985, 0.00012, 0.01187, 0.00748,
 12:26:48.271,WT901BLE67(10961A5BCFA2), -0.004, -0.001, 1, 0, 0, 0, 0.038, 0.154, 0.857, -13.358, -273.042, -272.817, 23.26, 0.99985, 0.00012, 0.01187, 0.00748,
 12:26:48.359,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, 0.038, -0.247, 0.857, -100.733, -273.042, -273.058, 23.26, 0.99985, 0.00012, 0.01187, 0.00748,
 12:26:48.478,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.038, -0.374, 0.857, -100.733, -273.042, -273.058, 23.26, 0.99991, 0.00037, -0.00327, 0.00748,
 12:26:48.537,WT901BLE67(10961A5BCFA2), -0.004, 0, 0.999, 0, 0, 0, 0.038, -0.396, 0.857, -100.733, -273.042, -273.058, 23.26, 0.99991, 0.00037, -0.00327, 0.00748,
 12:26:48.658,WT901BLE67(10961A5BCFA2), 0.641, 0.001, 1, 0, 0, 0, 0.038, -0.385, 0.857, -100.733, -273.042, -273.058, 23.26, 0.99991, 0.00037, -0.00327, 0.00748,
 12:26:48.747,WT901BLE67(10961A5BCFA2), 0.074, 0.004, 0.996, -0.122, 0.183, 0, 0.038, -0.505, 0.857, -95.408, -273.042, -273.058, 23.26, 0.99991, 0.00037, -0.00327, 0.00748,
 12:26:48.872,WT901BLE67(10961A5BCFA2), -0.068, 0, 1.001, -0.061, -0.061, -0.183, 0.038, -1.329, 0.862, -95.408, -273.042, -273.058, 23.26, 0.99985, 0.00046, -0.01273, 0.00754,
 12:26:48.958,WT901BLE67(10961A5BCFA2), -0.032, 0, 1, -0.122, -1.099, 0.061, 0.038, -1.659, 0.862, -95.408, -273.042, -273.058, 23.26, 0.99985, 0.00046, -0.01273, 0.00754,
 12:26:49.079,WT901BLE67(10961A5BCFA2), 0.12, 0.003, 0.999, 0.061, -1.099, -0.244, 0.049, -1.879, 0.857, -95.408, -273.042, -273.058, 23.26, 0.99985, 0.00046, -0.01273, 0.00754,
 12:26:49.136,WT901BLE67(10961A5BCFA2), 0.052, 0, 0.999, -0.061, 0, 0.305, 0.038, -1.824, 0.857, -95.408, -273.042, -273.058, 23.26, 0.99985, 0.00046, -0.01273, 0.00754,
 12:26:49.258,WT901BLE67(10961A5BCFA2), 0.042, 0.001, 0.999, 0.244, -0.061, -0.427, 0.055, -1.758, 0.868, 22.858, -273.042, -273.058, 23.26, 0.99985, 0.00046, -0.01273, 0.00754,
 12:26:49.348,WT901BLE67(10961A5BCFA2), -0.128, 0.001, 0.999, 0, 0, 0.061, 0.033, -1.659, 0.851, 22.858, -273.042, -273.058, 23.26, 0.99982, 0.00052, -0.01508, 0.00739,
 12:26:49.471,WT901BLE67(10961A5BCFA2), -0.057, -0.001, 1.002, 0.061, 0.183, -0.061, 0.038, -1.549, 0.868, 22.858, -273.042, -273.058, 23.26, 0.99982, 0.00052, -0.01508, 0.00739,
 12:26:49.559,WT901BLE67(10961A5BCFA2), -0.037, -0.003, 1.002, -0.061, 0, 0, 0.033, -1.456, 0.857, 22.858, -273.042, -273.058, 23.26, 0.99982, 0.00052, -0.01508, 0.00739,
 12:26:49.678,WT901BLE67(10961A5BCFA2), 0.204, -0.001, 1.002, 0.122, 0.122, -0.305, 0.027, -1.362, 0.857, 64.133, -273.042, 157.725, 23.26, 0.99982, 0.00052, -0.01508, 0.00739,
 12:26:49.738,WT901BLE67(10961A5BCFA2), -0.048, 0.001, 0.999, 0.061, -0.122, -0.061, 0.033, -1.291, 0.84, 64.133, -273.042, 157.725, 23.26, 0.99985, 0.00034, -0.01135, 0.00735,
 12:26:49.859,WT901BLE67(10961A5BCFA2), -0.844, 0.004, 0.998, 0, -0.183, -0.549, 0.027, -1.208, 0.857, 64.133, -273.042, 157.725, 23.26, 0.99985, 0.00034, -0.01135, 0.00735,
 12:26:49.978,WT901BLE67(10961A5BCFA2), -0.001, -0.004, 1.005, 0, -0.061, 0.061, 0.016, -0.797, 0.868, 64.133, -273.042, 157.725, 23.26, 0.99985, 0.00034, -0.01135, 0.00735,
 12:26:50.069,WT901BLE67(10961A5BCFA2), 0.003, 0, 1.001, 0, 0, 0, 0.005, 0.082, 0.868, -19.433, -273.042, -46.442, 23.26, 0.99985, 0.00034, -0.01135, 0.00735,
 12:26:50.158,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1, 0, 0, 0, 0, 0.401, 0.868, -19.433, -273.042, -46.442, 23.26, 0.99991, 0, 0.0033, 0.00757,
 12:26:50.279,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, 0, 0.494, 0.868, -19.433, -273.042, -46.442, 23.26, 0.99991, 0, 0.0033, 0.00757,
 12:26:50.338,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.999, 0, 0, 0, 0, 0.511, 0.868, -19.433, -273.042, -46.442, 23.26, 0.99991, 0, 0.0033, 0.00757,
 12:26:50.459,WT901BLE67(10961A5BCFA2), -0.915, 0, 1, 0, 0, 0, 0, 0.494, 0.868, -23.500, -273.042, -48.258, 23.26, 0.99991, 0, 0.0033, 0.00757,
 12:26:50.546,WT901BLE67(10961A5BCFA2), -0.185, -0.003, 1.001, 0.122, 0, -0.305, 0.005, 0.78, 0.868, -23.500, -273.042, -48.258, 23.26, 0.99988, 0, 0.00998, 0.0076,
 12:26:50.668,WT901BLE67(10961A5BCFA2), -0.292, 0.007, 0.993, 0, 0, 0, 0, 1.566, 0.873, -23.500, -273.042, -48.258, 23.26, 0.99988, 0, 0.00998, 0.0076,
 12:26:50.760,WT901BLE67(10961A5BCFA2), -0.046, -0.008, 1.007, 0, 0.183, 0.488, 0, 1.818, 0.857, -23.500, -273.042, -48.258, 23.26, 0.99988, 0, 0.00998, 0.0076,
 12:26:50.878,WT901BLE67(10961A5BCFA2), -0.163, 0, 1, -0.061, -0.061, 0.061, 0, 1.835, 0.879, 57.658, -273.042, 155.108, 23.26, 0.99988, 0, 0.00998, 0.0076,
 12:26:50.938,WT901BLE67(10961A5BCFA2), -0.058, 0, 1, 0, -0.122, 0, 0.005, 1.774, 0.868, 57.658, -273.042, 155.108, 23.26, 0.99988, 0, 0.00998, 0.0076,
 12:26:51.059,WT901BLE67(10961A5BCFA2), -0.229, -0.002, 1.002, 0, -0.183, 0, 0.005, 1.653, 0.879, 57.658, -273.042, 155.108, 23.26, 0.99982, -3E-05, 0.01492, 0.00763,
 12:26:51.147,WT901BLE67(10961A5BCFA2), -0.128, 0, 1, 0.244, -0.122, 0, 0.005, 1.555, 0.862, 57.658, -273.042, 155.108, 23.26, 0.99982, -3E-05, 0.01492, 0.00763,
 12:26:51.269,WT901BLE67(10961A5BCFA2), -0.007, 0.003, 0.999, -0.427, 0.061, 0.244, 0.005, 1.461, 0.895, 57.658, -273.042, 155.108, 23.26, 0.99982, -3E-05, 0.01492, 0.00763,
 12:26:51.358,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0.061, -0.122, -0.244, 0.011, 1.368, 0.868, 22.508, -273.042, -264.083, 23.26, 0.99982, -3E-05, 0.01492, 0.00763,
