时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:32:02.641,WT901BLE67(10961A5BCFA2), 1.671, 0.001, 0.998, 0.122, -0.793, -0.549, 0, 4.29, 1.494, -23.283, -273.042, -48.258, 23.25, 0.99985, 0, 0.00479, 0.01291,
 12:32:02.757,WT901BLE67(10961A5BCFA2), 1.042, 0.01, 0.996, 0.427, 3.479, 0.122, 0, 5.444, 1.494, 5.492, -273.042, -216.308, 23.25, 0.99985, 0, 0.00479, 0.01291,
 12:32:02.817,WT901BLE67(10961A5BCFA2), 0.042, 0.009, 0.992, 0, -0.305, 0, 0.033, 2.928, 1.5, 5.492, -273.042, -216.308, 23.25, 0.99951, -3E-05, 0.02689, 0.01309,
 12:32:02.943,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, -0.061, 0.055, 0.621, 1.505, 5.492, -273.042, -216.308, 23.25, 0.99951, -3E-05, 0.02689, 0.01309,
 12:32:03.027,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.06, -0.346, 1.505, 5.492, -273.042, -216.308, 23.25, 0.99951, -3E-05, 0.02689, 0.01309,
 12:32:03.147,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.06, -0.67, 1.5, -102.392, -273.042, -273.058, 23.25, 0.99951, -3E-05, 0.02689, 0.01309,
 12:32:03.236,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, 0.055, -0.753, 1.494, -102.392, -273.042, -273.058, 23.25, 0.99985, 0.00058, -0.00659, 0.01306,
 12:32:03.361,WT901BLE67(10961A5BCFA2), 0.959, 0.001, 1, 0, 0, 0, 0.055, -0.747, 1.489, -102.392, -273.042, -273.058, 23.25, 0.99985, 0.00058, -0.00659, 0.01306,
 12:32:03.416,WT901BLE67(10961A5BCFA2), 1.507, 0.009, 0.993, -0.061, 0.366, 0, 0.055, -0.884, 1.489, -102.392, -273.042, -273.058, 23.25, 0.99985, 0.00058, -0.00659, 0.01306,
 12:32:03.536,WT901BLE67(10961A5BCFA2), -0.477, -0.015, 1.031, 0, -6.165, -0.061, 0.055, -2.961, 1.494, -11.333, -273.042, -273.058, 23.25, 0.99985, 0.00058, -0.00659, 0.01306,
 12:32:03.626,WT901BLE67(10961A5BCFA2), -1.778, 0.002, 1, 0.061, 0.732, 0.366, 0.077, -5.565, 1.494, -11.333, -273.042, -273.058, 23.25, 0.99985, 0.00058, -0.00659, 0.01306,
 12:32:03.746,WT901BLE67(10961A5BCFA2), -0.125, -0.016, 1.017, 0, -0.061, 0.549, 0.066, -5.12, 1.527, -11.333, -273.042, -273.058, 23.25, 0.99854, 0.00134, -0.05157, 0.013,
 12:32:03.841,WT901BLE67(10961A5BCFA2), 0.004, -0.002, 1.002, 0, -0.061, -0.061, 0.033, -2.329, 1.522, -11.333, -273.042, -273.058, 23.25, 0.99854, 0.00134, -0.05157, 0.013,
 12:32:03.957,WT901BLE67(10961A5BCFA2), -0.005, 0, 0.999, 0, 0, 0, 0.016, -0.648, 1.522, -22.300, -273.042, -47.758, 23.25, 0.99854, 0.00134, -0.05157, 0.013,
 12:32:04.015,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1, 0, 0, 0, 0.011, 0, 1.516, -22.300, -273.042, -47.758, 23.25, 0.99854, 0.00134, -0.05157, 0.013,
 12:32:04.141,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.001, 0, 0, 0, 0.005, 0.22, 1.511, -22.300, -273.042, -47.758, 23.25, 0.99988, 6E-05, 0.00131, 0.01321,
 12:32:04.228,WT901BLE67(10961A5BCFA2), -0.004, 0, 1, 0, 0, 0, 0.005, 0.291, 1.505, -22.300, -273.042, -47.758, 23.25, 0.99988, 6E-05, 0.00131, 0.01321,
 12:32:04.364,WT901BLE67(10961A5BCFA2), -1.72, 0, 1, 0, 0, 0, 0.005, 0.302, 1.505, -22.300, -273.042, -47.758, 23.25, 0.99988, 6E-05, 0.00131, 0.01321,
 12:32:04.438,WT901BLE67(10961A5BCFA2), -0.885, -0.012, 1.013, 0, 0.061, 0.183, 0.011, 1.06, 1.527, -2.933, -273.042, -45.183, 23.25, 0.99988, 6E-05, 0.00131, 0.01321,
 12:32:04.560,WT901BLE67(10961A5BCFA2), 1.229, -0.006, 0.997, 0.183, -0.916, 0.244, -0.005, 3.664, 1.516, -2.933, -273.042, -45.183, 23.25, 0.99954, -0.00037, 0.02606, 0.01315,
 12:32:04.622,WT901BLE67(10961A5BCFA2), 1.62, 0.016, 1.013, -0.061, 4.211, 0.305, -0.011, 5.411, 1.522, -2.933, -273.042, -45.183, 23.25, 0.99954, -0.00037, 0.02606, 0.01315,
 12:32:04.737,WT901BLE67(10961A5BCFA2), 0.008, 0.017, 0.989, 0.122, -0.488, 0.122, 0.022, 3.56, 1.522, -2.933, -273.042, -45.183, 23.25, 0.99954, -0.00037, 0.02606, 0.01315,
 12:32:04.830,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0.038, 0.967, 1.533, -93.925, -273.042, -272.383, 23.25, 0.99954, -0.00037, 0.02606, 0.01315,
 12:32:04.948,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, 0.049, -0.231, 1.527, -93.925, -273.042, -272.383, 23.25, 0.99988, 0.00046, -0.00171, 0.01334,
 12:32:05.041,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.049, -0.648, 1.527, -93.925, -273.042, -272.383, 23.25, 0.99988, 0.00046, -0.00171, 0.01334,
 12:32:05.157,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.049, -0.764, 1.522, -93.925, -273.042, -272.383, 23.25, 0.99988, 0.00046, -0.00171, 0.01334,
 12:32:05.217,WT901BLE67(10961A5BCFA2), 0.619, 0, 1, 0, 0, 0, 0.044, -0.769, 1.516, -93.925, -273.042, -272.383, 23.25, 0.99988, 0.00046, -0.00171, 0.01334,
 12:32:05.338,WT901BLE67(10961A5BCFA2), 2.032, 0.006, 0.996, 0.061, 0.061, 0, 0.044, -0.802, 1.516, -102.875, -273.042, -273.058, 23.25, 0.99982, 0.00055, -0.01044, 0.01318,
 12:32:05.427,WT901BLE67(10961A5BCFA2), -0.131, 0.012, 0.992, -0.061, 0, 0.549, 0.044, -2.422, 1.516, -102.875, -273.042, -273.058, 23.25, 0.99982, 0.00055, -0.01044, 0.01318,
 12:32:05.566,WT901BLE67(10961A5BCFA2), -1.814, -0.014, 1.008, -0.61, 0.732, -0.122, 0.071, -5.262, 1.511, -102.875, -273.042, -273.058, 23.25, 0.99982, 0.00055, -0.01044, 0.01318,
 12:32:05.636,WT901BLE67(10961A5BCFA2), -0.794, -0.02, 1.013, 0.366, 0.854, 1.099, 0.071, -5.515, 1.533, -102.875, -273.042, -273.058, 23.25, 0.99982, 0.00055, -0.01044, 0.01318,
 12:32:05.761,WT901BLE67(10961A5BCFA2), -0.002, -0.002, 1.001, -0.061, -0.061, -0.061, 0.033, -2.758, 1.538, 35.158, -273.042, 8.125, 23.25, 0.99982, 0.00034, -0.01102, 0.01343,
 12:32:05.817,WT901BLE67(10961A5BCFA2), 0.004, 0, 1, 0, 0, 0, 0.016, -0.725, 1.538, 35.158, -273.042, 8.125, 23.25, 0.99982, 0.00034, -0.01102, 0.01343,
 12:32:05.939,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.011, 0.093, 1.533, 35.158, -273.042, 8.125, 23.25, 0.99982, 0.00034, -0.01102, 0.01343,
 12:32:06.026,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.005, 0.368, 1.527, 35.158, -273.042, 8.125, 23.25, 0.99982, 0.00034, -0.01102, 0.01343,
 12:32:06.148,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.005, 0.45, 1.527, -23.783, -273.042, -48.217, 23.25, 0.99982, 0.00034, -0.01102, 0.01343,
