Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_4000.csv	
Starttime of export	133289891892500000	19 May 2023	17:59:49.250
Endtime of export	133289891943000000	19 May 2023	17:59:54.300


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
11.25	0	281.42388028456224	780.81332027399037	-0.56114173418794611	0	281.58312623394079	-0.20240053576394346
11.5	0	281.61847839919176	780.27532654756476	-0.49954826031842636	0	281.78155672645374	-0.20128709423727537
11.75	0	281.82198378315604	787.77482496158552	-0.40848024641731984	0	281.99252663589067	-0.20090654582568612
12	0	282.02286856473313	791.27816223611251	-0.305796259654467	0	282.19121528389	-0.20093625147094124
12.25	0	282.219557820697	790.2734191609909	-0.20805057304023844	0	282.38438857927889	-0.2009147470177832
12.5	0	282.42937086588597	801.15808302152379	-0.12783726384897232	0	282.60519970427066	-0.20235697953306533
12.75	0	282.62706550343285	798.85141535070534	-0.074195761296708684	0	282.79273879816742	-0.20380459262469078
13	0	282.81661201399118	789.81425510548354	-0.048719891630704892	0	282.97545696446286	-0.20440288787501856
13.25	0	283.00381201016376	780.69955860404639	-0.044257890657219967	0	283.16069051999614	-0.20403726218455173
13.5	0	283.17116035417382	755.96372733036787	-0.046837956385820334	0	283.31140265849	-0.20066076556179238
13.75	0	283.3496694675332	746.6461319471623	-0.039241503761285546	0	283.49926478947714	-0.19590084308302497
14	0	283.53789245217143	748.03415204460418	-0.010519202703593855	0	283.69562825318627	-0.19104362050494603
14.25	0	283.70424265190115	729.6703502016577	0.042114689054150112	0	283.84364848511422	-0.18372225970891593
14.5	0	283.89006104180652	732.69342300173184	0.11791596123283293	0	284.04578172932696	-0.17642773044705098
14.75	0	284.08383225985085	742.11417313529637	0.20929226824522917	0	284.24621762607273	-0.17009475840644314
15	0	284.27958003425329	751.198346929571	0.301070739551601	0	284.44362180657777	-0.16489036401265761
15.25	0	284.47407065814605	757.14620579715711	0.37712004777594915	0	284.63705890534959	-0.16060397572364243
15.5	0	284.67464645284076	767.181544704457	0.42473719033666035	0	284.84273423288084	-0.15786475878887238
15.75	0	284.85916317284875	760.711325204154	0.43776222333468284	0	285.013793026833	-0.15477130652717663
16	0	285.04932310003596	760.69540971308027	0.41871474461874653	0	285.20868210974163	-0.15204575156740677
16.25	0	285.23717812231195	758.63413368768317	0.37529560808438261	0	285.39460556121014	-0.14944700762523969
16.5	0	285.41326190389321	746.56713926282316	0.31799329536908916	0	285.56082473415449	-0.14570908913898253
16.75	0	285.59010646239858	737.85809790031863	0.26004322332808005	0	285.7383068436888	-0.14109979663933672
17	0	285.7549385547768	720.40625410676853	0.21545280778475523	0	285.89307217418684	-0.1344379637368214
17.25	0	285.92319905673105	709.88038772951484	0.19681239781531579	0	286.064205773344	-0.126390059230676
17.5	0	286.09963284782395	708.959185122338	0.21064644835607177	0	286.24748899524195	-0.11807615272056253
17.75	0	286.26709941676341	700.27147714633873	0.2556978155398606	0	286.40744079667326	-0.10858727447233744
18	0	286.45266299081106	709.60141645745443	0.32467491906862361	0	286.60817013595516	-0.10012359865894319
18.25	0	286.63837338381961	716.98845337596424	0.40399984629144192	0	286.79400356710619	-0.09264623979601555
18.5	0	286.83489271773192	732.342236026978	0.47591559850418341	0	286.99958107717509	-0.087305914381958491
18.75	0	287.01819106658229	732.53139115016961	0.524493379035267	0	287.17179989356043	-0.082455239685745529
19	0	287.20703860159551	737.61134397005185	0.54106209164257257	0	287.36529779221587	-0.078716281746748176
19.25	0	287.38791685802062	734.47824198121521	0.5248628802170211	0	287.53949758403138	-0.075139948355529784
19.5	0	287.55904884572237	723.37767284752965	0.48285955845319212	0	287.70246194275342	-0.070685486300293712
19.75	0	287.72170374013842	707.20847249589883	0.42963349683364616	0	287.85801281051579	-0.0645692032030997
20	0	287.88878395898337	698.56639153735068	0.3824739768797788	0	288.02880156737427	-0.057528757558614328
20.25	0	288.06986485371891	704.29047107233214	0.3524954980797641	0	288.22161539595209	-0.051284330700640944
20.5	0	288.22368422753607	684.50891087564969	0.34378165163104313	0	288.35258889976456	-0.042779611790066424
20.75	0	288.41079910871758	698.72080421001476	0.356409992787594	0	288.56760628995363	-0.036028295181609812
21	0	288.59997343673842	711.6050581082236	0.38133567917996075	0	288.75850648847569	-0.031126946861500738
21.25	0	288.77648992597614	710.37409080271857	0.40398044262826327	0	288.92441537660989	-0.026526145169638107
21.5	0	288.96685015131527	721.72278662938811	0.41286126517455068	0	289.126377016129	-0.023794258592960492
21.75	0	289.16192939676483	734.74431060882557	0.39826690656711972	0	289.32541092428124	-0.023311628744015832
22	0	289.34136959544554	730.97002445765918	0.35382374724862997	0	289.49174519132487	-0.023154184941994217
22.25	0	289.5272907948397	733.79565799669308	0.28075710322958031	0	289.68309763941	-0.024070342888448833
22.5	0	289.68154567943452	707.844229916803	0.189498613116296	0	289.81081532112461	-0.022486194940936396
22.75	0	289.85365094984104	703.527778594364	0.097909075244201116	0	289.99787968332237	-0.02072839670024447
23	0	290.02250755221041	697.28274611707207	0.021748819194891467	0	290.16401381661581	-0.018520538727346731
23.25	0	290.18828090711213	689.68477273915562	-0.030218292829529703	0	290.32720332922008	-0.015635661584327123
23.5	0	290.3605788196254	689.57518494017813	-0.055097741365073061	0	290.50496899224805	-0.012940138053836984
23.75	0	290.553292302866	707.63794974716382	-0.059105839655395731	0	290.71479125956222	-0.012748179459060706
24	0	290.7434912208567	719.45131372508524	-0.058107323220460527	0	290.90288290587904	-0.014568818067330215
24.25	0	290.93699900462514	731.58071409378931	-0.070450312846382812	0	291.09916360601	-0.018613183101761317
24.5	0	291.1361713506941	746.04996497438742	-0.11131507912816774	0	291.30308300395257	-0.025331087213152081
24.75	0	291.32175240789354	745.221985977064	-0.18924156234556477	0	291.47727420437758	-0.032982704666731609
25	0	291.512044758682	748.76601750748171	-0.303367259738229	0	291.67151474284094	-0.042055966736009961
25.25	0	291.70295775823996	752.07416355165276	-0.44678287906908221	0	291.86294786235663	-0.052530312695807366
25.5	0	291.87637430599864	739.0940242643419	-0.60841132348502547	0	292.02170192431544	-0.0623743731618144
25.75	0	292.06750419602554	744.74440010309024	-0.77461422832753568	0	292.22767606004743	-0.073695916572458026
26	0	292.24239589993846	734.70448066104052	-0.93394245799946352	0	292.38895973782775	-0.084595614688275977
26.25	0	292.40283764741957	714.05076640270056	-1.0744363371767676	0	292.53729204258184	-0.093584302704463385
26.5	0	292.58125914841412	713.96970440254893	-1.183993213716418	0	292.73078104889692	-0.10294273163483833
26.75	0	292.74625649776266	701.9735354970544	-1.256630886342802	0	292.88452860685095	-0.11120846111000701
27	0	292.91867446369554	699.23970643053258	-1.2922235503078148	0	293.0631652442346	-0.11939850598657144
27.25	0	293.10309795992305	707.78548998280746	-1.2972532509052059	0	293.25764968993269	-0.12892674626511136
27.5	0	293.28408087149421	711.373687770222	-1.2852203837423066	0	293.43574930126414	-0.13933367649867606
27.75	0	293.47485187353232	722.86539227952778	-1.2722711473504589	0	293.63472298000062	-0.15168137221510469
28	0	293.66287915384117	729.3642940350702	-1.2737721183121484	0	293.82045094949177	-0.16552150177999991
28.25	0	293.82073159540948	707.59563199492652	-1.2965726015110859	0	293.95301608426075	-0.17740735347565978
28.5	0	293.99038884430195	701.15830915559525	-1.3343593631990598	0	294.13256607150652	-0.18894101362209886
28.75	0	294.15216476308314	689.14562238340181	-1.3752738810305742	0	294.28773722880993	-0.19935905261778827
29	0	294.31515946495932	680.88595485512587	-1.4084633686113701	0	294.45175330290658	-0.20899457135232955
29.25	0	294.46992194473808	667.14398912178467	-1.4251922272085733	0	294.5996169645141	-0.21709366300425828
29.5	0	294.61495451654827	647.80673220891128	-1.4176402796921073	0	294.73649561808639	-0.22282010828709037
29.75	0	294.76659901308938	638.64437229061127	-1.3794352976321482	0	294.89368108108107	-0.22724711517037272
30	0	294.9035480088254	618.45492388262687	-1.3074662456579245	0	295.01831486146096	-0.22896097092564904
30.25	0	295.05967664957882	619.80157155010454	-1.2031362001525512	0	295.19051654810625	-0.2304701315656647
30.5	0	295.21182338452024	617.30931790142267	-1.0750871737850878	0	295.33932634147266	-0.23143056844471349
30.75	0	295.361004010948	612.73426284991581	-0.936130079485733	0	295.48602129112089	-0.23164972424429764
31	0	295.5227702596988	620.36366113205418	-0.79951394479459115	0	295.65833462168632	-0.23268512779631484
31.25	0	295.67692771908355	619.53388484940535	-0.678419694199262	0	295.80611571589066	-0.23367725692526828
31.5	0	295.819722873425	608.78822599690227	-0.58070972877646909	0	295.93938896040368	-0.23344531326395804
31.75	0	295.97519447268883	611.6990629498099	-0.50736765332762679	0	296.10548375320406	-0.23361161606461725
32	0	296.11325486745017	598.48568831111754	-0.4556675024087985	0	296.22895310163744	-0.23227474976379059
32.25	0	296.2530507328986	589.75146329844392	-0.41880908432260111	0	296.37020333706886	-0.2298728221708739
32.5	0	296.39509760440308	584.959250581103	-0.38847622960062966	0	296.51413661072564	-0.22685289329059341
32.75	0	296.52478399405271	570.24442814121346	-0.357402875043242	0	296.63346459218167	-0.221988841197859
33	0	296.66176954510274	565.2881531551551	-0.31909678377427109	0	296.77656703205082	-0.21637602731479477
33.25	0	296.80523504688335	567.19354062074763	-0.27145944708926573	0	296.92546290260913	-0.21089738470783986
33.5	0	296.93160723168194	553.48073939351184	-0.21622380328931878	0	297.03751043916486	-0.20371825792057913
33.75	0	297.06420081091994	548.34574550830212	-0.15405918100536442	0	297.17531771022277	-0.19579930951164576
34	0	297.2069226385189	553.35520978836087	-0.087097244448556044	0	297.32652727576277	-0.18842897382473556
34.25	0	297.33898389926753	547.77491914538052	-0.020816836600920041	0	297.44965470170564	-0.18044248103057353
34.5	0	297.46614879199103	539.08222452347184	0.041213080358284027	0	297.57271630951954	-0.17144545837896785
34.75	0	297.61778915504294	554.0782898994205	0.095952436605194757	0	297.74486775906229	-0.16435194335244746
35	0	297.75102553732495	549.38190742768666	0.13734534344622096	0	297.862681122449	-0.15698706896813117
35.25	0	297.8894016869607	550.29810264229752	0.16116144388729858	0	298.00536453201971	-0.15003454956571447
35.5	0	298.03187638107113	554.65400587054262	0.16608944635920209	0	298.15127391396567	-0.14398674616939616
35.75	0	298.16590453942479	550.5335136383253	0.15222500742184381	0	298.27822365367689	-0.13788745322715243
36	0	298.30065249776123	547.968579240658	0.1227530428200822	0	298.41357482329	-0.131994687299002
36.25	0	298.4377943042914	548.101617926159	0.08251082078132288	0	298.55272273743282	-0.12645745908196854
36.5	0	298.58270818919118	555.11391917077185	0.034205689027697161	0	298.70414982798349	-0.12227299861144839
36.75	0	298.71136427158757	546.11582370786812	-0.020752645862047503	0	298.819181445198	-0.11756859153001245
37	0	298.82958720410875	529.84306344145182	-0.076283769090631171	0	298.92866112430721	-0.11132731638046556
37.25	0	298.95728562493838	525.609675486395	-0.1223000533973867	0	299.06430025302222	-0.10485815760360079
37.5	0	299.07831791237169	516.39136197909579	-0.15100974095336861	0	299.17974614571762	-0.097531076715558371
37.75	0	299.21399595200478	522.24069368317657	-0.16037735262722108	0	299.32769771006997	-0.0911548946239198
38	0	299.33432909044541	513.14958280784242	-0.15350778790777686	0	299.43517141858638	-0.084004750228038119
38.25	0	299.46783585721039	517.789234586237	-0.13547966299788317	0	299.57971803162735	-0.077717223926132256
38.5	0	299.61493485345733	533.48033659410464	-0.11549237927798173	0	299.73820767290647	-0.073793883491799717
38.75	0	299.74727870727889	532.56809040504686	-0.10610086778169869	0	299.85818633012877	-0.070419387031908073
39	0	299.88089138677515	532.98647110139723	-0.1153357859338362	0	299.99286231884059	-0.067761308708384191
39.25	0	300.00649248344826	526.19014350742884	-0.14377601535075291	0	300.111749498845	-0.064937569992894767
39.5	0	300.14910567303434	536.0267271285619	-0.18867951948356121	0	300.26861926877234	-0.063945471358988454
39.75	0	300.27443873978166	528.3164967319243	-0.24732694067316585	0	300.37947113906608	-0.062749631206959311
40	0	300.4054664388741	527.38185417973443	-0.31525325962652639	0	300.51527108951859	-0.06209451263871181
40.25	0	300.53572459170925	525.97084720809517	-0.3870873147792776	0	300.6448843423936	-0.061923794851753047
40.5	0	300.66640411481069	525.24797995928247	-0.45904180947800211	0	300.7759169848369	-0.062320115853402754
40.75	0	300.79532691483888	523.1241545943476	-0.52867481150356133	0	300.90336760482484	-0.063115214943907524
41	0	300.90815691296484	507.16694900784921	-0.59206104416045946	0	301.00271141260311	-0.0625666406008092
41.25	0	301.02071016257912	494.50994039662515	-0.64130348143079652	0	301.11503273970141	-0.0608836501306624
41.5	0	301.13402515632276	485.34286484679865	-0.667999839335939	0	301.22898609501738	-0.058368005067803742
41.75	0	301.24392028399404	475.17299067488591	-0.66724335009514912	0	301.336015285166	-0.0548235554683046
42	0	301.35220683276032	465.83327834954849	-0.6377354355311744	0	301.442953802593	-0.050277594875153521
42.25	0	301.46173124729592	459.66952710130329	-0.580255028630817	0	301.55351558113091	-0.045071045787639548
42.5	0	301.56653847896462	450.68231861283618	-0.50049616584426682	0	301.65436968975524	-0.038845355124629166
42.75	0	301.67917717173646	450.65397343023244	-0.40493034104012127	0	301.77357135246723	-0.032676610903783695
43	0	301.80320584777121	460.7568171221921	-0.30428375983459155	0	301.907145133405	-0.027916987943895417
43.25	0	301.90851181373182	451.97131716564013	-0.21102662398913097	0	301.99676097694839	-0.022422020051811622
43.5	0	302.03711544357225	465.84821490961747	-0.13507747912424739	0	302.14488866056416	-0.018955695116738676
43.75	0	302.15152529397147	464.02395127588835	-0.084683683811738186	0	302.24740375127783	-0.015808422248186859
44	0	302.27837127457462	473.65993829264409	-0.065656724274471334	0	302.38467153537653	-0.014432182073853387
44.25	0	302.38750488462114	465.40945268651257	-0.074567845331626526	0	302.47896171403767	-0.012747102325413916
44.5	0	302.514297381304	474.68999308634881	-0.11252904943873743	0	302.62055282117706	-0.012843365102158603
44.75	0	302.61395052611704	457.78313284736225	-0.17251469815774367	0	302.69746247685435	-0.011599868356212663
45	0	302.730967395815	460.068646914819	-0.24405990469074379	0	302.82903060371461	-0.011187867959426036
45.25	0	302.83857364644678	453.48087102471777	-0.31733217731761476	0	302.92875050858834	-0.010561408049563381
45.5	0	302.95320164507257	454.59894927170734	-0.38604492677698177	0	303.04926291631807	-0.010616635988474845
45.75	0	303.06505294087117	453.00026194085325	-0.44738685962261804	0	303.15878726227334	-0.011060809445522112
46	0	303.1690718022063	444.79437425160938	-0.50008332433917424	0	303.25624233796685	-0.011071504766840497
46.25	0	303.26691005532871	432.91797639902182	-0.540780658770097	0	303.34890107919756	-0.010100926355176591
46.5	0	303.37524353943684	433.01041616263751	-0.56581975331076984	0	303.46602984231788	-0.0095150771145905526
46.75	0	303.48256383852129	432.18166298608469	-0.57569135735158428	0	303.57250106576146	-0.0092488162411785389
47	0	303.58888309085296	430.64722577884282	-0.5746037080213342	0	303.67798141464203	-0.0092452440318370049
47.25	0	303.69131760143017	426.00052940968243	-0.56704417534671858	0	303.77716040967442	-0.0091329580602335144
47.5	0	303.80229770857875	429.98291019448993	-0.55725535135558868	0	303.89530195102788	-0.0099629279398762947
47.75	0	303.92051211071862	439.51105391695108	-0.55189451952207969	0	304.01957888223353	-0.012523245370457452
48	0	304.0230777040868	433.01105178066985	-0.55795989006872548	0	304.10903036315017	-0.014970960371764829
48.25	0	304.1408553660836	441.47801346826225	-0.5791127431902523	0	304.2395561378965	-0.019097310101531578
48.5	0	304.25456139994412	444.44395312856352	-0.61784406687088067	0	304.34985004051941	-0.024351025133437239
48.75	0	304.37118848058469	449.34736915542862	-0.67617775690524029	0	304.4689250350242	-0.031018883748700852
49	0	304.48160294863646	447.63851440259742	-0.75368997934639648	0	304.57413317067727	-0.038340378155652048
49.25	0	304.60323282787016	456.27912983145126	-0.84829439282805019	0	304.70516185882855	-0.047576032706163382
49.5	0	304.715352483804	454.54560525808108	-0.95772153646883007	0	304.80931169804251	-0.057542596338635996
49.75	0	304.825460711265	451.409308203079	-1.0777222910175726	0	304.91773429565359	-0.068021348425642808
50	0	304.93376113862524	447.36299127345922	-1.2013726617830505	0	305.02451973908387	-0.07875125086205681
50.25	0	305.04475087570768	446.60650290987689	-1.3217812007089906	0	305.13776318829417	-0.09026643782970234
50.5	0	305.14855876337822	439.63397446043825	-1.4333809968333402	0	305.23555249767077	-0.10167758206424843
50.75	0	305.24353140310564	426.3570565683857	-1.529952123180033	0	305.32312096774194	-0.11209900193881554
51	0	305.35516118217157	430.83771788716211	-1.6063923650196634	0	305.448709866738	-0.12357619084533371
51.25	0	305.45043602476881	419.78424948847174	-1.6618633698421159	0	305.53027884334131	-0.13425817773829371
51.5	0	305.55010736049564	415.09539051201284	-1.6970304922436243	0	305.63363455569606	-0.14480555832434805
51.75	0	305.65367011963531	414.90774777335724	-1.7139593646009641	0	305.74045842978563	-0.15574903498019965
52	0	305.7444681944574	403.4149036338639	-1.7161445708931167	0	305.82055936414207	-0.16570890949417996
52.25	0	305.83538025396945	394.57746524916229	-1.7049546927973913	0	305.91156694581576	-0.17488973763540835
52.5	0	305.92906116766579	390.1653068725135	-1.6806901797747207	0	306.00756823198685	-0.18376804308628783
52.75	0	306.02764299824815	391.09024122683036	-1.6462669579340736	0	306.11025715954361	-0.19300399028731635
53	0	306.11060681478989	377.92631524506976	-1.6056805531900458	0	306.18013267042659	-0.20090366113008856
53.25	0	306.21574035646347	387.39515695814123	-1.5628073710875681	0	306.30384502360215	-0.21016057764647134
53.5	0	306.30714343487364	382.55430513346181	-1.5235910049815473	0	306.38374161344331	-0.21917880896173778
53.75	0	306.39325230229133	374.08306786131919	-1.4921122646484055	0	306.46541379310344	-0.22747700191554857
54	0	306.48707413747456	374.35069621648967	-1.468545040007992	0	306.56569929770012	-0.23607250180982886
54.25	0	306.57895617336277	372.83450450406917	-1.4530575636920027	0	306.65595573086927	-0.24479648548163208
54.5	0	306.6677133458769	368.87747703515885	-1.4460047170113226	0	306.74209418586429	-0.25336684270591997
54.75	0	306.76158049579635	370.3422375168937	-1.4473102145112391	0	306.84024363096006	-0.26244764589922637
55	0	306.84254136386414	360.00870900068912	-1.4559168631106982	0	306.91038869611248	-0.27062658461803457
55.25	0	306.93671972736115	363.72104324806969	-1.4696305904503308	0	307.01564366767059	-0.2795512196667681
55.5	0	307.01701515156697	354.26742556556894	-1.486513335155526	0	307.08430482439451	-0.28767386083669683
55.75	0	307.09591020849524	345.66987980047435	-1.5031134716641867	0	307.16202633679171	-0.29500572148887871
56	0	307.17881004620131	342.54295349081031	-1.5149480004814846	0	307.24828228589456	-0.30215712172605047
56.25	0	307.26110342650247	339.57183352570485	-1.5199778367089949	0	307.33006743897397	-0.30915773734018159
56.5	0	307.33418143469072	329.06917831810523	-1.5175010563668256	0	307.39542272347535	-0.31507684850376677
56.75	0	307.41254339169603	325.59760938716539	-1.5064237892693773	0	307.47821276826596	-0.32069820311453218
57	0	307.48571421168469	318.282981568872	-1.4863316264807016	0	307.5470332791939	-0.32555395315360536
57.25	0	307.55468404248836	308.85951816121053	-1.4569561923438612	0	307.61248257080609	-0.32933793743288831
57.5	0	307.61994928671493	298.237137405921	-1.4168501771138404	0	307.67464327425466	-0.33183284026234672
57.75	0	307.6848185609972	289.62340369980649	-1.3641668746923092	0	307.73918071533154	-0.33321285255975419
58	0	307.75328130298055	286.118258694327	-1.2988423657215327	0	307.81065487755836	-0.334075824759115
58.25	0	307.81698935653662	279.16548842221374	-1.2233726778678271	0	307.87037837742628	-0.33402504704183611
58.5	0	307.87730829773022	270.74516720042055	-1.1406349487028744	0	307.92785715351334	-0.3328593136424699
58.75	0	307.93987745610548	266.19639745245155	-1.0528901023760833	0	307.99231205294342	-0.33102615842258487
59	0	307.9998850648517	260.38147488657791	-0.96262779374902063	0	308.05017301587304	-0.32838827643908497
59.25	0	308.056243327448	252.61480540033904	-0.87190610800174961	0	308.103473030619	-0.3247023827285816
59.5	0	308.11709259085478	250.56632303097092	-0.7822702736888747	0	308.16808587057074	-0.32065655857534381
59.75	0	308.17969392999737	250.5305510808526	-0.69656680407816385	0	308.23215549516294	-0.31655767818371155
60	0	308.24419675391061	252.19301430863894	-0.61941962925206928	0	308.29825181321814	-0.31269476859615847
60.25	0	308.30524287065964	250.41325625291151	-0.55542746730854153	0	308.35640111864279	-0.30872890681395426
60.5	0	308.36433501589562	247.29207546371509	-0.5068468683912295	0	308.41385578446909	-0.304525494970754
60.75	0	308.42852963316778	249.40025873527617	-0.47386390649149313	0	308.48232640722131	-0.30074876309944465
61	0	308.48880702256133	247.55779697495507	-0.456092874257654	0	308.53932105684549	-0.296986371987228
61.25	0	308.54850414874556	245.60897680887814	-0.45205397124991531	0	308.59853190723135	-0.29324231339032109
61.5	0	308.60410978384368	240.45620123232447	-0.45843059776102923	0	308.65070876541864	-0.2891295684174256
61.75	0	308.66246163852747	238.88973393896833	-0.47090132345268576	0	308.71136202418938	-0.28506369000316417
62	0	308.73443425084781	249.7792766317481	-0.48799641215672196	0	308.79474918888417	-0.2826222413627984
62.25	0	308.80041017149011	252.91817614354943	-0.51303569056153631	0	308.85569972451788	-0.28102693421144215
62.5	0	308.85569957513326	245.85995283482467	-0.54842797371787078	0	308.9020335464495	-0.27906442494779493
62.75	0	308.90913450672406	238.721800360508	-0.59078556899027879	0	308.95391438178996	-0.27663741526516206
63	0	308.95964919478268	230.57408608683036	-0.63270073772237234	0	309.00198182912726	-0.27354062845494548
63.25	0	309.02319513176394	235.82091603110186	-0.66821285217264847	0	309.07644829470922	-0.27136402037469848
63.5	0	309.0881155228642	241.12352329481794	-0.6975215898714906	0	309.1425205144335	-0.27022502414692812
63.75	0	309.14628496997892	239.24660804112921	-0.72472547199565929	0	309.19503249331069	-0.269324659915875
64	0	309.19958096816151	233.4546525537651	-0.751949936122412	0	309.2442444133851	-0.2681610501247359
64.25	0	309.24881943377807	225.34299726054579	-0.7771991076965401	0	309.290082560222	-0.266378422729516
64.5	0	309.30281429279171	223.26211132252422	-0.79666055684544279	0	309.34806340173321	-0.26463973125773155
64.75	0	309.36317142841909	227.29927948638041	-0.80919417558795326	0	309.41375229214009	-0.26371237427521477
65	0	309.42029238557041	227.56252458620162	-0.81763583255537808	0	309.46816124679532	-0.26321139562388446
65.25	0	309.47475315757765	225.40255164294888	-0.82554437369174849	0	309.52039271383558	-0.26285828681157286
65.5	0	309.53018164809362	224.58282782020498	-0.83496270713548459	0	309.57663217785966	-0.26280833051588054
65.75	0	309.58148583152888	220.27905578761772	-0.84631816026279916	0	309.62448008371922	-0.26263330338369273
66	0	309.62576094183419	210.68337206238209	-0.85740376152637121	0	309.66286464626455	-0.26162940460356676
66.25	0	309.66689976129351	200.43221862735533	-0.862847770888475	0	309.70137517168342	-0.25960332656798452
66.5	0	309.712875058736	196.75848971871608	-0.85702330476824473	0	309.75140356460855	-0.25726894992409677
66.75	0	309.76428284826852	198.73028341169885	-0.83852273559890578	0	309.8073639250876	-0.25532670894426562
