Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_500.csv	
Starttime of export	133289885585302500	19 May 2023	17:49:18.530
Endtime of export	133289885642980000	19 May 2023	17:49:24.298


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
8.5	0	723.00814933636855	-456.41429741455329	-0.402008571779555	0	722.92218589053266	0.16425057500639048
8.75	0	722.88983290520332	-460.15922920077782	-0.49077148318904662	0	722.79068063068735	0.1582400163992507
9	0	722.76807438688536	-466.131688170587	-0.58829915978927794	0	722.6660375529982	0.1525371986971234
9.25	0	722.64977382222924	-467.70299745213873	-0.6851434521121077	0	722.55063484426432	0.1467236220586
9.5	0	722.54145044760162	-460.05609464379484	-0.774364978998645	0	722.45067261673057	0.13970278229991925
9.75	0	722.41138932065928	-473.4319053796537	-0.85196399479171259	0	722.30239468284412	0.13402466990760326
10	0	722.28944106884546	-476.62340637912388	-0.91260986055499349	0	722.18724523330934	0.1286384380659365
10.25	0	722.16944700595513	-477.368516945339	-0.95214971624062528	0	722.06888883202419	0.12329447021626454
10.5	0	722.05635723728278	-471.81061055018512	-0.97183816213649377	0	721.9615850431087	0.11722076176352538
10.75	0	721.92058161062869	-487.65397406921886	-0.97462082833501684	0	721.80679807207878	0.11301960137459526
11	0	721.810961695712	-476.72585205445142	-0.96253260534944141	0	721.71909733005111	0.10757607304300483
11.25	0	721.68435966107711	-483.32221546749548	-0.93965858160017968	0	721.57826383339886	0.10291555218367453
11.5	0	721.56963342470681	-477.89590889015386	-0.91117223351327681	0	721.47348982765322	0.097631204519624856
11.75	0	721.454967220078	-473.62213904412511	-0.88283021248601967	0	721.358873931199	0.09178568732174712
12	0	721.34365368478325	-467.31785304126271	-0.86153066489311791	0	721.25037002079671	0.085068767722506947
12.25	0	721.23544624364536	-459.65348509526967	-0.85393179138990338	0	721.14476556808143	0.077232093624131193
12.5	0	721.12229642957209	-458.08580745690358	-0.864777802508095	0	721.02747391577623	0.068949378554072446
12.75	0	721.00748740026052	-458.34144347107065	-0.89452178471834531	0	720.911274420549	0.06045458981221765
13	0	720.88789439916957	-462.79288150575076	-0.93884121680030974	0	720.78767232555242	0.052302962081536446
13.25	0	720.77059141290624	-464.219404895467	-0.99053258972646985	0	720.67228843181556	0.044201857801713124
13.5	0	720.65381279070448	-464.86278611213174	-1.0426934366361809	0	720.55594924045943	0.036087386944359992
13.75	0	720.53552125128249	-466.7080636481262	-1.0903849445095011	0	720.43638983670041	0.028129172806312653
14	0	720.4139036580716	-471.09988748554804	-1.1298928552940339	0	720.31198492312285	0.02067949025940994
14.25	0	720.30067687059955	-467.05687318707805	-1.159306795947054	0	720.20578985107556	0.012749312924820832
14.5	0	720.174959884795	-475.015250391393	-1.1785254500040137	0	720.06960575126459	0.005780136632164725
14.75	0	720.05531972271478	-475.80315240155704	-1.1871656657639784	0	719.9550581269508	-0.0010101861072141678
15	0	719.93100323798012	-480.57287726513653	-1.1848083589306744	0	719.82682276110211	-0.007121829810354142
15.25	0	719.808430748869	-482.73232632283464	-1.1716964051414667	0	719.70571178609453	-0.012824038023938073
15.5	0	719.684583936099	-485.5446596215362	-1.1487129493979502	0	719.58079705665409	-0.018020691544648471
15.75	0	719.55611771860526	-491.83832569470633	-1.1167735512024841	0	719.44845965676609	-0.022254598331303631
16	0	719.43181553633508	-493.03180290296814	-1.0764676675082945	0	719.32764704529779	-0.026095522446841012
16.25	0	719.31655204489743	-485.92529393752625	-1.030823797299405	0	719.21995821399719	-0.030591651362503334
16.5	0	719.19416170244608	-486.73334751635457	-0.98579856867345472	0	719.091595383353	-0.034878127595532243
16.75	0	719.08197927098172	-478.28771447521837	-0.94780439357270385	0	718.987967449201	-0.040112705357324037
17	0	718.95034948790794	-489.0062943941673	-0.92065971222443532	0	718.84004027508513	-0.044028739344533
17.25	0	718.83977427796867	-478.62683281483089	-0.90471054253663874	0	718.74710935000724	-0.049112662195827266
17.5	0	718.712785219892	-485.144773332406	-0.899395055184938	0	718.60636505641219	-0.053410530484253121
17.75	0	718.59983796474273	-477.73204698905846	-0.90375968947921637	0	718.50518520064134	-0.0585702356938249
18	0	718.47748935706909	-480.32380558632428	-0.91673845020274591	0	718.374958012815	-0.063451179966949572
18.25	0	718.34822734098384	-488.485122840071	-0.93525223722402917	0	718.23990237903922	-0.067316022856369645
18.5	0	718.2174135536734	-496.21214650258031	-0.95233033153967372	0	718.1077881667162	-0.070105232783054652
18.75	0	718.08759264221078	-501.33937934764708	-0.96024429894915986	0	717.97879931127193	-0.072048693130748381
19	0	717.96083285388431	-502.60605334257878	-0.95415477748429123	0	717.85460482447229	-0.073580593550965176
19.25	0	717.82416263260166	-512.40090550094965	-0.93205727696882579	0	717.70962940027425	-0.073645278364385669
19.5	0	717.68556427871181	-521.73299846863858	-0.89189559016504316	0	717.56941522065608	-0.072191523636582045
19.75	0	717.54829656813922	-527.80835094757629	-0.83172236923908427	0	717.433262624106	-0.06953596171870996
20	0	717.42573833572374	-519.45787786917219	-0.75403616087720726	0	717.32303132043444	-0.067446890670048443
20.25	0	717.28439091142809	-529.66541267505318	-0.665525230020767	0	717.16593806022343	-0.06377321989703838
20.5	0	717.15517644951467	-526.81915777619565	-0.57218254365078569	0	717.0468913392142	-0.06003944839029135
20.75	0	717.03175406708363	-519.45668364602056	-0.4806699167770716	0	716.92832287140175	-0.05689595722794847
21	0	716.9015575269616	-519.75213637012644	-0.39901098603403878	0	716.79244940934768	-0.05352430080982612
21.25	0	716.781973787711	-510.54790047710424	-0.33384437100740505	0	716.68175947575889	-0.051129288109249015
21.5	0	716.66116268097994	-504.48018618274892	-0.29084287520697311	0	716.5599198028674	-0.04946597670711568
21.75	0	716.53819870897848	-501.67465910006484	-0.2735724415296843	0	716.43515167326757	-0.048213790775998626
22	0	716.42058052409845	-494.74058409751825	-0.28237654488382768	0	716.32201339829476	-0.047921143120346316
22.25	0	716.29496633662848	-496.45536552723473	-0.31477871997795182	0	716.1896983508002	-0.047592761190733919
22.5	0	716.17610311373346	-491.7879369988205	-0.36573750034001529	0	716.07649261339736	-0.047982883638635024
22.75	0	716.05036384452865	-494.2700808627709	-0.42898917636267142	0	715.944991036924	-0.04824749133244257
23	0	715.91264288084312	-506.851491222817	-0.49557850097030465	0	715.7972290988057	-0.047068949703760854
23.25	0	715.79325471783227	-500.34034219440582	-0.555552224649296	0	715.69320430390212	-0.046645055677060024
23.5	0	715.66460359924736	-503.51029338564342	-0.60354999851810676	0	715.556790585441	-0.045862504584092842
23.75	0	715.5324427267052	-509.09570203655937	-0.63711637156439949	0	715.42168844696971	-0.044371099794270258
24	0	715.41182932879428	-503.17496401218432	-0.65542682444986577	0	715.31075213586166	-0.0435329463244769
24.25	0	715.27160662166443	-516.00129453023055	-0.65924498685371935	0	715.15409631296268	-0.041096167868349569
24.5	0	715.14392930718043	-514.82523295599	-0.648320054046135	0	715.036932366768	-0.038632657480640362
24.75	0	715.01606942521016	-514.07281985954978	-0.6238517240145216	0	714.90891948845285	-0.03612509640281427
25	0	714.886768504482	-514.7685988220295	-0.58975941227245332	0	714.77841093942561	-0.033418230597552619
25.25	0	714.76186886408277	-511.39732624244755	-0.55083420997064614	0	714.65719968745316	-0.031023345322406876
25.5	0	714.63340262695715	-511.9457116642235	-0.51195807809952876	0	714.52574454866613	-0.028509395536967581
25.75	0	714.51121223592952	-506.79344474693994	-0.47747104862214251	0	714.40881348137714	-0.026587078571535954
26	0	714.38737567476494	-504.24950690426141	-0.45135731665080753	0	714.28359738643439	-0.0250076965654742
26.25	0	714.25924589238241	-506.08728433277929	-0.43584372584550857	0	714.15186977199608	-0.023256011070599613
26.5	0	714.13609089306692	-503.09441787177013	-0.43060664721661673	0	714.03288377145338	-0.021904042698011141
26.75	0	714.0179539535294	-496.30596278827056	-0.4354668126662648	0	713.918952097708	-0.021465050193117376
27	0	713.8889098939336	-500.72178024922692	-0.45027133861176311	0	713.78076758524753	-0.020625409154725206
27.25	0	713.75521526137072	-508.29029084210157	-0.47105979264113818	0	713.64317565048441	-0.018912804935462584
27.5	0	713.62280769622009	-513.03272184836237	-0.49033650829916553	0	713.51184668160431	-0.016567292177205244
27.75	0	713.49492162550177	-512.70194260051733	-0.50170793166747474	0	713.3877497418863	-0.014161704599670408
28	0	713.35905939012468	-519.53491952630952	-0.50161900376142476	0	713.2452032711916	-0.010816288870878195
28.25	0	713.21601660694546	-531.23238734326367	-0.486414289636687	0	713.0961430005018	-0.0058374836470169826
28.5	0	713.0771703423311	-536.59989149916578	-0.45173159034799809	0	712.960813528582	0.00012680520615643721
28.75	0	712.94128977924117	-538.13826381881438	-0.39612858509234278	0	712.82741830120381	0.0066374633816097192
29	0	712.80530185797738	-539.4301939121201	-0.32261982246745924	0	712.69134041097266	0.013645701448143068
29.25	0	712.67768111142368	-532.99718876405086	-0.23808943815037453	0	712.57073157642139	0.020166336372757925
29.5	0	712.54922464241281	-528.73670344483583	-0.15236856742461441	0	712.44157475005818	0.026346435726527395
29.75	0	712.43016199593671	-517.07259173255829	-0.07656468007082573	0	712.33038437340588	0.031179863963572311
30	0	712.3009874857139	-516.98935442982452	-0.017342022831518977	0	712.19273585597864	0.035940121339061444
30.25	0	712.18107762659315	-508.6889954817612	0.017211024249650819	0	712.08059001763093	0.039606061516607012
30.5	0	712.06973583103218	-494.61684196686053	0.023649335113420378	0	711.97642848420094	0.041347785525983241
30.75	0	711.94209427612827	-498.16130917750809	0.00038552379554601668	0	711.83512730318262	0.043191653753521034
31	0	711.815294093851	-500.1701604478626	-0.047645694631092861	0	711.709032213248	0.0450341977965112
31.25	0	711.686376926511	-503.61443005276391	-0.11022043203689058	0	711.57834095686542	0.0471125720837622
31.5	0	711.55190939093507	-511.22715648792291	-0.17535303737145513	0	711.43922206703917	0.050019490692074807
31.75	0	711.43959228658764	-497.45792210253592	-0.23432428308118797	0	711.34546760539661	0.0512036200577106
32	0	711.29775820705856	-512.98716022442841	-0.2831617017475111	0	711.17889752599592	0.054139564591876077
32.25	0	711.17570598635916	-507.48062612574074	-0.31833498167229346	0	711.07342302216807	0.056437308671863112
32.5	0	711.05050640452419	-505.99560335809753	-0.33895755561049012	0	710.94558586909943	0.058521033020947244
32.75	0	710.92276532866367	-507.09980910925395	-0.3475770697126308	0	710.81571495454432	0.060700791463558459
33	0	710.792901836365	-509.84530277693216	-0.34633383239810855	0	710.68407282156784	0.06320595322192582
33.25	0	710.66601837104008	-509.33162577297378	-0.3366289927301031	0	710.5596866970576	0.065673684701425108
33.5	0	710.53282118796164	-514.54455299944459	-0.31937129989026269	0	710.421198452799	0.068814681834754282
33.75	0	710.417369130676	-502.82483735680364	-0.29673141573638251	0	710.32061727664609	0.070587229187251757
34	0	710.28790162547443	-506.168363392046	-0.27334114738456733	0	710.17940445825741	0.072706570420803113
34.25	0	710.1657951773509	-502.22539068394235	-0.25312266426838148	0	710.06346676915541	0.074321998834953
34.5	0	710.04323014189458	-499.56632566079344	-0.23858339550910479	0	709.94051742547833	0.075546733058969764
34.75	0	709.9249298314694	-493.70715186351913	-0.23229126120406962	0	709.82579106655669	0.075956831948356313
35	0	709.80763507477934	-488.25620969625049	-0.23692136759993965	0	709.70933899028716	0.075538023745464158
35.25	0	709.68371067687235	-489.90992527310323	-0.25363318081418529	0	709.57985877904628	0.075126506203657545
35.5	0	709.563688415123	-487.72740870131429	-0.28060230019324617	0	709.46310660980816	0.074295446341391735
35.75	0	709.43670118267892	-492.22128426050176	-0.3137388724019774	0	709.33028254912711	0.073873508604614974
36	0	709.30154122315412	-502.98145185122041	-0.34594656827070325	0	709.18827362981654	0.074731835055542609
36.25	0	709.16961490141694	-508.4758871047141	-0.36784233966897356	0	709.05905718141184	0.076377456355382581
36.5	0	709.01930835322537	-529.08800278940589	-0.36925833643843081	0	708.8933475210647	0.080774589746825873
36.75	0	708.89377780934637	-523.09532441137947	-0.34237704976696287	0	708.78857991904283	0.084873346259456764
37	0	708.75341963837013	-531.615124786065	-0.28650096571555611	0	708.63579580741	0.090364476135548807
37.25	0	708.615311345239	-536.24156785011564	-0.20523110168035941	0	708.49957297096057	0.096853269985215679
37.5	0	708.48559642256737	-532.37875294768128	-0.10436291403049514	0	708.37689191301683	0.10330647564427943
37.75	0	708.34405100769789	-539.89085131663842	0.0083396676474201126	0	708.225432235196	0.11105359417662127
38	0	708.22255117924556	-527.91440986338557	0.12451927485047398	0	708.12073113425515	0.11773417734968811
38.25	0	708.09346379205726	-525.34432393880627	0.234039805265014	0	707.98528517371142	0.12432145725585536
38.5	0	707.96457574053284	-523.16819886515589	0.32800812149145353	0	707.856564170705	0.13081545807840514
38.75	0	707.83920030152854	-518.35321498696408	0.40141607800696422	0	707.7341323931804	0.13684832813521836
39	0	707.718657223217	-510.3126492234872	0.45115470169903604	0	707.61763895995409	0.14194677418187385
39.25	0	707.59032186148374	-510.985745967753	0.47613581092092239	0	707.48277346020632	0.14709348736728367
39.5	0	707.46771337801283	-506.41846907107765	0.47853884431409188	0	707.36496425102007	0.15165984512627934
39.75	0	707.34907593717253	-499.33621263938261	0.46152527027453183	0	707.24965464812385	0.155282568556464
40	0	707.23065747327018	-493.63320747868232	0.42719848179024111	0	707.13141969264245	0.15805608419110376
40.25	0	707.10234954755629	-497.98862659103384	0.37899190677221162	0	706.99482413838291	0.16118807144735142
40.5	0	706.98471314840731	-491.88989834465963	0.32251068321735	0	706.88613075856824	0.16346729975230617
40.75	0	706.86494020907924	-489.04573776074932	0.26228301857178216	0	706.76456734249689	0.16524091811259395
41	0	706.73635011638589	-494.67146740605943	0.2023813227659772	0	706.62858824387831	0.16756029132284447
41.25	0	706.60780816956526	-499.00417981981695	0.14903227047106993	0	706.50008664456254	0.17037504466075948
41.5	0	706.50183207504551	-482.31457658521384	0.10560849685536433	0	706.4130213265089	0.17113824751591134
41.75	0	706.37482817628722	-488.026173562549	0.069882782517811326	0	706.26839557592666	0.17243114307792912
42	0	706.25808519989255	-483.34723472515975	0.039546140548087583	0	706.1602515217694	0.17307118835494328
42.25	0	706.13581531222781	-484.62114059885118	0.01377669468818421	0	706.03334993740725	0.17376218764439569
42.5	0	706.01101548852353	-487.86087764416806	-0.0069971082288360353	0	705.906429960904	0.17479700702075174
42.75	0	705.895102070185	-482.48125445404622	-0.021814070066687785	0	705.7979635834846	0.17516755902272177
43	0	705.78374634292345	-474.24569234798514	-0.032813058314768884	0	705.69042732096136	0.17445920806312548
43.25	0	705.667072578052	-472.56769768335073	-0.044511898414354434	0	705.56929690100162	0.17340128377882752
43.5	0	705.55880932532546	-463.78625713400936	-0.061125909655839472	0	705.46808187818533	0.17111668907363287
43.75	0	705.449172730084	-458.17714087573552	-0.086574689113319558	0	705.35729438587327	0.16791347725377931
44	0	705.33409028334779	-458.65552840759426	-0.12282507983995017	0	705.23764817265874	0.1645184110790601
44.25	0	705.22722229479234	-451.72553034456666	-0.16903627523923936	0	705.1376641156462	0.16005969569561268
44.5	0	705.12308410514254	-443.909003649635	-0.22460988875092991	0	705.03581356912252	0.15437230702179627
44.75	0	705.00734973699446	-448.13774446457762	-0.28846480077878156	0	704.91036129905274	0.14890202332008079
45	0	704.9086228462221	-436.3082777194694	-0.35812791678167522	0	704.82588712068025	0.14175543126815826
45.25	0	704.8024695960147	-433.70920919350408	-0.4326116167471723	0	704.71351038636249	0.13396533941908018
45.5	0	704.69186542089221	-435.64429519290633	-0.51052211584639129	0	704.5991762193471	0.12611944819280321
45.75	0	704.58386339114759	-434.8362193138388	-0.5879152419884115	0	704.49335485572215	0.11795664951918042
46	0	704.47901518760659	-431.4041955458963	-0.66106994769250482	0	704.39114964131147	0.10918388986937602
46.25	0	704.36251584272122	-439.09191911007156	-0.726679340471978	0	704.264886334197	0.10118637908033401
46.5	0	704.24647144621167	-444.66676509103394	-0.7795842326050525	0	704.14922319636639	0.093850320945669474
46.75	0	704.13395791750179	-445.86400832875574	-0.81471126693896	0	704.03966862753975	0.086733071482634566
47	0	704.03094333760532	-438.35129166222748	-0.83168612970569811	0	703.94461441604767	0.078778265476411036
47.25	0	703.90624909874509	-451.7798271613508	-0.83294160346081592	0	703.80175205399587	0.07251231338809401
47.5	0	703.80449826978349	-441.82903913323764	-0.82053644635226874	0	703.71922840467619	0.065222023406956223
47.75	0	703.69257499382911	-443.13222383751423	-0.79875900473901318	0	703.59878035116742	0.058176406406390838
48	0	703.5975070353129	-429.1626135301675	-0.77501516623149724	0	703.51783759103	0.049500063123752866
48.25	0	703.48773640574859	-431.36713698005889	-0.75730168334816561	0	703.39574573725758	0.04103355559763458
48.5	0	703.39606106987242	-416.99630761783237	-0.75216232162381036	0	703.31923473240067	0.030768246232256474
48.75	0	703.28690366499154	-421.35946408817324	-0.76366657327661835	0	703.19542689487912	0.020872958639228806
49	0	703.17398528411161	-428.09622786937246	-0.789769430066217	0	703.07935671740574	0.011750940477525659
49.25	0	703.06957809701908	-425.77001560703508	-0.82333560942138628	0	702.98208213408213	0.0023971062859814429
49.5	0	702.98541558668819	-405.96467688986286	-0.86156081403063478	0	702.91488519419659	-0.0093855807792423869
49.75	0	702.87384909636285	-414.92092485699175	-0.90647049623499676	0	702.7803534494218	-0.020254217370843246
50	0	702.757009210848	-426.57448045893	-0.95464964257944618	0	702.65909432033868	-0.029696544727964253
50.25	0	702.65187222258078	-425.23519129047827	-0.99732632475298022	0	702.56376466710617	-0.03914354403151505
50.5	0	702.55758366511327	-414.55004764636033	-1.0304864786634989	0	702.47856737936445	-0.049771856322712769
50.75	0	702.45074857895884	-417.39246502639048	-1.0562138827867071	0	702.36121797288808	-0.060027014595230049
51	0	702.34240486492649	-420.94426889359113	-1.076081386011057	0	702.25160998910042	-0.069753655255969466
51.25	0	702.219014729086	-437.08195209861219	-1.0867688984923005	0	702.11561055689333	-0.077308813238522317
51.5	0	702.12021032977816	-427.77833935647232	-1.0835712713311314	0	702.03740965004943	-0.0856362801773546
51.75	0	702.002181674244	-437.63129437564362	-1.0655611892949843	0	701.90327056325941	-0.092483526332881066
52	0	701.89234580256857	-438.01179884993314	-1.0334986243407403	0	701.80030045947615	-0.0988949973930008
52.25	0	701.78403473705964	-436.95229807907532	-0.989323631279099	0	701.693267221553	-0.10505767285546802
52.5	0	701.68023213990261	-432.12054308255074	-0.93810644954074152	0	701.59324283919909	-0.11146899378852473
52.75	0	701.56975491570029	-434.29583164833571	-0.8858698375931332	0	701.47717210235828	-0.11732793948038145
53	0	701.45709400350961	-437.92884498613762	-0.83603233431513457	0	701.36268120232273	-0.12242126299447112
53.25	0	701.351886338992	-434.12907522589251	-0.78973226427658672	0	701.26371955496438	-0.12763006850796566
53.5	0	701.24099710804876	-436.22424788893989	-0.74800755974728983	0	701.1480690222445	-0.1322774561476206
53.75	0	701.13260942521015	-435.63010610470627	-0.71124246535494817	0	701.04177770237061	-0.13667083497576602
54	0	701.02976148923585	-430.24355861825381	-0.68000481613809638	0	700.94357221965856	-0.14142075261867357
54.25	0	700.91998463484379	-432.21339456420895	-0.65547093426673519	0	700.82798874978369	-0.1456838532479732
54.5	0	700.81710947929594	-427.61034708901258	-0.63810874964150566	0	700.73089739900149	-0.15024722330568696
54.75	0	700.70964501298977	-428.10981826040455	-0.6278734827426089	0	700.61958696983413	-0.15453307776900604
55	0	700.588085366511	-441.027909203189	-0.62164001412916492	0	700.48621519244443	-0.15697106314004061
55.25	0	700.46555348878178	-451.9394276437597	-0.61076429015101419	0	700.36286855941114	-0.15762341635311861
55.5	0	700.34800890827523	-455.99269947170689	-0.58559344708048977	0	700.2495034648681	-0.15720742156374012
55.75	0	700.21971659479573	-468.6991778632721	-0.5393313511497978	0	700.1122042690846	-0.15461159040310252
56	0	700.10185438723988	-469.31023948872974	-0.46851186963673735	0	700.00308276402961	-0.15120120789653957
56.25	0	699.99280969239874	-461.947358212913	-0.37627325254803773	0	699.90142737625774	-0.14801026576914231
56.5	0	699.858977430074	-478.25514172926853	-0.26935524909426672	0	699.74682248183512	-0.14222280093392564
56.75	0	699.74163029526721	-476.28469607735292	-0.15172902939461225	0	699.6432903165387	-0.13592228871516837
57	0	699.628723741436	-470.8047846715981	-0.028337489264863569	0	699.53410508610739	-0.12962174177281241
57.25	0	699.49796817608853	-482.40919571052086	0.0948981075968287	0	699.38839158066423	-0.1212996617270861
57.5	0	699.37649183103372	-483.18616090794268	0.21602870129418661	0	699.27469146574651	-0.11217375333395868
57.75	0	699.26485547782136	-475.04340243002116	0.33311844455127126	0	699.17130128394774	-0.10338836589007443
58	0	699.14542285656762	-475.64055902912582	0.4414790307149028	0	699.04533518546327	-0.094000321507901108
58.25	0	699.04237982797781	-461.53581927077948	0.53534871822327035	0	698.95602706566854	-0.085858806541671787
58.5	0	698.94145235100154	-448.68503278397094	0.60681510082687362	0	698.85687247646683	-0.079020807844561017
58.75	0	698.83018340550325	-447.88294060428291	0.64911405517216547	0	698.73693710893633	-0.072152222881264966
59	0	698.7315839830419	-435.99678919805558	0.66043099956491824	0	698.64895507929	-0.0666241898163483
59.25	0	698.6123303723316	-445.11223756210137	0.644158480764341	0	698.51239271676059	-0.059951693176074621
59.5	0	698.51358286301672	-433.97346466383863	0.60791186096632943	0	698.43082985859508	-0.054499883939126782
59.75	0	698.41327061023765	-426.7010334041355	0.55777632384962916	0	698.32920630972649	-0.049917875441331916
60	0	698.29920844892661	-433.267467758275	0.49865615443564626	0	698.20362136420113	-0.044539233153664405
60.25	0	698.19807311453656	-426.88359317594427	0.43735562137516681	0	698.11331905003385	-0.0398470887479565
60.5	0	698.08571939455749	-431.89077331949409	0.38024027373402514	0	697.991564028506	-0.034476024817719844
60.75	0	697.97135159431571	-437.57557112340419	0.33393782676680472	0	697.87550837614481	-0.028234941043749372
61	0	697.86974924732885	-430.64943790484494	0.30371177786813486	0	697.78460381401328	-0.022596148720112449
61.25	0	697.76344256248308	-429.44433902720721	0.28972808719441845	0	697.674354770577	-0.016926484433639991
61.5	0	697.655082292785	-430.33254378096888	0.28957914829535381	0	697.56427354287644	-0.010957394981717532
61.75	0	697.54697929156441	-430.79466724758538	0.30135054305930542	0	697.45638613939229	-0.0047066417827271653
62	0	697.4493259005169	-421.86512746167438	0.32203961179693863	0	697.36748979591835	0.0006776107489294891
62.25	0	697.3175980978865	-445.20976229398923	0.35061779755706213	0	697.20720674210281	0.0091233163337126957
62.5	0	697.21045270524633	-441.51444065392593	0.39152622911759716	0	697.1206620541966	0.017603427361521148
62.75	0	697.12083871892014	-423.0561584679773	0.44446219788281638	0	697.04573984647118	0.024211266077551849
63	0	697.00047542179368	-436.033865982766	0.502611876117405	0	696.89960781988225	0.03261806983206466
63.25	0	696.90194681438322	-426.71801235690964	0.5616389545119933	0	696.81937725550256	0.040243506737383972
63.5	0	696.812140448536	-411.71898656117412	0.61600006549295694	0	696.73688035699934	0.04625160671043959
63.75	0	696.71223867622916	-409.02733150700635	0.65726421014456071	0	696.62851836912682	0.051990948554537592
64	0	696.61327440371122	-406.10047818698945	0.68071313164829528	0	696.53033974603659	0.057434444080695556
64.25	0	696.51559419669275	-402.68262284882758	0.68650494224095127	0	696.43373561960664	0.062519847314912044
64.5	0	696.41753274586858	-400.363224217681	0.67739538770627883	0	696.33535467646777	0.067377251149089448
64.75	0	696.31970903186311	-398.34793970740486	0.657519698271579	0	696.23773019215582	0.072053847610415223
65	0	696.22559612081614	-393.48187513656706	0.63096875601079194	0	696.1467270313774	0.076205952714676561
65.25	0	696.13269032965081	-388.62416317733363	0.6003592610180768	0	696.05483283835383	0.07980667144027595
65.5	0	696.00963785807653	-411.644258830915	0.57140510487782126	0	695.90651665740074	0.0863169444331965
65.75	0	695.92129249314462	-398.69638176824714	0.55335750134790818	0	695.84725675871891	0.091605913698393965
66	0	695.8344087093393	-387.32669921164995	0.5480558160876936	0	695.76159781825663	0.095696886722377333
66.25	0	695.74119055562619	-384.114534499056	0.54931709922014149	0	695.663071296316	0.099477329740157508
66.5	0	695.6388640621775	-389.71288651873977	0.5527640491069914	0	695.55311177512181	0.10404471254713137
