Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_4000.csv	
Starttime of export	133289884260242500	19 May 2023	17:47:06.024
Endtime of export	133289884311595000	19 May 2023	17:47:11.159


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
6.25	0	808.20531159309644	-245.71277478629509	-1.2534400015003235	0	808.15028670900608	-0.00075615015988778631
6.5	0	808.14058815625685	-248.64201291175425	-1.271895216164066	0	808.08634821752707	-0.00040332320721998171
6.75	0	808.08236610308063	-245.14100932991948	-1.2919032021594128	0	808.03357449448868	-0.00081038564123305564
7	0	808.02200854449643	-244.31635519112803	-1.3145285175613246	0	807.97142732632653	-0.0017264066982289425
7.25	0	807.96329489846755	-242.21364384584823	-1.3420834978008518	0	807.91409132216313	-0.0033487150485053741
7.5	0	807.90433076694308	-240.80088681494456	-1.3767482476747535	0	807.85491727721933	-0.0056425229563127014
7.75	0	807.84258831200964	-242.17182309452409	-1.419585695944017	0	807.79084651435267	-0.0082963252640592122
8	0	807.77857597849561	-245.25585456283741	-1.4694508981218912	0	807.72493196301536	-0.011090089116284835
8.25	0	807.71592606806871	-246.44341678202881	-1.5235513627016115	0	807.66342379889193	-0.014232257512470023
8.5	0	807.65277123351234	-247.81590613766102	-1.5790996743611885	0	807.59984582466336	-0.017700928146916876
8.75	0	807.59255558226346	-246.27065788742721	-1.6345417219598635	0	807.54209328616469	-0.021859740428429843
9	0	807.52684752048685	-249.95117829616669	-1.6892547943717662	0	807.47178244021825	-0.026095224273690022
9.25	0	807.455227238727	-258.06931358507188	-1.741220388190925	0	807.39520756294712	-0.029815779337483847
9.5	0	807.39114969698369	-257.67837435089075	-1.7873537919296254	0	807.33745103529589	-0.033991214726253577
9.75	0	807.3213979483005	-262.41828315841605	-1.8260773944757949	0	807.26294415227812	-0.038015044059657582
10	0	807.24689103064384	-270.33183997875318	-1.8561930822179635	0	807.18445227822292	-0.0414506671490579
10.25	0	807.16934271742878	-279.19033427489859	-1.8751094699295607	0	807.104355195709	-0.04410081251614912
10.5	0	807.1023311984585	-276.71371986813597	-1.8814550302970037	0	807.04617378685271	-0.047299489584803879
10.75	0	807.0316232928169	-278.0733155833704	-1.8779589268398729	0	806.97236821216916	-0.050650997957543784
11	0	806.95295264759784	-286.209077573223	-1.8684419072222709	0	806.887024582203	-0.053329820208366345
11.25	0	806.88362612474123	-284.230546299525	-1.8554874853249452	0	806.82552867912159	-0.056525925182481243
11.5	0	806.79453142544639	-300.26421953624043	-1.8400136070628508	0	806.71986772915818	-0.058061991530129919
11.75	0	806.71718598566656	-302.29043151803415	-1.8201591705571629	0	806.65236847720985	-0.059505706464889813
12	0	806.63909110526788	-304.53255342082116	-1.7949173538161261	0	806.57364554590356	-0.060861838870723446
12.25	0	806.55248932061932	-313.83843966763283	-1.7650761565571433	0	806.47991475223091	-0.061272850504250645
12.5	0	806.47303325115581	-314.72422173823827	-1.7312317030310807	0	806.406446979631	-0.061716404054947514
12.75	0	806.40116326153191	-308.6696658885773	-1.6966419179707752	0	806.34093432400834	-0.063110796980636708
13	0	806.30200556647787	-328.21746846822452	-1.6646203267426913	0	806.2189088156415	-0.062396926855162432
13.25	0	806.22157369634249	-326.77518338913035	-1.6339926033722545	0	806.1541696782449	-0.06196971745690507
13.5	0	806.14766406504418	-319.8556115754198	-1.6053596981874954	0	806.08572585426748	-0.062602036887479312
13.75	0	806.062460283327	-324.513493302462	-1.5832908571816118	0	805.9910572780858	-0.06300118651012622
14	0	805.97661058561539	-328.71041680521591	-1.570257034927919	0	805.90466628581873	-0.0632018686006488
14.25	0	805.89274161117169	-330.21392534260866	-1.565777738561045	0	805.82245720945718	-0.063527187218500619
14.5	0	805.81593799940174	-325.10269791042373	-1.56996277542574	0	805.75157455703766	-0.064829766160858324
14.75	0	805.73011893026148	-329.14145447170148	-1.5840395718968638	0	805.65820029801137	-0.066080681047182635
15	0	805.63602676603273	-339.63686527690379	-1.6062508389865213	0	805.55717506297231	-0.066448206442870972
15.25	0	805.55080573274245	-339.91404851350887	-1.631668460029772	0	805.47938827023017	-0.067098718595303752
15.5	0	805.47333580626014	-333.23944685645586	-1.6582222377767564	0	805.40841397467977	-0.068944842321254071
15.75	0	805.37593349817189	-345.76663511194033	-1.6862733986485385	0	805.29430780768269	-0.06972152543063756
16	0	805.28868163078232	-346.486853272369	-1.7139252245373498	0	805.21556227599558	-0.070759038699044652
16.25	0	805.2038524275074	-344.893438604362	-1.7397463444698085	0	805.1327633288314	-0.072381335606773817
16.5	0	805.10846061615894	-353.0435438007961	-1.7639320166557404	0	805.02851977470311	-0.0734335983422126
16.75	0	805.01560780157115	-357.12544363363031	-1.7852608104637149	0	804.93779470603647	-0.074345741557418868
17	0	804.92004490013164	-362.70928895604129	-1.8016826934333086	0	804.83996068068916	-0.0749168926701448
17.25	0	804.82863052282255	-363.36447879125177	-1.812288078797839	0	804.7520228754787	-0.0757310809301073
17.5	0	804.7219407299832	-377.4528284484154	-1.816176429292653	0	804.63253188352382	-0.07514910057545672
17.75	0	804.6261630896222	-378.71015958265662	-1.8113129254542684	0	804.54589891332762	-0.074624617030537244
18	0	804.52504401515148	-384.43622829589276	-1.7970579103484754	0	804.4403035768878	-0.07364375049918373
18.25	0	804.4262458803546	-386.82662822888869	-1.7749612902875533	0	804.3434504504504	-0.072601635067685535
18.5	0	804.32798072379546	-388.21202407416911	-1.7480042014807702	0	804.24563194364248	-0.071651134159752383
18.75	0	804.22257261224729	-395.63912204462622	-1.7192731531191203	0	804.13423784834742	-0.070075406477525679
19	0	804.12519570340942	-394.27650752668382	-1.691006207723363	0	804.04359129815884	-0.068924001558670331
19.25	0	804.02863163429618	-392.4941529615935	-1.6666081680758196	0	803.94770841006755	-0.0683279631495637
19.5	0	803.91540617538885	-405.91869247668996	-1.6483551006233879	0	803.82052026923668	-0.066462123167236917
19.75	0	803.81975077353968	-400.74132719082843	-1.6355648860290017	0	803.73958903632638	-0.065508806748451942
20	0	803.7165436202057	-403.42751284336958	-1.6285468378969652	0	803.63005331705335	-0.064616245956274007
20.25	0	803.62445640215753	-395.63190512006247	-1.6300360780361922	0	803.54728489661591	-0.065102756052474287
20.5	0	803.50856560468492	-410.72843219143112	-1.6414995539771078	0	803.41144607486376	-0.064259269829412935
20.75	0	803.41042010972876	-406.69570396715756	-1.6606409238103441	0	803.32817160913953	-0.064295667217336247
21	0	803.31872562042372	-397.82469046534072	-1.6870341170505379	0	803.241883231876	-0.0659213909934007
21.25	0	803.22311407472444	-394.40708901536186	-1.7248109388866306	0	803.14298909011563	-0.068615134569080888
21.5	0	803.12413903292247	-394.73889924725779	-1.7774458805902933	0	803.04119535030509	-0.071975393804764379
21.75	0	803.01535402546028	-403.71733626491175	-1.8435331398922861	0	802.92418933415854	-0.07492920562758891
22	0	802.91803509495287	-400.50794281690418	-1.9175581754224411	0	802.83647927706477	-0.078887699224869878
22.25	0	802.80198137282468	-414.66568521176714	-1.9936237391500886	0	802.70472530786628	-0.0817491165581188
22.5	0	802.71008363010117	-404.20416219662047	-2.0663863341010922	0	802.63307090985427	-0.086412235674135113
22.75	0	802.5961891350712	-415.62108498351006	-2.1336670149364521	0	802.50074255908953	-0.0903248020411828
23	0	802.49787354227192	-410.65225612802789	-2.1948123762856384	0	802.415482495226	-0.095394468476134184
23.25	0	802.38432206546406	-420.33128509327821	-2.24953747236761	0	802.28916294775513	-0.099892583782729458
23.5	0	802.27123033031523	-427.4506431647481	-2.2962708001526471	0	802.17645648818234	-0.10402723971201743
23.75	0	802.154072142842	-436.60263831956354	-2.3315333067302717	0	802.05589050693777	-0.10748479872321066
24	0	802.03993839969087	-441.0322472272195	-2.3472263091336312	0	801.94429132750474	-0.11076792700844029
24.25	0	801.93300002233013	-438.08128251174912	-2.3494144256853318	0	801.84338285551792	-0.11478939523679223
24.5	0	801.80316248826466	-456.1418484916918	-2.3404400623089003	0	801.69435522714832	-0.11701563639560068
24.75	0	801.69340490689888	-452.33911501615057	-2.3211380268133106	0	801.60142517314057	-0.11997077992435729
25	0	801.58047074841477	-452.20522424755018	-2.2949394186961443	0	801.48582895966251	-0.12331347867352448
25.25	0	801.46848604948718	-451.25708593207884	-2.2685107762793821	0	801.37463993276162	-0.12719852015793506
25.5	0	801.35503309745059	-451.82482777883513	-2.2481484545892214	0	801.25995654608573	-0.13149445021499873
25.75	0	801.23854309533112	-454.9661217909034	-2.2378705883054115	0	801.14092141628987	-0.1359097285307049
26	0	801.118341088709	-460.70902824644412	-2.2381485941895756	0	801.01760865247343	-0.14010985683161437
26.25	0	801.01101010444336	-453.73424659327355	-2.24832302108383	0	800.92106392274081	-0.14564011589893311
26.5	0	800.8895182927829	-460.89746100132425	-2.2685194695498954	0	800.78770496607444	-0.15086952455332595
26.75	0	800.76237124699628	-471.49588086561056	-2.2957952197686207	0	800.655818685669	-0.15529328083991467
27	0	800.63120808342683	-483.3090339887442	-2.3225409641312287	0	800.52128990999529	-0.15864449951212281
27.25	0	800.49625189749952	-495.86865132318178	-2.3394063196246107	0	800.38315507178459	-0.16071040194773056
27.5	0	800.37598319822428	-492.58097876538613	-2.3404185092081486	0	800.27519487179484	-0.16335533765017501
27.75	0	800.2304672844873	-512.46692156734275	-2.3239040192406288	0	800.10852112972918	-0.16379797826563583
28	0	800.10506496325456	-510.05400377893096	-2.2895143704895888	0	799.99997452689365	-0.16460691637170005
28.25	0	799.96865991114043	-517.957963987481	-2.239840370455858	0	799.85434889753572	-0.1646068296983082
28.5	0	799.842435367015	-515.05565710498888	-2.1807402072595896	0	799.736655886291	-0.16510686366476582
28.75	0	799.69387190667339	-532.65605339880051	-2.1171583932753824	0	799.569371827878	-0.16365628391691819
29	0	799.54222987502658	-549.081704960697	-2.048047201634033	0	799.415149872681	-0.16021686599913784
29.25	0	799.41919159521467	-536.43033323621489	-1.9718172818574087	0	799.31608228760842	-0.158275295957844
29.5	0	799.265280808602	-554.03398055617163	-1.8918849785320413	0	799.13629953005193	-0.15432053612387436
29.75	0	799.1382081923357	-543.86829294580048	-1.8127280780653106	0	799.03171800490009	-0.15164506665845914
30	0	798.99325054061921	-551.86028143062254	-1.7395823894064846	0	798.87177222408582	-0.14820480512760531
30.25	0	798.86094425872488	-546.83001865749941	-1.6775887395604536	0	798.75006812213587	-0.14557614890101811
30.5	0	798.71385463872036	-556.05898500608748	-1.6295095210799957	0	798.59058967680835	-0.14211100367374524
30.75	0	798.56409324127537	-565.61199794951062	-1.593527997885402	0	798.43858925974769	-0.13769010481904137
31	0	798.4203210411049	-567.71804981476	-1.5645431969921577	0	798.299836164079	-0.13316963085742709
31.25	0	798.27634923569144	-569.53350383180077	-1.5391600072883507	0	798.15569708423322	-0.12862247021334655
31.5	0	798.127410955049	-575.36035055520642	-1.5158959353535062	0	798.00259676700443	-0.12358329826625802
31.75	0	797.97207733505365	-585.57728803560485	-1.4923013759817436	0	797.84190368478653	-0.11747936029631344
32	0	797.83955952549582	-573.24204976760075	-1.4675223477530446	0	797.72850612317336	-0.11304758357745101
32.25	0	797.67853831577077	-588.98560721048148	-1.4436417523685936	0	797.54359831604017	-0.10701702816556746
32.5	0	797.524753614298	-594.797693250355	-1.4197079076301773	0	797.395877998404	-0.10045187098585361
32.75	0	797.36978430884892	-600.37117508439485	-1.3922525841828288	0	797.2399159637331	-0.093361795629510358
33	0	797.23289712691053	-588.63232002223856	-1.3619544820511604	0	797.11818207585952	-0.087896266772295409
33.25	0	797.08142633494617	-592.466015972907	-1.3344285794205528	0	796.95448983594861	-0.082335220511959017
33.5	0	796.92345871883776	-601.22295800528968	-1.3132551834729354	0	796.79107771069914	-0.076048128274870633
33.75	0	796.75375878147065	-618.46302841455463	-1.2946764171431189	0	796.61154578020387	-0.067892341775645612
34	0	796.61568300600879	-603.76015438771822	-1.2739333972831504	0	796.4999718823907	-0.061670269029091972
34.25	0	796.4479497833911	-618.68810742384119	-1.2509829331502971	0	796.30738494070056	-0.053950869305578242
34.5	0	796.29960911154319	-613.059980554131	-1.2268125346028311	0	796.17529573535273	-0.047135226109739532
34.75	0	796.15590353471362	-604.5623336878615	-1.205052580680217	0	796.03547448979589	-0.041717164234185061
35	0	795.99673846518715	-611.69553436968931	-1.1915012994517544	0	795.86335395965716	-0.035902071364247466
35.25	0	795.84805495779074	-607.9261397967939	-1.1887304548301583	0	795.72345427641312	-0.030977386658677847
35.5	0	795.69025140331837	-613.1015034389568	-1.1966414778233325	0	795.5580078831365	-0.025908701052830618
35.75	0	795.52629862387028	-622.59296015839629	-1.2118135369055969	0	795.388901891773	-0.020106378887231109
36	0	795.37821793375883	-615.86594342432545	-1.2295585553718254	0	795.25412242908669	-0.015493301382714705
36.25	0	795.20866894058554	-629.7176904860321	-1.2466587143619909	0	795.06658243451466	-0.0096284850591630382
36.5	0	795.06165764504931	-620.4567122426547	-1.26085512574515	0	794.93845832109741	-0.0052324770268231159
36.75	0	794.90946866442664	-617.85641858054885	-1.2739234045563153	0	794.7819303044846	-0.0016429850831998919
37	0	794.75681786221912	-616.24452094424635	-1.2905718056993205	0	794.62889248366855	0.0012049298279692318
37.25	0	794.60935300557253	-610.38090018982462	-1.3151153406356813	0	794.48577358550642	0.0027416734026114455
37.5	0	794.44361390691188	-622.06487434075689	-1.349031956390278	0	794.30472019243268	0.0050685444584649773
37.75	0	794.2804324547526	-628.87872492819781	-1.387749292667714	0	794.14368211516683	0.0077385131372292235
38	0	794.11098360128562	-639.749594238499	-1.4227857626713172	0	793.96898101491684	0.011335347691386399
38.25	0	793.95958127508311	-632.16251848507	-1.4481076973139093	0	793.83270215219068	0.013676162260735309
38.5	0	793.79195702810216	-640.68167659615665	-1.4629118712141516	0	793.6514835098551	0.016629431231815373
38.75	0	793.61610123285459	-654.62486672991713	-1.4660014376780954	0	793.46872946112421	0.020968314971881657
39	0	793.43484490812159	-670.2701181654943	-1.4518316622634642	0	793.2829473509463	0.027065771292401911
39.25	0	793.24990622736038	-685.71184316965923	-1.4130030647883172	0	793.09492275919047	0.035062707774314888
39.5	0	793.07619598572512	-687.74062944361071	-1.345321529016833	0	792.9306222442317	0.043427610806732728
39.75	0	792.90615428144054	-686.0574835574937	-1.2526204895588173	0	792.76365487052738	0.051639687016877822
40	0	792.72364644649565	-695.82989568148582	-1.1437924487092617	0	792.57070009091706	0.0610294922680685
40.25	0	792.55983052453576	-686.81477316557925	-1.0286767168975004	0	792.42254848260552	0.069317314599566457
40.5	0	792.38635209271956	-688.39239021049559	-0.91841156132996571	0	792.24097261393831	0.077628308839666788
40.75	0	792.191670492623	-708.46752694160693	-0.819064413190742	0	792.02852220234854	0.08824550237846035
41	0	792.02925968229135	-695.39486942828466	-0.7306388038863042	0	791.8931551607825	0.097255726569438691
41.25	0	791.84760887613129	-702.3303746362725	-0.65469848031372568	0	791.695380733167	0.106905692028696
41.5	0	791.66725645338806	-706.57041538557792	-0.59216434931322159	0	791.51611638980285	0.11691023948427494
41.75	0	791.49217932190072	-705.17882116339922	-0.54162980482664536	0	791.34546009083761	0.12657427509556965
42	0	791.31576991502322	-705.280782762612	-0.50260373412823145	0	791.16793420221768	0.13601463228089333
42.25	0	791.1302145787904	-713.4901696260572	-0.47384605912544209	0	790.97471433715145	0.14620387663040077
42.5	0	790.94954588155076	-715.53128889624213	-0.45179936676994115	0	790.79814077163712	0.15644732795790309
42.75	0	790.77463649242281	-711.99918786182252	-0.43392680427361008	0	790.62805783385909	0.16603087260306082
43	0	790.59669022575542	-711.95160321232811	-0.42073832358378493	0	790.4475665841112	0.17529766973925512
43.25	0	790.41603933104352	-714.31881647916259	-0.41321341865619254	0	790.26464914011524	0.18451616440584456
43.5	0	790.25416587626376	-699.46814222648868	-0.41363545287077252	0	790.1185116728102	0.1915379092803351
43.75	0	790.09208193367488	-688.10487655615134	-0.42889233995149034	0	789.95625133591307	0.19656379187526879
44	0	789.921406952826	-686.90372127126443	-0.46623345367515656	0	789.77837683953169	0.20070409248419538
44.25	0	789.76536821629	-672.95891534565931	-0.52929662303774483	0	789.634603659856	0.20236468768254418
44.5	0	789.5968309879579	-673.22337135911823	-0.61892849554755913	0	789.45559236737768	0.20314457838367739
44.75	0	789.43768787859085	-665.07834926001885	-0.73267682947016277	0	789.30432177625073	0.20203237642831987
45	0	789.26774162016363	-668.34664987677468	-0.8649969347242219	0	789.12532219538377	0.20037406144265119
45.25	0	789.09961414521013	-669.27185857251914	-1.0075343481948438	0	788.958718908715	0.19796363874687176
45.5	0	788.93663662246649	-665.41351266553681	-1.1516661578839285	0	788.80005718108316	0.19424814525690604
45.75	0	788.77776373756365	-658.7638831499554	-1.292652019797955	0	788.64462409041653	0.18885258948482167
46	0	788.610490049778	-661.05973592009468	-1.4287061850284795	0	788.47031030933726	0.18283379193755936
46.25	0	788.43445942915685	-670.62967003039807	-1.5561777390435554	0	788.28694114917516	0.17717104928981123
46.5	0	788.25926446285132	-677.3300178812741	-1.6681477069676141	0	788.11244648311776	0.17166910095625795
46.75	0	788.10569349852722	-663.31912329519241	-1.7611482158451055	0	787.97699699997327	0.16384442432918603
47	0	787.94661626929064	-657.31658245222718	-1.8404174830093325	0	787.81330537622887	0.15450496768410615
47.25	0	787.79113710330785	-649.449576402167	-1.9155922995420629	0	787.66084148168329	0.14335742739380872
47.5	0	787.63021691005247	-648.16756183848315	-1.9948557676713838	0	787.49536156477461	0.13114600120454867
47.75	0	787.46445637618194	-651.47317286063446	-2.0815662259100067	0	787.32554469843456	0.11846577065370567
48	0	787.28552651312293	-665.75077263080937	-2.1717887851014277	0	787.135578591888	0.10677167105131899
48.25	0	787.1141141558146	-670.17289726894626	-2.2563119613378961	0	786.97046610169491	0.09505826303781359
48.5	0	786.93406793500947	-681.2871769762	-2.3258442212633854	0	786.78318447668471	0.084227173630260041
48.75	0	786.75509866948482	-688.97416742412565	-2.3732251946234753	0	786.60511772794985	0.074000964738054009
49	0	786.56589362480008	-704.05174397755889	-2.3930218372654251	0	786.407334831692	0.065390617469783641
49.25	0	786.402043835609	-693.23956660687281	-2.3847422020902638	0	786.26473341205019	0.055339701276546124
49.5	0	786.22556046835382	-696.0605620006628	-2.3560193935432627	0	786.07766277481062	0.045353691527791604
49.75	0	786.0536623972074	-694.17863705731008	-2.3177990367009489	0	785.90960730214385	0.034857483407052789
50	0	785.88716011335771	-687.91846332716091	-2.2807665409874818	0	785.74762682966059	0.023250159768862105
50.25	0	785.71387141968762	-689.08214095175958	-2.2544891564788658	0	785.56865094645252	0.011351800048495321
50.5	0	785.54017987261477	-690.3453199837445	-2.2442564300988908	0	785.39462179765519	-0.00081774389871510852
50.75	0	785.35841621472628	-698.50331549000452	-2.249676594405543	0	785.20609349905169	-0.012388157502571136
51	0	785.1653386619796	-714.90559316935787	-2.2638619614000883	0	785.0035346054824	-0.022225226029824158
51.25	0	784.98772024865264	-713.92067288816884	-2.2771033362140738	0	784.83887135671216	-0.032295854943280577
51.5	0	784.7972398004456	-724.5880731747867	-2.2827097169077133	0	784.63761218571312	-0.041200541686115005
51.75	0	784.61108022026644	-729.04388621918474	-2.2768151093980866	0	784.455073606342	-0.049604588955897692
52	0	784.42080909537435	-736.16434608453335	-2.2575032141616109	0	784.26135689907358	-0.057161879056801326
52.25	0	784.22831389205123	-743.67945807436581	-2.2244955902788419	0	784.06699785965452	-0.063774175981745035
52.5	0	784.03075586132491	-754.02496482048412	-2.1776024086272363	0	783.865197046691	-0.069038329973221346
52.75	0	783.844091986268	-752.3872316007155	-2.1180297305741154	0	783.6876627600011	-0.074369024627254948
53	0	783.646278451519	-761.02471463458687	-2.0494796986409289	0	783.48050551780841	-0.0785735398508254
53.25	0	783.44420559838386	-771.52890260815093	-1.9745745777620152	0	783.27486324408051	-0.081357117943114454
53.5	0	783.2536161430146	-769.49079196388334	-1.8948695350361493	0	783.09389717741931	-0.084206975904900408
53.75	0	783.06992068197258	-761.7773419417174	-1.8160041693534896	0	782.91597906455547	-0.087934659235434143
54	0	782.86965982399556	-770.50353624478612	-1.7455554847173542	0	782.70183596919014	-0.090654019604287969
54.25	0	782.67741088570551	-770.1684581105925	-1.687309199609714	0	782.5163012298699	-0.093419574175021239
54.5	0	782.47495175777817	-778.98398172458531	-1.6410702680075906	0	782.30528569506123	-0.095143188125795308
54.75	0	782.26156380422049	-795.55536420155761	-1.6017576519946533	0	782.08273909879949	-0.094777443529517474
55	0	782.06403695357108	-794.34465105053641	-1.5617058040669065	0	781.89850426865985	-0.094368274047303038
55.25	0	781.847016952195	-810.731029997921	-1.5151784125607208	0	781.66514849537975	-0.091804802428984533
55.5	0	781.64199291628324	-812.81226093894884	-1.4579752711956244	0	781.47017739335979	-0.088709933828909376
55.75	0	781.43757901045615	-813.88861259892019	-1.3895659956760578	0	781.26627479255615	-0.085260501882386236
56	0	781.24121968054521	-807.56581573492576	-1.3152924326585416	0	781.07666540865432	-0.082440677804988816
56.25	0	781.05195152872079	-796.34459283785554	-1.2456193568286471	0	780.89333985017356	-0.081017842752970345
56.5	0	780.84678449428088	-801.75007067659294	-1.1912634333197043	0	780.6748491348377	-0.079118751223798439
56.75	0	780.64699983548962	-801.16972530216651	-1.1569298034914872	0	780.47957504809972	-0.077443082356152118
57	0	780.44127861485185	-805.99553509474208	-1.1415494693551427	0	780.26887883283041	-0.075354481025185729
57.25	0	780.22332861289874	-820.61941578767573	-1.1387415432727854	0	780.040680791192	-0.071587681263480363
57.5	0	780.02183745304376	-817.36265082425234	-1.1394097982331237	0	779.85298257297563	-0.0682058792029884
57.75	0	779.81184946537087	-822.3827233596478	-1.1377202859719873	0	779.63587402059318	-0.064269186480267984
58	0	779.59191554836809	-835.12840135587362	-1.1293460887915821	0	779.40760515378224	-0.05878077611667118
58.25	0	779.37459331510979	-842.71997559125225	-1.1085188945225493	0	779.19247158004521	-0.052249844285420718
58.5	0	779.16257247212343	-843.91189561056706	-1.0716721021792477	0	778.984893441241	-0.045427570520111149
58.75	0	778.9579869999136	-838.22941366219823	-1.0213546350273037	0	778.78653900488212	-0.039218464414672451
59	0	778.7544250252497	-832.89994592530411	-0.9659405650650521	0	778.58383474802349	-0.033713583274356529
59.25	0	778.54049326900918	-837.97286067738173	-0.91424605621877442	0	778.361212842668	-0.027727327283052591
59.5	0	778.33720581205523	-832.45638047455259	-0.87178232240852449	0	778.1668455878746	-0.022540907160314257
59.75	0	778.11967543324818	-840.82679078516753	-0.84078917497374128	0	777.9373792667509	-0.016526961992881811
60	0	777.89425403713926	-854.35158174092044	-0.81764102828290186	0	777.70534499104417	-0.008944557915715072
60.25	0	777.68495255154846	-850.54126650992566	-0.79542454309276067	0	777.50955241353267	-0.0018032078124042986
60.5	0	777.48420169126928	-839.97682524567256	-0.7729678770672479	0	777.31596720167477	0.003952460867574
60.75	0	777.27876547019025	-835.9250986996916	-0.75585190620198706	0	777.10660452527873	0.0089541281083181656
61	0	777.06059373170967	-844.0947711037652	-0.74841209905632411	0	776.87776008897367	0.014658272359360694
61.25	0	776.85289026402836	-841.1433257899597	-0.750079934058152	0	776.67882930696055	0.019781104720583642
61.5	0	776.65015814115077	-834.428613044566	-0.76021614029947127	0	776.48026330150071	0.023792757214037258
61.75	0	776.45410184815341	-823.27178582531849	-0.78182404296117214	0	776.28980152914937	0.026033168281624504
62	0	776.24919513588929	-822.46176306790665	-0.81902689732431044	0	776.07747793326155	0.027641486618435109
62.25	0	776.0576024044833	-809.99656608554039	-0.87449659046988637	0	775.89704266723845	0.0271673721810816
62.5	0	775.85660352458217	-808.66293959866994	-0.949571449555649	0	775.68816118803511	0.025847013331933462
62.75	0	775.64061399883371	-820.95131209054921	-1.0402432550605472	0	775.45960910763927	0.025400194328451319
63	0	775.41454920516185	-839.46501173870013	-1.1331305509107457	0	775.22510097502334	0.026809649075384565
63.25	0	775.21314426043909	-831.94350709398759	-1.2131178814364896	0	775.0443616309143	0.027088961349054551
63.5	0	774.99584954490876	-840.21840645857321	-1.2724251699777043	0	774.81375087042238	0.028090432363363761
63.75	0	774.77976578514222	-845.5779016935254	-1.3081069752180055	0	774.59868192336739	0.029560369027725797
64	0	774.57418710017316	-840.40807525306332	-1.3206455135675244	0	774.40190676678287	0.030240719309425693
64.25	0	774.36584617585208	-838.84258678827666	-1.3159348096185726	0	774.19125101339023	0.03048805263476366
64.5	0	774.15569346814414	-839.235547765858	-1.3018800991803414	0	773.979579983654	0.030514029676175412
64.75	0	773.950940486117	-834.74120583384877	-1.2856479646700951	0	773.77935211346255	0.02970568566401572
65	0	773.74636782609093	-831.0853584328454	-1.2739736453118924	0	773.57493056800581	0.02809858242573738
65.25	0	773.5463977356942	-824.1505995623404	-1.2731194138668949	0	773.37881755175249	0.025233211170290586
65.5	0	773.32585195621471	-837.04730080001889	-1.2853889130123455	0	773.14102880481516	0.023499659444212322
