Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_500.csv	
Starttime of export	133289886113327500	19 May 2023	17:50:11.332
Endtime of export	133289886186785000	19 May 2023	17:50:18.678


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
8.25	0	566.34950500307991	-250.24470388015072	0.48584699103070639	0	566.2960508760392	0.06837992290291045
8.5	0	566.288425435183	-248.92765907760639	0.4743618515624477	0	566.2372391542599	0.068947677921051109
8.75	0	566.22517577564827	-249.83236220239763	0.46929557780357867	0	566.172170900979	0.069912407532030887
9	0	566.15617747935471	-255.6461426062038	0.47279122027434273	0	566.09835509620916	0.0719362433167216
9.25	0	566.09488421602623	-253.31868366653845	0.48741442023131554	0	566.0435188527232	0.074112212321732041
9.5	0	566.03727022832038	-248.23784548633196	0.51280162080975056	0	565.9889881945511	0.0760811924610136
9.75	0	565.97814639834246	-245.62827677549302	0.545212300269585	0	565.92859907712364	0.078100317082628309
10	0	565.91612375847581	-246.1754755724769	0.58077715841252875	0	565.86414715849116	0.080552158452069811
10.25	0	565.855358902695	-245.48298800485466	0.61743280936222211	0	565.80443635878476	0.083314482050909688
10.5	0	565.79429767199144	-245.20784990420603	0.65444143206069461	0	565.7431267581178	0.086451011781072576
10.75	0	565.73297970905628	-245.22207318085708	0.69175321026536452	0	565.68159364683447	0.090013636618924545
11	0	565.67356982726028	-243.53698638618911	0.72950329518897794	0	565.62378278711049	0.093807545396620437
11.25	0	565.6141259464838	-242.25660303005242	0.76742535502065534	0	565.56431041429607	0.097875062708947774
11.5	0	565.555332971885	-240.68215267663072	0.80492639555651624	0	565.50606291615713	0.1021773452962944
11.75	0	565.4896041917259	-245.6230367452595	0.84243521065043736	0	565.43452174890922	0.1075226673931781
12	0	565.42824646812392	-245.58033650770889	0.882036372299285	0	565.37682708542	0.11337254226774898
12.25	0	565.37201694129772	-240.98852135846249	0.92480061913630207	0	565.32489512208065	0.11916383587279053
12.5	0	565.318439085979	-235.06000749393536	0.96854044848690046	0	565.27353943707772	0.12467087889884186
12.75	0	565.2659974968492	-229.43894073558778	1.0088765683624081	0	565.22205006883564	0.12986114878022534
13	0	565.21199622648419	-226.45350301109997	1.0416885897773025	0	565.16674174466186	0.13500500371491034
13.25	0	565.15836971279737	-223.79839385545836	1.0649215987570564	0	565.11342928690681	0.14012742495416708
13.5	0	565.10831572586017	-218.55761212636995	1.0782031534303973	0	565.06636917114633	0.14489488651895
13.75	0	565.06038911953488	-212.59041056121234	1.0813363582986029	0	565.02022536560673	0.14917118756466702
14	0	565.00691739913566	-212.87852832835165	1.0748815884771625	0	564.96210669408265	0.15368759803362353
14.25	0	564.953813804339	-212.77537938737237	1.0617675853593744	0	564.90931159820229	0.15843660409682137
14.5	0	564.908446900532	-205.81778229829942	1.0453881513599468	0	564.87042824449316	0.16259227538428644
14.75	0	564.86716495785959	-196.77514658398258	1.0261436873573819	0	564.83256960646077	0.16582595825652169
15	0	564.82515881001837	-190.38584397254252	1.0017326263277981	0	564.78995655568133	0.16837964254524854
15.25	0	564.78177452143564	-186.64152057056953	0.9701831331060109	0	564.7454173489881	0.17054075230748403
15.5	0	564.73804403153133	-184.03705534081954	0.9317163627178271	0	564.70139673329038	0.17244973706259828
15.75	0	564.69177648125742	-184.26665371966735	0.88893753686325061	0	564.65300305984181	0.17447457095663774
16	0	564.64399442770969	-185.7915142277013	0.84646006965899812	0	564.60395181280285	0.1768283443802757
16.25	0	564.59355952115789	-189.33570016573344	0.81013107396099771	0	564.55129374580974	0.179826628971125
16.5	0	564.54508075951117	-190.35337894878137	0.78553854569771242	0	564.50445428493231	0.18323735785026837
16.75	0	564.50487178511116	-183.79364056364028	0.77504098015603451	0	564.47117560928461	0.18615224196159666
17	0	564.46864312362709	-175.15347135613814	0.77548034211662209	0	564.43828255448693	0.18824029752494317
17.25	0	564.43315177586692	-167.77800724380194	0.779797927902848	0	564.40340909497809	0.18947847960153277
17.5	0	564.39728894988411	-162.37182750854643	0.78078735610788907	0	564.36723496049513	0.19023590606297813
17.75	0	564.361017386266	-158.53041449590404	0.77370179621762492	0	564.33062086401139	0.19057774284757872
18	0	564.32076046975817	-159.08538450029784	0.75751949847390865	0	564.28702411718689	0.19104796080227557
18.25	0	564.2733402864294	-165.88465987395369	0.73600379045230246	0	564.23360092826317	0.1924829063056695
18.5	0	564.2302697539867	-167.30638445655677	0.71635181384933166	0	564.19417551741913	0.19434614502311026
18.75	0	564.19456717564742	-161.86256572495859	0.70400514273987769	0	564.16464747798943	0.19582507323676618
19	0	564.1622114194322	-154.65345127213689	0.69896771094946852	0	564.13509644655107	0.19664393634781344
19.25	0	564.12734411887868	-151.27902036392666	0.69753752042721739	0	564.0981244059268	0.19720834698828393
19.5	0	564.08175583137472	-158.18469631418861	0.69760536453625654	0	564.04355164998765	0.19879084784498066
19.75	0	564.03798775866221	-161.93766564109652	0.7016003527438488	0	564.00130896504174	0.20112844611129732
20	0	564.00320174296178	-156.87219038206837	0.71259992949912232	0	563.97405014885021	0.20319109919835876
20.25	0	563.97209034589036	-149.665951341609	0.72942444476460566	0	563.94601817862986	0.20465273211810206
20.5	0	563.94286995842992	-142.38019770933465	0.74688543817533581	0	563.91838250685271	0.20542138196839116
20.75	0	563.90020804909091	-148.6621364258998	0.76080168815876315	0	563.86445624940836	0.20711893717787067
21	0	563.85058836853455	-159.73299190387053	0.7735361740564084	0	563.80900577396619	0.21046612002232681
21.25	0	563.81063154451249	-159.75394934162324	0.79193011157720394	0	563.77714667732	0.21425607742075392
21.5	0	563.775335589939	-155.62706602081238	0.81985404652202276	0	563.74575665366865	0.21797162741841233
21.75	0	563.74278805914037	-149.97415518175808	0.85544667973884669	0	563.7155123741253	0.22136525702790641
22	0	563.70742914055415	-148.07662876902433	0.89387383789089947	0	563.67779743878862	0.22483450201659583
22.25	0	563.67188878528088	-146.762078439018	0.93088535336718459	0	563.64210503480979	0.22844009160431592
22.5	0	563.63610417205166	-145.95679172942559	0.96421300158606482	0	563.60611572700293	0.23224264021406693
22.75	0	563.60059662979256	-145.08416925533524	0.99324154913056151	0	563.57084037748837	0.23623774079487542
23	0	563.56565799253588	-143.89975538280322	1.0183295464919744	0	563.53637849755467	0.24038869584947636
23.25	0	563.53170112257772	-142.10583485292608	1.0400942816721948	0	563.503244374359	0.2446166555716971
23.5	0	563.4987745070315	-139.79475812974559	1.0589086439175615	0	563.47118113904889	0.24884579721184252
23.75	0	563.46566015074973	-138.16416558787512	1.0748931007844405	0	563.43790945110356	0.25314373896137188
24	0	563.43308609888982	-136.415650988414	1.0882345555612147	0	563.4057881885293	0.25748932580099904
24.25	0	563.4021132703931	-133.63233850972404	1.0990944906415181	0	563.3761572272349	0.26174550142401054
24.5	0	563.37233458268838	-130.40606130436083	1.1072324958337747	0	563.34737926085393	0.26583533501128376
24.75	0	563.344231965157	-126.40685931205665	1.1119086840872909	0	563.32068123411591	0.26963653899930695
25	0	563.3130060247056	-126.07282246472101	1.1126700260504248	0	563.28683786708643	0.27357344869206146
25.25	0	563.279226273739	-128.08317635222548	1.1108448188448923	0	563.25091795588378	0.27795960099683725
25.5	0	563.24358153772187	-131.30460445403222	1.1099476638032231	0	563.2137103134479	0.28299678814851881
25.75	0	563.21400859959442	-128.41272816586636	1.1174390894473529	0	563.18922570130553	0.28798197588277635
26	0	563.18862373982688	-122.44061476184137	1.1339239266842234	0	563.16735056111918	0.29249926109298591
26.25	0	563.16526915872339	-115.99092382208158	1.1521887435350073	0	563.14569740682066	0.2964184214104591
26.5	0	563.14404614567457	-109.07974940532343	1.1672114315142699	0	563.12626070374426	0.29961210263186855
26.75	0	563.12341813662806	-103.17554483749868	1.1741022526178424	0	563.10613132366746	0.30213752253703774
27	0	563.10322877790509	-98.1935162357048	1.1695540256221513	0	563.08630956542811	0.30406256906111362
27.25	0	563.0832369101588	-94.143099900151526	1.1524920232558382	0	563.06648320030342	0.30547403933250872
27.5	0	563.06435685113934	-90.004497652456834	1.1237952870552141	0	563.04853486617628	0.30634712444722578
27.75	0	563.0460623704231	-86.265088885838168	1.0855309731390552	0	563.03073111544654	0.30671790786921382
28	0	563.02808645996106	-83.073511180204946	1.040354367418304	0	563.01302217521834	0.30664778953155458
28.25	0	563.00692905856476	-83.41932565124992	0.99168190127525557	0	562.98919860092133	0.30657997711952162
28.5	0	562.98141208406423	-87.56364116491946	0.94458465175697015	0	562.96002818974307	0.30703900117607097
28.75	0	562.95692834169563	-89.868485525208584	0.9053915764457855	0	562.93641032301787	0.30789142281696275
29	0	562.93237058920272	-91.726908740922013	0.8795270944655269	0	562.91179054809845	0.309141338754463
29.25	0	562.91372576533718	-87.916154845320762	0.86924500263361626	0	562.89810091360687	0.31012668567138768
29.5	0	562.8977460671523	-82.583165370792415	0.87234384698258571	0	562.88435466068813	0.3106195752932629
29.75	0	562.88329633726607	-77.075304900926014	0.88320856807436332	0	562.87118708439016	0.31054325390232063
30	0	562.87000707509173	-71.7598953146433	0.89524131145229147	0	562.85887032461449	0.3098702148825998
30.25	0	562.85693858422189	-67.429491459389126	0.90277049334083714	0	562.84598684589207	0.30868009426942211
30.5	0	562.84545026498074	-62.656782469609958	0.90196221469949034	0	562.83582275194715	0.30689225373452333
30.75	0	562.834030370909	-58.883898538482157	0.89088304386104367	0	562.82446019996314	0.30460267707263305
31	0	562.82364041058054	-55.033933095270505	0.86928944317340051	0	562.814933351142	0.30178947654307769
31.25	0	562.81267126726664	-52.554407123785523	0.838349557708118	0	562.80347883728587	0.29861167852012249
31.5	0	562.80125844913528	-51.020307501007231	0.80045742830552391	0	562.79169420801327	0.295195229034158
31.75	0	562.789519132183	-50.117368760617708	0.75890737765766625	0	562.77968127648023	0.29163870749306259
32	0	562.7787307894007	-48.569743404788326	0.71711261097439738	0	562.7696898750105	0.2878874186531547
32.25	0	562.76754004242127	-47.7237592980656	0.6778956943074721	0	562.75816190275282	0.28404280600167942
32.5	0	562.75680508949085	-46.66061152544507	0.643289696741654	0	562.74780891719752	0.28009931610457778
32.75	0	562.74629850941039	-45.630722235873769	0.61450221502793367	0	562.7374937195591	0.27607693982866993
33	0	562.73618166337224	-44.483261630414844	0.59192595172039453	0	562.7277034808767	0.27197516621338491
33.25	0	562.726404588413	-43.288771396735306	0.57528620529870633	0	562.71821114299894	0.2677987464129673
33.5	0	562.7165648495411	-42.415439286773207	0.563895520118783	0	562.70831889012391	0.26359628081263081
33.75	0	562.70792206524652	-40.67218182393362	0.55679796536524218	0	562.700679185179	0.25927063381342791
34	0	562.698610438312	-39.910886321419625	0.55288174126858181	0	562.69080705055831	0.25494247273315618
34.25	0	562.69031473040354	-38.415695113551735	0.551119217531931	0	562.68336270945633	0.25053147154246036
34.5	0	562.68197657783662	-37.290514017704453	0.55060812047913954	0	562.67498898715166	0.24608350500819878
34.75	0	562.67445558899044	-35.688983767512937	0.55053371623724812	0	562.66815280294986	0.24154346988154457
35	0	562.66680029688337	-34.562751403150195	0.55021884212275018	0	562.6603849611854	0.2369677806330153
35.25	0	562.66020997523833	-32.740120841341835	0.54912168937530392	0	562.65468711273752	0.23227295373754445
35.5	0	562.65374922142053	-31.207361063496656	0.546759332132918	0	562.64833494015954	0.22748839211818386
35.75	0	562.64720453554264	-30.089839714367095	0.54282967592980158	0	562.64171991701244	0.22266361098724022
36	0	562.64134663728169	-28.610162104125649	0.53731723269936216	0	562.636437564799	0.2177566215922144
36.25	0	562.63491881135121	-27.96594207808943	0.53045044377601491	0	562.629532124524	0.21286941914230223
36.5	0	562.62949299266188	-26.574174984821731	0.5226380468795071	0	562.6249460142003	0.20791761960399888
36.75	0	562.62408933946745	-25.471999965249903	0.51424418909103031	0	562.61956093627225	0.20293476420304329
37	0	562.6188880375181	-24.434887910958182	0.5055315780866505	0	562.614529209977	0.19793029435676215
37.25	0	562.614155048369	-23.21195871360765	0.49670400033689288	0	562.61018867924531	0.19288269732246235
37.5	0	562.61024185267456	-21.532065501795234	0.48776700206982404	0	562.60696249198145	0.18773344213189439
37.75	0	562.60530589246434	-21.134664185236538	0.47865820046238516	0	562.60116942826448	0.18263492772451373
38	0	562.602138167578	-19.253742126372028	0.4693920336347393	0	562.59948353098662	0.17741209160806362
38.25	0	562.5984159492956	-18.283727159112956	0.45987938627353553	0	562.59529663268574	0.17216711560618467
38.5	0	562.59496921349785	-17.28439642161781	0.45004675630412277	0	562.59208075844015	0.16689823905425394
38.75	0	562.59187248474655	-16.196017760236185	0.43996285498556387	0	562.58927734477959	0.16159526738762553
39	0	562.58951328227272	-14.69390330945234	0.42963889904220093	0	562.58753620868254	0.15620572483104755
39.25	0	562.58669582064408	-13.932967221273881	0.41902337819910007	0	562.58433471385547	0.15081551361527004
39.5	0	562.58488945226054	-12.442345332246664	0.4080973069363919	0	562.58337566814726	0.14533734570915993
39.75	0	562.58202848505766	-12.220451577751209	0.39694576218528432	0	562.57963091945589	0.13992285687120976
40	0	562.58032510559747	-11.018856144820386	0.3858136041845322	0	562.57889762890477	0.13446063256183646
40.25	0	562.57836946110456	-10.308539828381434	0.37492507134094555	0	562.57673057969373	0.12900797673597547
40.5	0	562.57673643505609	-9.4692937728647042	0.36441350624882629	0	562.57536791636892	0.12355158800671481
40.75	0	562.575362741977	-8.5860266454406275	0.35435543827820559	0	562.57421155112411	0.11808632915903357
41	0	562.57401196608453	-7.8786782633085659	0.3447564583615782	0	562.57287998043569	0.11263356063387479
41.25	0	562.57245824629172	-7.5089283296860456	0.33567084886730481	0	562.57115618832813	0.10723702272123896
41.5	0	562.571506004222	-6.6866776206321417	0.32720374679993808	0	562.570708000376	0.10184584808113491
41.75	0	562.57021327266716	-6.3498286689170751	0.31942090483509	0	562.5691299296966	0.096519160580116323
42	0	562.56978120914323	-5.3227654256357226	0.31229952901973218	0	562.56941912857064	0.091175675625869285
42.25	0	562.56878236250532	-5.0277789378517337	0.30572521660164009	0	562.5679453028082	0.085901434425765713
42.5	0	562.56847692633062	-4.181955115754767	0.29957439360861365	0	562.56822096280007	0.080632517311213167
42.75	0	562.56799096946838	-3.6845708100487555	0.29371605337365114	0	562.56758372486377	0.075408885212576063
43	0	562.5671462204009	-3.6166622708121983	0.28811571524578083	0	562.56643829851191	0.070285522888078961
43.25	0	562.56685098947321	-3.0753624376816395	0.28289095269226994	0	562.56660357820749	0.065210012157967151
43.5	0	562.56673391297727	-2.4959902313962257	0.27809303527422957	0	562.56663579980079	0.060176684475983212
43.75	0	562.56665474972806	-2.01167105989433	0.27363776992240396	0	562.56658840884745	0.055195739653318351
44	0	562.56629912877611	-1.8807346094591766	0.26946043076020421	0	562.566001109085	0.050310834213804508
44.25	0	562.56619659465514	-1.553920175005852	0.26559963402642728	0	562.56611066837081	0.045501574780445191
44.5	0	562.5661245938943	-1.2725924728621441	0.26211619927678687	0	562.56606425536711	0.040774220537529944
44.75	0	562.56571124739116	-1.3572171049431796	0.25909334493265723	0	562.56536485217327	0.036175316481977568
45	0	562.56620009321671	-0.62105022849292024	0.25658069763093927	0	562.56660975884813	0.031607687146478193
45.25	0	562.56626467496926	-0.425624183851356	0.25446098698810143	0	562.56631879617271	0.027132024859110093
45.5	0	562.56665663741	0.017390157863073574	0.25254821041312081	0	562.56698511222226	0.022718395703845509
45.75	0	562.56757816463551	0.83269803883906213	0.25059343169346637	0	562.56835042863588	0.018317375473050165
46	0	562.567731096897	0.7835915867040355	0.24833855588377027	0	562.56785925814575	0.014028956182322696
46.25	0	562.56803133799917	0.8763453176048519	0.24576963012396186	0	562.56828294792251	0.0098398811373217633
46.5	0	562.56822132438356	0.85047752433680035	0.24309984983189398	0	562.5683805379598	0.0057666439112645379
46.75	0	562.56895444993347	1.3131706999544934	0.24053462206081663	0	562.56956882838506	0.0017509429495644645
47	0	562.56916005751486	1.2041123276309595	0.2381808437915966	0	562.56933236206407	-0.0021404039619980267
47.25	0	562.56963512720949	1.3588230136950297	0.23613380535767389	0	562.57003324808181	-0.0059369243668242182
47.5	0	562.56960514052832	1.0301925827652805	0.23453808579242524	0	562.56958001090243	-0.00957913558214344
47.75	0	562.57000274065535	1.1546888901634598	0.233556043384763	0	562.57033593999665	-0.013118161965274485
48	0	562.57014869067439	1.0278189440856462	0.23327699608428038	0	562.57027100062055	-0.016524306590844154
48.25	0	562.57033501776073	0.96503595807191245	0.23371398954337644	0	562.57049116474923	-0.019803974584420805
48.5	0	562.5706717419821	1.0498977982033155	0.23481470954705361	0	562.57095392571694	-0.022975433597352608
48.75	0	562.570722386275	0.86159576882799627	0.23646985389732445	0	562.57076482752143	-0.026006760598834014
49	0	562.571604985041	1.4546892300165415	0.23848174261128116	0	562.57234462597057	-0.028994180183049226
49.25	0	562.5711818119745	0.75523933566817281	0.24063558099878379	0	562.57082718183869	-0.031785994477629281
49.5	0	562.571587510761	0.94803827684106956	0.24288954336303942	0	562.57192749699152	-0.034484945096557529
49.75	0	562.57119338042662	0.38699953468056358	0.24532160168526013	0	562.57086308886255	-0.037001697365210175
50	0	562.57132197191982	0.41530447381423097	0.24804293238215544	0	562.571429734966	-0.039404173579992027
50.25	0	562.57132338004135	0.3242621172142281	0.25109606277965579	0	562.57132456008424	-0.041680867693918308
50.5	0	562.57167498234071	0.56475017433100272	0.2543596170858215	0	562.57196963429533	-0.04387495295382423
50.75	0	562.57233220624312	1.0234700049449697	0.25752683076138516	0	562.57288297712216	-0.046020198285554564
51	0	562.57155729265833	0.10717851288976277	0.26036383909729732	0	562.57090789473682	-0.047953841438931083
51.25	0	562.57184045080453	0.33506755119602705	0.26294554672683051	0	562.57207774476251	-0.049808305004463392
51.5	0	562.57170826005063	0.14309647953259666	0.26539180334373996	0	562.57159748072945	-0.051537893748792904
51.75	0	562.572535906454	0.84701494101451646	0.26762236241672138	0	562.5732294958616	-0.053255169141619429
52	0	562.57214219242314	0.30879691357297168	0.26946344777412923	0	562.57181224973215	-0.054818123415980288
52.25	0	562.57229865517627	0.37925658180579763	0.27089965728979248	0	562.57242977506962	-0.056297757605976641
52.5	0	562.57201265827848	0.040742494061960288	0.27206708766581816	0	562.571772985372	-0.057647212868290956
52.75	0	562.57247288778	0.44079967600247782	0.27305999905984318	0	562.57285857218085	-0.058957289732856244
53	0	562.57254410219389	0.40614431887495522	0.27383293153021415	0	562.57260378174158	-0.060182880049684868
53.25	0	562.57238113621281	0.17102069153790622	0.27434295234637096	0	562.5722445664436	-0.061301443579799518
53.5	0	562.5729605147219	0.64804088919762159	0.27457930554282783	0	562.573446049118	-0.06240181831756255
53.75	0	562.572773667433	0.33793123180012757	0.27447857437646761	0	562.572617084501	-0.063395661848989857
54	0	562.57262835106962	0.13365601911771888	0.27409432215850726	0	562.57250657214308	-0.064294566885569254
54.25	0	562.57199911818384	-0.45539020640148259	0.27368267910460181	0	562.57147180451125	-0.065050789566041364
54.5	0	562.572535063551	0.12222974713747409	0.27345516037331241	0	562.57298419983442	-0.065805511206104686
54.75	0	562.57180589974	-0.5531087171746718	0.273439617500515	0	562.57119484132954	-0.0664144806649125
55	0	562.57240910775238	0.10601918288370671	0.27356693394130022	0	562.57291461189789	-0.067038496045123422
55.25	0	562.57220054634377	-0.10293804966565023	0.273634570007506	0	562.57202576640964	-0.067671451560882181
55.5	0	562.57154011319369	-0.66714025475817074	0.27353845127284165	0	562.570986652881	-0.068081540855025158
55.75	0	562.57193107000342	-0.17134717095090318	0.27332894383601419	0	562.57225870207048	-0.068496854969905471
56	0	562.57219225468339	0.098906418895724824	0.27285989930560983	0	562.57241113429973	-0.068900307263670663
56.25	0	562.5726953905903	0.52417845701885712	0.27179649456654653	0	562.57311703168511	-0.069318368725547752
56.5	0	562.57254988536806	0.27834520906737803	0.26988836721213666	0	562.57242794817307	-0.069675939958286914
56.75	0	562.57260900933068	0.26904492897857624	0.267141657523296	0	562.572658556763	-0.070001443074927727
57	0	562.57293553279646	0.49951072043185346	0.26366866347842877	0	562.57320916803042	-0.07032746476698308
57.25	0	562.572858503052	0.32002929818955095	0.25955159189590138	0	562.57279395010437	-0.070608751287189228
57.5	0	562.57357604046661	0.88674846425704879	0.25771141965864119	0	562.57417735565173	-0.070938520478225353
57.75	0	562.57393614375064	1.0097906492527691	0.25528925315915407	0	562.57423791975327	-0.071271660843658435
58	0	562.5742522728242	1.0663989205068631	0.25225717340954307	0	562.57451719728454	-0.0716029106619886
58.25	0	562.57440262631837	0.96306423729678192	0.24874093719568358	0	562.57452862649245	-0.071914056597323125
58.5	0	562.57464570240347	0.9651176868527126	0.24496944248233046	0	562.57484940654217	-0.072217637601136309
58.75	0	562.57506224619578	1.1209153181994362	0.24114733777040254	0	562.57541132082576	-0.07253377270572231
59	0	562.5749264276476	0.75107862088302513	0.23744975884457598	0	562.57481260813961	-0.072799680016032348
59.25	0	562.57538008133758	0.98743072535275989	0.23405027995303807	0	562.57576025503579	-0.073086452489123183
59.5	0	562.57585093978128	1.1865515624927636	0.23097432763343032	0	562.57624553151459	-0.073393683326038864
59.75	0	562.57610813963129	1.1514939333166414	0.2281186497130098	0	562.57632367985559	-0.073695353977519112
60	0	562.5765794493484	1.3145557731480724	0.2253860385916473	0	562.57697441926075	-0.074015877438435684
60.25	0	562.57705818225816	1.4479786951903115	0.22267423823918009	0	562.57745937300069	-0.074353983480220917
60.5	0	562.5771824854321	1.2366877605792381	0.21993012004082169	0	562.57728665475406	-0.074668328575733356
60.75	0	562.57730061402731	1.0668637368796052	0.21724353120936951	0	562.57739960889023	-0.0749608671830129
61	0	562.5773895519385	0.90883164627601976	0.21478972813991828	0	562.57746408424214	-0.075230778660685158
61.25	0	562.57773703086445	1.0157440729018059	0.21268791088163669	0	562.578028227324	-0.0755093105838637
61.5	0	562.57737906274519	0.47180456651027619	0.21101788705338898	0	562.57707907606652	-0.075717105180345
61.75	0	562.57830635792345	1.1912541809454547	0.20977762587775106	0	562.57908345561952	-0.076004861354702941
62	0	562.577947407485	0.60743744361826879	0.20882284352594985	0	562.577646597597	-0.076220745896857345
62.25	0	562.57796814026574	0.49087518668950975	0.20810864290507905	0	562.5779855148802	-0.076414942280359319
62.5	0	562.57813877765875	0.53347143019098553	0.20767020607682271	0	562.57828177627243	-0.0766065204393588
62.75	0	562.577836069858	0.14583100778463559	0.20750551216636942	0	562.57758239277655	-0.076743166210163735
63	0	562.57808268200552	0.33264340402790182	0.20760955780074103	0	562.57828934945746	-0.076892033076014735
63.25	0	562.57813309704818	0.30353469608697742	0.20788694586242229	0	562.578175346177	-0.077029958514817323
63.5	0	562.5780002145101	0.11795629678129194	0.20821744610209056	0	562.57788885545563	-0.077137787754003456
63.75	0	562.578153614133	0.22810401207666259	0.20852917798521164	0	562.57828216704286	-0.077250681450234
64	0	562.57822950900868	0.24487710548854677	0.20872969075767997	0	562.57829311090632	-0.07735946328867141
64.25	0	562.578004287737	-0.00974828557515739	0.20876456151040146	0	562.5778155464003	-0.077431125746840579
64.5	0	562.57751928228049	-0.43871745433218018	0.20874452308539843	0	562.57711283497883	-0.0774409230085932
64.75	0	562.57772735263734	-0.15626042307645602	0.20882018391384044	0	562.57790172105706	-0.077472755317899489
65	0	562.57751886488973	-0.30686517066825869	0.20899594023045237	0	562.5773441466855	-0.077477879697520319
65.25	0	562.5777581688701	-0.025945495836921739	0.20916299723631621	0	562.57795871188614	-0.077509029588249054
65.5	0	562.57766801538628	-0.10031963984667391	0.2091713513520066	0	562.5775924644006	-0.077526698448556475
65.75	0	562.57752486352706	-0.20527725308011735	0.20893663857594133	0	562.577404898512	-0.077526494524860157
66	0	562.5772710705495	-0.38526202236703455	0.20850752911160889	0	562.57705838537356	-0.0774981080237028
66.25	0	562.57719804864939	-0.36455565433774118	0.20798550974060143	0	562.57713685438057	-0.077464760974882835
66.5	0	562.57723551206743	-0.25023727585545208	0.20741092752404061	0	562.57726690739491	-0.077439283435558254
66.75	0	562.57736699109694	-0.077750905815374277	0.20671835596818663	0	562.57747717397433	-0.077431249238490277
67	0	562.5776388332431	0.18117630259272488	0.20576279267793338	0	562.57786664409582	-0.0774543190524292
67.25	0	562.57724729350707	-0.2071380645481026	0.204467074668101	0	562.57691917293232	-0.077431311302766564
