Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_4000.csv	
Starttime of export	133289886776130000	19 May 2023	17:51:17.613
Endtime of export	133289886829595000	19 May 2023	17:51:22.959


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
9.25	0	580.94975744152157	614.61299314276766	1.81617736675916	0	581.08775457919307	-0.12788242405584396
9.5	0	581.10042879487241	611.96229941541969	1.8216511111748042	0	581.22669534333068	-0.12394000779066161
9.75	0	581.27320341075165	629.548912825142	1.8186168002305236	0	581.41799307330587	-0.1218807171380506
10	0	581.43781076392838	635.9670933405522	1.8029998888461656	0	581.57575604598912	-0.12051401749244911
10.25	0	581.60275820067955	641.2612569526118	1.7717687706674412	0	581.74098848170115	-0.11972749392882615
10.5	0	581.764189390723	642.25319163248832	1.7262338628317433	0	581.89947296472019	-0.11899299940595495
10.75	0	581.93106923082212	647.86815095534178	1.6705969764802924	0	582.070918916565	-0.118837742028432
11	0	582.08875077079892	644.05864650110266	1.6105523006278593	0	582.220892039631	-0.1181028996320473
11.25	0	582.263634381266	656.38716125534779	1.551184490026007	0	582.41019143663527	-0.1186927836694269
11.5	0	582.426032117149	654.87682201785117	1.4948449825672665	0	582.56212568192666	-0.11900105269781032
11.75	0	582.58431385681149	650.043299403891	1.4445774955433808	0	582.71695810873246	-0.11853041810509375
12	0	582.7383063471982	642.47110245355759	1.4068037359354784	0	582.86735609565517	-0.11681995021343096
12.25	0	582.91060723733131	652.856565070427	1.3863917232841956	0	583.05499990527755	-0.11597167796250048
12.5	0	583.08473245889127	662.55574385487887	1.3807844398823694	0	583.23065396445259	-0.1160224147506371
12.75	0	583.255252407896	666.894619279288	1.3823347271661222	0	583.398152600436	-0.11640181188320292
13	0	583.42831856212115	672.5326527300565	1.384000776795143	0	583.57335254146062	-0.11728689703231578
13.25	0	583.61115602810355	685.60373807957592	1.3795208164074126	0	583.76437862314265	-0.11963833224267226
13.5	0	583.7759187731765	679.702857092008	1.3647377230451885	0	583.91399427772456	-0.12121569961414706
13.75	0	583.96093703275812	693.11906257656892	1.3392852967936531	0	584.11598719006781	-0.12428774137369486
14	0	584.11793551382175	678.64615194299665	1.3061561469883936	0	584.24950436135794	-0.12550634406590214
14.25	0	584.29185966798264	682.435316284599	1.2724469712410091	0	584.43761267378648	-0.12689083887972091
14.5	0	584.45301488139955	674.03172049636839	1.246335023968292	0	584.58806717974073	-0.12693638027708418
14.75	0	584.61474735022489	668.00881453995009	1.2353498938226526	0	584.75028340374843	-0.12578893807255545
15	0	584.77437644431666	661.45464155791046	1.2462239257759422	0	584.90814981461062	-0.12328069565944533
15.25	0	584.93533279228177	657.53685248318288	1.2828398483432744	0	585.070218436155	-0.11964409633971196
15.5	0	585.09802215173647	656.03024742846276	1.3452219130417471	0	585.23436010472085	-0.11513119196923564
15.75	0	585.26219212829915	656.17462261627543	1.429485312879107	0	585.39977087727868	-0.109938320151293
16	0	585.43783272047745	666.48347908938217	1.5275337291048869	0	585.58502414638747	-0.10535058266651949
16.25	0	585.61252407749544	673.65757153263962	1.6274375044133189	0	585.7589200194285	-0.1011303309615625
16.5	0	585.78902775421921	680.8483728195863	1.7170888090690735	0	585.93694246762993	-0.09737357975420223
16.75	0	585.95600954701126	677.97686418871626	1.7889907807822096	0	586.09594467178658	-0.092906395636597916
17	0	586.1314995111336	683.30666022808873	1.8415236570400921	0	586.27856470677955	-0.088689424594446786
17.25	0	586.31608238186891	695.53495428279507	1.8743269383891488	0	586.4707676718989	-0.085641883136122685
17.5	0	586.487213352407	693.08793816846423	1.8869991634986876	0	586.63062559702814	-0.082075664724727729
17.75	0	586.64689217598789	681.00457933722032	1.8850233197923536	0	586.78070722089876	-0.076712859804649342
18	0	586.82000636384851	683.54962212269584	1.8790660752118682	0	586.9650805966354	-0.071183795818711
18.25	0	586.97914003456549	673.10138305851228	1.8791535043929786	0	587.112498227069	-0.063891101899028316
18.5	0	587.14524844100811	671.17512724001517	1.893491194462213	0	587.284451645101	-0.055744136574336967
18.75	0	587.32031621372744	677.64119076586712	1.9255507105667049	0	587.46702760189737	-0.04777210584765218
19	0	587.490371406874	678.21445722060616	1.9724157991039668	0	587.63288212180748	-0.039337412494135526
19.25	0	587.662145220627	680.18805752461185	2.0288292636209126	0	587.80609618473363	-0.030621736663188234
19.5	0	587.8313877850261	679.47295837855279	2.0901859496981166	0	587.97321749574178	-0.02131460621378314
19.75	0	588.01357876042584	690.4269990862432	2.1516440213611041	0	588.16625957938948	-0.012860730058470993
20	0	588.19558185078961	698.779681394634	2.2061960162294461	0	588.34810521716213	-0.0050847068383609974
20.25	0	588.38513403756156	711.9867405882768	2.2455050465421245	0	588.54398374484924	0.0013091761579765993
20.5	0	588.560678917755	709.80725936803879	2.2639674621493242	0	588.70779013451	0.0080902224689648333
20.75	0	588.743117307185	714.23997154271808	2.2619716264622238	0	588.8960054655995	0.014507948380581101
21	0	588.91829283707307	711.23142327585	2.2446252357233241	0	589.06509452857836	0.021468193462955691
21.25	0	589.09905079693158	713.853857145424	2.2190304676187145	0	589.25053071126251	0.028348220538928978
21.5	0	589.2704482047418	707.57263262624281	2.1929158792261974	0	589.41408373078957	0.036254838757326005
21.75	0	589.45059169211345	710.46194544594437	2.1733664293940569	0	589.60155666237347	0.044159227417133309
22	0	589.63690763492832	718.19603596554725	2.163348344178758	0	589.79304528484511	0.0514325756287594
22.25	0	589.82394443327257	724.8521511885873	2.1602741844989364	0	589.98068617904175	0.058121470652853384
22.5	0	590.01439012354876	733.05932633986163	2.1586898381530446	0	590.17398861022275	0.063968240506277627
22.75	0	590.213153424015	746.83636917492686	2.151590927585044	0	590.37972228632293	0.068197972652793357
23	0	590.41024957171282	756.06972689102679	2.1313846063158093	0	590.57542131624666	0.071231182012182787
23.25	0	590.61562642419744	770.61209506428236	2.0916667881416435	0	590.78773761666866	0.072335748851722823
23.5	0	590.807432389198	769.85911972290319	2.0297664403231162	0	590.96817082179132	0.073289043231938966
23.75	0	591.00112933982791	770.95443233947663	1.9495853795170928	0	591.16345246800734	0.073952207484765012
24	0	591.19227537871552	769.53875094433045	1.8599987042568116	0	591.35246077590637	0.074695118097724514
24.25	0	591.38000257387125	765.39856940284312	1.7716310230377115	0	591.53732289028767	0.075942655577642348
24.5	0	591.57034974736393	764.50744547933266	1.694620764204487	0	591.72986567438784	0.077401010620792049
24.75	0	591.75897345772478	762.28232124688782	1.6362728947290406	0	591.91704507741224	0.079291386722937562
25	0	591.96127120555059	772.70694386047558	1.5985741893452317	0	592.13080202750689	0.080098857993416234
25.25	0	592.16538839155737	782.43223027513238	1.57637372791075	0	592.33644395046042	0.079793971209110429
25.5	0	592.37488384732887	794.777145206556	1.5595800473097534	0	592.55044653744653	0.0779546889715223
25.75	0	592.59017322754107	809.52901014297856	1.5364591644491126	0	592.77059137840081	0.074159335928602563
26	0	592.79652942055509	813.06156220425692	1.4974769051235106	0	592.96946132609253	0.0696694473628315
26.25	0	593.00125700122044	814.36134581461511	1.439884026882573	0	593.17282408686685	0.0647942180308897
26.5	0	593.2070013944101	816.27614992516953	1.3673803066590065	0	593.37942059563829	0.059514134230385117
26.75	0	593.41393646629831	818.82385183646124	1.2862507418802149	0	593.587353487525	0.053792181026195117
27	0	593.61292798067359	813.74411115230407	1.2038872929945805	0	593.77968809222671	0.048610241662587934
27.25	0	593.80969172438836	807.81292245295924	1.1293337027336003	0	593.97458490566032	0.044205507631643021
27.5	0	594.01069371852782	806.96734049606141	1.0711382841952597	0	594.17913866488811	0.040069862710576463
27.75	0	594.21999233110341	813.684781260248	1.0327932057445377	0	594.39539006145685	0.035300286736247778
28	0	594.43930577427773	827.81186576000346	1.00979078647139	0	594.62309619551093	0.028902816021465327
28.25	0	594.6484188072086	829.73201211764217	0.9927912476327384	0	594.82366101694913	0.02224022101196416
28.5	0	594.86420998163885	837.16183543079717	0.97373898167154338	0	595.04504864922285	0.014647678539771721
28.75	0	595.08482294320356	847.22673964744922	0.94642554563975478	0	595.26970239495347	0.0057402087876980848
29	0	595.29698312922983	847.54097713972749	0.90662603044969681	0	595.47477893323673	-0.0033494643676421137
29.25	0	595.51367402975143	851.81286569403539	0.85419388956477293	0	595.69526669141339	-0.01305776743873515
29.5	0	595.7184204190462	844.51757673621228	0.79332085393926333	0	595.89000326681787	-0.021942000566950483
29.75	0	595.93678964809135	850.95327795059211	0.73042890774825342	0	596.11978879310345	-0.031561568711923678
30	0	596.13465891332567	837.73574020963883	0.67237404608245988	0	596.30047855064538	-0.039510687801070359
30.25	0	596.33619510481219	830.71520468182848	0.6279569722033842	0	596.50508772256921	-0.046337070793027561
30.5	0	596.549606666599	835.81122346787959	0.60401905251702159	0	596.72845115633527	-0.05344015202238795
30.75	0	596.76342098863688	840.132767553548	0.59981487291095226	0	596.942603002034	-0.060789180601460595
31	0	596.9716557373124	838.53407871725744	0.61005492803719363	0	597.14616192179665	-0.067692324779315749
31.25	0	597.16978417966357	828.30687857348448	0.63150228448389845	0	597.33582101420939	-0.073031908991061767
31.5	0	597.37880978714338	830.03930204119274	0.66396024600720871	0	597.55397873206152	-0.0781490349747509
31.75	0	597.58681875193327	830.48300156326741	0.70600388438433526	0	597.76113572359566	-0.082912069588610207
32	0	597.78519804805819	822.268002245921	0.75553391815541193	0	597.95144510465	-0.086247148800740039
32.25	0	597.97921373667941	811.99970280154309	0.813725547115397	0	598.14180397566088	-0.087785342410919814
32.5	0	598.18085342108373	810.79054448109252	0.88336291341965989	0	598.34983276862215	-0.0885313088158863
32.75	0	598.39022617733929	816.72425423898142	0.9633065116971502	0	598.56568604204244	-0.0893905233151076
33	0	598.58866323208156	811.61823659752156	1.0485931775827342	0	598.75495869191047	-0.089093427624176977
33.25	0	598.8040119518364	822.6802153659653	1.1331521430023037	0	598.98447983079018	-0.089606715366810585
33.5	0	599.01090494174946	823.76731905160057	1.2097261501590793	0	599.18428669717628	-0.08985965807152993
33.75	0	599.23137557238977	836.68239560294876	1.2707906137895735	0	599.41613574708958	-0.091349544779866065
34	0	599.43909756446965	835.39468657988436	1.3106225974755783	0	599.61317404546935	-0.092481844176058661
34.25	0	599.65472899963333	841.42408369345662	1.3274755864494703	0	599.83543380151968	-0.094135412692944967
34.5	0	599.86431867475972	840.74285647337433	1.3233637045169084	0	600.03996032316968	-0.095541317849753088
34.75	0	600.07511485486	841.28551756116644	1.3029831002569261	0	600.25176758610257	-0.096821964376208727
35	0	600.2770786099195	833.85618055461873	1.2738184034240732	0	600.446329537172	-0.096970826046161016
35.25	0	600.48666685036642	834.85551068429811	1.2444957766947884	0	600.66230729647714	-0.09692252006727349
35.5	0	600.696061411707	835.46059033077609	1.2211779716791837	0	600.87153954964378	-0.096639272000235255
35.75	0	600.92191225408919	850.55967183548489	1.2040113459690864	0	601.11118118743184	-0.0979382433189347
36	0	601.13334549099022	849.48701770755076	1.1882548736765224	0	601.3105320925514	-0.09900382859405106
36.25	0	601.34446228600541	848.37144753712062	1.1707952962830257	0	601.52138370096122	-0.099789677179492456
36.5	0	601.57082510310511	861.05642859966849	1.1502785708323307	0	601.76052308469752	-0.10198446875027897
36.75	0	601.79624882215467	870.08760512435356	1.1225345739208128	0	601.9851598149346	-0.10529082849906876
37	0	602.01893930285837	874.68210672624514	1.082763403606438	0	602.20555977017091	-0.10924538613045218
37.25	0	602.24042144068108	877.18143020289574	1.0294910724486193	0	602.42602928494671	-0.11360608423104443
37.5	0	602.44891197892855	867.5767099233334	0.9667487128221417	0	602.62363252178727	-0.11684858341502383
37.75	0	602.65367011779074	856.78862981180509	0.90501670546370727	0	602.8252628120083	-0.11864731847599579
38	0	602.85660963411965	846.78138295561871	0.857896588287973	0	603.02667827492473	-0.11892594041234798
38.25	0	603.06037557135846	839.73269954053785	0.83689121484916429	0	603.23113677457525	-0.11791088901700231
38.5	0	603.27109565160413	840.432202758709	0.84734584283940817	0	603.44768460917135	-0.11648478940979534
38.75	0	603.4856098490618	844.348955647356	0.88646270757252621	0	603.665378376429	-0.11508133466771392
39	0	603.69945106147384	846.7970433371479	0.94548167462159682	0	603.87865560971	-0.1135899160870212
39.25	0	603.91940969238647	854.13903926150385	1.0132304785609652	0	604.10374079787721	-0.11266721511270192
39.5	0	604.13985545762625	860.28243436039747	1.0781262004401095	0	604.32459479446788	-0.11227155960435399
39.75	0	604.36384658262068	868.212142614477	1.1299137051002708	0	604.55155702398429	-0.11270613132024057
40	0	604.57751116981876	865.20005155735362	1.162576957188348	0	604.75656770149033	-0.11269911422587695
40.25	0	604.78426018977018	856.7098942501209	1.1778031789131254	0	604.95752129459083	-0.11149946029385628
40.5	0	604.9881574215517	847.57148629144922	1.1845515395187858	0	605.15902865304133	-0.10889156380516445
40.75	0	605.19220610940329	840.59856167791736	1.1943277131925021	0	605.36320426505438	-0.10501789269370271
41	0	605.40262922093189	840.84165815495328	1.2157619862701357	0	605.57896931092023	-0.10069701751287095
41.25	0	605.61391039710168	841.793489524244	1.2514592877433803	0	605.79096956777926	-0.096043824762725855
41.5	0	605.8211758683974	838.9641155436027	1.29970355380238	0	605.99486977299875	-0.090619134780444227
41.75	0	606.04145187783433	848.3289682545435	1.3559864547019216	0	606.226048954858	-0.085925132053456366
42	0	606.24917340532215	844.45260137193145	1.4139909653203175	0	606.42324949698184	-0.080456239072029659
42.25	0	606.47172570993189	854.62120057598054	1.4677804229744045	0	606.65823038205133	-0.07591800395664873
42.5	0	606.67965203658855	849.5285482797666	1.5128839084231953	0	606.85389975532655	-0.070553104724628016
42.75	0	606.89658445426051	853.57342595418709	1.5477618485792204	0	607.078379513633	-0.065426212443925616
43	0	607.11503706208214	858.07074261580624	1.5721766520617881	0	607.29810608069715	-0.060652079084514143
43.25	0	607.32194672221635	851.30774594312129	1.5870031214543039	0	607.49534244772622	-0.054881281313679364
43.5	0	607.53628089160452	852.647569406825	1.5960114301114126	0	607.71589855072466	-0.049022656216162905
43.75	0	607.771090940769	871.891249927448	1.5999706483558303	0	607.96786792452826	-0.0453348466136635
44	0	608.01077509989591	891.19110174038678	1.5910932849325794	0	608.21163671572424	-0.044091928626903573
44.25	0	608.24685950808328	903.00197867050292	1.55786076773019	0	608.44470443814919	-0.044596125142160083
44.5	0	608.47681772800456	906.74234886461682	1.4936759888967965	0	608.66952875152231	-0.045946778492475623
44.75	0	608.69483878887218	899.04019766736315	1.4019469764695571	0	608.87754615981385	-0.046697871472637931
45	0	608.92764986201769	906.19698842042612	1.2932657434910158	0	609.12275165141034	-0.048534756811256935
45.25	0	609.14283594207041	896.09593647638178	1.1797160495028285	0	609.32316752468569	-0.049353396889094375
45.5	0	609.35493904701411	885.49911789454552	1.0752221674973002	0	609.53268701557545	-0.048900058013125663
45.75	0	609.55859546269221	869.74874546430033	0.9955258253870729	0	609.729264883967	-0.046353456955001843
46	0	609.7593310583519	854.90221240749247	0.9551974190977931	0	609.92755275579452	-0.041598047520859854
46.25	0	609.97392889563844	855.67761136260719	0.96249006982019036	0	610.15376751537724	-0.036396654793951669
46.5	0	610.210200621128	875.54724551530262	1.0116008601043833	0	610.40820252800916	-0.033184685927709387
46.75	0	610.43713375387824	882.69985620527973	1.0836664948795611	0	610.62730967495384	-0.030680669873408853
47	0	610.66300721321431	887.320950893059	1.1583488723490465	0	610.85229510015768	-0.0286659752779701
47.25	0	610.885193866548	887.63777916617369	1.2219682170929365	0	611.07139211330184	-0.026654649699171931
47.5	0	611.10855867216992	888.9314920261005	1.2682780692677815	0	611.29574424146153	-0.024755760568366546
47.75	0	611.33862352988922	895.89357258374355	1.2953762137878848	0	611.53142391868062	-0.023680276842224658
48	0	611.55293851306783	887.3079291335473	1.3046573818082221	0	611.73254009364075	-0.021565532481493264
48.25	0	611.77570508185408	888.14315509015273	1.3018074559974222	0	611.962389312977	-0.019445841086204584
48.5	0	611.9933401036244	884.23118443284432	1.2939138491949476	0	612.17572396367109	-0.01673135608996339
48.75	0	612.22030915943651	889.48587628490338	1.2860055587566062	0	612.41051518498068	-0.014505760675847088
49	0	612.43915007272062	886.34746185936785	1.2804113691137586	0	612.62254450150419	-0.0117919942741869
49.25	0	612.67717462760186	900.9594053316016	1.2761067001124986	0	612.8766454515162	-0.010757219677120232
49.5	0	612.9163183521423	913.31896537725277	1.2666533588583862	0	613.11672706960326	-0.011320507601403
49.75	0	613.14412650935924	912.85531397272075	1.2444749112828708	0	613.33503572390271	-0.012026114992794155
50	0	613.38995131906336	928.51023087899557	1.205172036631819	0	613.59595896123585	-0.0148424839390759
50.25	0	613.62161637015777	928.09909519600569	1.1464732997222982	0	613.81575776299428	-0.017943721226234284
50.5	0	613.835537005675	912.00579652815281	1.0731873939877614	0	614.014808112558	-0.0193088210184389
50.75	0	614.04095090057581	891.92705813363932	1.001198800215209	0	614.213093135564	-0.018168356400083959
51	0	614.25682369788319	885.60768899231334	0.94993406147820625	0	614.43773076758055	-0.015946501477873191
51.25	0	614.47672634605055	884.27494035825316	0.931522984122702	0	614.66101053653131	-0.013195010723769782
51.5	0	614.695413175956	882.15759509000839	0.94793581339956234	0	614.87867847882455	-0.00982169019610482
51.75	0	614.92464148225213	889.88141942776383	0.99314580379429085	0	615.11674081899582	-0.0070515842000845232
52	0	615.1594864696176	900.88159263483681	1.0542724084161725	0	615.35629273250618	-0.0054266229298750761
52.25	0	615.38421424013313	900.443681497044	1.1165325215722075	0	615.57254200977661	-0.003680272416852497
52.5	0	615.61627965344678	906.625733921458	1.1691323674996426	0	615.81075656033067	-0.0026269449646800468
52.75	0	615.8437638402944	907.36154812897121	1.20589366603774	0	616.03440155916587	-0.0016662890372835446
53	0	616.07127981851909	907.96210092348338	1.2249625360158079	0	616.26194417939894	-0.00077768733660442109
53.25	0	616.30129752833034	910.65305394297548	1.227800716584309	0	616.49405840593738	-0.00021765755667384597
53.5	0	616.53866819598079	919.28224976993806	1.2158506448896818	0	616.73759104523458	-0.00075369686183233064
53.75	0	616.77192225965291	922.33438955725217	1.1892864478534762	0	616.96739528673288	-0.00179368619146932
54	0	617.0163028260672	934.598919344517	1.147417250779061	0	617.221100154459	-0.00450569897337502
54.25	0	617.25529133098848	939.3447128547291	1.088828303985304	0	617.45556997033509	-0.00809255438709773
54.5	0	617.48506443115252	934.84399451270235	1.0149675776465235	0	617.6776203194554	-0.011421106847035553
54.75	0	617.70665920983527	924.073531800148	0.93399458262758284	0	617.89236145009784	-0.013599746088681581
55	0	617.92384953163923	911.78136331596738	0.85954592267394037	0	618.10586072144292	-0.014255705919818083
55.25	0	618.13775927436154	899.30470915012563	0.80653092122096282	0	618.31702125279639	-0.013182896726202948
55.5	0	618.34469996475275	883.40577610167452	0.787940722970133	0	618.51812169443235	-0.0097885620619553321
55.75	0	618.563055327544	881.18693639911351	0.81147598142972666	0	618.74604285227144	-0.0055892408672509278
56	0	618.78157951243793	879.61126550390281	0.87588090865962931	0	618.96470851451818	-0.00068347336645871448
56.25	0	619.01873094110988	894.94406207030465	0.96981448349160637	0	619.21747006234557	0.002789430538363797
56.5	0	619.24994514858736	901.59164588969634	1.0745285849003037	0	619.44370872264051	0.0056575332424969489
56.75	0	619.490583173022	915.13902858275969	1.1701118799200436	0	619.6922441530121	0.0069493768394576572
57	0	619.72782748721863	922.65897656924653	1.2402172676178729	0	619.926644448962	0.007225592699688364
57.25	0	619.95809017239276	922.301574578807	1.2759255062728547	0	620.15105634578322	0.007382901982197646
57.5	0	620.1890696363705	922.66076453036851	1.2776403125980986	0	620.3826364892102	0.0073624603147802656
57.75	0	620.41137925663361	915.23325290568482	1.2530672819918352	0	620.59768055290147	0.00815479642586951
58	0	620.63689543966223	912.30678196837812	1.2141225890287775	0	620.82588391968341	0.009320127036216588
58.25	0	620.86064214608655	908.45772788961051	1.17271683408955	0	621.04814775827344	0.011020208122490412
58.5	0	621.08728504110422	908.03856488238978	1.1376198128623996	0	621.27721773534267	0.012879953713070273
58.75	0	621.32461114777129	917.20917311804374	1.1118696639299319	0	621.52349665375129	0.013700206140864072
59	0	621.57144090134557	932.78984583616261	1.0903879127539993	0	621.77829071285578	0.01254581936302876
59.25	0	621.81902035498069	945.57441983386093	1.0621053587010207	0	622.02649843481777	0.0095580957723527572
59.5	0	622.05965990126151	949.34876141052814	1.0168788286238872	0	622.26132215659868	0.0057168700925640942
59.75	0	622.30030164460914	952.28627533603526	0.95086582766602512	0	622.50196574114591	0.0011212263574825803
60	0	622.52918735280832	944.12069482531092	0.86785496170063625	0	622.720999583355	-0.0028343611951607809
60.25	0	622.75114849907914	931.61432435015138	0.77924961747125776	0	622.93715776499585	-0.0054476852625781206
60.5	0	622.96642807148419	915.94782694293	0.70160906984041849	0	623.14683800314424	-0.0061219299685557112
60.75	0	623.18221255733158	904.21176395820021	0.65149201396537193	0	623.36304561970769	-0.0051256228423109326
61	0	623.39542952695467	892.801493130789	0.64079494787614966	0	623.57411094335066	-0.00235634198532491
61.25	0	623.62887638386633	901.90989247955531	0.67193522747992618	0	623.824510976741	-0.00025698109561146524
61.5	0	623.87130069577483	916.97443373834062	0.73375876772163362	0	624.07445863154885	0.00025124661886336236
61.75	0	624.11134210228977	926.57291264726143	0.80588793885911547	0	624.31250310080509	-0.00038830869686333133
62	0	624.35756720291624	939.53516608663074	0.86760729385561675	0	624.56391029938732	-0.00273396345128721
62.25	0	624.59808376493288	944.54230072579855	0.9032572927904009	0	624.79964295622915	-0.005960691632234956
62.5	0	624.82873338145419	939.66567142575218	0.90668949536009569	0	625.02202381346865	-0.0088733597895962815
62.75	0	625.06094817364919	937.26411726275853	0.88210421928426785	0	625.255550263956	-0.011680509614832042
63	0	625.30044622568778	941.87056900793209	0.83789930070581509	0	625.50115187889173	-0.015203332466240702
63.25	0	625.5500027510966	954.39458981521807	0.77926779018026093	0	625.75913766896792	-0.020480526438735568
63.5	0	625.79333121443858	958.599061662897	0.70699957512726519	0	625.99724685284332	-0.026625700169084492
63.75	0	626.03995497726692	964.798452184715	0.62124594106646014	0	626.24663216312592	-0.033909695755062981
64	0	626.27295547663039	957.51001993494424	0.52513051069824268	0	626.46821601016518	-0.04069336091032795
64.25	0	626.50857979402861	954.17370158441213	0.42624045930436133	0	626.70603915593813	-0.047325674271538373
64.5	0	626.72976177295311	938.74060341514064	0.33570012714835262	0	626.9151180761844	-0.052220533614423081
64.75	0	626.94980773947964	925.72740378282651	0.26682359862164806	0	627.134212034507	-0.055447251561333386
65	0	627.167014310342	913.08213575339937	0.23195493288106173	0	627.34903911728316	-0.056878479767259724
65.25	0	627.38801530228216	906.62002699494712	0.23824750158887031	0	627.57321993367077	-0.057138618144643452
65.5	0	627.61842350066661	909.95634894581974	0.284394952067086	0	627.81151161794628	-0.057406797292729225
65.75	0	627.85336762250859	916.58334751477889	0.35971272694575457	0	628.05025696269047	-0.058190083396294764
66	0	628.0964782352155	928.99704568338257	0.44689359416382329	0	628.30021130907062	-0.06034301972700308
66.25	0	628.353143675202	950.701301796968	0.52459705023008663	0	628.56823605006207	-0.065224359202245188
66.5	0	628.59672582514429	955.95205106024821	0.57258582528127233	0	628.80085405957811	-0.0710817745028196
66.75	0	628.8416033575179	961.18741750492927	0.57952714515313652	0	629.04681715642619	-0.077956001593874863
67	0	629.07238460416761	952.72871514830786	0.54618273862516431	0	629.26578534568421	-0.084173046063396151
67.25	0	629.29280151472415	936.93664799227349	0.48530899928123306	0	629.4775166705839	-0.088660049490706688
67.5	0	629.51307825782624	924.52948961617449	0.4174445793394776	0	629.69767594968062	-0.091599993980912231
67.75	0	629.73586769674671	917.11321173389649	0.36222018774038844	0	629.92257109364232	-0.093450698769583812
68	0	629.95794767204438	910.71440750755414	0.33251537176680979	0	630.14405651980417	-0.094261356568480809
