Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_500.csv	
Starttime of export	133289892537687500	19 May 2023	18:00:53.768
Endtime of export	133289892613785000	19 May 2023	18:01:01.378


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
6.75	0	235.35596112820156	500.62796334699163	0.4327399295389906	0	235.45614028523397	-0.097531525943638758
7	0	235.50349239051212	520.517108452859	0.48092360734521761	0	235.62712746026736	-0.10097235649474738
7.25	0	235.62825097315442	515.742940865937	0.49900556385374784	0	235.73280193968165	-0.10400396103495502
7.5	0	235.75023987933156	509.56770110669311	0.48932628557905994	0	235.85246978429112	-0.10636401129434352
7.75	0	235.88128670625949	512.81665021212223	0.46035921967955723	0	235.99110738653218	-0.10913379086759502
8	0	235.98303164663537	489.29627280517275	0.42380153466771503	0	236.06829657695323	-0.10901130425105401
8.25	0	236.12443991362807	506.26077595941638	0.39143684703857062	0	236.24294375260973	-0.11072596019640146
8.5	0	236.24010168010312	496.56839995303426	0.36828884256005584	0	236.33702927593737	-0.11121225510282023
8.75	0	236.3316002154757	467.5505794544423	0.36051448987559154	0	236.40827838948519	-0.10792132598794897
9	0	236.485417384271	500.37831469611052	0.37382082398626137	0	236.61432020863322	-0.10819872501143078
9.25	0	236.58926813692898	481.494055660852	0.40346114711633552	0	236.67629779320606	-0.10609487724320099
9.5	0	236.70735822217336	479.46424904898851	0.44457255284084984	0	236.8063208128672	-0.10345690801707863
9.75	0	236.83374774012077	485.26313983592888	0.49452935857153146	0	236.93966547323734	-0.10126653291030918
10	0	236.94437443312489	475.76129298522949	0.54913441573272426	0	237.03708250524568	-0.0977222096877345
10.25	0	237.04730822261382	461.53261640396079	0.60867623779749747	0	237.13356943968961	-0.092119459591918057
10.5	0	237.177169664541	474.40279042488896	0.67487601382778251	0	237.28599696107278	-0.087679645741819287
10.75	0	237.31699979194289	493.27425223829522	0.74048602294453292	0	237.43418110852934	-0.085381393618182769
11	0	237.44743179790623	499.59759994062927	0.79128428301403242	0	237.55673724207475	-0.083942242445517665
11.25	0	237.58362928386964	509.640799412082	0.81553442403008436	0	237.69776635159246	-0.083907461846063666
11.5	0	237.70064273288071	500.39882313736325	0.8095225957769524	0	237.7987030741549	-0.082988962562622462
11.75	0	237.8364041675805	509.87634618104732	0.77726233060751659	0	237.95017581290026	-0.083368510806103691
12	0	237.97064839084644	515.89896361050455	0.72374855016784	0	238.08314857316566	-0.08473323323861659
12.25	0	238.09003542882607	507.37617372255369	0.65450971611872255	0	238.19008489995048	-0.085322491866222
12.5	0	238.23361963240851	522.25699228883252	0.57621824574290359	0	238.35394696335953	-0.087911615718173866
12.75	0	238.35265022261552	512.00438606875343	0.49389587126391615	0	238.45240098115156	-0.089549588352332815
13	0	238.47912828339321	510.65051500037742	0.41396522156686405	0	238.58512021772535	-0.091169789208832855
13.25	0	238.58645959704484	492.57741364108978	0.34617152617526648	0	238.67640605478135	-0.090646322783538152
13.5	0	238.73024955058247	510.92989216586938	0.29764491359940481	0	238.85074930539579	-0.092269250084037788
13.75	0	238.84102572633944	495.85694297311954	0.26877270586694624	0	238.93385906893022	-0.092131051278827245
14	0	238.96172623704803	492.9557222171004	0.25933858829632689	0	239.06287643279123	-0.091530388145292921
14.25	0	239.07657783135909	485.49997342151755	0.27060837134269483	0	239.17282648165704	-0.0898686382256921
14.5	0	239.18793586439426	476.59560406310396	0.30343589672391152	0	239.281256818655	-0.086875468870854913
14.75	0	239.30429993118867	474.12008337455438	0.35790643273835338	0	239.40181607312235	-0.08325519189092305
15	0	239.40772523773319	460.69306051799606	0.43307787083684646	0	239.49439835900139	-0.077639553812471174
15.25	0	239.53898211457016	474.99025394620162	0.525147639703457	0	239.64897882217935	-0.073343365710915029
15.5	0	239.65108845061207	469.08667239351479	0.6252961958228932	0	239.74503650243156	-0.068091698555335048
15.75	0	239.75472508190512	456.96608889821573	0.7270020431341635	0	239.84157529885874	-0.061049460118848077
16	0	239.8754384236849	462.71907881716959	0.82836693340824707	0	239.97659937220251	-0.054313462632874426
16.25	0	239.98985424010073	461.59551372631438	0.92619383759536489	0	240.08573769708553	-0.047149797622831245
16.5	0	240.10232451253953	458.99219010004686	1.0169767104557357	0	240.19657755261108	-0.039389776140752918
16.75	0	240.24051786112608	479.83340476973797	1.0956976883921064	0	240.35632751410824	-0.033958403967594766
17	0	240.35396091354915	474.04176490411345	1.1548636099850387	0	240.44902916877794	-0.027846266987438022
17.25	0	240.49499802837909	494.06638472626264	1.1884864023901316	0	240.61319083210751	-0.024195683435285539
17.5	0	240.60872896711021	485.367627262096	1.1936875563582263	0	240.70403847862076	-0.019698421625078934
17.75	0	240.72253105471532	478.66526117507311	1.1751672439261764	0	240.81790019084954	-0.014456484122979691
18	0	240.84002091706313	476.73054841765827	1.144065174897491	0	240.93848050521692	-0.0089624705732231618
18.25	0	240.96058706433922	477.96039112302503	1.1102606736516612	0	241.06162465999961	-0.0035862778210936502
18.5	0	241.07045528828513	469.40722571088804	1.0811206375722935	0	241.1625277434292	0.0028741000640151418
18.75	0	241.19602637736665	476.71358674967263	1.0615201192092654	0	241.30125824561404	0.00855303703346702
19	0	241.31858978781651	479.72262460752131	1.051193353768858	0	241.42130114243446	0.013871636259991573
19.25	0	241.42363823210786	466.49339068423529	1.0488876136269694	0	241.51167158540696	0.020816466679299636
19.5	0	241.55933668860183	483.44981349929969	1.0540282373134826	0	241.67305555653229	0.025800513332411151
19.75	0	241.70402553353591	504.62979067199984	1.0583078089132054	0	241.82527858293076	0.028042542269261062
20	0	241.82165291356364	497.04716375792214	1.0499257286704467	0	241.92022774514234	0.030854758590281438
20.25	0	241.96353968386214	512.7145240279375	1.0229960645125094	0	242.08244452117231	0.031477731299046796
20.5	0	242.08525929067571	506.97290828078587	0.97644382476075475	0	242.18726351570089	0.03239603599204921
20.75	0	242.22510438573656	518.61954240377622	0.91239572666686586	0	242.34229824561405	0.031562477866669492
21	0	242.35965406520214	522.97066800583	0.83345461431302725	0	242.47241022783328	0.029760255041108533
21.25	0	242.49628359675114	528.20367428904115	0.74172350096593	0	242.61078273001368	0.026865875889742454
21.5	0	242.62913014715394	528.91093472194655	0.64066678627402385	0	242.74045904293209	0.023421138007320676
21.75	0	242.72702389329388	498.39044778424847	0.54041342665580383	0	242.80906142176789	0.023371679527446031
22	0	242.87495170225989	519.12934310074434	0.45471027082517834	0	242.99891908851973	0.020779639359075248
22.25	0	242.98676637977957	503.15736552486266	0.39025621862771809	0	243.08047001410282	0.019941013773090349
22.5	0	243.14057335704396	528.06306251061756	0.34570034057913679	0	243.26946764063584	0.01599413005992888
22.75	0	243.25426123715567	511.77086837429113	0.31517521940928872	0	243.34953466441309	0.013743053182371307
23	0	243.38225714591349	511.81815200226026	0.29563197983323142	0	243.48952107668868	0.011409199537280311
23.25	0	243.51665914026347	517.54948475414176	0.28597966905622396	0	243.62929153889181	0.0082898292467097658
23.5	0	243.60676614791478	482.63201934672992	0.28802388628403358	0	243.68227818517337	0.00939495657634985
23.75	0	243.7282835352444	483.39594961026677	0.31073541266898924	0	243.83011829503482	0.010764305345192895
24	0	243.85242349623175	486.32139240038941	0.35861319816599346	0	243.95645604157645	0.012077052058715017
24.25	0	243.97664640950603	488.67044596678369	0.42615198617184419	0	244.08074847104425	0.01333026828829458
24.5	0	244.08315938979465	474.7545858709006	0.50639053233196374	0	244.17242006269595	0.016498760410798549
24.75	0	244.23448564853098	503.76711515387655	0.59105392890284714	0	244.3613010248902	0.016389358286256241
25	0	244.35884599687117	502.36133531887856	0.66625818418571447	0	244.4630632326016	0.016363202129859537
25.25	0	244.49492032972654	511.68086905900464	0.71963639585250039	0	244.60895419191269	0.015109208687592933
25.5	0	244.59838457258633	489.94123725848192	0.74895739556815022	0	244.68509032350858	0.016387950398217114
25.75	0	244.72286912145236	491.71841984009239	0.76213596374547654	0	244.82719044048309	0.017581863937142755
26	0	244.82461949858541	472.89158402673638	0.77132099747516358	0	244.90988898504844	0.021226935075835521
26.25	0	244.96305419027746	490.85844107979869	0.78526285569763155	0	245.07906609511605	0.022973849603822455
26.5	0	245.08107323013428	486.68441103770908	0.80439921063920083	0	245.17997628292875	0.025302448923552035
26.75	0	245.18602972693606	471.82630834291774	0.82826924025672732	0	245.27398602582571	0.02959979114903484
27	0	245.32723112037627	492.4893062856471	0.85731713028919776	0	245.44556159389154	0.031619009784598473
27.25	0	245.43620987539978	479.91667136609072	0.88773709196610828	0	245.52753693224287	0.035194341296299433
27.5	0	245.52664596951081	453.65496800798269	0.92186514423540133	0	245.60243378985953	0.042213582884121359
27.75	0	245.6713823157769	481.49854816795232	0.96532559706043375	0	245.7926751725347	0.046259346651350342
28	0	245.77469535612772	466.33199524910538	1.0154598138861888	0	245.8612743953791	0.052265661798355324
28.25	0	245.90729701106068	480.57144775409529	1.066674166906076	0	246.01842067800783	0.056759657446458181
28.5	0	246.01862173592991	472.7327474889376	1.1141357828909608	0	246.11191477707342	0.062274013067790873
28.75	0	246.10103501863458	440.93583221309012	1.1607318883150162	0	246.17009951246706	0.071908399457894276
29	0	246.23000030729358	457.58666050393833	1.2158280460302655	0	246.33807660386725	0.080031388215974289
29.25	0	246.33072540315015	445.43360223152007	1.2824647718985751	0	246.41513567699511	0.089949417412734212
29.5	0	246.46996451671774	470.217584465487	1.3554536662140575	0	246.5866505482	0.097182746553158755
29.75	0	246.57867582364327	462.35670352879879	1.4247305720361969	0	246.6697787519611	0.10542244206319212
30	0	246.69413499448774	462.24113824378634	1.4834523410815668	0	246.79089280986653	0.11380673884521489
30.25	0	246.82338618149078	474.41138233953831	1.5285889880277666	0	246.93170206838011	0.12078679323150034
30.5	0	246.92975820814365	463.53904923198019	1.5582284714909731	0	247.01890075819887	0.12906133716050214
30.75	0	247.06178813960943	477.89096288037484	1.5731542482585659	0	247.17243268728629	0.13563502075368636
31	0	247.176068102235	473.27495037041058	1.5742290427410044	0	247.27183771017815	0.14266950868696487
31.25	0	247.29561500182331	474.36669953303829	1.5637323014285047	0	247.39579844117128	0.14952824938019571
31.5	0	247.41026516966645	470.86297850469026	1.5464764107226223	0	247.5063450192979	0.15677497194448281
31.75	0	247.52839025010431	471.22684909441097	1.527641822140009	0	247.62738216768875	0.16398037424376355
32	0	247.63706983934932	463.11348216189947	1.5125462256817346	0	247.72814618741845	0.17219877149667964
32.25	0	247.74149776399236	453.02373842500572	1.5079716954703666	0	247.8290111055407	0.18179009271769211
32.5	0	247.84534461027553	444.65972428534695	1.5215828269686023	0	247.93237099290795	0.19266633627640178
32.75	0	247.96304902582278	450.47286353375739	1.5569646924229383	0	248.0616884151886	0.20314464387897346
33	0	248.06345766977643	439.61941750864628	1.6124465857743973	0	248.14760274862147	0.21519140278067897
33.25	0	248.18659221228353	451.3796746964473	1.6832376519518906	0	248.28978219055466	0.22610666443817645
33.5	0	248.28516603784718	438.69368212567156	1.7629749093060694	0	248.36777349072685	0.23874572881594719
33.75	0	248.38949024867532	433.93861297784576	1.8485633448373218	0	248.47691667532479	0.252277953271378
34	0	248.51060611564074	445.16686873819356	1.9375691565553743	0	248.61210439082811	0.26473793868621603
34.25	0	248.62089788540118	444.27798619112758	2.023652611408612	0	248.71332528305373	0.27744778241693507
34.5	0	248.75565582726847	465.3353389117953	2.0977522077045219	0	248.86858651925809	0.28766067251993682
34.75	0	248.87770110676217	470.41240941409944	2.1490181367422418	0	248.97997825404053	0.29706692714807059
35	0	248.99936969962195	474.02634297613724	2.1703331559532706	0	249.10133117361502	0.30579805460772586
35.25	0	249.14506417080006	498.19445048983596	2.1581044021958418	0	249.26715996137995	0.31125897304096029
35.5	0	249.26596690601821	494.953523301779	2.1098678424456878	0	249.36728657120779	0.31656834205171486
35.75	0	249.41904791326115	521.037043173605	2.0259008008731865	0	249.54733381492207	0.31816687713298314
36	0	249.54391990704306	516.24814377006419	1.9085475538422938	0	249.64856591508172	0.31960198523282707
36.25	0	249.67624997777733	519.15319559533907	1.7655929015923368	0	249.7871460500383	0.32006297663603633
36.5	0	249.81384929903362	526.0966421014914	1.6083539758128698	0	249.92916114152288	0.3190725123569757
36.75	0	249.93853907163049	520.02135453832227	1.4475316825882967	0	250.04303237353366	0.31822660023238653
37	0	250.04934868602089	502.95771314327624	1.2970638775731092	0	250.14221005106413	0.319051744563763
37.25	0	250.18060174137727	507.85893770356586	1.1715782731323849	0	250.29059524648545	0.319090254346267
37.5	0	250.29877639044776	500.04517342832338	1.0792666582103974	0	250.39780984784727	0.31988301859451929
37.75	0	250.43373705039377	508.88945673964344	1.0208454268115756	0	250.54683762545369	0.31948070282764807
38	0	250.55987323249889	507.92391768190225	0.99085487187377841	0	250.66557866353082	0.31899682894693687
38.25	0	250.69739379769825	517.29286411474618	0.98008630622080473	0	250.81263964054483	0.31717525937197394
38.5	0	250.82595527185438	516.61572945790419	0.97867507395574649	0	250.93369316127655	0.31516032578982517
38.75	0	250.95996890712482	520.93566167921153	0.97877146236376245	0	251.07227585065203	0.31236759265579606
39	0	251.09902960740948	528.7820492230851	0.97420675115757494	0	251.2155661238782	0.30832259586048938
39.25	0	251.22662193419035	524.69014281347916	0.96075086254064868	0	251.33354765267694	0.30443904130641286
39.5	0	251.36016475224557	526.79715620575712	0.93832901417465275	0	251.4720771385899	0.30003768027555133
39.75	0	251.49568327127059	530.19218156898512	0.9086299180637869	0	251.60925134687966	0.29495648990511292
40	0	251.61826166334691	521.32986479198178	0.874536124268128	0	251.720985572961	0.29070912177927466
40.25	0	251.74739619400646	520.2649848123292	0.84154383741154748	0	251.8556143198183	0.28647429382654704
40.5	0	251.87822654119236	520.94421655136955	0.81439679032228163	0	251.98786580575973	0.28206214810834584
40.75	0	252.0100612400349	522.36529864298734	0.7944663447020015	0	252.12054217764967	0.27738077235028313
41	0	252.14323759683686	524.66320941161121	0.78048445445048309	0	252.25484287903328	0.27231098245330682
41.25	0	252.28780704911986	536.578106337756	0.76808055369159678	0	252.40896004433967	0.26562977498081813
41.5	0	252.42783791110179	541.81064224398415	0.75005249027205934	0	252.54518744853465	0.25802063003863179
41.75	0	252.57986922965597	556.54789681215345	0.71846504439485392	0	252.70727546464678	0.24825300505189163
42	0	252.7464454946269	580.9394858890663	0.66326112424527284	0	252.88604077644516	0.23495033213375671
42.25	0	252.91254822545233	599.48953714814627	0.57214030606993049	0	253.05174667322882	0.21855810438879841
42.5	0	253.073737605617	609.54954618290674	0.43675138085224707	0	253.20881853658955	0.19996572339165442
42.75	0	253.22537944412588	608.88680670083716	0.25871369224827612	0	253.35245928461683	0.18047876726838566
43	0	253.3773517005348	608.66506749905329	0.049724241193495555	0	253.50470843989774	0.16015993353878633
43.25	0	253.52638844787509	605.88314594216024	-0.17339576394078726	0	253.65128515359652	0.13942791009641997
43.5	0	253.68565581852619	612.81375791673406	-0.3951717999672153	0	253.81912605508342	0.11719163808590651
43.75	0	253.82597757518741	601.36285284150074	-0.60343783901510673	0	253.94357088999595	0.0957238095924456
44	0	253.97621151436044	601.267938273011	-0.78758799811234659	0	254.10211149825784	0.073837435012957475
44.25	0	254.1064223606553	583.39500318745343	-0.93816620894925506	0	254.21554246721732	0.053804292504906544
44.5	0	254.25034302040052	581.681066590754	-1.0476182415419628	0	254.37095231044617	0.033894785584275049
44.75	0	254.39126058799016	577.67848554410887	-1.113815630459507	0	254.50935320799368	0.014428922179408218
45	0	254.53638463201878	578.30466745893818	-1.1413245508447181	0	254.6580023896766	-0.0051100880199659877
45.25	0	254.68820966249561	584.74839459446957	-1.1400411662978585	0	254.8154430226636	-0.025458828874996
45.5	0	254.8296248352612	580.50648993924847	-1.12214486147509	0	254.94813446146176	-0.045370413292514511
45.75	0	254.98723733250643	591.60554964155608	-1.0990415242239746	0	255.11932074171767	-0.066693511551578211
46	0	255.1331622562173	589.848613181657	-1.0810502950766079	0	255.25545117206787	-0.087972358748238957
46.25	0	255.29106288846054	599.12768279162447	-1.0761213404372794	0	255.42338776236215	-0.11054279109938758
46.5	0	255.43897299106396	597.46376887439965	-1.0890924569191371	0	255.56292553892726	-0.13315097264771159
46.75	0	255.57768650031181	587.994509268173	-1.1190157863636858	0	255.69393206157966	-0.15477064626448445
47	0	255.72566340660876	588.8641301006586	-1.1594611618944168	0	255.84967193772047	-0.17654115571016588
47.25	0	255.85931306943326	576.804586805486	-1.2024879870490834	0	255.97131499449836	-0.1968534820417806
47.5	0	255.97990033455406	555.81351597583773	-1.2368833123181235	0	256.08095562752254	-0.21441799279466156
47.75	0	256.09858905628329	537.79966871691965	-1.2477225091096433	0	256.19805332006257	-0.22932907169253586
48	0	256.22420604290465	529.94781808656626	-1.2230077700411286	0	256.329476374495	-0.24265157901494033
48.25	0	256.3264575473334	503.07064110485112	-1.1559099191976485	0	256.41214699162225	-0.25196534141062255
48.5	0	256.43852281063585	490.89017918328773	-1.0421063956053418	0	256.53243644242173	-0.25880652054794162
48.75	0	256.53881493008595	470.95111725631534	-0.88083831031362081	0	256.62286235833886	-0.26214150016713655
49	0	256.6569303434465	471.28680721860479	-0.67750278376293482	0	256.75591415976646	-0.26434072998438107
49.25	0	256.76813408887926	465.40391200394436	-0.4446810479981218	0	256.8613257460799	-0.26476230429629322
49.5	0	256.88323222201649	464.29022151709779	-0.19862128993466366	0	256.97968747832118	-0.26403658468468022
49.75	0	256.99566876388661	461.05806263429338	0.045322036009866618	0	257.08989353685632	-0.26199527996530475
50	0	257.11911426452565	468.33037974976946	0.27334847017659741	0	257.22256483387241	-0.26000807627873357
50.25	0	257.24421240424448	475.4556322276502	0.47232422472256663	0	257.34904792851341	-0.25825262688581263
50.5	0	257.36792285664222	479.76386741509032	0.63148877987447249	0	257.47159546251646	-0.25654895541116
50.75	0	257.49507704936406	486.17591511635828	0.74488835707882761	0	257.60163560001035	-0.25527402703442559
51	0	257.61857390088403	487.91188088231377	0.81166524523167549	0	257.7220675036167	-0.25397373545434626
51.25	0	257.75669863896121	502.26521566090241	0.8338434044917914	0	257.87245079453584	-0.25427656715383989
51.5	0	257.906315518638	523.64447673588643	0.81110456983260948	0	258.03169839048286	-0.25728153654449804
51.75	0	258.04575089470194	531.22193829497428	0.74132816767750609	0	258.16260139930705	-0.2615568222858547
52	0	258.17592491091204	528.882749008425	0.62834577978881989	0	258.28501415289645	-0.26593198828886389
52.25	0	258.31979833284424	539.24120609623424	0.48259700234443803	0	258.44036803636283	-0.27191841556103741
52.5	0	258.45073909405585	535.80145839953445	0.31617935065583069	0	258.56047088847458	-0.27789976774314012
52.75	0	258.586069709757	537.02840402177515	0.14195997812500144	0	258.69948031744917	-0.2843644746054097
53	0	258.70724109705617	525.39612991522085	-0.026152464079432169	0	258.80878589974037	-0.28968523510446459
53.25	0	258.82879359232612	516.6877011152078	-0.173533466002866	0	258.93065777349193	-0.29403153590088943
53.5	0	258.93865628547724	499.52315923862159	-0.28596210321645987	0	259.03072410567006	-0.29621252919165225
53.75	0	259.04328884129984	481.52391111216161	-0.35054140693153024	0	259.13097366914712	-0.29588760562247951
54	0	259.1562847385963	474.9590968124603	-0.3588667791812935	0	259.25097826609351	-0.29426471841638718
54.25	0	259.28057664288025	479.89454782607686	-0.31312748164755855	0	259.38473652069524	-0.29274349641088626
54.5	0	259.38584957813993	466.82666360250704	-0.22398332859238035	0	259.47407106076213	-0.28919897109122217
54.75	0	259.49232411404432	457.73102361819451	-0.10168614946943166	0	259.58155256954268	-0.28398954162423956
55	0	259.592897330789	445.41087340577707	0.046871310329900495	0	259.67718032595224	-0.27664439472985136
55.25	0	259.71906110135853	458.57685143909964	0.21306066819404507	0	259.82478965224766	-0.27024488496720306
55.5	0	259.82013336519617	446.51234852169165	0.38489341134592053	0	259.90483457492064	-0.26189737866945817
55.75	0	259.92487924265197	440.39455080801872	0.55408572003001522	0	260.01265903700192	-0.25222663254904648
56	0	260.06053086766224	463.109349502456	0.71307001814863213	0	260.17421048958022	-0.24481440977519287
56.25	0	260.1716350632235	458.95525689860983	0.85025316312433863	0	260.26474329501917	-0.23668163522786348
56.5	0	260.29120482387805	463.24962664625457	0.95772376746638244	0	260.39140742139949	-0.22884920648216683
56.75	0	260.40418931940792	460.73581363068774	1.0342696154075721	0	260.49887329192546	-0.22055189230930733
57	0	260.50840442782589	450.98528611522681	1.0847918864813666	0	260.59573942379228	-0.21086677329127537
57.25	0	260.61285925314343	443.61473233054738	1.1198506002953619	0	260.700395138163	-0.19997472378736031
57.5	0	260.740206884365	458.2322393645461	1.1478204440594872	0	260.84692754155088	-0.19055406400599587
57.75	0	260.85045632264007	454.40217948373663	1.1702106895410425	0	260.94284824539693	-0.18054106645572388
58	0	260.94658399228092	438.87002902804352	1.1897858351559789	0	261.02714150229826	-0.16843214008024435
58.25	0	261.06163963111328	443.61525050354771	1.2130392431791455	0	261.15805927607516	-0.15656377230029558
58.5	0	261.19180524130508	460.737626409128	1.240093863321762	0	261.30088743882544	-0.14658847283833754
58.75	0	261.31793325886986	470.465722658877	1.2619762098746676	0	261.42363184780271	-0.13784713867343423
59	0	261.44599412948418	479.75009117787943	1.2679867016684965	0	261.5533125	-0.13041744058009608
59.25	0	261.57647395707477	489.12145462476087	1.2504517455966286	0	261.685819477022	-0.1244224404834955
59.5	0	261.72204460886371	509.82487376275924	1.2032996738846498	0	261.84403663554582	-0.12137980970513143
59.75	0	261.86403750276151	522.74695025859364	1.1206376256001518	0	261.98303127443313	-0.12056382364015551
60	0	262.01444028143226	540.2731165488093	0.99863395265061428	0	262.14048175725986	-0.12266165564752839
60.25	0	262.164492230266	553.59253931353146	0.83658484592878091	0	262.29023970148273	-0.12731048962305555
60.5	0	262.27916489634623	532.502275382995	0.64264231094021373	0	262.37526360009082	-0.13029494966229596
60.75	0	262.4255658385124	544.303143474425	0.4348028448296376	0	262.54825367032151	-0.13532612238962127
61	0	262.55513225206914	538.51677181042567	0.23016427281718943	0	262.66371230708353	-0.14030564418357205
61.25	0	262.68757927286055	536.57697507510215	0.041864003929427129	0	262.79857335233879	-0.14555939106954183
61.5	0	262.7927294993728	510.80334409489944	-0.11609683227505263	0	262.88084814884422	-0.14802326238044911
61.75	0	262.92527321184866	515.108318788673	-0.23053311801128607	0	263.03634832149612	-0.15105168099708607
62	0	263.04167710607868	504.10943189906232	-0.29574493379975375	0	263.13922662444861	-0.15278821002313403
62.25	0	263.15752074422647	495.05682513181375	-0.31202570969632748	0	263.25460075329568	-0.15331415942725468
62.5	0	263.27327899053023	487.94009286527415	-0.28208797710425448	0	263.37028743899305	-0.15275457676660964
62.75	0	263.38553637438031	479.29290937511655	-0.21121677484643708	0	263.47961100822732	-0.15084103469884158
63	0	263.49804988522732	472.79508832842259	-0.10618225364278988	0	263.59233916021969	-0.1477524699095443
63.25	0	263.63613849193246	490.4757447650868	0.021444174130629823	0	263.751860368469	-0.14646175239242384
63.5	0	263.7501161734981	482.79428048380316	0.15532123091359712	0	263.84563246197973	-0.14408951502067466
63.75	0	263.85905047149265	472.33667449378567	0.28463884765113329	0	263.95034027217866	-0.14019545672696687
64	0	263.98323358896704	477.75820872481484	0.40562041016073358	0	264.08730230058052	-0.13664337985211106
64.25	0	264.11167382056442	485.75917622756572	0.51333347168881349	0	264.21931010554033	-0.13386839202012982
64.5	0	264.219697549104	473.83324272239497	0.60341465560498353	0	264.31022426868907	-0.1295151468863974
64.75	0	264.3536963335581	487.64762493620913	0.67494247684728093	0	264.46599083171151	-0.12664577734740359
65	0	264.47204499137308	484.48014907277479	0.72681938856237349	0	264.57122427266734	-0.12335609890537011
65.25	0	264.59993350032693	490.49684175742397	0.75847055506313188	0	264.70710742724771	-0.1207530322953554
65.5	0	264.70263380433067	472.785897888826	0.77390988981674669	0	264.78869935444203	-0.11596098404381554
65.75	0	264.81987523264394	471.9369293912265	0.78243740954292518	0	264.91812662655661	-0.11083925170209646
66	0	264.92205420486334	457.88717083271405	0.79472637153395631	0	265.00768286525715	-0.10375051109597366
66.25	0	265.04164983038129	462.44189586011487	0.81852793909639421	0	265.14187410333716	-0.096848962239814346
66.5	0	265.13196343563175	439.95476848361233	0.859088933889836	0	265.20764860710057	-0.086859549141475811
66.75	0	265.24850233330756	445.77743801308708	0.92034377353163843	0	265.34616498810817	-0.077039984607658291
67	0	265.34749141728861	434.70557886965696	1.0023176611910962	0	265.4304468676205	-0.065420996910749041
67.25	0	265.4268854959887	408.67567067863729	1.1061393486748905	0	265.49341981762677	-0.050024876982230314
67.5	0	265.53776479004785	416.41857931992854	1.2348165348800366	0	265.63068454848218	-0.034770499975792075
67.75	0	265.63223461812	407.85390856452528	1.3850422003768363	0	265.71140281339291	-0.017818450033187973
68	0	265.74284413416643	415.53962573212692	1.5479177369834183	0	265.83553781154586	-0.0011510793021202743
