Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_500.csv	
Starttime of export	133289888166500000	19 May 2023	17:53:36.650
Endtime of export	133289888232690000	19 May 2023	17:53:43.269


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
5.5	0	525.37136823981348	525.42034560847662	0.15675768443666049	0	525.48112710229316	-0.076188881337447556
5.75	0	525.516052907347	537.26940061046514	0.15733032167322747	0	525.6373024559706	-0.083397534114823382
6	0	525.64702973285466	534.29991043194707	0.1363906535615651	0	525.75679175010009	-0.0904692879727936
6.25	0	525.795008486694	547.10384891425679	0.09414675269231676	0	525.91901856609456	-0.099308863636621891
6.5	0	525.91595971421577	533.03677883275725	0.034026509383515924	0	526.01732001722837	-0.10671609486632096
6.75	0	526.04335140185935	527.8209799829815	-0.034478994960473686	0	526.15010897948309	-0.11356592449105539
7	0	526.16768124545479	521.04253738122907	-0.098954111283513724	0	526.27187291740847	-0.11958002171508943
7.25	0	526.28261928610368	507.42183514818294	-0.14790966408861028	0	526.37894038070158	-0.12380750905673985
7.5	0	526.39884696560659	497.97449092593166	-0.17099069687055568	0	526.49624881141051	-0.12659026490934505
7.75	0	526.52652591092522	500.80601745043663	-0.16321864099068772	0	526.6335242180196	-0.12936148379546569
8	0	526.63386313536353	484.92593590043009	-0.1253923414562661	0	526.7238145464944	-0.12986177409618405
8.25	0	526.7573382945576	486.92040450481107	-0.060329364015114573	0	526.86081371855187	-0.13013700178709226
8.5	0	526.87844228577273	486.36383707029177	0.025677150897208234	0	526.97993060876968	-0.12994865980377465
8.75	0	527.00338837141283	489.34630715203747	0.12272215706178313	0	527.10809647037308	-0.12977525741209903
9	0	527.11649655607107	481.14291914999586	0.22194004092162012	0	527.21128418332444	-0.12829953113989906
9.25	0	527.24227231617022	486.02316786029348	0.31746790092870592	0	527.3476757041019	-0.12707402343232632
9.5	0	527.361061128124	483.60796476607686	0.40471012894766478	0	527.46060927013821	-0.12529443296684564
9.75	0	527.48512511225863	486.41875288684236	0.4801107912555303	0	527.58909398700666	-0.12360859302470088
10	0	527.59456964297851	475.60923279377226	0.54329255907139529	0	527.68628703207946	-0.12038135412539289
10.25	0	527.72770912953865	488.26507755123231	0.59547501876680342	0	527.8392835135046	-0.11841735437564072
10.5	0	527.84443069958	483.51401779167475	0.63607155541847871	0	527.94224643861719	-0.11575160147143274
10.75	0	527.97216068243529	489.6044975819562	0.66423038123924172	0	528.079201760325	-0.11368550276634745
11	0	528.09620730393658	491.06722814491184	0.67956950502999158	0	528.20016162834213	-0.11174306603693085
11.25	0	528.21707131953565	489.37578111638334	0.68262578596938062	0	528.31835853666814	-0.1095568497506875
11.5	0	528.320165219002	472.26385168830217	0.67894204856743179	0	528.40656061244078	-0.10517906739777601
11.75	0	528.44124392049764	474.94196322932953	0.67780553802746479	0	528.5427110500458	-0.10085201630169971
12	0	528.56314037863046	477.75183964855381	0.684412063212271	0	528.66529280970258	-0.0966609397009434
12.25	0	528.67852222020178	474.14623727881826	0.69875485331884768	0	528.77521523162011	-0.091866725260944443
12.5	0	528.790878964781	468.65281899052451	0.72073824226306615	0	528.88503686552667	-0.086200208952759677
12.75	0	528.89889177531791	460.51876562277954	0.75217847212518785	0	528.98940934533016	-0.079275571510252524
13	0	529.02092402782739	466.65465431779421	0.79400681893531311	0	529.12319025815111	-0.072790682376585272
13.25	0	529.12328983848977	453.94487417130938	0.8451697528482216	0	529.20907507440234	-0.0645110434419883
13.5	0	529.24476564081976	461.04704916120551	0.90428924165079072	0	529.34656555128913	-0.056759899683973117
13.75	0	529.36327015344864	463.92962489563553	0.967182547134174	0	529.46258004516733	-0.049148303090351717
14	0	529.49209892854344	475.3491383692118	1.0258409714105745	0	529.6000608231675	-0.042808130307734352
14.25	0	529.60874054278133	473.39734269467414	1.0722587020837187	0	529.70648927675688	-0.036243663760221395
14.5	0	529.74427311431214	488.672024230152	1.1004231529573438	0	529.85785296628978	-0.031579273705188836
14.75	0	529.86553209335534	487.86396349778875	1.1060041727993906	0	529.96715030021971	-0.02701750212181242
15	0	529.99055347653541	490.57999119026493	1.0887147111211357	0	530.09532467681038	-0.022965078683274475
15.25	0	530.13178898539616	507.10564086607644	1.0499542144851044	0	530.25014804852924	-0.021167351237476578
15.5	0	530.25836510638408	506.9275979056427	0.98982002238115729	0	530.36443921774583	-0.019744575878042112
15.75	0	530.38493788659071	506.78615212719484	0.91160653175431772	0	530.49100919829	-0.01865471108983786
16	0	530.50366690485919	499.7035904942087	0.823780395326025	0	530.603164938196	-0.016989043729065886
16.25	0	530.6162980080361	488.77438767827562	0.738699466490127	0	530.71068582848716	-0.014133874736384392
16.5	0	530.73812543305189	488.44888675028426	0.66874016899177724	0	530.84022001256017	-0.01124343088145458
16.75	0	530.85458612877767	483.42507982744314	0.621496005668534	0	530.95218324829182	-0.00772520186029681
17	0	530.96200547988531	471.4806091848701	0.60134922047111916	0	531.0520257153205	-0.0026441481380257816
17.25	0	531.06584332266266	459.00687834104127	0.61284349471096466	0	531.15286216012089	0.0042240763558284017
17.5	0	531.17121560600731	450.66922280579706	0.65952552717951929	0	531.25952034493218	0.012510324895777157
17.75	0	531.282920146776	449.81339286407785	0.74038326017411071	0	531.3765314836113	0.021353271235486915
18	0	531.39566959926879	450.07660862665352	0.84831667088268392	0	531.49015659955262	0.030574920766028427
18.25	0	531.50275614767838	445.24740807125158	0.97334538953979077	0	531.59249748571824	0.040762532277562463
18.5	0	531.61715980207077	447.99580174022964	1.1058452323590395	0	531.71303306696063	0.050995568385103787
18.75	0	531.725788096337	444.99952676782607	1.2372259260919674	0	531.81682145786783	0.061910824523879367
19	0	531.85033866782055	456.8228994117859	1.3591903573356334	0	531.95471531553733	0.071662962644882491
19.25	0	531.967179115979	459.16498211145483	1.4630025870084242	0	532.06509447799829	0.081238108953740618
19.5	0	532.08535065272963	462.16982196551606	1.5424262449023216	0	532.18438150192344	0.090508003096126291
19.75	0	532.21171130109053	471.78643039976038	1.594421346128613	0	532.31760484073584	0.098596473659744416
20	0	532.31702934669283	460.56053183392891	1.6198353136110046	0	532.40528863296606	0.10797338412729093
20.25	0	532.45002963934144	476.436950787121	1.6231357622153464	0	532.56148737515639	0.11541908200732323
20.5	0	532.5755781818815	482.16103742649	1.6063768630578683	0	532.68079115553542	0.12197634130355675
20.75	0	532.69279265326941	479.20464711101249	1.5710369674559241	0	532.79102145657112	0.12867010410658497
21	0	532.8182648584974	484.24580370087028	1.5218018972045733	0	532.92341385948032	0.13456747824046245
21.25	0	532.923127611155	469.84630645923204	1.46630588755106	0	533.01100534999148	0.14204739832267815
21.5	0	533.04596227891716	474.62260452202486	1.4141887351843316	0	533.14890095428177	0.14893668256586315
21.75	0	533.15903402994081	469.65891220194987	1.37260879751156	0	533.25379112485223	0.15638597131930665
22	0	533.27951864840225	472.38782768480024	1.3448067769195931	0	533.38048792077632	0.16350920078080908
22.25	0	533.3911045121929	466.59992633467834	1.3317916996852779	0	533.48461639460606	0.17133156912082462
22.5	0	533.5146728897422	472.74989110208452	1.3325739858218673	0	533.61822643316464	0.17844370297589077
22.75	0	533.63240104736417	472.34159241182221	1.3436404742433925	0	533.73106033321176	0.18557358601118015
23	0	533.7388645283902	462.01052999390583	1.3625499018921441	0	533.82808371961028	0.19397114364051898
23.25	0	533.86904137913916	475.05487230649055	1.388066411803951	0	533.97813299654149	0.20086011164510517
23.5	0	534.00499577833193	490.3361721507265	1.4131054227326125	0	534.11892913296117	0.20576605999429318
23.75	0	534.14379027802511	504.74612176766948	1.4248603506790465	0	534.26010371141172	0.20859373715046009
24	0	534.28417469987721	517.36704320348065	1.4109134880118042	0	534.40182052976036	0.20939741570255122
24.25	0	534.41587047215774	519.45959294099839	1.3644588185573234	0	534.52623498566732	0.20936764402962149
24.5	0	534.55628847150081	528.84055354550264	1.28585240477951	0	534.67396244020267	0.20762770422563653
24.75	0	534.69914915968627	538.30813914529472	1.1787196809848624	0	534.81887016574592	0.20409618772277935
25	0	534.83843350040809	542.49260123686543	1.0478410337754409	0	534.95515743343253	0.19936965788295541
25.25	0	534.97960381537644	547.42363834172647	0.89982879203561883	0	535.09790824431661	0.1933713248800277
25.5	0	535.10401415245929	536.36040449658833	0.74456281606994512	0	535.20827328006794	0.18810514771151748
25.75	0	535.23318052413572	531.98355720740574	0.59573861640408354	0	535.34142533355532	0.18296119724404308
26	0	535.36303308659762	529.189361932355	0.46616610675439629	0	535.47185294190444	0.17784963013426111
26.25	0	535.48734582177769	522.09161246280621	0.36441579313867767	0	535.59152315643018	0.17338251524965528
26.5	0	535.61663600500015	520.995811651574	0.29496534272251473	0	535.72498457174481	0.16893506363599117
26.75	0	535.72901815789237	505.11348991410591	0.25990034939836781	0	535.82319735147109	0.1663841611666429
27	0	535.85836266648789	507.839068095127	0.25970681533259043	0	535.96675675932079	0.1636339265778069
27.25	0	535.97931398558683	502.4979827874709	0.2907280923513359	0	536.08067436534361	0.16163928833481431
27.5	0	536.10312515324745	500.88606239579769	0.3462428723773795	0	536.20688216115514	0.15999844456723683
27.75	0	536.23665914129822	508.2752625749539	0.4173367205989954	0	536.348564127867	0.15759153235249454
28	0	536.365864873989	510.17483071411573	0.49264870755443968	0	536.47414266897181	0.15498470852235238
28.25	0	536.49480327490869	511.41461437738764	0.56212533735142889	0	536.602857038851	0.152229900093117
28.5	0	536.63202478005633	519.741971944834	0.61824177705091177	0	536.74702000273078	0.14842301189347459
28.75	0	536.76224122029339	519.99171418318531	0.655433679516267	0	536.8713660147256	0.14445947336182946
29	0	536.9036463265104	530.13188845507727	0.67039490901435672	0	537.02214751667907	0.1391132432680392
29.25	0	537.03388222426645	528.089951792555	0.66210055325678319	0	537.14302332461034	0.13377927494031258
29.5	0	537.17410502200755	535.379447299758	0.63219401777915885	0	537.29161540664381	0.12734631319510414
29.75	0	537.30681849009738	534.37371827766469	0.58407751086727333	0	537.41803585940454	0.12077104258956871
30	0	537.43642079314475	530.82588903880549	0.52340613316212936	0	537.5450309244942	0.11441503740653145
30.25	0	537.56260092203763	525.02443130708673	0.455853954930717	0	537.66834318163114	0.10863419449422125
30.5	0	537.68189439209527	514.39049228844283	0.39452350662953689	0	537.78186545084532	0.10412959368063987
30.75	0	537.80645735153337	510.80396163584828	0.349174261597448	0	537.9108443806814	0.1001730815903059
31	0	537.93117592713293	508.15280577678379	0.3254236481758227	0	538.03569336670841	0.096685410208434935
31.25	0	538.06000976069265	509.74899574633417	0.32326270195843648	0	538.16797589444309	0.093155737304024558
31.5	0	538.17924232964583	502.45561544887596	0.33951587295563118	0	538.27916235167208	0.090654029177874976
31.75	0	538.30632049673886	503.75724191322377	0.3705049220574384	0	538.4128153359128	0.088192040108004729
32	0	538.44514794927932	515.21388879976314	0.40957487966130146	0	538.56148899801678	0.0844571699587801
32.25	0	538.59168266101869	530.97570685580308	0.4442961359686679	0	538.71448259524107	0.078731556813727843
32.5	0	538.7258566794153	532.24695723033813	0.46138136941577446	0	538.83829802821151	0.072607019503929837
32.75	0	538.8729703644309	544.73814325771286	0.45229954736356232	0	538.99625549345376	0.064686371732172385
33	0	539.00985601384082	545.36138366367345	0.41354451733038178	0	539.12456978059265	0.056302094718396839
33.25	0	539.15881522149914	556.57865938857231	0.34558346282294616	0	539.283646946932	0.0461597533708852
33.5	0	539.29787690493345	556.50489478073109	0.25164743341152912	0	539.41441424530728	0.035550174739108306
33.75	0	539.43389619798086	553.74305314670494	0.13868432001748443	0	539.54788393536342	0.024858538563459934
34	0	539.578432115663	559.16565902153184	0.015889498519419898	0	539.699557008007	0.013142261183238305
34.25	0	539.69453256760244	538.10606842459447	-0.10590125084148838	0	539.791827793369	0.0036698299584042096
34.5	0	539.82667863505981	535.99001702434339	-0.21293409455670442	0	539.93742050774563	-0.0055972554401395036
34.75	0	539.94982022950126	526.33988089310969	-0.29376390010739772	0	540.05301611747848	-0.013687356805314341
35	0	540.07068784078274	516.81290668997372	-0.34147769467464151	0	540.17197807119146	-0.020485157951826129
35.25	0	540.18932498841423	507.42040962062674	-0.35219260897882432	0	540.28874603174609	-0.025893342169403137
35.5	0	540.320679374345	511.41995450046511	-0.32737175424235354	0	540.430757797134	-0.031486965698693671
35.75	0	540.44382936433055	507.23754343181952	-0.27463764954278436	0	540.547032287994	-0.036341266109139764
36	0	540.57925192587618	514.89404752290716	-0.20516388934374086	0	540.69273958659892	-0.041910305974974818
36.25	0	540.710008325145	516.70114065191	-0.13168565715677649	0	540.81958561941735	-0.047604414786816256
36.5	0	540.84433012567558	521.276028869146	-0.065877560567002225	0	540.95689531977848	-0.053814615715142809
36.75	0	540.98179009907562	527.62384282014341	-0.016833632978417112	0	541.096985164404	-0.060841342975032318
37	0	541.12286323409649	535.77281251471345	0.0082808520966070054	0	541.24108622369033	-0.069004777167369538
37.25	0	541.25421718427958	533.47114974948249	0.0059458779826309649	0	541.36429524190055	-0.077108174857954376
37.5	0	541.38637497926243	532.39555202406723	-0.021423506380748747	0	541.49712667992242	-0.08525761494637657
37.75	0	541.52288249682113	535.42558264941113	-0.067919649570086449	0	541.63727937915746	-0.093941805106451753
38	0	541.648075920802	527.72481344118489	-0.12645764352108624	0	541.75299129578309	-0.1018546922505657
38.25	0	541.78995373859289	536.56665027840779	-0.19028655352990076	0	541.90885107346685	-0.11094732583509277
38.5	0	541.90886942451391	523.03183376844959	-0.25390647855074189	0	542.0085238902426	-0.11854816299604375
38.75	0	542.04522534055934	528.0080222087837	-0.31179969120476136	0	542.15949517684885	-0.12677301944141126
39	0	542.16947683046408	521.11836188898258	-0.360070995928358	0	542.27360283996859	-0.13421947687149077
39.25	0	542.30104320628448	522.26222306629325	-0.39698924536187807	0	542.41129928216458	-0.14179948383422539
39.5	0	542.41206698905046	504.89096879821625	-0.42006066127724861	0	542.50510783281322	-0.1472280506160974
39.75	0	542.5317354973414	499.06471834716945	-0.4244241181958246	0	542.63202084797376	-0.15171820456460239
40	0	542.65876521450764	501.0768431854176	-0.40762036096811938	0	542.76521945137154	-0.15620586732035036
40.25	0	542.780039722561	497.52583493905308	-0.37285223151395241	0	542.88167094314349	-0.16006560338524564
40.5	0	542.90922913439783	501.7997652442653	-0.32647924877358481	0	543.01749325207663	-0.16426105795844417
40.75	0	543.03299972069328	500.30693739380558	-0.27610966820632166	0	543.13672272035194	-0.16816728718797785
41	0	543.173202565795	513.75298018502463	-0.23045346405637934	0	543.29069622959582	-0.17365756418609402
41.25	0	543.30854094468009	519.88671121313359	-0.19973534523216863	0	543.42195805812412	-0.18003051545979221
41.5	0	543.45332488658892	533.05376652871485	-0.19376959204687061	0	543.57465762974437	-0.18825340456659986
41.75	0	543.57616612713412	523.78916678592373	-0.21713272242398174	0	543.67911031066353	-0.19569801612615978
42	0	543.716865439493	532.45802352416092	-0.26717524979567508	0	543.83477515588493	-0.20445182066393344
42.25	0	543.83030930842278	514.97221831681884	-0.33573176443966624	0	543.92537824790577	-0.21135696227337722
42.5	0	543.95648819793871	512.69285690482354	-0.41006239040576342	0	544.06222941890178	-0.21805121372568026
42.75	0	544.078755054776	507.44252286412615	-0.47782055310192073	0	544.18121788968358	-0.22414061397814583
43	0	544.19409210197409	497.19887202630707	-0.53000504789833625	0	544.290747574532	-0.22893995193736269
43.25	0	544.31158637990109	491.1493170537351	-0.55974534464911185	0	544.410049668426	-0.23285040135241608
43.5	0	544.429998856056	487.26038201541905	-0.56390279241360286	0	544.529231618794	-0.23609119921907965
43.75	0	544.53483227642869	472.16487371157916	-0.54182011782000794	0	544.62268543404048	-0.23724641504119742
44	0	544.63807288119528	459.00817481705167	-0.49175660038892011	0	544.72459121752615	-0.23638991363486286
44.25	0	544.74681247397507	453.66353112580123	-0.4126435201674542	0	544.83793910658119	-0.23437584457796798
44.5	0	544.85399966399086	448.12666372964958	-0.3075450365877106	0	544.943825342338	-0.23118012382797559
44.75	0	544.9530507974755	436.58788832382862	-0.18172225728929137	0	545.03605824691977	-0.22605001794482316
45	0	545.065611395998	439.62236082997492	-0.041374463957066121	0	545.15994013169814	-0.22072236714202331
45.25	0	545.181712509178	445.12974262575608	0.10344495223694389	0	545.27900828908173	-0.21563343783242026
45.5	0	545.28639269294013	439.26080758104422	0.24139487650325625	0	545.37411743425059	-0.209508621722718
45.75	0	545.39505592992236	438.2367922365093	0.36541189327958595	0	545.486118574366	-0.20292723025414397
46	0	545.51594366156041	448.30705747180605	0.47049907121686946	0	545.61725075335585	-0.19732045171101037
46.25	0	545.63219202282812	452.01531211417654	0.550644702555529	0	545.72961120049365	-0.192086603957267
46.5	0	545.73977584793636	447.19731280267342	0.60287537720880613	0	545.82993391690059	-0.18624388386498578
46.75	0	545.84356918626872	440.08055396683363	0.63113524178569291	0	545.93055072783409	-0.17946162480068295
47	0	545.95745306306571	443.51514408945604	0.64281712518188172	0	546.05289074068935	-0.17298892144761802
47.25	0	546.06775114824472	442.99894210495484	0.64351822814547543	0	546.16018383838389	-0.16641648117839938
47.5	0	546.16972270586984	435.19576271452087	0.638098992490934	0	546.25517754739	-0.15885398442798482
47.75	0	546.2781564128677	434.87109580042977	0.63221517279922945	0	546.36902670516065	-0.15115394160349968
48	0	546.39139118394576	438.88638682010242	0.62890608187693309	0	546.48628489394116	-0.14388986236705265
48.25	0	546.49006237122876	429.06335429227022	0.62906974087645517	0	546.57275141578464	-0.13541977984455386
48.5	0	546.59435908003059	426.42400789265753	0.63507917584986984	0	546.6817624592602	-0.12652826704672066
48.75	0	546.698812518043	424.51053075377996	0.64918403722969054	0	546.78634724046458	-0.11730527756259927
49	0	546.81346083739209	432.08481864031955	0.66998274698345317	0	546.9095391379368	-0.10894670367275515
49.25	0	546.90789270480559	420.004858821025	0.69453707760480565	0	546.98702908805035	-0.0991361211821987
49.5	0	547.01983431645476	426.17438090228671	0.72158300515512841	0	547.11364432491007	-0.0900075831683802
49.75	0	547.11292925874318	414.21947948533852	0.75098457698335674	0	547.19094526364552	-0.079417858372298783
50	0	547.22506109248945	421.84379383568967	0.78281137942990719	0	547.31903051205427	-0.069672433733191208
50.25	0	547.32618535572124	417.9887873447741	0.81557661749389077	0	547.41093014230273	-0.059481937277339324
50.5	0	547.43413778795377	421.06024726932276	0.84677086053086881	0	547.52460475936232	-0.049682810422156783
50.75	0	547.52854392025165	411.40742683405	0.87564172968329779	0	547.60765873679406	-0.03875457087568359
51	0	547.6538966135638	431.40907939006274	0.90059147728015543	0	547.75894546042468	-0.030290768915301251
51.25	0	547.76156988171761	431.2499595427592	0.91570513506280016	0	547.85180290630149	-0.0220818925883545
51.5	0	547.87409439056717	435.43861118326919	0.9155499791823476	0	547.96839288217427	-0.014668272797642297
51.75	0	547.99233704245762	443.77943384379046	0.89752722358101833	0	548.09142748800491	-0.0086268812054548366
52	0	548.10029636590048	441.12550433985268	0.86098122529887489	0	548.19076911232423	-0.0026925942392358173
52.25	0	548.21357693079585	443.79157109961312	0.80878611035827008	0	548.308509017212	0.0025245537897883512
52.5	0	548.32475213359635	443.99363363775285	0.74572201343104	0	548.41791987132194	0.00730733169014491
52.75	0	548.43929955589817	447.14845601357996	0.67625595866429689	0	548.53529330206948	0.011297985386710157
53	0	548.55610745875856	451.611582253891	0.60326185445666458	0	548.653995546964	0.014301725370942552
53.25	0	548.6689659318705	451.57209383588861	0.52827416047086784	0	548.76354429429432	0.016835200090154614
53.5	0	548.77168067145408	442.52431924517754	0.45472624091033975	0	548.85775831896012	0.020045695979481644
53.75	0	548.87531312923988	436.30303918388336	0.38943128617394307	0	548.96215984868479	0.023723336085593218
54	0	548.97760630824689	430.27380450413744	0.33970790524915312	0	549.063330676926	0.027932051784546857
54.25	0	549.07207163043813	418.62604949097522	0.31168569661956125	0	549.15123604966459	0.033449429197618966
54.5	0	549.1806601581012	422.121333024983	0.30854010378350416	0	549.27166019417473	0.038526762576781087
54.75	0	549.28161171480508	418.05112446583541	0.32803537641723823	0	549.3662117687835	0.044027654601315219
55	0	549.37771795262472	410.57830195785607	0.36586739020495485	0	549.45825750221331	0.050409134522973922
55.25	0	549.48380616276779	413.63944964247793	0.41772338285576838	0	549.572710867139	0.056429263876756938
55.5	0	549.60071364566011	425.637879743701	0.47531024124000709	0	549.69868518454575	0.060890726282694416
55.75	0	549.71471133520868	432.38327036558871	0.52611760395402762	0	549.810244390905	0.064254699106112478
56	0	549.808191543977	419.39102768935368	0.56174254523339473	0	549.886530412301	0.0688875869701764
56.25	0	549.91697455947724	422.88919427661745	0.5821930095470873	0	550.00813758146273	0.072911575501837467
56.5	0	550.0141450855715	415.287273299455	0.59124385387411671	0	550.09557653666639	0.077648420594985043
56.75	0	550.124945137009	421.49042905909295	0.592596957120763	0	550.2177984880467	0.081467370600491029
57	0	550.23209368193886	423.06911205489831	0.5874742925568085	0	550.32188697468985	0.084839084496936529
57.25	0	550.32298249397331	409.84320795514725	0.57762203139482815	0	550.39914970382335	0.089582780508405846
57.5	0	550.42985948517344	413.76888786575546	0.56762928159609949	0	550.519425208772	0.093731284686019836
57.75	0	550.5312072806496	411.90709082679894	0.56024602628864617	0	550.61613939311837	0.097927027226455646
58	0	550.64360553897893	420.28212528907079	0.55422354569721222	0	550.7377982293367	0.10089811704923521
58.25	0	550.7422605415635	414.57917392619134	0.546630853386955	0	550.8249360229172	0.10426911298796532
58.5	0	550.844437056486	413.27397811895958	0.53659650797670788	0	550.9300636576005	0.10756496436454384
58.75	0	550.93560327730393	402.47146615773249	0.52681532065235659	0	551.012002962995	0.11197805778275172
59	0	551.03029631371476	397.204711157764	0.52253939249928827	0	551.10965156343354	0.11695233758622364
59.25	0	551.12944130525216	397.06587262467434	0.5279216243381355	0	551.21252741020794	0.12189038274671214
59.5	0	551.22762594101607	396.10420013156306	0.5431262434653088	0	551.30990724262938	0.126862315501178
59.75	0	551.3233727878096	393.18922034616219	0.5659932562491421	0	551.40361115828614	0.13209431206046174
60	0	551.42511583440591	396.2522408769243	0.59331561643766073	0	551.5103791776869	0.13684975533921859
60.25	0	551.52415532357418	396.23128787948	0.62075397674136656	0	551.60715301477569	0.14144039085100535
60.5	0	551.61437565325491	388.37538219261461	0.64558002715344021	0	551.6899826573482	0.14682262744809646
60.75	0	551.72947081096822	404.3772757142803	0.66551067174358336	0	551.82592357378951	0.15010166062992869
61	0	551.8391504899364	412.00905366127131	0.67382650629019358	0	551.93106493944072	0.15207036044003694
61.25	0	551.93550843185847	406.102721718174	0.66444157597289488	0	552.01625891609092	0.15431179485033872
61.5	0	552.05408022407914	421.25550965593754	0.63551250016356353	0	552.15344649786141	0.1542835089313199
61.75	0	552.1599455080127	421.74567105819233	0.58564777161125936	0	552.24866339436983	0.15360612402653665
62	0	552.27633997604221	431.48660282673256	0.51429865769975436	0	552.37388159500881	0.15113751187785054
62.25	0	552.37929162732269	427.113071262896	0.42364123005234633	0	552.46556781304844	0.1485262515052346
62.5	0	552.49195484856011	432.34437869037913	0.31869769093609324	0	552.58636958478883	0.144664101148179
62.75	0	552.59081597628506	424.14403543301984	0.20655299062899857	0	552.673664195916	0.14117882310571397
63	0	552.69394167476878	421.556975317569	0.0959744654673555	0	552.78036371661881	0.13750909554859442
63.25	0	552.79857857394529	420.88819412448	-0.0051741722903149157	0	552.8862670416371	0.13346162708546774
63.5	0	552.90312693007	420.28932921648891	-0.09273961458050306	0	552.99074119636066	0.12904204769121475
63.75	0	553.0130144553242	424.569695234597	-0.16652635569668872	0	553.10510308547111	0.12365180646457591
64	0	553.11418894671931	420.15355463468592	-0.22872559732669096	0	553.19897582582	0.11832021431266457
64.25	0	553.21137890441378	413.17685452254614	-0.28005583981065985	0	553.29282663969957	0.11343634146799708
64.5	0	553.30097236481492	400.9978537734101	-0.31765842195713323	0	553.37605403599991	0.1097470865860305
64.75	0	553.42115872220381	418.72034261989961	-0.34081753021428718	0	553.52187804397124	0.10367182256523382
65	0	553.51507126117144	409.14875506007979	-0.35482879303474113	0	553.59377243354879	0.098347380396665976
65.25	0	553.62150173582177	412.83184321266333	-0.36508844167285492	0	553.71069326683289	0.0922505174213891
65.5	0	553.7151594378654	404.34233853809593	-0.37404872125984079	0	553.79364705021226	0.086837607677558215
65.75	0	553.82022703970938	407.88207024224107	-0.38263032558712862	0	553.90827644754029	0.0807152867307301
66	0	553.93035768233085	415.13584436437918	-0.3935186357749354	0	554.022650051212	0.073350051300839492
66.25	0	554.02533053895388	407.30339558438823	-0.41037892131542875	0	554.1049202853543	0.066514579841585125
66.5	0	554.13598359943489	415.15016245221852	-0.43473167604853513	0	554.22871376819319	0.058357022293868119
66.75	0	554.24273078019019	417.7810732427215	-0.46850780963431493	0	554.33218771922907	0.049407682503645828
67	0	554.34525481503374	416.07323255371267	-0.51338714648371209	0	554.43117264696264	0.04017284111549474
67.25	0	554.45455322143312	420.76686651663783	-0.56912271402384018	0	554.54614815451828	0.029879958781542263
67.5	0	554.55408986765929	415.73990883622469	-0.63418453662212815	0	554.63750418952316	0.019679745148261013
67.75	0	554.66504222970661	421.97786771124038	-0.70623997386240944	0	554.75802322103277	0.0082411233561305829
68	0	554.76674962370123	418.61142768288255	-0.78339703151763906	0	554.8519830891662	-0.0033232800674016516
68.25	0	554.86824894486665	415.80815740402176	-0.86298585702342545	0	554.95330803983984	-0.015029151308463721
