Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-812.5_4000.csv	
Starttime of export	133289894078897500	19 May 2023	18:03:27.889
Endtime of export	133289894159785000	19 May 2023	18:03:35.978


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
41.5	0	193.36009926543457	-321.86166258471474	0.63318201261903662	0	193.30641786108049	0.055083126315383646
41.75	0	193.2845394487303	-317.50093203306415	0.65859623808473167	0	193.2212183392744	0.054002619033989979
42	0	193.19160117292512	-329.55751794606766	0.68110287419424709	0	193.11371645864728	0.054720486478543065
42.25	0	193.11031908926333	-328.57321026217812	0.70224025384933286	0	193.04220256991687	0.055818798365727604
42.5	0	193.03610306243564	-321.52642272189917	0.72462595836202981	0	192.97390808416392	0.056546982489488237
42.75	0	192.96575323476776	-312.60888148281231	0.74638034172977186	0	192.9067982328599	0.056593149717258782
43	0	192.88037843426429	-319.02924446390517	0.76489347807905	0	192.80883211079166	0.057779192635080592
43.25	0	192.81198359045268	-308.9288145463633	0.77982010763596477	0	192.75466691632465	0.058167318264882632
43.5	0	192.74389737929738	-300.79867400478838	0.78939428655322885	0	192.68683934743538	0.057887507466514755
43.75	0	192.6592589906416	-309.18902874718867	0.79233590415407606	0	192.58832979962446	0.058928771743742704
44	0	192.57625000838957	-314.26634841591431	0.79320654513399447	0	192.50668630270226	0.06103811952720118
44.25	0	192.51256907993525	-301.03405054083157	0.79698902111512	0	192.45920279059271	0.062023391883248485
44.5	0	192.45676312199731	-283.74210503518054	0.8006176942805574	0	192.40999626462511	0.061208544313324419
44.75	0	192.3764645899212	-292.06515508602359	0.7978914947957545	0	192.30917231261674	0.061589478825074595
45	0	192.30843552193807	-287.63186848489238	0.78819907738177242	0	192.25142537755406	0.061743258032430019
45.25	0	192.239471109656	-285.0152563913328	0.77402887423200983	0	192.18167712220151	0.061872249355007687
45.5	0	192.1664647103822	-286.57318067574431	0.75808489875209628	0	192.10528343174715	0.06250123906708184
45.75	0	192.10926149340315	-273.73697231942526	0.74201025169165646	0	192.06132369628364	0.06189085451226449
46	0	192.06264048915858	-254.34654555484315	0.7215456724533067	0	192.02357086403933	0.059074912216173378
46.25	0	191.99886472467156	-254.51466705972672	0.6894052211920767	0	191.94541896024467	0.056276801941864851
46.5	0	191.90814640011169	-278.59545714857416	0.64789959642140182	0	191.83212206323975	0.056560235614835509
46.75	0	191.83847402897027	-278.61635307970107	0.61053556121171093	0	191.7800867534113	0.057314897255994139
47	0	191.78588294603077	-263.44854798016308	0.58668171706510175	0	191.7418102382812	0.056660833035058013
47.25	0	191.73242316490951	-252.42373066189413	0.57348037889949577	0	191.68762246528482	0.054921538943657547
47.5	0	191.67376408565119	-248.4707924496754	0.56290368453640238	0	191.62460623773268	0.052865492511765116
47.75	0	191.61287967493092	-247.3744871720474	0.54951553176288037	0	191.56185694084377	0.050844908056690112
48	0	191.55105077765458	-247.36139811799723	0.532382826270442	0	191.49923653904554	0.049030162833346068
48.25	0	191.4847801413631	-251.29960975419294	0.51430110187765554	0	191.42924360888651	0.047961018524570652
48.5	0	191.42701558406571	-246.80132077454687	0.49929523788615482	0	191.37860736902709	0.0466779495837457
48.75	0	191.37053658057334	-242.15993057204793	0.48893637931104439	0	191.32320569336255	0.0451301717503111
49	0	191.3120384888098	-240.34483397595511	0.48230089310847091	0	191.26301555263703	0.043639458217022919
49.25	0	191.25814064503229	-234.84381536366598	0.4777130002508343	0	191.21297283740472	0.041755835832259718
49.5	0	191.20363951246856	-231.10158195286056	0.47294698696598658	0	191.15796613300495	0.039657286036191661
49.75	0	191.14227369359952	-234.29321443556253	0.46704808949180465	0	191.09084752684922	0.038197522410048736
50	0	191.07404820638246	-242.87332309277926	0.46327313243925272	0	191.01687345752538	0.038134476251535168
50.25	0	191.01283006378509	-243.31762045943353	0.46764756783100192	0	190.96152765362618	0.038600390805575327
50.5	0	190.95569422786065	-240.03429864612974	0.48367417996562456	0	190.90781289783325	0.0391486736311796
50.75	0	190.90324836810288	-233.31157990682684	0.50963372949224039	0	190.859297361191	0.0393144837194334
51	0	190.85384761388443	-225.37598307055981	0.53959185491349837	0	190.81244848533291	0.03886709521801935
51.25	0	190.78716009004938	-234.57064806244256	0.56858552197906409	0	190.73127419487011	0.039860656232429292
51.5	0	190.72586446557307	-236.92894408129274	0.59733665424450066	0	190.67449712356611	0.041600290045740347
51.75	0	190.67240300131277	-231.79913607648857	0.62829833256985879	0	190.62760089117339	0.043196577397913896
52	0	190.62100113837363	-225.97849728367487	0.66047333369218242	0	190.57792502819532	0.044500351840045936
52.25	0	190.5712492678569	-219.98466597696196	0.68999583203936932	0	190.52955589463241	0.045424199032510236
52.5	0	190.51738658168017	-218.97708213066673	0.71316674151448489	0	190.47224823704474	0.046530298568656939
52.75	0	190.46264072617552	-218.978491058675	0.72899943574407522	0	190.41676226246466	0.047959301069544241
53	0	190.40309994918891	-223.2419329938418	0.739947876952612	0	190.35320321543412	0.050270610603565954
53.25	0	190.34395067021831	-226.20988628225848	0.75102693755359384	0	190.2943820220757	0.0533847227932594
53.5	0	190.29430210929769	-220.07279793614381	0.76623667338693946	0	190.25269531222608	0.056218270012265467
53.75	0	190.24777250730244	-212.52703505410267	0.784841273751361	0	190.20877947966696	0.058517172961766277
54	0	190.20298770534026	-205.10718072683932	0.8021163041550472	0	190.16545686592454	0.060207959028026711
54.25	0	190.16009377791315	-197.65540410164175	0.81229273623925091	0	190.12414754098361	0.061208739702141
54.5	0	190.10493746975081	-202.76004240882597	0.81248042815320343	0	190.05871503594054	0.063019299522839009
54.75	0	190.04795981622391	-208.34931232760084	0.80607780425455622	0	190.00021104719713	0.0658120346914131
55	0	190.00064790442383	-204.10430495468154	0.79942840629341161	0	189.96099928064027	0.068463219369986339
55.25	0	189.9595701168555	-195.26097983676354	0.79510035618216612	0	189.92514585279199	0.070355037750441315
55.5	0	189.91774681984606	-189.04563255683402	0.79074738866299366	0	189.88269779930508	0.071713668016867724
55.75	0	189.8759737753785	-184.16686537163639	0.782605529954983	0	189.84096686778651	0.072651367905945771
56	0	189.83104313749422	-183.17919519370088	0.768593311841844	0	189.79339008374836	0.073624075541853212
56.25	0	189.78121492484451	-186.76461487783155	0.750167638951108	0	189.73945757490898	0.075230083683297408
56.5	0	189.736727645952	-184.80552600740879	0.73142877358518765	0	189.69944613867713	0.076862991678764619
56.75	0	189.70215761116202	-174.46608131084781	0.71443908207224549	0	189.67318701472186	0.077474856324685024
57	0	189.67237304802239	-162.17044952083086	0.69592637699627113	0	189.64741280241935	0.076704168796067743
57.25	0	189.64410829683294	-151.25629917191944	0.669092845645914	0	189.62042169353137	0.074592177744290625
57.5	0	189.60804100826377	-149.70352974588855	0.62871971097700841	0	189.57781567386144	0.07221123810965635
57.75	0	189.56521815970359	-154.50105097429793	0.57595453358615156	0	189.52933148872995	0.070397825889071855
58	0	189.5249714656137	-155.942388778917	0.51794562579335679	0	189.49124367969708	0.068858029622197114
58.25	0	189.48870665683643	-153.5238002809439	0.46260075466468664	0	189.45831579531583	0.06717402868964209
58.5	0	189.45426981425567	-150.01776763701537	0.41460019283544081	0	189.42541083638247	0.0652134650448153
58.75	0	189.41309659227306	-153.27905367825056	0.37622257236526258	0	189.3785923516657	0.063810140062609627
59	0	189.36296515931775	-163.77879261339157	0.35121514297615586	0	189.32095370280817	0.063951766327278267
59.25	0	189.32277109451496	-163.1115326470497	0.34456080923983035	0	189.28908741332214	0.0644159827988492
59.5	0	189.28905663215627	-156.83265105483574	0.35694938874294857	0	189.26080302786795	0.064500206251295766
59.75	0	189.25793350527209	-149.64562590488947	0.38267363295202583	0	189.23185150812066	0.064011709537660846
60	0	189.22404146684869	-146.51715658398257	0.413313585809175	0	189.19563904915765	0.0633745470773937
60.25	0	189.18117160676496	-152.06458283512262	0.44326900438121708	0	189.14524553890081	0.063655324972983263
60.5	0	189.13806044633651	-156.59369061834883	0.47258330688327921	0	189.10193216245062	0.064830833090111423
60.75	0	189.10103125997978	-154.70983941492685	0.50383310945760051	0	189.06999982998661	0.066177357398541581
61	0	189.06636818796133	-151.14133251356691	0.53761902756588986	0	189.03731962388198	0.0674642278659075
61.25	0	189.03330050843346	-146.94767207954115	0.57176131566994171	0	189.00558892513206	0.068571716684073386
61.5	0	188.99944127163587	-144.38961697299632	0.60302178495098957	0	188.97106634256821	0.069658327944547321
61.75	0	188.96675952159484	-141.35334193097827	0.6287265406385707	0	188.93937135733211	0.0706457737351243
62	0	188.93255170441438	-140.34839110675526	0.647544387740554	0	188.90388465583735	0.071764578375415264
62.25	0	188.89627963808283	-141.401744354975	0.6601013344303468	0	188.86588269454126	0.073279110375279663
62.5	0	188.85991750294491	-142.3010732656883	0.668931840859138	0	188.82944507937975	0.075204610192373386
62.75	0	188.82421339360269	-142.41560382641185	0.67720947134923426	0	188.79429241292414	0.077471137872674428
63	0	188.79418959514115	-137.45528731466521	0.68670454981792561	0	188.76902886405961	0.079458028110682463
63.25	0	188.76365915080174	-134.04768581046858	0.69666688937883636	0	188.73807383717769	0.0813008322540566
63.5	0	188.73400446177098	-130.61887895813948	0.70503351141216886	0	188.70915305407968	0.082966056950857653
63.75	0	188.68709508984006	-143.29025671450381	0.7124858945491308	0	188.64778380503145	0.0864385070755747
64	0	188.64317733599319	-150.48630786457736	0.7252178151199189	0	188.60637310565366	0.091231989942206923
64.25	0	188.61355479982623	-143.37572625976307	0.74907862462771724	0	188.58873033707866	0.0956577748447884
64.5	0	188.58986100094555	-132.57511752059233	0.78217259474427747	0	188.5700049756428	0.0991442679995945
64.75	0	188.5697236081628	-121.01335960407151	0.81558268237051679	0	188.55284794450759	0.10144670094026366
65	0	188.55016268556921	-111.5085567501051	0.83840888361728	0	188.53377011906187	0.10267833489022363
65.25	0	188.53151283099123	-103.30615325521106	0.84194791582779982	0	188.5158837633918	0.10290231103527606
65.5	0	188.49780724860841	-110.31006625267489	0.82386921909812738	0	188.46956108597288	0.10394887328617569
65.75	0	188.45717259176479	-121.91694060429349	0.79164762444175185	0	188.42311968287851	0.10654136013157134
66	0	188.42379905485404	-124.48977019320896	0.75862280216502564	0	188.39583115503865	0.10974534975924145
66.25	0	188.39716348157697	-120.50126070761958	0.7412656804218305	0	188.37484217212355	0.11278806076237974
66.5	0	188.37458893245844	-113.7891636468861	0.73738571362283545	0	188.35567086783095	0.11527974859615524
66.75	0	188.3534823453715	-107.2637970569053	0.74180069039776808	0	188.335794471453	0.11716181514435042
67	0	188.33404970795596	-100.70055494678447	0.7482618145728348	0	188.3177646477946	0.11835893488411928
67.25	0	188.29859893411998	-109.83486789117139	0.75303530216364067	0	188.2688902552444	0.12077001334057158
67.5	0	188.25203642406575	-126.81678898360994	0.76067869025753754	0	188.21301581861323	0.12553730221864079
67.75	0	188.22237858240487	-124.99772358001103	0.78056558871047077	0	188.19752453272679	0.13056216349109678
