Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_500.csv	
Starttime of export	133289888710700000	19 May 2023	17:54:31.070
Endtime of export	133289888773500000	19 May 2023	17:54:37.350


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
14.5	0	437.316641325247	1.5364233000903722	-0.018011095245040964	0	437.31621381501134	0.0091093638030294525
14.75	0	437.3163682924195	0.95227350864673788	-0.00072270080278083459	0	437.31613948374434	0.015366596480733744
15	0	437.316039805452	0.44864587218109292	0.015721726242327774	0	437.31576452475213	0.021600549202718575
15.25	0	437.31474824202633	-0.7991662915803659	0.031172883794509013	0	437.31366587797868	0.027900002744114444
15.5	0	437.31328461878229	-1.9226232732350703	0.045807736859877976	0	437.31205806409116	0.034256309036548582
15.75	0	437.31346479109072	-1.3351938001378065	0.059751803520141089	0	437.31361578021381	0.040460323624033456
16	0	437.31286730179744	-1.5695963124438492	0.072669408442569972	0	437.31236659008857	0.046595600820799367
16.25	0	437.31102560428735	-2.8579201288873319	0.08428630088586811	0	437.30948221343874	0.052788606023287866
16.5	0	437.31069284821365	-2.5185945240182193	0.094669609825217077	0	437.31041398989078	0.058846126383138034
16.75	0	437.30951527730997	-3.0056586771772498	0.10384642832743915	0	437.30852844198751	0.064858353338676719
17	0	437.30907334010203	-2.7305550992525545	0.11174528470928573	0	437.3087029851232	0.070730159329147085
17.25	0	437.30771851366791	-3.3280823934953889	0.11833988215493475	0	437.30658313355883	0.076560544397470343
17.5	0	437.30782434215746	-2.4944008759097769	0.12360243686866426	0	437.30791302920909	0.0821740700939692
17.75	0	437.30704242342176	-2.6351348415126377	0.12739004731376452	0	437.30638715499981	0.08767613187183701
18	0	437.30762788771131	-1.5290863586793981	0.12946575904435026	0	437.3081185221514	0.092910135847877939
18.25	0	437.3058860404031	-2.7376530277710636	0.12978162844721958	0	437.3044263266442	0.098147847744917943
18.5	0	437.30657355187418	-1.5181089625260453	0.12859598953587476	0	437.3071497045305	0.10310254616980652
18.75	0	437.30660199762781	-1.1554498211278117	0.12602703323760142	0	437.30662583591584	0.10786295330467646
19	0	437.30678421054876	-0.73669712455008285	0.12202672352927593	0	437.30693690975863	0.11241794445512687
19.25	0	437.30564763192274	-1.5833172362679489	0.11685781495645745	0	437.30469514920469	0.11692163113276358
19.5	0	437.30609881435294	-0.83038369792631439	0.11105376347665223	0	437.30647691707065	0.12118832574656097
19.75	0	437.30619069001324	-0.56417463669139667	0.10495368580139022	0	437.30626768422781	0.12526971142156215
20	0	437.30593423463267	-0.66676749547487824	0.098717554067496688	0	437.30571931829309	0.12921085499780532
20.25	0	437.30630197479093	-0.19169521218097402	0.092510061723739587	0	437.30661015069472	0.13294408053567902
20.5	0	437.30658973124338	0.10670079675961747	0.086369863221838622	0	437.30683087870261	0.13648783938987386
20.75	0	437.30715653639527	0.58683812851000539	0.080206594759956271	0	437.30763153398823	0.13981897861635412
21	0	437.30796488777122	1.1749909385503392	0.07384362413961143	0	437.3086423074393	0.14292143349742617
21.25	0	437.30841132615024	1.3107221236253621	0.0671146818605762	0	437.30878545322844	0.14584833730197233
21.5	0	437.30772623167172	0.41043676034521381	0.060201119205452958	0	437.30715210451842	0.14873279721381955
21.75	0	437.30917607313529	1.6080309796674011	0.053480806644673591	0	437.3103910783326	0.1513304563998194
22	0	437.30843811881459	0.59468531767655564	0.047187959591005392	0	437.30781969372634	0.1539048679531039
22.25	0	437.30944217669844	1.3550634744596044	0.041528803015202884	0	437.31028360355651	0.15625390377450094
22.5	0	437.30949698212396	1.1026427212905	0.03658918411788	0	437.30954291050887	0.15849733978612868
22.75	0	437.30983044888615	1.1540282402121738	0.032358279088302543	0	437.31010990278463	0.16060552393318187
23	0	437.31054633406939	1.533937168960398	0.02877858194434291	0	437.31114626464125	0.16254091580703206
23.25	0	437.31001867777331	0.72399761879518776	0.025803420211906684	0	437.30957648794885	0.16445119512646969
23.5	0	437.31153724057953	1.9129968946872049	0.023392774041702286	0	437.31280983606558	0.16610236954871652
23.75	0	437.3094275827309	-0.38746948436612039	0.021614826632344066	0	437.307659634086	0.16791742664928105
24	0	437.31068826106252	0.81929264420850778	0.02079951795213051	0	437.31174474259069	0.1694949091922901
24.25	0	437.30940860824336	-0.500301524980422	0.021143434759559203	0	437.30833622559652	0.17113520415555325
24.5	0	437.30864383431867	-1.0689482927378942	0.022848908221640166	0	437.30800293369839	0.17276612209436776
24.75	0	437.30920977007304	-0.32831656826739231	0.026002625798856926	0	437.309684039088	0.17423317640336608
25	0	437.30920716930689	-0.25766591252633531	0.030144435537398113	0	437.30920498979663	0.17561046902834349
25.25	0	437.30851584721859	-0.81494066727876358	0.03474212679293126	0	437.30793650116493	0.17697757062198696
25.5	0	437.30731223231044	-1.7037630491381688	0.039693434833378935	0	437.30630357142854	0.17838594870970712
25.75	0	437.308080519448	-0.64217889799125338	0.044992777112784356	0	437.30872436423294	0.17960561769379588
26	0	437.30709173205844	-1.378428056678763	0.050382765107396074	0	437.30626310227535	0.18084691787743265
26.25	0	437.30758028116554	-0.63781118290758054	0.055572499768299879	0	437.30798969813912	0.18193770499247935
26.5	0	437.30696625041378	-1.041898839576203	0.060319765872058062	0	437.30645167652858	0.18301203186832923
26.75	0	437.30616918349847	-1.5188913641687556	0.064612768633819415	0	437.30550122050448	0.1840872073556408
27	0	437.30554142465837	-1.7393778270436662	0.068733173869978445	0	437.3050153462749	0.18513980626660276
27.25	0	437.30515628317085	-1.6951954022241358	0.07293657077414277	0	437.30483352449619	0.18614120684974306
27.5	0	437.30422692879466	-2.144598513294385	0.077376650023585014	0	437.30344810543659	0.18715375977197918
27.75	0	437.30480972329121	-1.149936314301834	0.082016245071848445	0	437.30529812037463	0.18800470024209137
28	0	437.30397041393184	-1.640469965679678	0.086593675405533227	0	437.30326705066108	0.18886690864221686
28.25	0	437.30462828152668	-0.69110674836274022	0.090820310451391648	0	437.30517959183675	0.18956996582935615
28.5	0	437.30343249148359	-1.6004932777256502	0.094543169524118884	0	437.30243038804406	0.1903351339069769
28.75	0	437.30342469346772	-1.2517438268072125	0.097887200005853645	0	437.3034181585258	0.19102139911642421
29	0	437.30452167870669	0.0015764111920242296	0.1008390555872459	0	437.30544098112711	0.19151301392920475
29.25	0	437.3028851593906	-1.4535238611085157	0.10328588632750248	0	437.30151371325337	0.19213400917503093
29.5	0	437.30484645163511	0.61294622920967456	0.10527608166035889	0	437.30649006600981	0.192469122100507
29.75	0	437.30385442435539	-0.40511233264028951	0.10677810418429452	0	437.30302307945931	0.19287764627291998
30	0	437.30442930191788	0.19594222085109431	0.10797140438631792	0	437.30491106440275	0.19317693813928052
30.25	0	437.30418430628856	-0.065386262819738861	0.10632700263588042	0	437.30397899352135	0.19347019580233837
30.5	0	437.30524552087479	0.89248939969523611	0.10478661307995299	0	437.30613484654941	0.19361292441651656
30.75	0	437.30592741304667	1.3003033287351511	0.10318732017850277	0	437.30649885658283	0.19366400893634178
31	0	437.30561090489743	0.72998053994329815	0.10140723138482716	0	437.30534566276162	0.19374459126721996
31.25	0	437.30705842996281	1.8545026893318055	0.099504446860164769	0	437.30827149395765	0.19365534763594597
31.5	0	437.305840149973	0.35940749447955689	0.097643575946184669	0	437.3048191993679	0.19371141542553985
31.75	0	437.30791710827549	2.1258045881665359	0.096050409517501267	0	437.30965765384241	0.19353042971400319
32	0	437.30818624870108	1.8926289065386031	0.094614397479743456	0	437.3084117954412	0.19333964694293487
32.25	0	437.30963047922421	2.7558443960401324	0.093031024485124458	0	437.31084078230623	0.19300956246373774
32.5	0	437.30938345468024	1.9238193492376738	0.091214988636557887	0	437.30917644162923	0.19274361490015657
32.75	0	437.3088650099229	1.0354237838166243	0.089584582735923735	0	437.30843053960962	0.1925648406471249
33	0	437.31011633977579	1.917662902617187	0.08870277153262518	0	437.31116498703346	0.19226686810531146
33.25	0	437.30885295905625	0.36844010763428137	0.088896287296565721	0	437.30779421285592	0.19214241629935636
33.5	0	437.31147988057	2.6217082659669679	0.090178161814715274	0	437.3136813097417	0.1917398529372856
33.75	0	437.309695119789	0.45255383155395212	0.09226480512423485	0	437.30819944341374	0.1915803774812388
34	0	437.31139673956534	1.8646013915092319	0.095010091600038038	0	437.31282274159662	0.19124951607181492
34.25	0	437.31062778662778	0.76668191316586987	0.098298674399922042	0	437.30998338388497	0.19104088234751576
34.5	0	437.31202164453	1.835341518309515	0.1019139706735776	0	437.31318973403359	0.19070052893069237
34.75	0	437.31141827682723	0.89111809360202354	0.10565507865033463	0	437.310912638857	0.19046505580404252
35	0	437.312815407726	1.935033420088712	0.10933910605009442	0	437.31398624008676	0.19010048203346541
35.25	0	437.31124872601197	0.1123371990100257	0.11297367893473428	0	437.30993580561824	0.18995053802100839
35.5	0	437.31131494506815	0.14623630071021543	0.11696033604589221	0	437.31137043837504	0.18980989876768728
35.75	0	437.31150714242631	0.28458772805804616	0.12163454628697676	0	437.31166820885659	0.1896635296129322
36	0	437.31241712253689	1.030251104297198	0.12678180673551229	0	437.31317970975181	0.18943229668119349
36.25	0	437.312574784326	0.94144619154678466	0.13189068508598709	0	437.312706909043	0.18920924006619491
36.5	0	437.31253556630088	0.69736436851198558	0.13661427717832753	0	437.31250270056648	0.18901533129984463
36.75	0	437.31250821643425	0.51807536909482954	0.1409315887439096	0	437.31248529652822	0.18884601207499
37	0	437.31188039980947	-0.15514230486531583	0.14506700467503758	0	437.31135427300092	0.18876528241063562
37.25	0	437.31266088675369	0.57313302956628165	0.14923889695262882	0	437.31331495529668	0.1886067853369891
37.5	0	437.31238934767975	0.20438531187763431	0.1534227984409815	0	437.31216179080928	0.18849608025931255
37.75	0	437.31301458207787	0.71475345509439292	0.15747723029810434	0	437.3135385449126	0.188328193050908
38	0	437.31264961016433	0.23147791441545434	0.16129425438316281	0	437.31234375412214	0.1882195250526833
38.25	0	437.31228495079091	-0.14412035519085312	0.1649728671008463	0	437.31197935666546	0.18816346021343763
38.5	0	437.31293025819343	0.46154049266185393	0.16865705480443177	0	437.31347104273271	0.18804190999960715
38.75	0	437.31353575855138	0.89721827705872492	0.17217247196516128	0	437.31404318374257	0.18786657606673948
39	0	437.3127643021237	0.012057167689113579	0.175352870810896	0	437.31211780139051	0.18779646352363261
39.25	0	437.31375039935642	0.88594838169486989	0.17824958073093006	0	437.31457677471747	0.1876245531738972
39.5	0	437.31298903497	0.012262918310963156	0.18093568029332538	0	437.31235099163212	0.187556362157249
39.75	0	437.313752967322	0.68861953969097323	0.18351729471468931	0	437.31439316268217	0.18741085004263502
40	0	437.3143521239503	1.0681938934148292	0.18592549055505234	0	437.31485423292952	0.18721492222019665
40.25	0	437.31400867783248	0.52550737401246961	0.18515039203583988	0	437.313720860972	0.18707887974846496
40.5	0	437.31550111602388	1.7353946625482841	0.18207990743190969	0	437.31675181839711	0.18679168928420981
40.75	0	437.31507372596127	0.96981433708482045	0.17392562847039098	0	437.31471556187194	0.18658281383654804
41	0	437.31566160597214	1.2768740029176771	0.16160955359229245	0	437.31615426485007	0.18632967611871942
41.25	0	437.31712565133523	2.2945441251959964	0.14779970380522764	0	437.31835255977307	0.18593843353418216
41.5	0	437.31623591114868	0.993706152645466	0.1339645335034278	0	437.31549028552121	0.18568428542946613
41.75	0	437.3175519867707	1.9427706875846664	0.12105579583232687	0	437.3186548926821	0.18530476907994042
42	0	437.31859574906031	2.4388551128994789	0.10931924908323062	0	437.31947044925238	0.18484164968726044
42.25	0	437.31841953751336	1.7402230768603686	0.098590308726164769	0	437.31827186761228	0.18443702168099041
42.5	0	437.31988228626483	2.6537694630369382	0.088728888263344532	0	437.32110810810809	0.18389911338233306
42.75	0	437.31888549830541	1.1779421099386072	0.079665163447908291	0	437.31805016383476	0.18351260411553275
43	0	437.32080476097178	2.6222540875569664	0.071387079779567278	0	437.322413153457	0.1829327731114905
43.25	0	437.32004599357481	1.3650139174848646	0.063758527276727553	0	437.31941012658228	0.18247456002026607
43.5	0	437.3206627345761	1.6099028429101521	0.0567481143098564	0	437.32117957972139	0.18196706710482485
43.75	0	437.32020896380152	0.84876026838304985	0.05046565281393179	0	437.31982869198316	0.18152988007001603
44	0	437.32122551745204	1.5637826121153624	0.044874026485228251	0	437.32207741609039	0.1809865717768569
44.25	0	437.32148959950132	1.4510098397602413	0.039663980771194596	0	437.32171090718936	0.18042700505874965
44.5	0	437.32075452847772	0.47512239733450767	0.034612432997221027	0	437.32013851966803	0.17995812346610635
44.75	0	437.32205529281396	1.525822353466318	0.029646952419465245	0	437.32314536746605	0.17933734516289757
45	0	437.32096147033997	0.21440448280829394	0.024625398944014072	0	437.32004481839948	0.17884107454227644
45.25	0	437.32184548579249	0.95258409965046376	0.01949736933254944	0	437.32258631394251	0.17822872184635624
45.5	0	437.32091993771735	-0.081857662709038159	0.014259792656018898	0	437.32014430413938	0.17770700015650065
45.75	0	437.32081626643378	-0.15582268415028178	0.0090107486569427318	0	437.32072938717727	0.17716685755003298
46	0	437.32001081122974	-0.83718656468606945	0.0039396802108956769	0	437.31933581862961	0.17668034605592362
46.25	0	437.31939523895176	-1.198336875341242	-0.00078507491618674818	0	437.31887937322711	0.17621206766931152
46.5	0	437.32019748734047	-0.218885605186242	-0.0052815821578765729	0	437.32086979254512	0.17559374438315323
46.75	0	437.31931305485267	-0.9564400866632462	-0.010000964929050268	0	437.31857187721607	0.17502047070679722
47	0	437.31983196931571	-0.28260992473698432	-0.015350785191815868	0	437.32026683325455	0.17432190232695205
47.25	0	437.31914793122758	-0.82786635272128717	-0.021618361987453517	0	437.31857468935709	0.17363592948407336
47.5	0	437.31779013917634	-1.85086880681491	-0.028722913484994009	0	437.31665227380228	0.17302595831589288
47.75	0	437.31724962284324	-1.9200267329323553	-0.036222697054495143	0	437.31679665597028	0.17238229569674213
48	0	437.3178041454297	-1.000403370649585	-0.043995335909450095	0	437.31826884991045	0.17157622276457754
48.25	0	437.31590742514277	-2.4641316131369035	-0.052176504393151045	0	437.31431792376316	0.17088709394956031
48.5	0	437.31484681212987	-2.8593318913494952	-0.060545313693343067	0	437.31395799058936	0.17019753126354803
48.75	0	437.31380280754843	-3.1519421734758519	-0.068745066394404128	0	437.31292790430939	0.16949392907331137
49	0	437.31259939304732	-3.5212291391441943	-0.076636850192538311	0	437.31159090011192	0.16878340827932409
49.25	0	437.31292620097975	-2.4481890742333321	-0.084451938995237147	0	437.31320007460408	0.16788417409414774
49.5	0	437.31235911231335	-2.4082240562385557	-0.092847534313245161	0	437.31188387712768	0.16690369223434287
49.75	0	437.31153600765344	-2.6047206705633816	-0.10240182232631402	0	437.31084622434616	0.16586624718019025
50	0	437.31047757092324	-2.9667429548474975	-0.11325575961259242	0	437.30959057316471	0.1647907785595443
50.25	0	437.30931567268169	-3.3402821538331047	-0.12521146676687908	0	437.30834197146135	0.16367911843880104
50.5	0	437.30831810978077	-3.4847263731404219	-0.13794643446081892	0	437.30748212588878	0.1625027864228584
50.75	0	437.30710807370531	-3.7859440451301576	-0.15118153340271162	0	437.30609403171678	0.16127799653610137
51	0	437.30600733377912	-3.923064867154459	-0.16472042799189895	0	437.30508488483213	0.15998305378318886
51.25	0	437.30536162426711	-3.6252231507100303	-0.17854351585102435	0	437.30482050274941	0.15855990382192256
51.5	0	437.30312297415122	-4.8095830395093291	-0.19264416229004838	0	437.301246926601	0.15718419779302256
51.75	0	437.30190355925993	-4.8247118438033993	-0.20680399350626888	0	437.30088165757763	0.15572141485279523
52	0	437.29980029236862	-5.6221604637361509	-0.22077429517148667	0	437.29803769951366	0.1542631360960674
52.25	0	437.298160476388	-5.8304151402454378	-0.23438895007865268	0	437.29678626755941	0.152740685185891
52.5	0	437.29587764203211	-6.5639867601197057	-0.24755072611654308	0	437.29396456692916	0.15121563810294272
52.75	0	437.29507358173248	-5.8200094944220595	-0.26040331361378821	0	437.29439975809879	0.14950657524501443
53	0	437.29177932382618	-7.4549775969334968	-0.27320062817845514	0	437.28901864924319	0.14789298275874588
53.25	0	437.29042080202839	-7.0058704319131184	-0.2860165268045719	0	437.28928232510759	0.14613106343813068
53.5	0	437.28751553004361	-8.0315209296727836	-0.298895758068778	0	437.28508083587178	0.14439079268001226
53.75	0	437.28596687885693	-7.6232987831692896	-0.31196718366223752	0	437.28466906851827	0.14250024274421552
54	0	437.28199907723672	-9.4562504527960023	-0.32524209489807843	0	437.27867395534452	0.14072586546497881
54.25	0	437.27890106368517	-10.108680934411673	-0.33837834358983632	0	437.27630484702195	0.138938637664581
54.5	0	437.27595377567309	-10.482135930140878	-0.35102285509210313	0	437.27348387096777	0.13710344073336864
54.75	0	437.2722747359785	-11.42307265413934	-0.36310212833339928	0	437.26919160415844	0.13528678562596913
55	0	437.26908380524355	-11.721008478536394	-0.37467350102246783	0	437.26640972154212	0.13341187530649615
55.25	0	437.26305736799964	-14.473298102069816	-0.38558253385807262	0	437.25800705542611	0.13177946972266885
55.5	0	437.26125153993564	-12.862116921520201	-0.39565549272914047	0	437.25973820862419	0.12987237637160842
55.75	0	437.25477847227592	-15.757838222883134	-0.4050672639308317	0	437.24935387169222	0.1282182831573942
56	0	437.25190631390404	-14.809082946445527	-0.4140124511228932	0	437.249499369809	0.1263670068245307
56.25	0	437.2454693832409	-17.240002235040738	-0.42264993972222625	0	437.24007506640868	0.12471440469699001
56.5	0	437.24190887895372	-16.573753051498745	-0.43114299831234049	0	437.238925082916	0.12289615171826941
56.75	0	437.23565961422526	-18.445683862339024	-0.43968723004037358	0	437.23042256637166	0.1212065508545857
57	0	437.22989228826714	-19.473201658929256	-0.44827950972865721	0	437.22505911775147	0.11955447533320107
57.25	0	437.22352207521527	-20.808295783055325	-0.45664834035598778	0	437.21818366949236	0.11797914038636805
57.5	0	437.21781679948259	-21.255606586860537	-0.46465355011504861	0	437.21303562868434	0.11637415631569832
57.75	0	437.21292955992635	-20.876334160557555	-0.47263650853999822	0	437.20883392491328	0.11462759511180939
58	0	437.20802528207514	-20.596494165114997	-0.48150089281884911	0	437.20391536852367	0.11273242643267283
58.25	0	437.20413785313235	-19.474936889920247	-0.49245993272052974	0	437.20088008565313	0.11056715307285082
58.5	0	437.19748549417227	-21.060453149615782	-0.50640813998129763	0	437.19191064277334	0.10844372047630009
58.75	0	437.19355621881675	-19.872987694201719	-0.52356669869478234	0	437.19026338294549	0.1060291493013566
59	0	437.18786133290541	-20.518918368843821	-0.54390679440036815	0	437.18308886905004	0.10352596879531976
59.25	0	437.18288067803496	-20.386401483269651	-0.567201214613993	0	437.1787067585368	0.10083825607005101
59.5	0	437.17737891297139	-20.7465642432223	-0.59298284423466785	0	437.17276828945495	0.09801769075858717
59.75	0	437.171670865631	-21.210057553674638	-0.62065897756733079	0	437.1668873721527	0.0950748734418655
60	0	437.16604673784286	-21.495949122566017	-0.64956699930528639	0	437.16133357115194	0.091986627778489857
60.25	0	437.15947781705995	-22.55816050434489	-0.67902994525656524	0	437.1539728890433	0.088846331627951261
60.5	0	437.15366355942916	-22.713472010582262	-0.70841189933942483	0	437.14879105894005	0.085547769243300126
60.75	0	437.14635113261761	-24.166034736474575	-0.73718699900100948	0	437.14022312703582	0.082246549998494678
61	0	437.14024567694355	-24.222879088413219	-0.76495921780223441	0	437.1351291448517	0.078780007028350668
61.25	0	437.13185311385087	-26.300167546591613	-0.79141984038581337	0	437.12481992571736	0.075391517967502639
61.5	0	437.12461194361794	-26.892308540046947	-0.81621708813600913	0	437.11854365291913	0.071914928262751088
61.75	0	437.11603499822331	-28.54026632341937	-0.83908938945919664	0	437.10884729288171	0.0684786126290065
62	0	437.10812912942771	-29.225454983751856	-0.85998792020750681	0	437.10150380388842	0.0649733004444226
62.25	0	437.09931282782964	-30.567682956498082	-0.87907260713849966	0	437.09192453570768	0.061477278348406578
62.5	0	437.0900337159689	-32.023030086877576	-0.89655588886478554	0	437.0822575767005	0.058010038854551721
62.75	0	437.08041953063349	-33.452808670560557	-0.91255299778740007	0	437.07236259099932	0.054574364876067004
63	0	437.06999107106435	-35.288676452333327	-0.92709415391885641	0	437.06125174825178	0.051225638648137423
63.25	0	437.06034953300059	-36.017037506427926	-0.9402741859400896	0	437.05226967106216	0.047834791591035375
63.5	0	437.04850795510276	-38.539213026025429	-0.95225351662220592	0	437.03858440204363	0.04461870729716947
63.75	0	437.037890122771	-39.413056357379617	-0.96310203181417053	0	437.02899210061327	0.041389316917654718
64	0	437.02617454595639	-41.068520673540476	-0.97299904764965239	0	437.01635658511191	0.038237103719318169
64.25	0	437.01256864491165	-44.036451875805419	-0.98197592325155192	0	437.001166542751	0.035330231048598872
64.5	0	436.99652822248453	-48.508930186584557	-0.98922179455114079	0	436.9830859275117	0.03287830541024344
64.75	0	436.97730380745674	-54.817823523090844	-0.99274721332760651	0	436.9611932431211	0.031150583788084094
65	0	436.95932295811525	-58.619234897284585	-0.990079043027468	0	436.94425453446195	0.029893996083116915
65.25	0	436.93882037475726	-63.817493011371539	-0.97945534727050432	0	436.92163867181563	0.029301705761729795
65.5	0	436.92104780987347	-65.4337367947903	-0.96051792005737524	0	436.90615393406216	0.028961409161735566
65.75	0	436.90311686378891	-66.831588658492322	-0.93480845842312	0	436.88809026037467	0.028827278442758671
66	0	436.88723341810748	-66.098709592406621	-0.90561993996591594	0	436.87392267376742	0.028613081251165417
66.25	0	436.8706143587471	-66.182608482492469	-0.87710728063540555	0	436.856687150838	0.028373349244252027
66.5	0	436.85452310337257	-65.778681908651222	-0.85318022838528362	0	436.84103820905568	0.02801579670354528
