Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_4000.csv	
Starttime of export	133289887453620000	19 May 2023	17:52:25.362
Endtime of export	133289887526500000	19 May 2023	17:52:32.650


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
6.75	0	515.56273592268678	-861.07780652177075	-1.2547290457087663	0	515.392041758531	-0.058374000554239219
7	0	515.34744998434417	-861.09246204300848	-1.2601097134064836	0	515.16703471786127	-0.063357634837675383
7.25	0	515.13050806191256	-862.57591338314683	-1.2917190351264183	0	514.94870503730192	-0.068501379169092727
7.5	0	514.91352848425436	-863.76316672273038	-1.3433665436387332	0	514.73169390357543	-0.073806136035701089
7.75	0	514.68087002308391	-878.62399268092565	-1.4048001752292763	0	514.48589612653154	-0.0775340750180554
8	0	514.44416803961349	-893.77666817718818	-1.4610950098869733	0	514.24580556525211	-0.079433245835326322
8.25	0	514.1976591507082	-914.27957485088382	-1.4949175517620814	0	513.99107823221141	-0.0786388387337892
8.5	0	513.97786777271619	-906.47609516272166	-1.4945099565399347	0	513.7936768295624	-0.0784409421078012
8.75	0	513.74267191614263	-914.10029298150846	-1.4595589949636771	0	513.545571615649	-0.07708243330757461
9	0	513.52543174920925	-904.06880930133184	-1.3982765074321293	0	513.34337878787881	-0.076708596686199088
9.25	0	513.30530085685177	-898.836296000246	-1.3242955922175812	0	513.12082539174924	-0.076909190597238636
9.5	0	513.0704203574245	-907.87797391553056	-1.2504246767472353	0	512.873584334496	-0.076001283389549756
9.75	0	512.85205577371869	-900.22881763797841	-1.1839734549552941	0	512.66906052162278	-0.075963317137879266
10	0	512.60042846146155	-923.84776456453255	-1.126246343237737	0	512.38955816986356	-0.073021371409699248
10.25	0	512.37706085679054	-917.09693648891084	-1.0728539650284	0	512.18987294182216	-0.07065787823864815
10.5	0	512.13613141474991	-927.45759211067309	-1.0195971072900221	0	511.93422621915761	-0.066875533052945316
10.75	0	511.889515972551	-940.57022723392379	-0.9620330101002087	0	511.68284575959774	-0.061218473296627593
11	0	511.64982324655369	-944.61500586990655	-0.89429485784622709	0	511.44895445146307	-0.054682418929324537
11.25	0	511.41314595486512	-945.08039610343678	-0.81432550403831216	0	511.21480417286494	-0.047717848316263634
11.5	0	511.17930243458227	-942.92333920050828	-0.7255275284081254	0	510.98333542739209	-0.040704639611257039
11.75	0	510.96615874836561	-922.84496139812063	-0.63768472520897945	0	510.78753874538745	-0.035965647888048985
12	0	510.731003578876	-926.79530014368481	-0.56390040632875882	0	510.53393737522651	-0.030818515638687427
12.25	0	510.49213229790894	-933.171106254171	-0.51054646051803521	0	510.29195189531242	-0.024911894527327075
12.5	0	510.28673292632311	-908.37584175817517	-0.47961054936627745	0	510.114602862254	-0.022066020493901804
12.75	0	510.03691683520827	-928.57420909470477	-0.47258385438022249	0	509.82756439446274	-0.017020081032588695
13	0	509.77277342903426	-957.01981628844794	-0.47876482928899777	0	509.55141432225065	-0.0084415568444217819
13.25	0	509.533572347239	-956.97192764400643	-0.47820940407229245	0	509.33311556289289	0.00049010448573008625
13.5	0	509.29003702946312	-960.78751068809811	-0.45809383684515931	0	509.08594804161385	0.010202795731675455
13.75	0	509.06725813941421	-945.30415143353491	-0.41821172043053317	0	508.88056358274974	0.018288756419491466
14	0	508.84213701374426	-935.3437768722813	-0.36928601319484233	0	508.6534796021578	0.02517522555459268
14.25	0	508.61397157517769	-930.30309834747834	-0.32564827335226154	0	508.4227629494863	0.0313203335443556
14.5	0	508.38339057155122	-928.529888027276	-0.29733021118754244	0	508.19015763894333	0.037061768059040427
14.75	0	508.15204591633847	-927.82957460914383	-0.28809580733127649	0	507.95817302365936	0.042516450071962149
15	0	507.90251194461456	-943.45390955744142	-0.29412774263764752	0	507.69339592732291	0.049725252242409257
15.25	0	507.66369336704588	-946.080784641961	-0.30512493504489691	0	507.46355713128037	0.057290262253290147
15.5	0	507.43824577188616	-936.23802536993855	-0.3133157065868607	0	507.24931477029912	0.0636741434771599
15.75	0	507.2124202915121	-928.91855856704365	-0.31937981336009447	0	507.02317261219792	0.06903873635818121
16	0	506.99384668752725	-916.77930857765182	-0.32967802012921543	0	506.81067627095166	0.07268031023499455
16.25	0	506.77481981626386	-907.740714843582	-0.352442204402623	0	506.59126954981303	0.074830000597134141
16.5	0	506.56441051095055	-893.05038204814366	-0.39556308921137989	0	506.38808199093279	0.074685517479085112
16.75	0	506.35323317440714	-882.30744145451706	-0.46546693175119763	0	506.17626102406172	0.072577147360680647
17	0	506.14793960019352	-868.72168085051783	-0.56612502990999047	0	505.97589819709907	0.0680595717103769
17.25	0	505.91945426771844	-878.77094840590007	-0.69527329935436977	0	505.72797756253613	0.063968612854930051
17.5	0	505.68235941600312	-894.24019767770653	-0.83936274193046867	0	505.4836677077418	0.061204687057112545
17.75	0	505.43504311563049	-915.35782481173885	-0.97537722186471876	0	505.22778556513362	0.060747631772508283
18	0	505.20141635590244	-919.61339910332413	-1.0806371033826829	0	505.005630999746	0.060811393847779775
18.25	0	504.95071976312215	-938.09712170502462	-1.1399494985553047	0	504.7406294388723	0.0632271980435361
18.5	0	504.70954169620131	-944.01186736497016	-1.1456782819311302	0	504.50742814643417	0.066668210696736133
18.75	0	504.48174656881349	-936.71567852209387	-1.1003755563227426	0	504.29084827360856	0.06952593190690419
19	0	504.25991077801848	-925.74350985250464	-1.0190398798149758	0	504.07400656328048	0.071195990321785738
19.25	0	504.03551310004332	-919.4870482258558	-0.9230007739703584	0	503.84746195661182	0.0720885333868642
19.5	0	503.80263040181535	-922.16355755889163	-0.83043840461414353	0	503.60746858872375	0.073226740587714889
19.75	0	503.56782502614664	-925.95438429057231	-0.7507937715576759	0	503.37105195889927	0.074791122943263164
20	0	503.339679316356	-922.98279478370091	-0.68683039326878315	0	503.14848722389661	0.0759886804046647
20.25	0	503.10990873916245	-922.11598072546269	-0.63913046775675242	0	502.917354965175	0.077035590381174524
20.5	0	502.88292140590022	-918.96769373394875	-0.60757208514142924	0	502.69270006337297	0.077634458015500327
20.75	0	502.6582880739773	-914.42651714371914	-0.59194453373772216	0	502.47003944635293	0.0775689904791903
21	0	502.43711189708296	-907.82137042457839	-0.5927725364477483	0	502.25176045610516	0.076524681105392983
21.25	0	502.21581394626531	-902.79234919660587	-0.6110016076052619	0	502.03036045554376	0.074620066845648855
21.5	0	502.00004100246747	-893.969598497212	-0.64754813083168072	0	501.81921761263158	0.071333304299415326
21.75	0	501.79096772409486	-881.152019376947	-0.70428103135332543	0	501.61575882971727	0.06607034687515978
22	0	501.57443341231851	-877.81525168832763	-0.78296811615617834	0	501.39297197613473	0.059877261463969711
22.25	0	501.35568159962725	-877.19122312626337	-0.881499320496079	0	501.1723618394787	0.053101468668301004
22.5	0	501.12756897686847	-885.026972064345	-0.99205645974806	0	500.93640461221008	0.046845996331413522
22.75	0	500.90266221839249	-888.27157769119049	-1.1029449499385753	0	500.71418445214061	0.040695039502283939
23	0	500.6723162063596	-895.630238845515	-1.2023607326742249	0	500.47928020287458	0.035240124674936618
23.25	0	500.4557786985016	-889.0787839335062	-1.2826487936166209	0	500.27431458391743	0.028868290072731118
23.5	0	500.24067020745315	-882.71297916304934	-1.3438083423818101	0	500.0604036464598	0.021521969727573576
23.75	0	500.02202477115	-880.905956171068	-1.3912405961107131	0	499.83879415720645	0.013702233919279386
24	0	499.806989045779	-876.29173434044856	-1.4310600890132927	0	499.62678346433313	0.0050605716914729629
24.25	0	499.58076821823886	-882.64570659109324	-1.4671605563466992	0	499.39118922762361	-0.0030682302966423903
24.5	0	499.3532468871141	-888.74367656141794	-1.4987539037315072	0	499.16257804036343	-0.010595902406714347
24.75	0	499.12617741948003	-893.08480582395714	-1.5218431112456949	0	498.93588724619366	-0.017638386560074083
25	0	498.89056653299747	-904.053913190934	-1.5315393800975585	0	498.69311842654758	-0.023298925253623117
25.25	0	498.65518962919873	-912.37733631089486	-1.5223973687292198	0	498.45793760637866	-0.027755327478861804
25.5	0	498.42140267430796	-917.43767365041208	-1.4905773201915906	0	498.22548307040091	-0.031315989239657366
25.75	0	498.19683082321944	-913.18186486019647	-1.4373252360877005	0	498.00863371814785	-0.035102106029848368
26	0	497.97709868791685	-905.56966924941582	-1.3706459547761467	0	497.79295739169163	-0.039623664149721627
26.25	0	497.7667460658007	-891.311425601167	-1.3041473070811742	0	497.59046504778985	-0.04583815499177727
26.5	0	497.54042532223525	-894.41635528558572	-1.2512736195515015	0	497.35076259936864	-0.051779306831878417
26.75	0	497.33177853498472	-881.120371919901	-1.2206110518767988	0	497.15692705136064	-0.059437828666764218
27	0	497.1078499030707	-884.363665019681	-1.2162147261483454	0	496.92019183254854	-0.066920307604163273
27.25	0	496.87277099367617	-896.79800173626006	-1.234416192958337	0	496.67576869798779	-0.073002568617289473
27.5	0	496.629425036407	-913.8178478886831	-1.2616915132657818	0	496.425494737632	-0.076916565115923916
27.75	0	496.38612582022392	-927.01378461032527	-1.2800053339873962	0	496.18223469170584	-0.078903211501863149
28	0	496.19979948612468	-886.63229444978424	-1.2821997886729215	0	496.04365312803884	-0.085502778140979882
28.25	0	495.99278715602526	-873.6132641651634	-1.2814306878488848	0	495.8193053903899	-0.093897729698377147
28.5	0	495.75300143154533	-892.62071317402513	-1.2920306556535826	0	495.55205470128561	-0.10023997885001527
28.75	0	495.50808255017409	-911.96710615314316	-1.3107739691597447	0	495.30283409972049	-0.10418054073346182
29	0	495.28842883759484	-904.5551569338287	-1.3260185233747963	0	495.10435326166987	-0.10878718045013353
29.25	0	495.04734850463757	-917.83713268782276	-1.3299739025033333	0	494.845316858497	-0.11159729599029129
29.5	0	494.81778831897373	-917.92682786762043	-1.3180669519415085	0	494.62541085860988	-0.11408315247718039
29.75	0	494.57893011473203	-926.26187087008361	-1.2879914162490653	0	494.37876067077462	-0.11523942438442494
30	0	494.3190228051057	-951.45576408584566	-1.2360290095137589	0	494.10121365840484	-0.11286621049083284
30.25	0	494.06420514641468	-966.5264201833387	-1.1538542104648322	0	493.85066126077481	-0.10791267428669799
30.5	0	493.83511802295692	-955.37526315571972	-1.0382925011237556	0	493.64313700113718	-0.10351606809340658
30.75	0	493.58212934001887	-967.949049773145	-0.89629990928152437	0	493.3701181840612	-0.096948784301396029
31	0	493.31979768805581	-986.03377336838776	-0.73431921096343522	0	493.09995687885015	-0.087403966760962279
31.25	0	493.1214722000409	-943.20253342150215	-0.56216259173342054	0	492.9552702360574	-0.082315725583606586
31.5	0	492.89146253513309	-938.05477198972164	-0.4024742374735587	0	492.69870839936613	-0.077657104823875125
31.75	0	492.64716930576958	-946.74808824274976	-0.27436654348297446	0	492.44244516811852	-0.0717821504998831
32	0	492.39391691742594	-961.47352742046928	-0.17920179155023003	0	492.18168476941753	-0.0638192110761585
32.25	0	492.14379257575649	-970.145885786251	-0.10601092405066903	0	491.93418181295624	-0.054336468166326209
32.5	0	491.89794186480719	-973.092010332145	-0.041689848422382547	0	491.69191251671123	-0.043965925611251948
32.75	0	491.64933721833813	-977.83146471062889	0.02308981925934428	0	491.44100000000003	-0.032487994904325954
33	0	491.40067504985319	-981.56879214747323	0.093786452930380793	0	491.19228962655609	-0.020006809642598017
33.25	0	491.16793719861153	-970.31997272002172	0.17054679373073034	0	490.97289677109592	-0.0083907223133096141
33.5	0	490.92613120991109	-969.631937472716	0.2476913639923044	0	490.72349144521297	0.0034774332466390844
33.75	0	490.67127505478072	-980.6974809869057	0.321012421711377	0	490.45769890811442	0.01703355654995142
34	0	490.41562813033261	-990.006841087601	0.39322098065353639	0	490.20138929822446	0.032191869885682789
34.25	0	490.18201879684131	-977.65750055251146	0.46748388845849587	0	489.98624804432859	0.046339449696309404
34.5	0	489.94198650860642	-973.76213518219811	0.54056162688669818	0	489.740833151449	0.060317064575282617
34.75	0	489.68941889382324	-981.875464743266	0.60824776931582725	0	489.47776060403032	0.075551689161356239
35	0	489.45181319415752	-974.88566576398807	0.66974120350609923	0	489.25269338190651	0.090256157405705556
35.25	0	489.22542986716593	-959.473330335717	0.72174231369941144	0	489.03571469774562	0.1032578603879285
35.5	0	489.01702841512861	-931.50149876333035	0.75343515206172018	0	488.84238252885189	0.11276363801663944
35.75	0	488.78447518511445	-931.21513492677423	0.75229354824081041	0	488.58958947503288	0.12186247657985327
36	0	488.55834240205206	-925.28508708282425	0.7143820010653279	0	488.36883719501986	0.12990277653375926
36.25	0	488.32965012781233	-922.94809419178569	0.644609571300621	0	488.13800000000003	0.13730368497346357
36.5	0	488.10522889295271	-917.33380467951565	0.55148552932924333	0	487.91715800823374	0.14367900456635621
36.75	0	487.87183790416896	-920.94066868263212	0.445200807176805	0	487.67625013025156	0.15015731862154041
37	0	487.64636911819673	-916.70369285991342	0.33636360158783241	0	487.45742035815272	0.15586484801403797
37.25	0	487.41421142494738	-919.35427555956983	0.23393929074030595	0	487.21965718505555	0.16164907151090383
37.5	0	487.18982017734538	-914.51199215114877	0.14406966217323125	0	487.00177442273537	0.1666571375124124
37.75	0	486.94992396628032	-924.52863668169766	0.071270473610318352	0	486.74888464536247	0.17271758742989707
38	0	486.766639915955	-881.99505157813724	0.013041558024174615	0	486.61304307151596	0.1734413706817515
38.25	0	486.53821752942713	-889.03859265576955	-0.042866906966204654	0	486.3467935746005	0.17445785466938762
38.5	0	486.2943994986897	-908.20247022620367	-0.10120020045115152	0	486.09007358995882	0.17746568613376437
38.75	0	486.10543648138582	-874.345287030488	-0.15903971938418426	0	485.947080513575	0.17616778509726094
39	0	485.8868173694899	-874.3744351446237	-0.22053373167261653	0	485.70360881609059	0.17435937179813382
39.25	0	485.64296103694983	-896.83121006572662	-0.28604381266785611	0	485.43860303030306	0.17492314177535279
39.5	0	485.413222544994	-901.74760186529011	-0.34405977728561982	0	485.22069565927785	0.17604805176809371
39.75	0	485.21232684469066	-879.93221039279342	-0.38665449747804709	0	485.04397097535463	0.17448822080859094
40	0	484.99841729838818	-874.5332927941522	-0.4183974095988206	0	484.81915548455811	0.17201057615508669
40.25	0	484.79146069960325	-864.15351052971971	-0.44870536804074546	0	484.61802563827217	0.1679670189068801
40.5	0	484.56233065340496	-875.79107808534138	-0.482788800598394	0	484.3703136612022	0.16501878089557617
40.75	0	484.33900216298292	-879.68522917599307	-0.51780711962795312	0	484.1518470267817	0.16242268834894269
41	0	484.11590063210576	-882.51222304654664	-0.54698517709041994	0	483.9289356939596	0.16013803911309785
41.25	0	483.90808029394213	-871.12706782127589	-0.56721235689175453	0	483.73392139634291	0.15645595205012353
41.5	0	483.69117085222149	-870.35163237560164	-0.5809595881342664	0	483.50939504729905	0.15256619837634919
41.75	0	483.47170921109313	-872.01724853904511	-0.591363119781049	0	483.28779459608495	0.14880019381862436
42	0	483.25760918591175	-868.54661353572874	-0.59967862533135485	0	483.07818774578209	0.144573369010809
42.25	0	483.02481373149453	-882.46618031578271	-0.60459665457561684	0	482.82972503100609	0.14204004363091979
42.5	0	482.79046958926472	-894.66904341271288	-0.59942978999742913	0	482.59408304774422	0.14120986442757752
42.75	0	482.56295289874072	-898.09091417115837	-0.57577681553939142	0	482.37228794093522	0.14116087247918141
43	0	482.34590148914072	-891.44943997794576	-0.53136337279770651	0	482.16400671140946	0.14066962836530036
43.25	0	482.12640869276	-888.45413620969623	-0.47177051984579277	0	481.94246796883266	0.14008338707473045
43.5	0	481.91850593361096	-875.82176225949456	-0.40747309416311939	0	481.74427796506285	0.1381517787855221
43.75	0	481.68235213674484	-891.10988480052	-0.34727047350258733	0	481.48444905714496	0.13819147187453029
44	0	481.455822347776	-894.445429945415	-0.29183397052795657	0	481.26598443937485	0.13894164770931902
44.25	0	481.2349886791078	-891.97626101503283	-0.23825699322101102	0	481.04992426901254	0.13971848096040448
44.5	0	480.99635585165447	-905.87801468899806	-0.18370655773076278	0	480.79637527936057	0.14252563435541729
44.75	0	480.77119527462276	-904.71447146851915	-0.12396674800518792	0	480.5825048017598	0.14566909831527639
45	0	480.55000225380513	-900.28262825641411	-0.057902622804946513	0	480.36463669717762	0.14869977664606035
45.25	0	480.3321986855558	-893.82270020453313	0.010018263867353605	0	480.14967357913611	0.151283078134101
45.5	0	480.11834368355466	-885.28838079088109	0.072109894725682522	0	479.93912757928058	0.15305980659501359
45.75	0	479.91313264135113	-870.9667939993401	0.11891087338074868	0	479.74116040224715	0.15318921056547466
46	0	479.69894284053692	-867.80940813525751	0.14196397937106531	0	479.51944616607074	0.15288282054182256
46.25	0	479.49617087961815	-855.2040432242627	0.13666127954545804	0	479.32624265464415	0.15095109848225233
46.5	0	479.28149302925067	-855.98349158717076	0.10267517698215878	0	479.10158735645	0.14892913154845278
46.75	0	479.0800079342888	-844.86229472379159	0.043321175502600284	0	478.91115813676026	0.14539241880620474
47	0	478.85953511908792	-853.09132779355718	-0.03491592081360323	0	478.67477311366889	0.14265149011870046
47.25	0	478.65715532384007	-843.40818848624656	-0.12336408249549458	0	478.48755574399058	0.13863948037819143
47.5	0	478.44448588612022	-845.02372020828545	-0.21455261586058222	0	478.26626331582895	0.13467387496771785
47.75	0	478.23724971403641	-841.45043963846808	-0.30292987058378795	0	478.06358036294341	0.13017872526100524
48	0	478.04395798905205	-826.27563013634563	-0.38665066793430686	0	477.88197445059859	0.12369654914227858
48.25	0	477.83695425294684	-826.6621619864361	-0.46809120139074684	0	477.66347968930415	0.11700578472485919
48.5	0	477.62577826751283	-830.67162857206267	-0.54732412189394408	0	477.44880724943243	0.11062737114827569
48.75	0	477.42047958803693	-828.56555271993057	-0.62071345405951073	0	477.24843390659862	0.10390784470270913
49	0	477.21073673538956	-830.87807066448579	-0.68451825807001843	0	477.03496672019685	0.097413787427727133
49.25	0	477.00232017243366	-831.4976946343686	-0.73576117494602367	0	476.82766162281069	0.09100786222456439
49.5	0	476.78165019617575	-842.87203603607134	-0.7707839531268349	0	476.59672296461645	0.086077520267457144
49.75	0	476.57019467739724	-843.52763006689975	-0.78527112045935676	0	476.39298940303786	0.081470537610419252
50	0	476.35565453924653	-846.77953840256112	-0.77732168570553273	0	476.17586427289791	0.077529945687997773
50.25	0	476.13178547273731	-857.60152520147824	-0.74674869419383028	0	475.94417731958765	0.0752549607335062
50.5	0	475.91776946744619	-857.25984211104822	-0.693705127524239	0	475.73841843818957	0.07340231131455395
50.75	0	475.69210237709996	-867.35108273465767	-0.61979279877239757	0	475.50298743278603	0.073257103790762793
51	0	475.47623541736061	-866.48810045769073	-0.52773339416080645	0	475.29533323969838	0.073577994439464223
51.25	0	475.26150988985961	-864.80224819338855	-0.42275065358470837	0	475.08156426236985	0.07422422637093172
51.5	0	475.04430099656258	-865.69858336761945	-0.31219853944091158	0	474.86227424336016	0.075473874314020889
51.75	0	474.84075340089464	-854.251796385295	-0.20446491014447588	0	474.67017517364434	0.075780222011774784
52	0	474.62695042836958	-854.46516023977892	-0.10846318911531183	0	474.44777792616208	0.07642677021250166
52.25	0	474.4197327442069	-848.77725208532706	-0.030514205155979135	0	474.246078886477	0.076683140780670123
52.5	0	474.21406672259673	-842.97406267994609	0.025855021149156832	0	474.04171319880913	0.076459884500015479
52.75	0	474.00249269563039	-843.7123284913896	0.059689082644818425	0	473.82518810829947	0.076506869330812452
53	0	473.79398743493971	-841.558611572103	0.073646129459568055	0	473.61925455428712	0.076493342051122667
53.25	0	473.58932685133004	-836.46587411999633	0.071707398901847741	0	473.41781591097435	0.076039424221112914
53.5	0	473.37330159299546	-842.60729968954354	0.05857271265565045	0	473.19226675695586	0.076498091216292419
53.75	0	473.16998385007776	-836.08781942936434	0.039858335361117048	0	472.99959824546465	0.076397044153752536
54	0	472.96925727797196	-828.71381078522541	0.018278704858056161	0	472.80104314250411	0.07555223341979464
54.25	0	472.76156103466855	-829.17409001851024	-0.0062051346232193105	0	472.58750613181905	0.074862953612117214
54.5	0	472.57500415641289	-810.74067970796023	-0.035406726032849	0	472.41866459627329	0.0720050105855454
54.75	0	472.36335974165172	-818.70481479742978	-0.072021343170490693	0	472.1859961675014	0.070050275462874331
55	0	472.16359373493862	-814.33999690951555	-0.11487074479136994	0	471.99618457847987	0.067621370655563229
55.25	0	471.95616337799675	-817.75824798673989	-0.15952916571843667	0	471.78233129489627	0.065666221702669433
55.5	0	471.74839599539212	-820.71644517475352	-0.20043933899418781	0	471.57428147594118	0.064213432891058811
55.75	0	471.54945183556811	-815.17401423332115	-0.23294074104541984	0	471.38273140837163	0.0622707541791073
56	0	471.35397761402953	-807.77876082982266	-0.25703170838449313	0	471.19016508618438	0.059640400617707312
56.25	0	471.15327449848428	-806.67508875517092	-0.2759778537093342	0	470.98508002022982	0.056846935034200852
56.5	0	470.94627244766588	-811.41599630509813	-0.29131130906500124	0	470.77279929633778	0.054742612810317295
56.75	0	470.76548104009635	-791.8039126489831	-0.30465760783756296	0	470.61397309570577	0.050383466876605172
57	0	470.55977380320678	-798.69867816064891	-0.32012874402018587	0	470.38738573993334	0.046834986805365936
57.25	0	470.3662365630779	-793.242937432691	-0.33945058549277957	0	470.20404727648986	0.042700799656462306
57.5	0	470.16041295754906	-799.92134861806176	-0.360583855350796	0	469.98792737430171	0.039458019215663075
57.75	0	469.9654106312679	-795.49624898008244	-0.38002432201847325	0	469.80199356403324	0.0358518835122556
58	0	469.76820190655451	-794.0158816816172	-0.39549579021197107	0	469.60293581952709	0.0322152544347267
58.25	0	469.56398835976677	-799.09129130985423	-0.40558412755161288	0	469.39285204800035	0.029377620633091964
58.5	0	469.37245727939921	-791.76496509171761	-0.40906846495441568	0	469.21194920734251	0.025888689427052969
58.75	0	469.17995423557409	-786.9307921319288	-0.40780959197343258	0	469.0186316326309	0.021977176270089258
59	0	468.97045458345491	-798.2797114778582	-0.40337999731283042	0	468.79488837668754	0.019627621905353061
59.25	0	468.77004333339175	-799.02758741253058	-0.39302951772338085	0	468.60209344607119	0.017705409464998573
59.5	0	468.57854842115546	-791.6832673483425	-0.37491172718785837	0	468.41807065894204	0.01522148716462831
59.75	0	468.37719813341266	-794.73182446269982	-0.35082750973544186	0	468.20846130787169	0.013383259871621266
60	0	468.19264941859615	-782.16748347446651	-0.32449971843114145	0	468.03799275212259	0.010301779465053257
60.25	0	468.00827516850904	-772.240258336846	-0.30285765555285815	0	467.85376470805755	0.0061462239696405607
60.5	0	467.81296936712965	-774.2365595366939	-0.29257546406521873	0	467.649297979798	0.0023015823841419734
60.75	0	467.619020637012	-774.58287770372749	-0.29458105996152767	0	467.45648651101396	-0.0013664235494314512
61	0	467.43401433212932	-766.90304912554927	-0.306644135605464	0	467.27897419317088	-0.0058197988570929471
61.25	0	467.23661835596971	-771.94346828455014	-0.32609150424061939	0	467.07119534731589	-0.0095425499899892425
61.5	0	467.04464088516215	-771.04707531667088	-0.34845944262273149	0	466.88375872620134	-0.013165924552065448
61.75	0	466.85009559129139	-772.63250295366424	-0.36868278842144692	0	466.68706152921141	-0.016363109968643111
62	0	466.65497084484048	-774.38068969417418	-0.3825495400826161	0	466.49145118629076	-0.019064243853991483
62.25	0	466.46217198679011	-773.67282252913424	-0.38710919881339911	0	466.30060148376265	-0.021529765258923687
62.5	0	466.27670569092356	-766.60413708010981	-0.38258209823297457	0	466.12128006744831	-0.024547237948051217
62.75	0	466.08383766708039	-767.68595474916719	-0.3719424673350053	0	465.92220920130319	-0.027178859726894572
63	0	465.88783558561556	-771.31331316239221	-0.35693537741250664	0	465.72358069729859	-0.029064990433425891
63.25	0	465.68551670042058	-779.74974710964784	-0.33557531757483144	0	465.515968164794	-0.029531897197916379
63.5	0	465.49613756670169	-774.80880875539788	-0.30494963107103579	0	465.33743288241419	-0.030120449115556756
63.75	0	465.29437654422844	-781.97253009515646	-0.26413283929986542	0	465.12529551220371	-0.0293858074645538
64	0	465.09755811235266	-783.15062749829974	-0.21271945327761394	0	464.93261910096624	-0.027968711279274666
64.25	0	464.90431349977109	-780.89004095748237	-0.15142144522047263	0	464.74236944274764	-0.026286225699504812
64.5	0	464.71047652571292	-779.65839727292553	-0.083506406183960546	0	464.54803605422558	-0.024245710294211843
64.75	0	464.52134923271626	-774.51389121217824	-0.013796749700527577	0	464.36285559756357	-0.022353714533440396
65	0	464.318629104506	-782.59572993745383	0.054122608464668653	0	464.14874431670205	-0.019026098187470995
65.25	0	464.12711658842613	-778.91874826750961	0.11972808126860279	0	463.9666240737298	-0.015610620496185966
65.5	0	463.92929882313257	-781.66383143237226	0.18340619553428583	0	463.76352234411468	-0.01135862146122949
65.75	0	463.72837757727029	-786.557643152361	0.24648799009969569	0	463.56000030008545	-0.0059601240202669988
66	0	463.54473828875234	-775.00145377978765	0.30958413379355643	0	463.39084374538476	-0.0014047853269910423
