Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_4000.csv	
Starttime of export	133289889568770000	19 May 2023	17:55:56.877
Endtime of export	133289889637785000	19 May 2023	17:56:03.778


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
11	0	407.90310598799181	-749.80439859409819	-1.2719504758714766	0	407.74162827835812	0.078526507800811066
11.25	0	407.69890007065044	-764.69824667783575	-1.3341531285870802	0	407.52777015256032	0.076284870108779546
11.5	0	407.504917970127	-767.19395017918009	-1.3940235595629318	0	407.342355878853	0.0741365612818608
11.75	0	407.30157962591841	-777.4520666928596	-1.4408998128216706	0	407.13117675688295	0.073059307127136749
12	0	407.10679294254385	-777.8286764300492	-1.4685668733918909	0	406.94355658972449	0.07193232935261433
12.25	0	406.90585542577378	-783.58924723334314	-1.4755244122059545	0	406.73746451314116	0.071393713731141173
12.5	0	406.71388672749038	-780.0969876282121	-1.4645593330181241	0	406.55301192013508	0.070330659769952134
12.75	0	406.52326920488309	-776.17972135466039	-1.4425407212365806	0	406.36352671820578	0.068600970641826381
13	0	406.32858647302589	-776.74668180142658	-1.4180889587278021	0	406.16543723430624	0.066680548877535772
13.25	0	406.1402062275825	-771.58518058138066	-1.3986027200655105	0	405.98233863788556	0.063840542816524043
13.5	0	405.94770208624936	-771.23658357414115	-1.389789129623185	0	405.78637856356573	0.06059218317187632
13.75	0	405.7512583539002	-774.4674739072841	-1.3940355404088181	0	405.586633350551	0.0573697497208948
14	0	405.54895619997797	-782.18807847364144	-1.4087617917964417	0	405.37942168559704	0.054772854842038268
14.25	0	405.34606266641526	-788.71860984898763	-1.4275150864354333	0	405.17603256037489	0.052749468555843129
14.5	0	405.13970830791459	-796.874274712334	-1.4426002261373414	0	404.96677793974732	0.051572585849783061
14.75	0	404.9335827614226	-803.01408955030729	-1.4472866876426838	0	404.76084414372377	0.05107516256461278
15	0	404.72440162309272	-810.5056441499363	-1.4369654000829353	0	404.54910233924011	0.051474077939392709
15.25	0	404.51955296185088	-812.48106743143637	-1.4100080427575445	0	404.34788440750333	0.052141383855972168
15.5	0	404.31537271670857	-813.42331316816126	-1.3686039421283052	0	404.14426431259506	0.052926471213093143
15.75	0	404.10783466227383	-817.14101645583946	-1.3173927386202984	0	403.93391232584793	0.05414327001482435
16	0	403.901824571103	-818.674274624617	-1.2611040323072782	0	403.72918270799352	0.0555281894795455
16.25	0	403.69638121225967	-819.36300831044218	-1.2041507303026302	0	403.52421428571427	0.056954106480579185
16.5	0	403.49627672474907	-815.15280404330986	-1.1514314807968153	0	403.32858391249863	0.057778022117997138
16.75	0	403.27731235964677	-828.643340712576	-1.1058631333038589	0	403.09381447499936	0.060118068314407296
17	0	403.07148364322018	-827.45918134547378	-1.0661304312300302	0	402.89899377690642	0.062301508541200874
17.25	0	402.86589825044405	-826.32188294453158	-1.0310141962979587	0	402.69361229573542	0.064274639267321326
17.5	0	402.65208122973638	-832.75466412438368	-1.0005726231473771	0	402.47289695478315	0.066931934930166484
17.75	0	402.44390858138638	-832.74042553860727	-0.97383349086691373	0	402.26945443860473	0.069526703003415388
18	0	402.24325098873442	-826.048998151082	-0.95139239149683452	0	402.07509465985925	0.07118768372431139
18.25	0	402.04143236589897	-821.87669593044711	-0.9371285402357612	0	401.87230306325904	0.072105007301866336
18.5	0	401.84400220649934	-814.73058045865571	-0.9361711310679004	0	401.67855055139324	0.071831279098810555
18.75	0	401.64197873836827	-813.25568945174393	-0.95250113961055116	0	401.47267776999445	0.070967360663885884
19	0	401.45303586756029	-800.48084089254291	-0.98884370262654175	0	401.29469678304179	0.068172405441574171
19.25	0	401.24486275588345	-807.63930081037529	-1.0458143494308789	0	401.07040822482162	0.065579064976204665
19.5	0	401.04401656100043	-806.69380867268069	-1.1190577776125494	0	400.87570217850589	0.062398624520575222
19.75	0	400.84204365351809	-806.96000327049262	-1.2015651865599684	0	400.67278505629486	0.058780955140305728
20	0	400.63260709117105	-813.80170219480738	-1.2860494157734284	0	400.45709375528855	0.055563874329459147
20.25	0	400.41493474632978	-826.44398271888826	-1.3630852534931932	0	400.23251960857	0.053578246446256195
20.5	0	400.21642605281431	-819.24160906283032	-1.4245220175253359	0	400.05007055781311	0.050517913637258965
20.75	0	400.00993305441494	-820.73731803803116	-1.468851168393785	0	399.836886502374	0.047350443428885315
21	0	399.8082549054833	-817.6205714497894	-1.4994201389372146	0	399.6392433236615	0.043513788290243341
21.25	0	399.60778700441836	-814.12064192050161	-1.5216378661879009	0	399.43978964207162	0.038909307847321141
21.5	0	399.40351015187349	-814.78439836246594	-1.5412610645120468	0	399.2323207882211	0.034007479291384271
21.75	0	399.19490106750277	-819.15169440197133	-1.5613058823677091	0	399.02008117988152	0.029284995379892761
22	0	398.99640608635741	-813.55771357540016	-1.5827579480387244	0	398.83006208268222	0.023560427945094969
22.25	0	398.77238947647982	-831.89381922850907	-1.6042377208917302	0	398.58465767811526	0.019744365102555877
22.5	0	398.55355072047172	-841.55230363806515	-1.6187900698852651	0	398.37015809954187	0.017012492626930456
22.75	0	398.33574047676206	-848.15008594127823	-1.6179007100171117	0	398.15320977613146	0.015093590001627674
23	0	398.11121704949505	-859.2491732193007	-1.596064156700669	0	397.92306052485679	0.014607298139062875
23.25	0	397.88848981635294	-866.28499501632166	-1.5503924017977842	0	397.70183854953223	0.015159053279914587
23.5	0	397.68282863142042	-856.5867198025278	-1.4836791478705822	0	397.51047916089556	0.014701476036936736
23.75	0	397.4668990747038	-858.17157116834983	-1.405594800016702	0	397.28594443913175	0.014452875722511388
24	0	397.2550005378879	-855.82092570562122	-1.3270513659066325	0	397.0774240027863	0.013907351817589559
24.25	0	397.03979718616097	-856.93041638985255	-1.2563561027194139	0	396.85945112942943	0.013430841055456758
24.5	0	396.81932654007403	-862.47559458483147	-1.1976750739332296	0	396.63456635242932	0.013567058975787522
24.75	0	396.62231070661613	-845.93878517956409	-1.15383054670682	0	396.45720626752319	0.011607616079586046
25	0	396.41116077858214	-845.64119986932542	-1.1299738979107388	0	396.2342115972869	0.0093229035529301969
25.25	0	396.19557140584618	-849.356100030457	-1.128412796933012	0	396.014901853378	0.007209494440699564
25.5	0	395.97006236337836	-861.06331421257539	-1.1438403102537644	0	395.78107986733448	0.0063181664212964492
25.75	0	395.75482270471196	-861.04005103391262	-1.166714150491059	0	395.57444622181231	0.0053395593489151518
26	0	395.53375780362444	-866.20018625595526	-1.1888501890738639	0	395.34849961469308	0.0048988495139160124
26.25	0	395.31938393417772	-864.26571869073746	-1.2055715576387953	0	395.13973300536674	0.0041610875967088455
26.5	0	395.10357212078327	-864.03938282500917	-1.2159433620846776	0	394.92271615720529	0.003287875882685861
26.75	0	394.88779120835	-863.83587733473439	-1.2216087632905501	0	394.70696114058865	0.002259964474944396
27	0	394.67698434548919	-859.25601902024846	-1.2255831121915128	0	394.50032266181279	0.000511234105611256
27.25	0	394.45831528675694	-862.6828893893188	-1.2310763261451394	0	394.27506487659787	-0.0010346176164374899
27.5	0	394.2417746918627	-863.45614456901785	-1.2392580533500386	0	394.06030799026121	-0.0026665110771630337
27.75	0	394.00290731606526	-883.904486802504	-1.2464157663088977	0	393.80273018610336	-0.0019230806768422727
28	0	393.794406188975	-872.81509878416568	-1.2465309386772232	0	393.61967677238806	-0.0024721880875710344
28.25	0	393.58825777840025	-862.09873259576807	-1.2409352480272924	0	393.41550000000007	-0.0044604412301820521
28.5	0	393.35634393680544	-876.66753546714813	-1.2350314543293519	0	393.16199405099997	-0.0048929018172482706
28.75	0	393.12697066825615	-885.74028968818561	-1.22755526271819	0	392.93474984933982	-0.0042529093043036596
29	0	392.92385809454811	-869.45288403784355	-1.2163665573335507	0	392.75364442711736	-0.0056058718037051009
29.25	0	392.702319987529	-873.16406246631755	-1.2053824545010916	0	392.51666523960785	-0.0067099799514564471
29.5	0	392.48302705348317	-874.05469709756471	-1.1985309935238839	0	392.29925381943792	-0.0078694557153359858
29.75	0	392.25390382961967	-883.48583641007986	-1.1951320176629037	0	392.06189255471247	-0.0080123595534200634
30	0	392.025120309526	-890.51909911645885	-1.1905344743526496	0	391.83339371529337	-0.007315775002072103
30.25	0	391.80146346841491	-891.43208845487243	-1.1796035421668178	0	391.61403316571869	-0.0064687578485222849
30.5	0	391.58484386063481	-885.8865792722836	-1.1615727760426042	0	391.40331094416126	-0.0062957676237413085
30.75	0	391.36320154591948	-886.03829274173279	-1.1401303618597585	0	391.17745946921394	-0.0061890109268643856
31	0	391.14436625992136	-883.66104054894629	-1.1199393160486504	0	390.960976546951	-0.006478050453226282
31.25	0	390.93810158651553	-870.637704985681	-1.1068261019962853	0	390.7652463768116	-0.0085405499816448988
31.5	0	390.72717058853277	-864.65660807144116	-1.10860931143884	0	390.5504048763662	-0.01168509540415771
31.75	0	390.51864044164819	-857.87051735951138	-1.1317008858381294	0	390.34388670571195	-0.016082174905766959
32	0	390.30763390665732	-854.79384924037174	-1.1786183772188523	0	390.13080489249546	-0.021340951028493847
32.25	0	390.08401109395294	-863.61589492370854	-1.2459991712034169	0	389.89660930795469	-0.025986779723607259
32.5	0	389.85622612324534	-874.177261051227	-1.3231387953776412	0	389.66533633960506	-0.029648101160378845
32.75	0	389.63070978451094	-880.37489687906555	-1.3959894509427138	0	389.44172117400421	-0.032708986229842453
33	0	389.40896173109491	-881.8454785458689	-1.4536690765682687	0	389.22313104258308	-0.035677138597780246
33.25	0	389.18460506892956	-885.30811814186131	-1.4910718503940017	0	388.99658829782322	-0.038294796005837392
33.5	0	388.94337614246012	-902.99949711993861	-1.5049277947701787	0	388.74121997105647	-0.038747306269709479
33.75	0	388.72201301578878	-899.09998871212	-1.4925585969940436	0	388.53650490599136	-0.039504219641938579
34	0	388.4974705927055	-898.89324678875516	-1.4568987845085455	0	388.30929814907461	-0.040199173073936348
34.25	0	388.28047001226065	-892.02828483139285	-1.4068865183198118	0	388.0986178306955	-0.041697663928423917
34.5	0	388.053755269622	-895.32414253913385	-1.3527650411420356	0	387.86376236519152	-0.042850912129520836
34.75	0	387.84132121274683	-885.19303437841688	-1.3035284830492366	0	387.66329589778081	-0.045304123238137983
35	0	387.6007899550799	-902.28981045973637	-1.2640877366670504	0	387.399218448443	-0.045809656474654577
35.25	0	387.37659920146973	-901.06157775368047	-1.232637584472156	0	387.18872146608686	-0.046419026744197338
35.5	0	387.13604711030496	-914.65037011885784	-1.2036247053600824	0	386.93445814465008	-0.045321093140490716
35.75	0	386.90043394641657	-920.82893653533836	-1.1701517911621355	0	386.70298393144083	-0.0432728497060977
36	0	386.6590812715894	-930.73644514307011	-1.1254993462393483	0	386.45682139581425	-0.03976006831903426
36.25	0	386.42462161216366	-932.31478187862172	-1.0659132443660506	0	386.22813826420122	-0.035729235938644285
36.5	0	386.19403178459197	-930.10235432182412	-0.992773169788428	0	386.00079145728648	-0.031685323554232793
36.75	0	385.98518080767138	-909.057298746307	-0.915523444490324	0	385.81015820774485	-0.030062705433252988
37	0	385.76938084686759	-898.866289976346	-0.85054256427082287	0	385.58853481607173	-0.029836647031058171
37.25	0	385.54509179508204	-898.4862542993028	-0.8118004406240884	0	385.35713168324844	-0.029924790663320506
37.5	0	385.31821988839783	-900.48665018673535	-0.80346968652409934	0	385.12809527637239	-0.030021107559115648
37.75	0	385.08635470763306	-906.48116100334687	-0.82070744981415067	0	384.89204560088024	-0.029585350571707681
38	0	384.84585222363609	-918.82144954091336	-0.85211625983020278	0	384.64430483008977	-0.027731986959430528
38.25	0	384.60874804413868	-925.39847473380576	-0.88330989136904059	0	384.41004851895104	-0.02501112548871446
38.5	0	384.37634741018263	-926.332752986825	-0.90300710438662324	0	384.18158957960264	-0.022056449129858768
38.75	0	384.13355429821047	-936.29758245008611	-0.90499814949919744	0	383.9300872983037	-0.017753175229526796
39	0	383.89480395090186	-940.45417284009534	-0.88583414035166075	0	383.694724893885	-0.012714323325521922
39.25	0	383.66520349952907	-935.55342406438467	-0.84638055477927332	0	383.47279229544426	-0.0080520180218546875
39.5	0	383.43732777852119	-930.2086167357063	-0.79377932054369693	0	383.24636194374756	-0.0039292462979003857
39.75	0	383.196324569898	-937.72100650162042	-0.73648434500308424	0	382.99435755597347	0.0011600644772644217
40	0	382.95980313514144	-939.57992042369392	-0.67884339505824609	0	382.7615919653407	0.0065979547432509491
40.25	0	382.72098272566257	-943.069349542888	-0.622043691855868	0	382.52084495470825	0.012589066439627102
40.5	0	382.49209973027422	-936.94965634508037	-0.56758646029195847	0	382.30028977313395	0.017955756912139503
40.75	0	382.29290094495229	-905.802793189327	-0.523763131676749	0	382.12596713490592	0.019457051026890073
41	0	382.07260403622308	-900.33250943887879	-0.50562870607497357	0	381.8879894450439	0.019856192392437418
41.25	0	381.87246388139164	-878.15997074562733	-0.52615975219708766	0	381.70474117899022	0.01702482534330084
41.5	0	381.66831647369708	-864.47705120049591	-0.59382394707937558	0	381.49723558822654	0.011756938849857061
41.75	0	381.45953305018475	-857.95600883989869	-0.71102289368088656	0	381.2845670617873	0.004828506812976795
42	0	381.242138295597	-860.53901721856641	-0.87044648066900121	0	381.05995578575505	-0.0026285912988220335
42.25	0	381.00994464446677	-875.70317014783279	-1.0544658833950109	0	380.81536027092704	-0.0089202658953495047
42.5	0	380.78161740912907	-884.0603879588042	-1.2389810945427233	0	380.59027319349713	-0.01461471884782526
42.75	0	380.54347486513922	-899.28547714562717	-1.4005337523134962	0	380.34390516325522	-0.018696141532350163
43	0	380.30208735821248	-914.01160200551226	-1.5198777723901566	0	380.09979829222368	-0.020991464033511396
43.25	0	380.06664736197706	-920.1781895446411	-1.5847959232771107	0	379.86934246603926	-0.022368107268646163
43.5	0	379.83507650954533	-921.53496679491627	-1.5936187514129643	0	379.64101405766024	-0.023365765219377981
43.75	0	379.61131745683025	-915.64608676451189	-1.5553704878612984	0	379.42380149812738	-0.024901972181071277
44	0	379.39348042404117	-905.80164928175623	-1.487254843788631	0	379.21092727345905	-0.027581924767172278
44.25	0	379.17117630382029	-902.11588881729244	-1.4092208806296207	0	378.98487961673209	-0.03078862214557956
44.5	0	378.94147173926746	-905.82769513105984	-1.3364411362746724	0	378.74897328560542	-0.033647288340215381
44.75	0	378.714095423808	-906.64496931532631	-1.2760761488215371	0	378.52354810399072	-0.036461214892710189
45	0	378.48014413117608	-913.12530850654775	-1.2289062878340205	0	378.28408680792893	-0.038510181218080433
45.25	0	378.24365534811261	-920.42115643029342	-1.1908891834680735	0	378.04547154128772	-0.039602366449904482
45.5	0	378.0139466008215	-920.06865879758379	-1.1564207889288443	0	377.821444641915	-0.0406024221356114
45.75	0	377.78344596313286	-920.4984320954095	-1.1224036517584834	0	377.59028037929022	-0.041437054860263341
46	0	377.55775239391971	-916.55955194107969	-1.0891250757819728	0	377.36861525962036	-0.042663008730253436
46.25	0	377.33804575532326	-908.17406032256372	-1.0603211782513029	0	377.15392582600691	-0.04490593067511315
46.5	0	377.11872585587457	-901.30831221427138	-1.042351719488926	0	376.93493002411395	-0.0480992128097204
46.75	0	376.90321672332396	-892.58085295472051	-1.0417827773678865	0	376.722614414237	-0.052563831165265432
47	0	376.67473780886672	-897.32213615634112	-1.0617120589754499	0	376.48326648215175	-0.056719839349042414
47.25	0	376.446972967604	-900.37499241534056	-1.0987087978599686	0	376.25610005296687	-0.060683283721145315
47.5	0	376.20630027338757	-914.22357381796485	-1.1431730742995727	0	376.00461023921025	-0.063043096051056
47.75	0	375.96261701840342	-927.6707284609372	-1.1811280375627025	0	375.758404055291	-0.063644613575599529
48	0	375.70620480018306	-949.44463888594885	-1.1963957298383361	0	375.49132463180865	-0.0612699616121091
48.25	0	375.45625206696843	-960.63765728698672	-1.1744806152191134	0	375.24678511655713	-0.05696877150036684
48.5	0	375.21400130063637	-962.496721330672	-1.1089421547082821	0	375.01098880060982	-0.051811759699795713
48.75	0	374.98210448728548	-954.73870925434835	-1.0056429232709419	0	374.78776887159535	-0.047045029516190814
49	0	374.753540239657	-945.7423629475386	-0.88070190671119475	0	374.56199740150504	-0.042995530485194777
49.25	0	374.52251545962741	-940.93253486337039	-0.75364926133506127	0	374.32891063074692	-0.039309714853544939
49.5	0	374.30082445922926	-928.89453599874912	-0.6419490127119688	0	374.11504158264381	-0.036983737753140136
49.75	0	374.07414786096984	-923.96361349363951	-0.558993123210546	0	373.88418692253026	-0.035311317840309615
50	0	373.84049813444233	-926.32711925447563	-0.51074532287088592	0	373.64469353150514	-0.033443435072786513
50.25	0	373.62436572834946	-912.593718545256	-0.49689626144420734	0	373.44324109967636	-0.033346819770146863
50.5	0	373.40685228838106	-903.1399648017175	-0.51685726098891316	0	373.22457031707523	-0.034669017234292832
50.75	0	373.20199607842994	-884.53575828515523	-0.5718403047884193	0	373.03032119806596	-0.038656535595687214
51	0	373.00080037457508	-866.81207669923151	-0.66482746113807023	0	372.83219309438925	-0.045417155792503515
51.25	0	372.80691102316086	-846.5323393670692	-0.79962429448413319	0	372.64442665807462	-0.055451513778946034
51.5	0	372.58762957167551	-853.33119644607018	-0.97480084202413808	0	372.40386596031715	-0.065570323019946433
51.75	0	372.35889306262106	-867.02400528599355	-1.176160388557197	0	372.1672058648731	-0.074709551090859638
52	0	372.11201050819062	-893.80438054981335	-1.3769028268680335	0	371.905116448177	-0.080957197848664356
52.25	0	371.86466160926079	-915.04783814772077	-1.5451089777643534	0	371.65737674031755	-0.084578236298882489
52.5	0	371.61971515086771	-929.43471311670226	-1.6541963839552123	0	371.41444359014594	-0.086126666369041982
52.75	0	371.3689084899209	-945.83366512800785	-1.6893202161501626	0	371.15872592565887	-0.085176304530138358
53	0	371.13024999475931	-947.78937966966942	-1.6484364353502123	0	370.9302479122523	-0.083349340822563622
53.25	0	370.89798112268159	-943.63054816128317	-1.5430334702749056	0	370.70333371201366	-0.081447361480675176
53.5	0	370.68097373259906	-926.82956517865728	-1.3966804131703474	0	370.49911584437882	-0.081168493858545326
53.75	0	370.46242774115467	-915.13001144235625	-1.2393733374185989	0	370.27928046461284	-0.082154722433138289
54	0	370.24450860420473	-905.47324736904216	-1.0987745675083631	0	370.06188664818086	-0.08432812995847061
54.25	0	370.02141918305574	-902.55854541500662	-0.99333359653953834	0	369.83446439317959	-0.086974847164765
54.5	0	369.80051137956048	-898.35228062335636	-0.93072701912624067	0	369.61538484253447	-0.090277045622446178
54.75	0	369.57464146172646	-899.49175256123613	-0.909733211001645	0	369.38535654265456	-0.093602386527606551
55	0	369.35023426248006	-899.07774362006273	-0.92301145569350762	0	369.16217513997344	-0.097102481390288015
55.25	0	369.12218212218988	-901.99583567648949	-0.96002859273670338	0	368.93106844342753	-0.1003441061977586
55.5	0	368.90040667223275	-898.68589952350158	-1.010319363942483	0	368.71455302470048	-0.1040444747780046
55.75	0	368.6806448806218	-894.3215382930731	-1.0666816322220243	0	368.4964787316319	-0.1083669748696653
56	0	368.47143184531797	-881.54998080388862	-1.1272568939885956	0	368.29610583096417	-0.11440503554270202
56.25	0	368.26091994992066	-872.77127094812886	-1.1950409492897585	0	368.08450545672	-0.12181353762772344
56.5	0	368.04748827943718	-868.53894773228831	-1.273731457194438	0	367.86862693808519	-0.13010522930166077
56.75	0	367.82363990555643	-874.5068962126029	-1.3625136746881537	0	367.63604909337255	-0.13801349221065076
57	0	367.58222662575724	-894.76253288109751	-1.4519936204077875	0	367.37991596142496	-0.14361771182310323
57.25	0	367.33866638593491	-912.42520803757054	-1.5247473804528322	0	367.1345565127566	-0.14692384434971134
57.5	0	367.07747489245253	-941.83560358192653	-1.5600482546922267	0	366.85858956597713	-0.14621599235597896
57.75	0	366.82602494868286	-956.05050986350489	-1.5396225633257714	0	366.61530329653243	-0.14301067905293566
58	0	366.57141631070965	-969.9142603063251	-1.4542937637310041	0	366.35804758991708	-0.13722187533057698
58.25	0	366.32857335155319	-970.23818087459722	-1.3071986254158226	0	366.12506457839783	-0.13043138333486307
58.5	0	366.09775695794497	-959.79934952970632	-1.1142769216570108	0	365.90432676235469	-0.12407385819979495
58.75	0	365.86644170267641	-952.12381663951669	-0.90071215222993151	0	365.67259344792217	-0.11803215632617217
59	0	365.63239127041209	-948.5854141636911	-0.69182939564403978	0	365.43625086555107	-0.11195327301885641
59.25	0	365.3955253497316	-948.33612918204608	-0.5058120402442523	0	365.19702549168568	-0.10551416200823681
59.5	0	365.16671768024838	-940.979027918876	-0.35306827756637993	0	364.97497084819355	-0.099635782671239931
59.75	0	364.93600461808052	-936.95067169758238	-0.23895377774829729	0	364.74266101694917	-0.094029088509726022
60	0	364.70219484011261	-936.57030778522335	-0.16399237447715043	0	364.50625610986793	-0.088304411366922214
60.25	0	364.49440443808618	-913.14508781996585	-0.12741200118686913	0	364.32027062775563	-0.085350853524508968
60.5	0	364.2853447860989	-896.05398231153492	-0.13286128595224012	0	364.11014731098987	-0.084703373148958733
60.75	0	364.06390774052352	-893.76370045732244	-0.18336248695612711	0	363.87833768474445	-0.084713761756965669
61	0	363.84277463102796	-891.71221557330523	-0.27388338835153403	0	363.65745928166058	-0.085325974415739636
61.25	0	363.60386921724228	-905.91495865165314	-0.39043717097576963	0	363.40366021044792	-0.08448094746362024
61.5	0	363.36756713795216	-914.647212906198	-0.51243003811887788	0	363.1695397937894	-0.082612546879854046
61.75	0	363.12738065592339	-924.89183737427152	-0.61885171724752031	0	362.92609808031989	-0.079385060121649531
62	0	362.87019217869005	-947.97334658287514	-0.69108414134918217	0	362.65466148488997	-0.073041915243602984
62.25	0	362.62410139749716	-956.06033144417074	-0.71390953304882687	0	362.41787086423653	-0.06514426386402887
62.5	0	362.36678434530239	-972.32948792720981	-0.6792161421198093	0	362.15114590231019	-0.054598441602226988
62.75	0	362.12974853247181	-966.95452443440831	-0.58840549917088891	0	361.93110630034528	-0.043933562931975971
63	0	361.8976926823342	-958.34721688539139	-0.45463128906329775	0	361.70322378964295	-0.033696817466743093
63.25	0	361.68231374528534	-936.82813486921384	-0.30170508079243907	0	361.50182054344583	-0.025674174339747627
63.5	0	361.46102484446146	-925.34482825452187	-0.15738189570155464	0	361.27557893787218	-0.0189425831885357
63.75	0	361.233572999224	-921.89190528025074	-0.043283604671366382	0	361.04296238347058	-0.012653114441968014
64	0	361.01223775015455	-913.76911194425952	0.030037594250625355	0	360.82675300251918	-0.0074155215865299709
64.25	0	360.78562756934195	-912.14050711689151	0.060845943330076424	0	360.59572229046586	-0.0025054503938037763
64.5	0	360.54231876179756	-925.71772921302488	0.056647716556155192	0	360.338419595467	0.003990870122636994
64.75	0	360.31708427468368	-920.21086102567051	0.031535949196719981	0	360.12833186323212	0.0099103859060509728
65	0	360.08924688172374	-918.24159616435668	-0.002701818961045932	0	359.89831316686013	0.015628740964430735
65.25	0	359.86978843762751	-909.261672595167	-0.040346120055587908	0	359.68587650181615	0.020259712864975191
65.5	0	359.67150855275611	-883.45113680828615	-0.0837994516077829	0	359.50534480540369	0.021593434078828921
65.75	0	359.44919727203887	-884.73874777739206	-0.14066799983532713	0	359.26289458426675	0.022690378496820589
