Name	YT Scope Project	
File	C:\Users\R&D\Downloads\WitMotion-V2.3.0-20230505T143852Z-001\WitMotion-V2.3.0\Record\SG_Slide_Test_accelerometer\4000mms\250.0-840.0_4000.csv	
Starttime of export	133292522780042500	22 May 2023	19:04:38.004
Endtime of export	133292522848690000	22 May 2023	19:04:44.869


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
9.25	0	839.99817154378889	-1.6622140181919816	0.0704847024150215	0	839.99705801214736	-0.00034428659700911268
9.5	0	839.998716192686	-0.80866198549357171	0.071136428633171461	0	839.99917262275585	-0.00016334865010924244
9.75	0	839.99758239136168	-1.6368203542961362	0.071471200149028441	0	839.99663223609537	0.00012348561026885203
10	0	839.99799386860809	-0.90729179442564534	0.0716007856232771	0	839.9983386973397	0.00033271313710568509
10.25	0	839.99806676615447	-0.64086146962817625	0.071510415844116312	0	839.99812785621134	0.0005105867407019846
10.5	0	839.99827681586612	-0.31172199826232055	0.0710643760973391	0	839.99845284303706	0.00064534855096796723
10.75	0	839.99834278401659	-0.1838062744202594	0.070169646295992566	0	839.99839806705779	0.00075780227032511182
11	0	839.99939671241282	0.79390923445218853	0.068728188827825623	0	840.000279932069	0.00074063030662954959
11.25	0	839.99852283758844	-0.15933597858709103	0.066722633965158512	0	839.9977905075508	0.00082248468000854953
11.5	0	839.99857806345267	-0.074834486363831165	0.064408783681984813	0	839.99862434417628	0.00088910466390607133
11.75	0	839.99946688459647	0.73189529757324623	0.062031752568325375	0	840.00021174004189	0.00084954185646993023
12	0	840.0000690313027	1.1045103470069735	0.059565087738228911	0	840.00057364604572	0.00074745638070689013
12.25	0	840.00159829529571	2.2184599945124064	0.056804732538901843	0	840.00287985865725	0.00048676165702815351
12.5	0	840.00173482294349	1.8468099053632505	0.053562239865773013	0	840.00184923669531	0.00023986622074465824
12.75	0	840.00230794371441	1.9458528901143084	0.049897707208259555	0	840.00278823396184	-4.3284214022265257E-05
13	0	840.00262824927654	1.7981504801366244	0.046069248239634236	0	840.00289667374386	-0.00033056387770876382
13.25	0	840.003131084535	1.8455283116384851	0.042360776198040961	0	840.00355247367827	-0.00064179927668224328
13.5	0	840.0049565283	3.0580826895635491	0.038867806855277576	0	840.0064862980837	-0.0011213159713912284
13.75	0	840.004819598405	2.2567568827448667	0.035521398374978537	0	840.0047048475592	-0.0015323239765469027
14	0	840.00573934922159	2.5728259973674708	0.032378091684377157	0	840.00651012454466	-0.0019998710297120473
14.25	0	840.00550509307	1.7928237519822621	0.029628142328926549	0	840.005308780267	-0.0023894233000671021
14.5	0	840.00696570197374	2.6927783947086468	0.02740640578846737	0	840.00818973056846	-0.0028980072718086556
14.75	0	840.00625006731093	1.4582073946502729	0.025766570850491586	0	840.0056503466817	-0.0032705379085506484
15	0	840.00694034030175	1.7477504561111061	0.024813819171378523	0	840.007518807184	-0.0036783807891380303
15.25	0	840.00698380741187	1.3979830030653917	0.024604201322227844	0	840.00702023399083	-0.0040457288288805893
15.5	0	840.00744531105681	1.4975501001605487	0.025061157676097789	0	840.0078320632233	-0.0044235408361978645
15.75	0	840.00774671231682	1.4326704718896994	0.026030830381006061	0	840.00799929448283	-0.0047928609477798064
16	0	840.0065384831903	0.0402545364255924	0.027468090388986142	0	840.00552595547254	-0.0049868603863121161
16.25	0	840.00734975342971	0.75247054986370876	0.02944660592322984	0	840.00802961918191	-0.0052494601129685981
16.5	0	840.00628525605191	-0.36101561792098225	0.031945428353121585	0	840.00539317931168	-0.0053645731229282709
16.75	0	840.00665865935252	0.051142849106257104	0.034890668139726216	0	840.00697158111814	-0.0055083911815203505
17	0	840.00689744074668	0.25203702863430549	0.03807280873608862	0	840.00709754582169	-0.0056627629746676652
17.25	0	840.00552973054823	-1.0197713916627036	0.041293127185081172	0	840.00438355350627	-0.0056479784380099787
17.5	0	840.00612912665008	-0.26032448134342279	0.044515755012470869	0	840.00663143631436	-0.0057014507647934823
17.75	0	840.00573129885311	-0.5561127461317571	0.047615148741262631	0	840.00539790871835	-0.0057047679271399381
18	0	840.006020643675	-0.17531943474748063	0.0503873514128486	0	840.00626312222948	-0.0057398727260140345
18.25	0	840.0049693881457	-1.0708496141334167	0.052748607589849131	0	840.004088408422	-0.0056542450499116083
18.5	0	840.00490864277708	-0.88687055611346821	0.0547843603867377	0	840.00485773656385	-0.0055713826649268728
18.75	0	840.004142207747	-1.3710857961427254	0.056626909425953886	0	840.00349991507676	-0.0054125515473531869
19	0	840.00431159588175	-0.91581214439837222	0.058337620016486888	0	840.004453547584	-0.0052901970219726788
19.25	0	840.00451438441269	-0.53202442263200156	0.059816075397210081	0	840.00468432652372	-0.005203977216254204
19.5	0	840.00338862009187	-1.4145162713373263	0.060968910365638083	0	840.00244520004537	-0.0050022278031861865
19.75	0	840.00381264803264	-0.7232341840183204	0.061847615411547395	0	840.00416799457537	-0.0048700240525950018
20	0	840.0035772555002	-0.77175548795310089	0.062443452468695322	0	840.00337999038	-0.0047263524338406757
20.25	0	840.00447169005292	0.19484259116604363	0.0626112265400891	0	840.00522124968234	-0.004698050572355502
20.5	0	840.00443641101538	0.12018170037214521	0.062159062136653946	0	840.00440684625607	-0.0046689733035653429
20.75	0	840.00447550119281	0.12822184559197031	0.061037634623472829	0	840.00450825978726	-0.0046474718126109354
21	0	840.00524421203534	0.78305638558274049	0.059316480971823148	0	840.005888411896	-0.0047137904383356966
21.25	0	840.0042773124336	-0.2504694223307401	0.057158587692269135	0	840.00346702519107	-0.0046652825276389722
21.5	0	840.0053474405438	0.756461192743451	0.054828424158958985	0	840.00624423598549	-0.0047410940456767327
21.75	0	840.00621682380256	1.3611713033969761	0.052375235642116678	0	840.0069453897903	-0.0049050990275610051
22	0	840.00704477823183	1.794667983024167	0.049631793947231426	0	840.00773862577307	-0.0051428919212106062
22.25	0	840.00742364912639	1.7326241848142927	0.046510879543459685	0	840.00774115287936	-0.0053963634951039669
22.5	0	840.00828447359288	2.1127911671511397	0.043067320667034947	0	840.00900586708792	-0.0057173331320283828
22.75	0	840.00914789984677	2.4107855637103914	0.039384867367965107	0	840.009871473708	-0.0060985885951501959
23	0	840.0100481595307	2.67529828850005	0.035524757592773848	0	840.01080260077288	-0.0065375235063109211
23.25	0	840.01032117029649	2.32344780531408	0.031615691778034638	0	840.01054996048322	-0.0069580184650834291
23.5	0	840.01032711190692	1.8123842787127364	0.027949651126876206	0	840.01033209113234	-0.0073324421062121413
23.75	0	840.01071947479818	1.7583967779496201	0.024881642857851546	0	840.01104828519851	-0.0077088594229304027
24	0	840.01079702733171	1.4365628990951276	0.022657100908356664	0	840.01086201839007	-0.0080520624515144721
24.25	0	840.01053314785531	0.88274199818295807	0.021435288179012781	0	840.01031200992838	-0.00832779746655033
24.5	0	840.01086144053272	0.978397169680336	0.021285445771304212	0	840.01113655841232	-0.0086093734686810055
24.75	0	840.01106547214022	0.9423353665945583	0.022087671177127011	0	840.01123645598193	-0.0088823315873692264
25	0	840.01090396911934	0.58935322647686694	0.023621841101270337	0	840.0107686253491	-0.009107005939337014
25.25	0	840.0108001998093	0.36613631276177133	0.025709088370113806	0	840.010713238404	-0.0092951787593766
25.5	0	840.01022504878051	-0.22649960157609417	0.02824938215366557	0	840.0097430571235	-0.0093985197100213153
25.75	0	840.00964431594844	-0.69239448966566064	0.03123295541171759	0	840.00915764659385	-0.0094258362342292488
26	0	840.009952124665	-0.26490187348019356	0.034591403687719249	0	840.01021007644783	-0.00948432521173529
26.25	0	840.00976631411027	-0.37120455860182677	0.038078890602932833	0	840.00961059998872	-0.0095156640012252509
26.5	0	840.00931867555414	-0.68662992892088337	0.041453054786801856	0	840.00894354269587	-0.0094937717228153612
26.75	0	840.0095688324418	-0.31166678340365395	0.044548999900210773	0	840.00977847047875	-0.0095021135833761958
27	0	840.00871383051458	-1.0024406011981539	0.047262968342919	0	840.00799731646	-0.009414507875207383
27.25	0	840.00849985120271	-0.96987837624213924	0.049627726694138105	0	840.00832053092347	-0.0093128576575419626
27.5	0	840.00826738388412	-0.96098706068259143	0.051702687597148911	0	840.00807257017	-0.0091966691030514486
27.75	0	840.00810117995366	-0.89516821669054725	0.053477783825164452	0	840.00796189669768	-0.0090749220980439159
28	0	840.00847334239575	-0.36540681344030407	0.054863839458588547	0	840.00878522428934	-0.0090080656375591331
28.25	0	840.007556695501	-1.0990358764704511	0.055796957604254682	0	840.00678852134581	-0.0088467678580375561
28.5	0	840.00761871876489	-0.79966028742193473	0.05636452356977386	0	840.0076706958879	-0.008710288825656852
28.75	0	840.00733290588607	-0.87601736340042047	0.056671115881649338	0	840.00709338719241	-0.0085572136010093145
29	0	840.00689769936855	-1.0682058093605795	0.056801357102076733	0	840.00653298488487	-0.0083727837618999355
29.25	0	840.0062087867243	-1.4432105763426821	0.0569093201838108	0	840.00563145984779	-0.0081322883098745753
29.5	0	840.00723951723546	-0.20623600594321545	0.057030253977042838	0	840.00810329645515	-0.0080330703445236247
29.75	0	840.00711606134792	-0.27014725334175066	0.056950775944327389	0	840.00701260207393	-0.0079311587017076215
30	0	840.006895959908	-0.40576641752478293	0.0565100914295425	0	840.00671150912478	-0.0078161120553822232
30.25	0	840.00702651550637	-0.19953731033565536	0.055733005474776956	0	840.007135924524	-0.0077283603738071329
30.5	0	840.00674932222978	-0.40159889146458683	0.054710721854425062	0	840.00651702698883	-0.0076195551319759632
30.75	0	840.00769842189584	0.53133184816975809	0.053482886909622634	0	840.008493792325	-0.0076283199767032865
31	0	840.00628981177363	-0.83890204798402612	0.052114236679257936	0	840.00510935952229	-0.0074795650894527548
31.25	0	840.00752309643008	0.44383194686622873	0.05076329940028073	0	840.00855662133949	-0.0074844029377764115
31.5	0	840.00764415990966	0.45281501539708957	0.049411608511840385	0	840.00774561428284	-0.0075021575023620935
31.75	0	840.00703157046473	-0.19236381262437202	0.048026017410886336	0	840.00651820443238	-0.0074498588899492525
32	0	840.00744947778981	0.22187570286640765	0.046740965338154472	0	840.00779969509608	-0.0074498165364479353
32.25	0	840.006269410597	-0.87642853344087746	0.045742713186823755	0	840.00528048331876	-0.0073186323180602095
32.5	0	840.0076779566358	0.5704400343342747	0.04513396252733573	0	840.00885835518341	-0.0073585657665436073
32.75	0	840.007000336439	-0.15868661431115161	0.044795823030719092	0	840.00643247292976	-0.0073187540096119573
33	0	840.00775202946738	0.54478062528334692	0.044565270048341953	0	840.008381967953	-0.0073669060057827982
33.25	0	840.00672801562155	-0.48656313149679487	0.044400248371006881	0	840.00586986514372	-0.0072959030288462842
33.5	0	840.00694388448346	-0.18654092484341411	0.044394561513321773	0	840.00712478825517	-0.0072567815061627839
33.75	0	840.00685166031758	-0.22706626386827783	0.044615010857632247	0	840.00677437404624	-0.0072117584300307128
34	0	840.00713073481438	0.071472691366430613	0.044988139644865088	0	840.00736460656708	-0.0072027538839377035
34.25	0	840.00542044938175	-1.4647336546059415	0.04555054107148486	0	840.00398718530278	-0.0070046777685576229
34.5	0	840.00632711100138	-0.33326443139577022	0.046447273223967765	0	840.00708691723378	-0.0069293764982149312
34.75	0	840.00592725964611	-0.61464188202792691	0.047605522841367327	0	840.00559217371642	-0.006818006407988012
35	0	840.00590977580259	-0.493590490597677	0.04883406998293037	0	840.00589512388274	-0.0067170703502242128
35.25	0	840.00651769891078	0.15650192254033868	0.049930402998014808	0	840.00702715443026	-0.0066949132383538968
35.5	0	840.00503021160557	-1.2005488870791101	0.050787640969710938	0	840.00378365820484	-0.0065099068983695049
35.75	0	840.00655202425742	0.41903570830503234	0.051423536653097235	0	840.00782734319944	-0.006514587604084977
36	0	840.00563932096156	-0.48541625632148522	0.051758539768377548	0	840.00487445164572	-0.0064173149908703757
36.25	0	840.00626338328652	0.17720620015746025	0.051748918725506535	0	840.00678636389307	-0.0064002078164265945
36.5	0	840.00518408063783	-0.82159847494707161	0.05150074692815064	0	840.004279596692	-0.0062650537240435209
36.75	0	840.0057737745567	-0.11481654639671535	0.051180244006416728	0	840.006267953537	-0.0062104554952253522
37	0	840.00550907050615	-0.32460378076761404	0.050861286642729438	0	840.00528724156459	-0.0061325071907403486
37.25	0	840.00538329023425	-0.364276096173885	0.050559200072559006	0	840.0052778830651	-0.0060492430884861673
37.5	0	840.00659774673534	0.79624377322833251	0.050192302125375017	0	840.00761549315644	-0.0061102009503478834
37.75	0	840.006265094419	0.32358828635982984	0.049550577935386808	0	840.00598632304741	-0.0061274150103026795
38	0	840.00699191256808	0.89776644689653162	0.048525867646105225	0	840.00760100525213	-0.0062234908030698336
38.25	0	840.00699966278512	0.70514312071726293	0.047120265367486938	0	840.00700615767028	-0.0063097505476208656
38.5	0	840.00595890235468	-0.376724895048847	0.045546692340863754	0	840.00508671779926	-0.0062707590918618774
38.75	0	840.00791420138034	1.4451181142401304	0.044038424734743273	0	840.00955279328036	-0.0064534027781419662
39	0	840.00684540955353	0.17388580922445485	0.042593168367094578	0	840.00594973395221	-0.0064969683861381784
39.25	0	840.00620183222009	-0.43685197549759758	0.04139014138788262	0	840.005662497524	-0.00646416847725171
39.5	0	840.006473161533	-0.098576775458348059	0.040739205741820946	0	840.00670054261809	-0.0064651679190108361
39.75	0	840.00585814090937	-0.62337967205189893	0.040748786747051818	0	840.00534273748553	-0.0063977060729272991
40	0	840.0070012560318	0.5313039457524138	0.041298972218170596	0	840.00795921650536	-0.006464781497549788
40.25	0	840.00595732572231	-0.51474918502321387	0.042141404941756049	0	840.00508248472511	-0.0064083854840943227
40.5	0	840.00661805881282	0.18698971361939021	0.043113439004709826	0	840.00717177048352	-0.0064316874947224264
40.75	0	840.00561374200265	-0.7473320666904314	0.04415273604077613	0	840.00477209815745	-0.0063407852580604409
41	0	840.0058347908614	-0.38475392349652471	0.04527471345059246	0	840.0060200356063	-0.0062845516546714735
41.25	0	840.00570393133853	-0.41557402800898774	0.046461224965159018	0	840.00559426762391	-0.0062200245120925734
41.5	0	840.00515779517218	-0.80869647823267854	0.047663785376576021	0	840.00470011873131	-0.0061019738304982762
41.75	0	840.00606531295386	0.17774114823655818	0.048799819233133424	0	840.00682583667253	-0.006097899530051294
42	0	840.00446390444517	-1.2852975975643595	0.049794364147994992	0	840.00312188208613	-0.005916305757177779
42.25	0	840.00523167958886	-0.3171651212806148	0.050713090910430768	0	840.00587509530942	-0.0058402199414593651
42.5	0	840.00393148647026	-1.402460517373977	0.051635082005088734	0	840.00284189051342	-0.0056280931635686706
42.75	0	840.00484963146653	-0.27462248822310376	0.0525722131543884	0	840.00561906107	-0.0055415789519216276
43	0	840.00385672753794	-1.0962138729543469	0.053458021286873811	0	840.0030246479871	-0.0053543332693436639
43.25	0	840.0034609961225	-1.2043769633530279	0.054312165395920028	0	840.00312936281034	-0.0051439175594071747
43.5	0	840.00334089357557	-1.0434881466015449	0.05521825569134968	0	840.00324024448912	-0.004943538787869268
43.75	0	840.00360620598065	-0.57574738792675628	0.05610120462938506	0	840.00382854473912	-0.0047949145280419669
44	0	840.00344450358557	-0.591539703861657	0.056786854840845252	0	840.00330899273456	-0.0046448368318219293
44.25	0	840.00369740764359	-0.23526663957164098	0.057127168086656022	0	840.0039093478814	-0.0045395444460524185
44.5	0	840.00320096389373	-0.62428617500807337	0.057076905298995416	0	840.00278493100222	-0.0043907815182807142
44.75	0	840.00363547352811	-0.099301271598385421	0.056679433211099348	0	840.00399960400523	-0.0043068404900079432
45	0	840.004284294693	0.49952281353885003	0.055893778649328693	0	840.00482802385727	-0.0043043348665928408
45.25	0	840.00414761712091	0.26701600319205082	0.054636184165703469	0	840.00403307772842	-0.0042869180659067634
45.5	0	840.00481543547585	0.80131970874537928	0.052924285775411938	0	840.00537508478408	-0.0043456547606427805
45.75	0	840.0045170221747	0.35797224822115381	0.050862007726857172	0	840.00426694399641	-0.0043646996497942033
46	0	840.0056560545006	1.2909384338475753	0.048563083291717733	0	840.00661059348352	-0.004508214157057786
46.25	0	840.00510647530541	0.51551314953950067	0.04612513010502102	0	840.004645913516	-0.0045747018106000285
46.5	0	840.0050887307915	0.38517584786573361	0.04377827571201541	0	840.00507386042307	-0.0046318283361763317
46.75	0	840.00566163456551	0.80884826650892738	0.041751898874420088	0	840.00614174296368	-0.0047462756807520037
47	0	840.00655787232517	1.425788028418796	0.040010073541061217	0	840.00730894308947	-0.0049476071735027657
47.25	0	840.00615146372979	0.747663344429609	0.038435800040580316	0	840.00581088266074	-0.005081397572310329
47.5	0	840.00621719252956	0.63993663906987819	0.037092108664935682	0	840.00627227498876	-0.00520762395659194
47.75	0	840.00625434521112	0.53074814117600422	0.036119539132057392	0	840.00628548013333	-0.0053239511496879248
48	0	840.005780601087	-0.0083262746915503949	0.0356398431806883	0	840.00538359107748	-0.0053747008647734643
48.25	0	840.0060692217935	0.25008749038381856	0.035735051634318976	0	840.00631109352025	-0.005451886333049074
48.5	0	840.0061821638235	0.29490744476981989	0.036331707611908362	0	840.00627681220863	-0.0055330456008842255
48.75	0	840.00625815651233	0.29692160531218076	0.037248539028910038	0	840.00632184037988	-0.0056136306818187079
49	0	840.0053510672567	-0.5754021740516857	0.038407271384515843	0	840.00459090265383	-0.00558445073909569
49.25	0	840.0067418247188	0.78875582054784976	0.039732234891673587	0	840.00790731597215	-0.0057130753044604236
49.5	0	840.00598985119552	-0.054982501137936679	0.041004061240319786	0	840.00535967764745	-0.0057438347472296026
49.75	0	840.00635020107939	0.2775619516990091	0.042090275011757716	0	840.00665218373922	-0.00581122316903011
50	0	840.005542108322	-0.50245860072061188	0.043032076435973891	0	840.00486490538287	-0.0057813151351135
50.25	0	840.00544058201808	-0.48104576429474449	0.043971078075899547	0	840.00535550031077	-0.0057434478166390468
50.5	0	840.00443595946865	-1.2671802505362773	0.045102135545261365	0	840.00359405940594	-0.0055981403158413085
50.75	0	840.00467263485007	-0.77518416537217916	0.046551481957851887	0	840.004870975031	-0.0054952844193331112
51	0	840.00360114970738	-1.5553877092025004	0.048330361442649114	0	840.0027032170367	-0.0052847800721304
51.25	0	840.00327578192093	-1.4989592420163818	0.050434610283419536	0	840.00300311517663	-0.0050615103956496016
51.5	0	840.00346649929679	-0.99630779059926311	0.052751834416269773	0	840.00362632546307	-0.00488424910159957
51.75	0	840.002477484403	-1.6540602987449005	0.0550739165149908	0	840.00164866396528	-0.0046167737058168375
52	0	840.00309795903559	-0.73491656932137894	0.057221302579910323	0	840.003617933062	-0.00444798048923033
52.25	0	840.00164976742735	-1.8589342829123714	0.059071164227214715	0	840.00043614485185	-0.004137001544487302
52.5	0	840.00270642418582	-0.50652586794395837	0.060561454173215595	0	840.00359193028123	-0.003978014566893116
52.75	0	840.00390600592482	0.6723838867746067	0.061380155014788274	0	840.004911286905	-0.0039700118983937837
53	0	840.00304778747955	-0.23993705235359863	0.061178517333150724	0	840.00232857789854	-0.0038675206404917414
53.25	0	840.004468798796	1.0765632867444048	0.059920409345423815	0	840.00565964357327	-0.0039343435886221812
53.5	0	840.00338065428718	-0.12996738933466767	0.057765274000635337	0	840.00246876063045	-0.0038728094198977048
53.75	0	840.00471495845818	1.0850176156738756	0.0550019378250786	0	840.00583314037215	-0.0039664015136554615
54	0	840.00447864897137	0.63382921005425041	0.051872055979399548	0	840.00428061541948	-0.0040233300499481648
54.25	0	840.00542993444788	1.3385973905493307	0.048538016378470529	0	840.00622713664347	-0.0041796527965243715
54.5	0	840.00533218895418	0.95422895413994147	0.045153640183880059	0	840.00525027566516	-0.0043077397113381044
54.75	0	840.00577067702307	1.1319533238709976	0.041893943375611808	0	840.00613814153292	-0.0044703230069506163
55	0	840.00655459420386	1.5772436473406972	0.0388750746315117	0	840.007211537375	-0.00470195814088818
55.25	0	840.00618854033007	0.901333123398226	0.036161347558599677	0	840.00588177757675	-0.0048671692060369975
55.5	0	840.0075767570263	1.9350542444065981	0.03380185169018509	0	840.008740119051	-0.0051682987992454328
55.75	0	840.00600902129145	0.11141644553749597	0.031879749738008625	0	840.00469521760056	-0.00526173235404102
56	0	840.00707811179859	1.0370019685795355	0.030601323667708152	0	840.00797403770173	-0.0054635953824911055
56.25	0	840.007335028686	1.0349275590319571	0.029980988057858704	0	840.00755033178029	-0.0056715768124344706
56.5	0	840.00760444143884	1.0444220909612638	0.029824593215753904	0	840.00783021639643	-0.0058863854022594263
56.75	0	840.00865499862357	1.7461887910604474	0.029888437164461514	0	840.00953539311593	-0.0061940747736280175
57	0	840.00778112558135	0.58131786628850446	0.029994378893601761	0	840.0070487970371	-0.0063704514020418712
57.25	0	840.00855152470581	1.1369605892976242	0.030167353026866944	0	840.00919713939118	-0.006612844622076829
57.5	0	840.00776905387215	0.18872996147305654	0.030506118297022534	0	840.00711332277763	-0.0067413397454072141
57.75	0	840.00756888049068	-0.0311519164053716	0.031178692994763179	0	840.00740112994345	-0.0068333083489431415
58	0	840.00829187001113	0.61845760253602278	0.032251595028863052	0	840.00889775420387	-0.0069954053574699448
58.25	0	840.006529172811	-1.0858968245852696	0.033708676792690129	0	840.0050519862956	-0.0069435906807149188
58.5	0	840.00792854744429	0.39936963674489045	0.035558859368830534	0	840.00910126011331	-0.0070530536873487943
58.75	0	840.00701818710149	-0.49862917157909042	0.037628118241435887	0	840.006255281242	-0.0070491787951099975
59	0	840.00780370285031	0.31045029808005192	0.039671730106992577	0	840.00846198566353	-0.0071330327008994211
59.25	0	840.00719880565725	-0.29625262046600731	0.041500983604466593	0	840.006691885934	-0.0071403423674999793
59.5	0	840.00774399624277	0.2542201633801292	0.042989192722748273	0	840.00820088026182	-0.0072074293408537216
59.75	0	840.00778074079108	0.23038753146632762	0.04403509738105893	0	840.00781153368689	-0.0072711442138304839
60	0	840.0065140100362	-0.94684608642549128	0.04470635235707425	0	840.00545245641842	-0.0071870002325173524
60.25	0	840.00698883304722	-0.31434220428728987	0.045262502836153962	0	840.007386747192	-0.0071649769552311988
60.5	0	840.0060377253385	-1.0899527005559944	0.045889148009822328	0	840.00524067211677	-0.0070397000336821095
60.75	0	840.00649310674476	-0.44292811522249803	0.046658543754662746	0	840.00687472831453	-0.006978954479131742
61	0	840.00579099844879	-0.96861979655952735	0.047547459445299617	0	840.00520261327	-0.0068469311826392558
61.25	0	840.00660320712518	-0.031365094563174822	0.048432986975752351	0	840.00728385931234	-0.0068198449499183118
61.5	0	840.00598545770254	-0.57353030834407559	0.049141649234110407	0	840.00546776747342	-0.0067271154615055253
61.75	0	840.00572982835843	-0.67330974650913156	0.04963095026287051	0	840.005515604259	-0.006616282124635396
62	0	840.005575409524	-0.6609459827232671	0.0499845020061874	0	840.00544600248782	-0.0065006049207199145
62.25	0	840.00533059154782	-0.73168829114959566	0.050267372396605239	0	840.00512542765853	-0.0063705756784876678
62.5	0	840.00598507318034	0.01270438445561195	0.050443958178491052	0	840.00653354596511	-0.0063277329222648608
62.75	0	840.0059382113626	-0.031775782441895495	0.050361425285613146	0	840.00589893992935	-0.0062844435083070117
63	0	840.0066756814648	0.63084459284469929	0.049857598807986861	0	840.00729370076522	-0.0063279236737421559
63.25	0	840.00589082357271	-0.2070326286192859	0.048905167361687527	0	840.00523309206062	-0.006279346626476905
63.5	0	840.0058627214421	-0.18600409390002237	0.047713049853278039	0	840.00583917111919	-0.0062330450556793895
63.75	0	840.00584760389393	-0.15810640369220511	0.046539952617135484	0	840.00583493499153	-0.0061902091160665178
64	0	840.00517173743151	-0.723767540712346	0.045588757887317338	0	840.00460534359786	-0.0060770214342459735
64.25	0	840.00685098785038	0.92981187095299978	0.044880509100471921	0	840.00825824377307	-0.0061630360635951077
